NR_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,mean_resps_sh_wt,count_resps,prior_sum,mean_nr_wt
331,2,1,325.000,66,21450.000,1.0909090909
341,1,1,433.333,71,30766.643,1.0688657801
341,1,2,166.667,161,26833.387,1.0688657801
341,2,1,260.000,163,42380.000,1.1769070941
341,2,2,500.000,50,25000.000,1.1769070941
351,1,1,185.714,500,92857.000,1.4943992174
351,1,2,125.000,308,38500.000,1.4943992174
351,2,1,144.444,995,143721.780,1.3387378009
351,2,2,250.000,205,51250.000,1.3387378009
361,1,1,260.000,75,19500.000,1.3463414634
361,1,2,125.000,49,6125.000,1.3463414634
361,2,1,260.000,156,40560.000,1.0448717949
371,1,1,260.000,157,40820.000,1.8922678745
371,1,2,250.000,84,21000.000,1.8922678745
371,2,1,433.333,189,81899.937,1.2462195711
371,2,2,500.000,39,19500.000,1.2462195711
381,1,1,260.000,272,70720.000,1.314553094
381,1,2,500.000,68,34000.000,1.314553094
381,2,1,650.000,84,54600.000,1.4016780283
381,2,2,250.000,163,40750.000,1.4016780283
382,2,1,650.000,27,17550.000,2.9655963303
382,2,2,250.000,17,4250.000,2.9655963303
391,1,1,179.524,312,56011.358,1.3552756986
391,1,2,166.667,134,22333.378,1.3552756986
391,2,1,163.709,557,91185.673,1.1816350066
391,2,2,166.667,287,47833.429,1.1816350066
401,1,1,650.000,82,53300.000,1.6890707189
401,1,2,250.000,129,32250.000,1.6890707189
401,2,1,325.000,186,60450.000,1.1827956989
411,1,1,185.714,308,57199.912,1.3197543282
411,1,2,166.667,173,28833.391,1.3197543282
411,2,1,325.000,152,49400.000,1.1405504847
411,2,2,166.667,165,27500.055,1.1405504847
421,1,1,325.000,166,53950.000,2.7771084337
421,2,1,433.333,106,45933.298,2.191670704
421,2,2,500.000,41,20500.000,2.191670704
441,1,1,185.714,207,38442.798,1.6655976961
441,1,2,141.873,121,17166.692,1.6655976961
441,2,1,260.000,231,60060.000,1.4127505379
441,2,2,250.000,113,28250.000,1.4127505379
471,1,1,433.333,151,65433.283,1.0755634088
471,1,2,500.000,20,10000.000,1.0755634088
471,2,1,433.333,138,59799.954,1.0583221088
471,2,2,500.000,29,14500.000,1.0583221088
481,1,1,433.333,148,64133.284,1.0362694235
481,1,2,500.000,39,19500.000,1.0362694235
481,2,1,433.333,137,59366.621,1.1240875912
611,1,1,817.381,728,595053.468,1.2299071504
611,2,1,775.128,759,588322.152,1.1831357049
612,1,1,740.530,238,176246.254,1.2124999967
612,2,1,688.462,222,152838.564,1.3738738739
621,1,1,1650.000,4,6600.000,1
621,2,1,1650.000,9,14850.000,1
632,1,1,495.000,9,4455.000,1
632,2,1,198.000,32,6336.000,1.09375
633,1,1,366.667,39,14300.013,1.0256410256
633,2,1,137.500,50,6875.000,1.02
634,1,1,456.230,61,27830.000,1.1157024793
634,2,1,253.750,144,36540.000,1.0137931034
635,1,1,126.667,29,3673.343,1.4137931034
636,1,1,720.000,5,3600.000,1.4
636,2,1,120.000,85,10200.000,1.0235294118
651,1,1,1780.000,6,10680.000,1.6666666667
651,2,1,880.000,20,17600.000,1.05
671,1,1,176.842,73,12909.466,1
671,2,1,197.647,75,14823.525,1.0133333333
691,1,1,150.000,141,21150.000,1.0141843972
691,2,1,112.500,214,24075.000,1.0140186916
692,1,1,570.000,44,25080.000,1
692,2,1,191.667,79,15141.693,1
701,1,1,1760.000,6,10560.000,1.8333333333
701,2,1,1760.000,5,8800.000,2
711,1,1,1760.000,3,5280.000,2
711,2,1,880.000,15,13200.000,1
721,1,1,678.693,81,54974.121,1.0378788048
721,2,1,486.707,127,61811.756,1.0135135135
811,1,1,284.272,382,108592.000,1.0488356025
811,1,2,375.303,304,114092.152,1.0488356025
811,2,1,279.309,535,149430.186,1.0964188403
811,2,2,357.708,527,188512.120,1.0964188403
812,1,1,2667.375,56,149373.000,1.0235383905
812,2,1,1525.147,51,77782.500,1
911,1,1,170.210,1032,175656.597,3.1896656483
911,2,1,138.462,667,92354.154,2.868065967
