YEAR,MONTH,DATASOURCE,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL
2017,2,Sea,701,1,5873,,,,S
2017,2,Sea,711,1,4853,,,,S
2017,2,Sea,721,1,41085,,,,S
2017,2,Sea,722,1,0,,,,S
2017,2,Sea,731,1,0,,,,S
2017,2,Sea,741,1,0,,,,S
2017,2,Sea,621,1,7015,,,,S
2017,2,Sea,611,2,263608,,,,S
2017,2,Sea,612,2,70232,,,,S
2017,2,Sea,613,2,0,,,,S
2017,2,Sea,631,2,268,,,,S
2017,2,Sea,632,2,4400,,,,S
2017,2,Sea,633,2,7705,,,,S
2017,2,Sea,634,2,20748,,,,S
2017,2,Sea,635,2,1818,,,,S
2017,2,Sea,636,2,4560,,,,S
2017,2,Sea,621,2,7212,,,,S
2017,2,Sea,641,2,0,,,,S
2017,2,Sea,651,2,3658,,,,S
2017,2,Sea,661,2,0,,,,S
2017,2,Sea,662,2,0,,,,S
2017,2,Sea,671,2,14102,,,,S
2017,2,Sea,672,2,0,,,,S
2017,2,Sea,682,2,12923,,,,S
2017,2,Sea,691,2,21412,,,,S
2017,2,Sea,692,2,7495,,,,S
2017,2,Sea,701,2,5528,,,,S
2017,2,Sea,711,2,4944,,,,S
2017,2,Sea,721,2,44431,,,,S
2017,2,Sea,722,2,0,,,,S
2017,2,Sea,731,2,0,,,,S
2017,2,Sea,741,2,0,,,,S
2017,3,Sea,611,1,259339,,,,S
2017,3,Sea,612,1,69089,,,,S
2017,3,Sea,613,1,0,,,,S
2017,3,Sea,631,1,0,,,,S
2017,3,Sea,632,1,3255,,,,S
2017,3,Sea,633,1,7538,,,,S
2017,3,Sea,634,1,32177,,,,S
2017,3,Sea,635,1,1678,,,,S
2017,3,Sea,636,1,6056,,,,S
2017,3,Sea,641,1,0,,,,S
2017,3,Sea,651,1,5406,,,,S
2017,3,Sea,661,1,0,,,,S
2017,3,Sea,662,1,0,,,,S
2017,3,Sea,671,1,16729,,,,S
2017,3,Sea,672,1,0,,,,S
2017,3,Sea,682,1,23208,,,,S
2017,3,Sea,691,1,23360,,,,S
2017,3,Sea,692,1,9083,,,,S
2017,3,Sea,701,1,9186,,,,S
2017,3,Sea,711,1,8051,,,,S
2017,3,Sea,721,1,56629,,,,S
2017,3,Sea,722,1,0,,,,S
2017,3,Sea,731,1,0,,,,S
2017,3,Sea,741,1,0,,,,S
2017,3,Sea,621,1,7515,,,,S
2017,3,Sea,611,2,295484,,,,S
2017,3,Sea,612,2,70232,,,,S
2017,3,Sea,613,2,0,,,,S
2017,3,Sea,631,2,0,,,,S
2017,3,Sea,632,2,4828,,,,S
2017,3,Sea,633,2,10849,,,,S
2017,3,Sea,634,2,29617,,,,S
2017,3,Sea,635,2,2077,,,,S
2017,3,Sea,636,2,6323,,,,S
2017,3,Sea,621,2,7305,,,,S
2017,3,Sea,641,2,0,,,,S
2017,3,Sea,651,2,4911,,,,S
2017,3,Sea,661,2,0,,,,S
2017,3,Sea,662,2,0,,,,S
2017,3,Sea,671,2,16300,,,,S
2017,3,Sea,672,2,0,,,,S
2017,3,Sea,682,2,22909,,,,S
2017,3,Sea,691,2,24689,,,,S
2017,3,Sea,692,2,9682,,,,S
2017,3,Sea,701,2,9681,,,,S
2017,3,Sea,711,2,8510,,,,S
2017,3,Sea,721,2,59135,,,,S
2017,3,Sea,722,2,0,,,,S
2017,3,Sea,731,2,0,,,,S
2017,3,Sea,741,2,0,,,,S
