SERIAL,NEWSPEND,SPENDK
410218856013.00,,
410218856022.00,,
410218856046.00,,
410218856054.00,,
410218856058.00,425,1
410218856062.00,,
410218856066.00,,
410218856081.00,,
410228310326.00,,
410228331025.00,,
410228331026.00,,
410228777028.00,,
410228801002.00,,
410228801040.00,,
410228801057.00,,
410228801059.00,,
410228840028.00,,
410228840035.00,387,0
410228841304.00,928,0
410228856009.00,,
410228856012.00,,
410228856015.00,,
410228856020.00,,
410238310001.00,980,2
410238310002.00,,
410238310016.00,,
410238310017.00,,
410238310028.00,,
410238310029.00,206,1
410238310036.00,229,0
410238801001.00,,
410238801002.00,,
410238801003.00,,
410238801009.00,,
410238801018.00,,
410238801024.00,,
410238801029.00,,
410238801032.00,,
410238801033.00,928,0
410238840004.00,,
410238840013.00,,
410238840016.00,293,0
410238840018.00,,
410238840029.00,,
410238840032.00,348,0
410238840033.00,,
410238840039.00,,
410238841002.00,,
410238841003.00,,
410238841022.00,,
410238841025.00,,
410238841032.00,,
410238841040.00,,
410238841049.00,,
410238856002.00,,
410238856009.00,,
410238856017.00,,
410238856026.00,,
410238856027.00,,
410238856039.00,,
410238856047.00,,
410238856048.00,,
410248310018.00,,
410248407015.00,1705,5
410248407019.00,,
410248407032.00,,
410248801019.00,,
410248801025.00,,
410248801035.00,,
410248801047.00,,
410248840001.00,,
410248840008.00,,
410248840024.00,541,0
410248840025.00,676,0
410248840026.00,,
410248840044.00,473,0
410300000002.00,,
410300000004.00,,
410300000008.00,363,0
410300000013.00,464,1
410300000025.00,526,0
410300000028.00,329,0
410300000037.00,389,1
410308310012.00,,
410308310014.00,514,1
410308310016.00,514,1
410308310029.00,,
410308310032.00,,
410308331007.00,853,3
410308331010.00,,
410308331015.00,,
410308331017.00,449,1
410308777001.00,,
410308777011.00,,
410308777019.00,385,1
410308777021.00,,
410308777024.00,,
410308777033.00,321,1
410308777036.00,683,3
410308801003.00,,
410308801009.00,,
410308801018.00,514,1
410308801031.00,,
410308801034.00,,
410308856005.00,853,3
410308856020.00,514,1
410308856023.00,,
410308856027.00,580,1
410308856030.00,,
410308856035.00,464,1
410308856038.00,623,1
410310000001.00,,
410310000028.00,551,0
410310000053.00,588,1
410318777006.00,449,1
410318777010.00,257,1
410318777013.00,,
410318777014.00,,
410318777016.00,,
410318777021.00,,
410318777032.00,646,3
410318777033.00,642,3
410318777035.00,642,3
410318777038.00,378,1
410318777042.00,,
410318777045.00,504,1
410318777048.00,642,3
410318801002.00,367,1
410318801007.00,,
410318801011.00,514,1
410318801029.00,482,1
410318801046.00,471,3
410318801051.00,588,1
410318840004.00,551,1
410318840012.00,321,1
410318840015.00,642,3
410318840017.00,642,3
410318840020.00,214,1
410318840024.00,,
410318840034.00,588,1
410318840036.00,,
410318840043.00,,
410318840047.00,471,3
410318841008.00,514,1
410318841018.00,,
410318841025.00,285,1
410318841030.00,363,3
410318841039.00,696,1
410318841049.00,504,1
410318841052.00,588,1
410318856003.00,,
410318856026.00,,
410318856031.00,,
410318856040.00,,
410318856044.00,,
410318856050.00,588,1
410318856054.00,588,1
410320000004.00,526,0
410320000010.00,646,0
410320000032.00,413,0
410320000033.00,,
410320000042.00,526,0
410320000049.00,526,0
410328310001.00,,
410328310009.00,514,1
410328310013.00,,
410328310020.00,,
410328310024.00,,
410328310029.00,,
410328310031.00,,
410328310037.00,504,1
410328310046.00,,
410328310051.00,,
410328777002.00,,
410328777014.00,,
410328777017.00,514,1
410328777018.00,,
410328777021.00,,
410328777025.00,,
410328777035.00,,
410328777036.00,513,3
410328777039.00,,
410328777043.00,551,1
410328777047.00,,
410328777050.00,514,1
410328777052.00,,
410328801005.00,514,1
410328801008.00,385,1
410328801011.00,580,1
410328801012.00,514,1
410328801015.00,514,1
410328801019.00,,
410328801028.00,,
410328801030.00,,
410328801038.00,,
410328801041.00,,
410328841003.00,,
410328841006.00,514,1
410328841022.00,,
410328841026.00,,
410328841040.00,,
410328841044.00,551,1
410328841045.00,,
410328841053.00,,
410330000002.00,514,1
410330000004.00,321,9
410330000009.00,,
410330000017.00,338,0
410330000038.00,444,3
410330000041.00,537,2
410330000044.00,1725,8
410330000052.00,514,1
410338310003.00,425,1
410338310015.00,551,1
410338310020.00,588,1
410338310023.00,,
410338310028.00,551,1
410338310047.00,,
410338310053.00,257,1
410338331014.00,,
410338331022.00,605,3
410338331026.00,482,1
410338331030.00,551,1
410338331033.00,,
410338331036.00,787,3
410338777007.00,,
410338777011.00,580,1
410338777016.00,484,3
410338777018.00,642,3
410338777027.00,605,3
410338777031.00,,
410338777035.00,551,1
410338777039.00,551,1
410338777042.00,551,1
410338777046.00,,
410338801012.00,,
410338801019.00,471,3
410338801024.00,551,1
410338801029.00,551,1
410338801032.00,551,1
410338801051.00,514,1
410338841001.00,514,1
410338841013.00,514,1
410338841021.00,588,1
410338841025.00,551,1
410338841034.00,551,1
410338841037.00,,
410338841048.00,,
410500000010.00,,
410500000011.00,580,1
410500000016.00,514,1
410508625004.00,,
410508625014.00,580,1
410508625017.00,514,1
410508625023.00,514,1
410508625025.00,,
410508625031.00,,
410508798002.00,,
410508798007.00,,
410508798018.00,580,1
410508798021.00,514,1
410508798027.00,580,1
410508798032.00,241,1
410508831006.00,,
410508831013.00,514,1
410508831020.00,580,1
410508831026.00,,
410508831033.00,,
410508832003.00,,
410508832012.00,580,1
410508832015.00,514,1
410508832019.00,,
410508832024.00,514,1
410508832028.00,514,1
410508832030.00,,
410508878005.00,,
410508878022.00,514,1
410508878029.00,,
410510000009.00,514,1
410510000011.00,,
410510000024.00,580,1
410518625012.00,514,1
410518625017.00,605,3
410518625023.00,,
410518625029.00,,
410518798003.00,385,1
410518798010.00,514,1
410518798015.00,,
410518798025.00,,
410518798031.00,745,2
410518831019.00,551,1
410518831028.00,,
410518832014.00,404,3
410518832020.00,,
410518878007.00,,
410518878013.00,551,1
410518878018.00,551,1
410518878026.00,,
410520000025.00,,
410528625008.00,551,1
410528625019.00,,
410528625024.00,,
410528798001.00,284,1
410528798007.00,605,3
410528798013.00,,
410528798020.00,551,1
410528831003.00,,
410528831009.00,363,3
410528831014.00,,
410528831018.00,,
410528831023.00,,
410528832002.00,,
410528832006.00,444,3
410528832010.00,551,1
410528832021.00,,
410528832026.00,,
410528878005.00,605,3
410528878017.00,,
410528878022.00,,
410538798002.00,712,1
410538832002.00,680,4
410600000202.00,490,1
410600000302.00,521,4
410600000502.00,654,1
410608463207.00,,
410608463216.00,,
410608654503.00,,
410608827908.00,,
410608869307.00,,
410610000916.00,266,0
410618654512.00,,
410618869303.00,,
410620000101.00,438,0
410620000110.00,,
410620000112.00,1061,8
410620000113.00,1459,8
410620000114.00,1459,8
410620000308.00,,
410620000310.00,1061,8
410620000901.00,908,1
410628654501.00,,
410628654503.00,,
410628654504.00,,
410628654505.00,301,1
410628654506.00,241,1
410628654507.00,,
410628654508.00,,
410628654510.00,514,1
410628654511.00,580,1
410628654512.00,425,1
410628654513.00,514,1
410628654514.00,,
410628654515.00,,
410628654516.00,425,1
410628827904.00,,
410628827906.00,,
410628827907.00,241,1
410628827909.00,,
410628827911.00,,
410628827912.00,514,1
410628827913.00,514,1
410628827915.00,321,1
410628827916.00,425,1
410628827917.00,514,1
410628847107.00,,
410628847108.00,,
410628847109.00,,
410628847111.00,,
410628869303.00,,
410628869304.00,,
410628869305.00,301,1
410628869307.00,,
410628869311.00,514,1
410628869312.00,514,1
410628869313.00,425,1
410628869314.00,514,1
410700000107.00,449,1
410700000114.00,320,0
410700000115.00,775,0
410700000116.00,567,1
410700000201.00,514,1
410700000207.00,526,0
410700000214.00,394,0
410700000219.00,,
410700000222.00,227,0
410700000305.00,517,0
410700000309.00,263,0
410700000311.00,1990,8
410700000328.00,483,1
410700000501.00,1061,8
410700000910.00,,
410700000919.00,218,0
410708463202.00,580,1
410708463203.00,541,1
410708463204.00,,
410708463205.00,657,1
410708463206.00,425,1
410708463208.00,,
410708463209.00,427,1
410708463210.00,,
410708463211.00,,
410708463212.00,580,1
410708463213.00,580,1
410708463215.00,,
410708463216.00,551,1
410708463217.00,,
410708463218.00,,
410708463220.00,,
410708463221.00,,
410708463223.00,,
410708654502.00,449,1
410708654503.00,449,1
410708654504.00,853,3
410708654505.00,,
410708654506.00,,
410708654507.00,,
410708654508.00,,
410708654509.00,213,1
410708654510.00,285,1
410708654511.00,356,1
410708654512.00,,
410708654514.00,,
410708654515.00,,
410708654518.00,,
410708654519.00,,
410708654520.00,,
410708654521.00,348,1
410708654523.00,,
410708654524.00,,
410708654525.00,,
410708654526.00,202,1
410708654527.00,,
410708654528.00,,
410708827902.00,,
410708827905.00,,
410708827906.00,,
410708827908.00,,
410708827909.00,,
410708827911.00,514,1
410708827912.00,,
410708827913.00,,
410708827914.00,,
410708827916.00,,
410708827917.00,551,1
410708827918.00,551,1
410708827921.00,,
410708827922.00,152,1
410708827923.00,,
410708827924.00,,
410708827926.00,184,1
410708847101.00,,
410708847102.00,,
410708847103.00,,
410708847105.00,,
410708847106.00,257,1
410708847108.00,514,1
410708847109.00,,
410708847110.00,514,1
410708847111.00,,
410708847112.00,,
410708847113.00,,
410708847117.00,,
410708847120.00,,
410708847122.00,,
410708869302.00,853,3
410708869304.00,623,1
410708869306.00,,
410708869307.00,,
410708869308.00,,
410708869310.00,514,1
410708869312.00,,
410708869313.00,257,1
410708869315.00,,
410708869316.00,,
410708869317.00,289,1
410708869319.00,321,1
410708869321.00,551,1
410708869322.00,,
410708869323.00,,
410708869326.00,,
410708869327.00,,
410708869329.00,,
410718654523.00,,
410720000103.00,838,1
410720000504.00,,
410720000905.00,555,3
410728654503.00,,
410728654505.00,838,1
410728654506.00,,
410728654509.00,,
410728654510.00,,
410728654511.00,,
410728654512.00,514,1
410728654513.00,356,1
410728827903.00,838,1
410728827904.00,838,1
410728827908.00,385,1
410728827910.00,,
410728827911.00,514,1
410728827912.00,356,1
410728827913.00,,
410728847102.00,,
410728847104.00,,
410728847105.00,,
410728847106.00,,
410728847109.00,321,1
410728847110.00,356,1
410728869302.00,838,1
410728869303.00,,
410728869304.00,,
410728869311.00,,
410728869312.00,321,1
410728869313.00,427,1
410728869314.00,356,1
410800000043.00,,
410800000080.00,985,0
410800000180.00,444,1
410800000199.00,,
410808427128.00,,
410808427163.00,,
410808723039.00,,
410808723148.00,,
410808764104.00,,
410808764116.00,,
410808764166.00,,
410808830169.00,,
410808883095.00,,
410808883102.00,,
410808883124.00,,
410808888051.00,,
410808888069.00,,
410808888105.00,,
410808888135.00,,
410808901073.00,,
410808901113.00,,
410808901138.00,,
410808904134.00,,
410808904160.00,,
410810000005.00,1393,1
410810000022.00,1104,0
410818764003.00,604,6
410818876002.00,949,6
410818876027.00,,
410818876040.00,,
410818876510.00,839,8
410818883010.00,,
410818888024.00,,
410818903001.00,1035,6
410818911026.00,690,6
410818913004.00,1393,1
410820000518.00,248,0
410820000802.00,,
410820000804.00,,
410820000825.00,661,0
410820000831.00,415,1
410820000837.00,588,1
410820000838.00,,
410820000842.00,949,6
410820000845.00,482,1
410820000846.00,666,0
410820000851.00,,
410820000860.00,504,1
410820000870.00,526,0
410820000871.00,,
410820000873.00,814,4
410820000881.00,463,6
410828427819.00,,
410828427833.00,570,1
410828427856.00,,
410828427858.00,,
410828723515.00,,
410828723811.00,,
410828723812.00,1467,5
410828723839.00,,
410828723875.00,354,0
410828764509.00,,
410828764805.00,,
410828764807.00,,
410828764821.00,,
410828764824.00,,
410828764841.00,,
410828764854.00,,
410828876505.00,,
410828876517.00,,
410828876808.00,,
410828876818.00,514,1
410828876829.00,,
410828876832.00,,
410828876835.00,,
410828876840.00,,
410828876859.00,,
410828876862.00,,
410828876865.00,,
410828876878.00,588,1
410828883519.00,604,4
410828883809.00,425,1
410828883822.00,551,1
410828883847.00,,
410828888817.00,,
410828888820.00,,
410828888826.00,,
410828888830.00,,
410828888843.00,551,1
410828888849.00,,
410828888857.00,,
410828888861.00,,
410828888869.00,,
410828888872.00,,
410828888876.00,,
410828888883.00,,
410828901810.00,483,1
410828901863.00,514,1
410828901866.00,,
410828901882.00,,
410828911803.00,481,1
410828911827.00,321,1
410828911834.00,513,3
410828911877.00,441,1
410828911880.00,755,4
410830000083.00,199,0
410830000091.00,376,0
410838427022.00,,
410838427034.00,374,1
410838427044.00,,
410838427063.00,562,1
410838427070.00,,
410838659090.00,,
410838764001.00,272,0
410838764009.00,,
410838764024.00,,
410838764062.00,,
410838764093.00,,
410838876026.00,,
410838876032.00,,
410838876040.00,,
410838876048.00,,
410838876055.00,,
410838876109.00,,
410838876111.00,,
410838876123.00,,
410838888037.00,,
410838888058.00,,
410838888065.00,,
410838888077.00,,
410838888086.00,,
410838888097.00,,
410838888116.00,,
410838901047.00,,
410838901061.00,,
410838901105.00,,
410838911017.00,,
410838911067.00,,
410838911071.00,,
410838911076.00,,
410838911100.00,,
410838911108.00,,
410838911117.00,,
410838913011.00,,
410838913035.00,,
410838913052.00,,
410840000010.00,93,2
410840000083.00,,
410840000112.00,,
410840000147.00,852,1
410848427031.00,,
410848427056.00,,
410848427137.00,,
410848659143.00,,
410848723007.00,,
410848876050.00,,
410848876159.00,,
410848888018.00,,
410848888073.00,,
410848888139.00,,
410848913025.00,,
410848913131.00,,
410848913161.00,,
410850000017.00,425,1
410850000031.00,551,0
410850000033.00,492,2
410850000048.00,551,0
410850000049.00,,
410850000056.00,918,4
410850000062.00,,
410850000064.00,453,4
410850000065.00,734,4
410850000068.00,755,4
410850000073.00,385,3
410850000076.00,76,6
410850000077.00,731,2
410850000080.00,345,4
410850000083.00,324,1
410850000092.00,504,1
410858659071.00,555,3
410858659093.00,,
410858764010.00,747,1
410858764016.00,,
410858764018.00,,
410858764025.00,,
410858764027.00,,
410858764037.00,555,3
410858764041.00,551,1
410858764045.00,,
410858830004.00,,
410858830021.00,,
410858830023.00,,
410858830034.00,555,3
410858830069.00,181,1
410858830087.00,555,3
410858830512.00,,
410858883001.00,514,1
410858883030.00,,
410858883044.00,,
410858883047.00,,
410858883059.00,,
410858883091.00,,
410858888020.00,551,1
410858888051.00,,
410858888055.00,842,4
410858888066.00,806,4
410858888070.00,,
410858888078.00,642,3
410858901009.00,347,3
410858901042.00,,
410858901057.00,,
410858904035.00,555,3
410858904040.00,503,1
410858904043.00,,
410858904052.00,,
410858904067.00,,
410858904081.00,,
410858904088.00,485,3
410858904504.00,,
410858911014.00,,
410858911022.00,,
410858911046.00,,
410858911050.00,385,1
410858911079.00,642,3
410858911503.00,,
410858911505.00,,
410858913011.00,,
410858913015.00,,
410858913019.00,,
410858913038.00,257,1
410858913061.00,,
410858913089.00,,
410858913507.00,,
410908427047.00,,
410908911045.00,,
410918888108.00,,
411000000018.00,,
411000000059.00,,
411000000067.00,1208,3
411000000081.00,395,1
411008427002.00,,
411008427009.00,,
411008427040.00,,
411008427055.00,,
411008764019.00,,
411008764023.00,,
411008764032.00,,
411008764041.00,,
411008764072.00,,
411008764077.00,,
411008829004.00,,
411008829020.00,,
411008829033.00,,
411008829050.00,,
411008829054.00,,
411008829061.00,,
411008876026.00,,
411008876031.00,,
411008876035.00,,
411008876036.00,,
411008876047.00,,
411008876073.00,395,1
411008876074.00,,
411008876078.00,,
411008876080.00,,
411008913011.00,,
411008913015.00,,
411008913034.00,,
411008913038.00,,
411008913057.00,,
411010000057.00,4745,8
411010000071.00,605,1
411010000096.00,443,1
411018659097.00,,
411018723020.00,,
411018723049.00,,
411018723052.00,,
411018723056.00,,
411018723063.00,,
411018723080.00,,
411018723091.00,,
411018883026.00,,
411018883029.00,,
411018883032.00,,
411018883034.00,,
411018883054.00,,
411018883058.00,,
411018888007.00,,
411018888023.00,,
411018888042.00,,
411018888050.00,,
411018888051.00,,
411018888065.00,,
411018888085.00,,
411018901041.00,,
411018901059.00,,
411018904005.00,,
411018904072.00,,
411018904090.00,,
411018913036.00,,
411018913067.00,,
411020000007.00,1598,0
411020000013.00,,
411020000014.00,1327,8
411020000030.00,696,4
411020000038.00,549,2
411028764017.00,,
411028764024.00,,
411028764029.00,,
411028764051.00,1294,6
411028829019.00,1035,6
411028829042.00,,
411028829056.00,,
411028830018.00,776,6
411028876001.00,,
411028876003.00,555,3
411028876005.00,1657,5
411028876021.00,,
411028876025.00,,
411028876028.00,,
411028876037.00,,
411028876039.00,,
411028876053.00,389,1
411028904002.00,513,3
411028904006.00,1300,1
411028904033.00,471,3
411028904055.00,514,1
411028911020.00,1294,6
411028911048.00,514,1
411028913004.00,,
411028913023.00,,
411028913050.00,,
411030000008.00,635,0
411030000033.00,664,1
411030000051.00,,
411030000057.00,6,2
411030000074.00,304,4
411030000079.00,172,4
411038659075.00,,
411038659081.00,,
411038723016.00,,
411038723062.00,,
411038876021.00,,
411038876023.00,,
411038876043.00,,
411038876056.00,,
411038876072.00,,
411038883013.00,,
411038883048.00,,
411038888068.00,,
411038901018.00,,
411038903012.00,,
411038903020.00,,
411038903036.00,,
411038903066.00,,
411038904003.00,,
411038904042.00,,
411038904045.00,,
411038904088.00,,
411040000033.00,353,2
411040000042.00,351,3
411040000076.00,,
411040000092.00,305,0
411048427063.00,,
411048427069.00,,
411048427109.00,,
411048764064.00,,
411048764106.00,,
411048764118.00,,
411048876057.00,,
411048876071.00,,
411048876078.00,,
411048901065.00,,
411048901108.00,,
411048903079.00,,
411048903084.00,,
411048903121.00,,
411048903125.00,,
411048904056.00,,
411048904077.00,,
411048904080.00,,
411048904105.00,545,1
411048913019.00,,
411048913041.00,,
411048913059.00,,
411048913112.00,,
411050000005.00,444,1
411050000032.00,236,0
411050000047.00,,
411050000058.00,13,7
411050000062.00,579,0
411050000078.00,660,0
411058659057.00,,
411058659063.00,,
411058723002.00,,
411058723040.00,,
411058764022.00,,
411058764026.00,,
411058764044.00,,
411058876011.00,,
411058876021.00,,
411058876043.00,,
411058883001.00,,
411058883004.00,,
411058883045.00,,
411058883060.00,,
411058883065.00,374,1
411058901013.00,,
411058901048.00,,
411058911038.00,,
411060000508.00,646,0
411060000532.00,,
411060000714.00,734,4
411068659503.00,,
411068659518.00,,
411068723516.00,,
411068723711.00,,
411068876513.00,,
411068876514.00,,
411068883515.00,504,1
411068911731.00,355,1
411068913710.00,,
411070000003.00,,
411070000004.00,,
411070000018.00,,
411070000019.00,1598,0
411070000047.00,,
411070000053.00,887,0
411070000056.00,1035,6
411070000057.00,1294,6
411070000059.00,622,1
411070000065.00,588,1
411078427017.00,1148,4
411078427032.00,,
411078427037.00,,
411078427058.00,,
411078659066.00,,
411078723008.00,1022,1
411078723013.00,,
411078723055.00,,
411078876005.00,,
411078876016.00,,
411078876035.00,,
411078876060.00,514,1
411078883007.00,776,6
411078888026.00,,
411078888048.00,,
411078888061.00,,
411078911001.00,,
411078911012.00,,
411078911023.00,699,1
411080000019.00,,
411080000020.00,305,0
411080000040.00,99,4
411080000062.00,,
411080000066.00,64,4
411088427049.00,,
411088427053.00,,
411088427072.00,,
411088723027.00,,
411088723044.00,,
411088723067.00,,
411088723069.00,,
411088829003.00,,
411088829012.00,,
411088829023.00,,
411088829025.00,,
411088829033.00,,
411088829047.00,,
411088829051.00,,
411088829055.00,,
411088829063.00,,
411088904001.00,,
411088904022.00,,
411088904039.00,,
411088904052.00,,
411088911058.00,,
411088913038.00,,
411088913048.00,,
411088913064.00,,
411090000058.00,,
411090000081.00,484,1
411098427012.00,,
411098427036.00,,
411098427060.00,,
411098427086.00,,
411098427089.00,,
411098427092.00,,
411098723005.00,,
411098723023.00,,
411098723054.00,,
411098723072.00,,
411098723075.00,,
411098723079.00,,
411098830028.00,,
411098830067.00,,
411098830074.00,,
411098883018.00,,
411098883059.00,,
411098883088.00,,
411098888039.00,,
411098888064.00,,
411098888073.00,,
411098901027.00,,
411098901057.00,,
411098901090.00,,
411098904002.00,,
411098904046.00,,
411098904062.00,,
411098904065.00,,
411098904094.00,,
411098911043.00,,
411098911070.00,,
411098911085.00,,
411100000059.00,551,4
411100000064.00,,
411108427076.00,,
411108427105.00,,
411108427109.00,371,1
411108659124.00,,
411108659131.00,,
411108764053.00,,
411108764058.00,,
411108830013.00,,
411108830037.00,,
411108830039.00,,
411108830043.00,,
411108830065.00,,
411108830107.00,,
411108883034.00,,
411108883093.00,,
411108883111.00,,
411108888075.00,,
411108888091.00,,
411108888097.00,,
411108888127.00,,
411108913009.00,,
411108913021.00,,
411108913102.00,,
411108913123.00,,
411110000007.00,4904,5
411110000039.00,,
411110000048.00,2495,7
411110000057.00,569,1
411110000071.00,1873,0
411110000092.00,367,0
411118427006.00,,
411118427043.00,,
411118427052.00,,
411118427062.00,,
411118427132.00,,
411118427137.00,,
411118764009.00,,
411118764053.00,,
411118764097.00,,
411118764112.00,,
411118829004.00,,
411118829016.00,,
411118829024.00,,
411118829061.00,,
411118829067.00,,
411118829072.00,,
411118829081.00,,
411118829102.00,,
411118829108.00,,
411118830018.00,,
411118830058.00,,
411118830113.00,,
411118883005.00,,
411118883060.00,,
411118883065.00,,
411118883078.00,,
411118883101.00,,
411118883117.00,,
411118883122.00,,
411118904070.00,,
411118904111.00,,
411118904131.00,,
411118911041.00,,
411118911047.00,,
411118913031.00,,
411118913036.00,,
411118913086.00,,
411118913118.00,,
411118913123.00,,
411118913133.00,,
411200000002.00,762,0
411200000011.00,508,0
411200000017.00,797,2
411200000040.00,,
411200000060.00,478,2
411208776005.00,,
411208776006.00,,
411208776013.00,,
411208776037.00,,
411208776038.00,,
411208776050.00,,
411208776065.00,,
411208843048.00,,
411208843063.00,,
411208843071.00,,
411208850009.00,321,1
411208859043.00,,
411208859046.00,,
411208859058.00,,
411208859067.00,,
411208872036.00,,
411208872059.00,,
411208884018.00,,
411208884072.00,,
411208893008.00,,
411208893016.00,,
411208893022.00,,
411208893039.00,,
411208893051.00,,
411208893069.00,,
411210000036.00,,
411210000060.00,41,2
411218351002.00,,
411218351004.00,,
411218351050.00,,
411218843039.00,,
411218843040.00,,
411218843056.00,,
411218850022.00,,
411218850024.00,,
411218850025.00,,
411218850030.00,,
411218850042.00,,
411218850043.00,,
411218850066.00,,
411218872011.00,,
411218872015.00,,
411218872049.00,,
411218893013.00,,
411218893014.00,,
411218893019.00,,
411218893021.00,,
411218893037.00,,
411218893048.00,,
411218893063.00,,
411220000033.00,1551,7
411220000085.00,487,1
411220000086.00,,
411220000091.00,803,2
411228351012.00,,
411228351032.00,,
411228351087.00,,
411228776039.00,,
411228776045.00,,
411228776090.00,,
411228843062.00,,
411228843092.00,,
411228850043.00,,
411228884016.00,,
411228884078.00,,
411228893031.00,,
411228893037.00,,
411228893049.00,,
411230000034.00,254,0
411238776024.00,,
411238843020.00,,
411238859030.00,,
411238859070.00,,
411238884061.00,,
412018404003.00,,
412028240006.00,,
412100000019.00,103,0
412100000025.00,154,0
412100000026.00,280,0
412108107014.00,,
412108443031.00,,
412108759008.00,,
412108864018.00,,
412108864028.00,,
412210000013.00,,
412210000017.00,,
412210000033.00,,
412210000035.00,355,0
412210000036.00,706,2
412210000053.00,,
412210000073.00,,
412218240019.00,,
412218240034.00,,
412218337002.00,,
412218337014.00,,
412218337046.00,,
412218341045.00,,
412218404008.00,,
412218404025.00,,
412218404042.00,,
412218864007.00,,
412218864016.00,,
412220000043.00,,
412220000049.00,,
412220000077.00,,
412228074001.00,,
412228074005.00,,
412228074006.00,,
412228074009.00,,
412228074011.00,,
412228074012.00,,
412228074026.00,,
412228074027.00,,
412228074042.00,,
412228074078.00,,
412228074094.00,,
412228341018.00,,
412228341023.00,,
412228341073.00,,
412228835004.00,,
412228835008.00,,
412228835039.00,,
412228835079.00,,
412228835095.00,,
412228854003.00,,
412228854032.00,,
412228854048.00,,
412228854050.00,513,3
412228854096.00,,
412228881013.00,,
412228881025.00,,
412228881029.00,,
412228881045.00,,
412228881047.00,,
412228881064.00,,
412228881083.00,,
412230000090.00,3115,5
412230000100.00,,
412230000125.00,3115,5
412230000127.00,,
412238404046.00,,
412238404077.00,,
412238404080.00,,
412238404082.00,,
412238404101.00,,
412238404117.00,,
412238565014.00,,
412238565025.00,,
412238565029.00,,
412238565032.00,,
