SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
410238801024,,0,0,0,0,0,0,0
410238801029,,0,0,0,0,0,0,0
410238801032,,0,0,0,0,0,0,0
410238801033,0,0,0,0,0,0,0,0
410238840004,,0,0,0,0,0,0,0
410238840013,,0,0,0,0,0,0,0
410238840016,,0,0,0,0,0,0,0
410238840018,,,0,0,0,0,0,0
410238840029,,0,0,0,0,0,0,0
410238840032,,0,0,0,0,0,0,0
410238840033,,0,0,0,0,0,0,0
410238840034,0,0,0,0,0,0,0,0
410238840039,209,209,0,0,0,0,0,0
410238841002,,0,0,0,0,0,0,0
410238841003,,0,0,0,0,0,0,0
410238841010,0,0,0,0,0,0,0,0
410238841022,0,0,0,0,0,0,0,0
410238841025,,0,0,0,0,0,0,0
410238841032,,0,0,0,0,0,0,0
410238841040,,0,0,0,0,0,0,0
410238841049,,0,0,0,0,0,0,0
410238856002,,,0,0,0,0,0,0
410238856009,0,0,0,0,0,0,0,0
410238856017,,0,0,0,0,0,0,0
410238856026,,0,0,0,0,0,0,0
410238856027,,0,0,0,0,0,0,0
410238856039,,0,0,0,0,0,0,0
410238856047,,0,0,0,0,0,0,0
410238856048,,,,0,0,0,0,0
410248310018,,0,0,0,0,0,0,0
410248407015,,0,0,0,0,0,0,0
410248407019,,0,0,0,0,0,0,0
410248407032,,0,0,0,0,0,0,0
410248801019,,0,0,0,0,0,0,0
410248801025,,0,0,0,0,0,0,0
410248801035,,0,0,0,0,0,0,0
410248801047,,0,0,0,0,0,0,0
410248840001,0,0,0,0,0,0,0,0
410248840008,,0,0,0,0,0,0,0
410248840024,,0,0,0,0,0,0,0
410248840025,,0,0,0,0,0,0,0
410248840026,0,0,0,0,0,0,0,0
410248840036,,0,0,0,0,0,0,0
410248840044,,0,0,0,0,0,0,0
410538798002,,0,0,0,0,0,0,0
410538832001,,0,0,0,0,0,0,0
410538832002,0,0,0,0,0,0,0,0
410600000202,,0,0,0,0,0,0,0
410600000302,,0,0,0,0,0,0,0
410600000502,0,0,0,0,0,0,0,0
410608463207,,0,0,0,0,0,0,0
410608463216,,0,0,0,0,0,0,0
410608654503,,0,0,0,0,0,0,0
410608827908,,0,0,0,0,0,0,0
410608869301,0,0,0,0,0,0,0,0
410608869307,,0,0,0,0,0,0,0
410610000916,,0,0,0,0,0,0,0
410618654512,,0,0,0,0,0,0,0
410618869303,,0,0,0,0,0,0,0
410718654523,,0,0,0,0,0,0,0
410800000043,,0,0,0,0,0,0,0
410800000080,,0,0,0,0,0,0,0
410800000122,0,0,0,0,0,0,0,0
410800000180,,0,0,0,0,0,0,0
410800000199,,,0,0,0,0,0,0
410808427079,0,0,0,0,0,0,0,0
410808427128,265,,,,,,,
410808427163,,0,0,0,0,0,0,0
410808723039,,0,0,0,0,0,0,0
410808723148,1015,,,,,,,
410808764104,55,,,,,,,
410808764116,715,,,,,,,
410808764166,465,,,,,,,
410808830169,114,114,114,114,114,114,0,0
410808883095,646,,,,,,,
410808883102,0,0,0,0,0,0,0,0
410808883124,0,0,0,0,0,0,0,0
410808883167,0,0,0,0,0,0,0,0
410808888051,315,,,,,,,
410808888069,3715,,,,,,,
410808888105,0,0,0,0,0,0,0,0
410808888135,,0,0,0,0,0,0,0
410808901073,,0,0,0,0,0,0,0
410808901113,,,0,0,0,0,0,0
410808901138,0,0,0,0,0,0,0,0
410808904134,,,,,,0,0,0
410808904160,1815,,,,,,,
410830000083,199,,,,,,,
410830000091,,0,0,0,0,0,0,0
410838427022,401,,,,,,,
410838427034,374,,,,,,,
410838427044,215,,,,,,,
410838427063,562,,,,,,,
410838427070,224,,,,,,,
410838659090,,,,0,0,0,0,0
410838764001,,0,0,0,0,0,0,0
410838764009,515,,,,,,,
410838764024,282,,,,,,,
410838764062,515,,,,,,,
410838764093,365,,,,,,,
410838876026,0,0,0,0,0,0,0,0
410838876032,20,,,,,,,
410838876040,,0,0,0,0,0,0,0
410838876048,,0,0,0,0,0,0,0
410838876055,455,,,,,,,
410838876103,0,0,0,0,0,0,0,0
410838876109,165,,,,,,,
410838876111,235,,,,,,,
410838876123,222,,,,,,,
410838888037,265,,,,,,,
410838888058,,0,0,0,0,0,0,0
410838888065,265,,,,,,,
410838888077,182,,,,,,,
410838888086,215,,,,,,,
410838888097,455,,,,,,,
410838888116,515,,,,,,,
410838901012,0,0,0,0,0,0,0,0
410838901047,65,,,,,,,
410838901061,215,,,,,,,
410838901078,0,0,0,0,0,0,0,0
410838901105,825,,,,,,,
410838911017,,0,0,0,0,0,0,0
410838911067,565,,,,,,,
410838911071,508,508,,,,,,
410838911076,365,,,,,,,
410838911100,605,,,,,,,
410838911108,,0,0,0,0,0,0,0
410838911117,310,,,,,,,
410838913011,65,,,,,,,
410838913035,484,,,,,,,
410838913039,0,0,0,0,0,0,0,0
410838913052,367,,,,,,,
410840000010,,0,0,0,0,0,0,0
410840000083,155,155,155,0,0,0,0,0
410840000112,15,,,,,,,
410840000147,852,,,,,,,
410848427031,,0,0,0,0,0,0,0
410848427056,815,,,,,,,
410848427137,183,,,,,,,
410848659143,569,569,569,569,0,0,0,0
410848723007,,0,0,0,0,0,0,0
410848876050,,0,0,0,0,0,0,0
410848876095,0,0,0,0,0,0,0,0
410848876159,0,0,0,0,0,0,0,0
410848888018,265,,,,,,,
410848888073,215,,,,,,,
410848888139,265,,,,,,,
410848913025,,0,0,0,0,0,0,0
410848913131,0,0,0,0,0,0,0,0
410848913161,415,,,,,,,
410908427047,,0,0,0,0,0,0,0
410908764018,0,0,0,0,0,0,0,0
410908911045,,0,0,0,0,0,0,0
410918876020,0,0,0,0,0,0,0,0
410918876142,0,0,0,0,0,0,0,0
410918883089,0,0,0,0,0,0,0,0
410918888108,0,0,0,0,0,0,0,0
410918888183,0,0,0,0,0,0,0,0
411000000018,,0,0,0,0,0,0,0
411000000059,15,,,,,,,
411000000067,1208,,,,,,,
411000000081,,0,0,0,0,0,0,0
411008427002,1015,,,,,,,
411008427009,415,,,,,,,
411008427040,,0,0,0,0,0,0,0
411008427055,0,0,0,0,0,0,0,0
411008764019,190,,,,,,,
411008764023,0,0,0,0,0,0,0,0
411008764032,0,0,0,0,0,0,0,0
411008764041,415,,,,,,,
411008764072,115,,,,,,,
411008764077,,,0,0,0,0,0,0
411008829004,2515,,,,,,,
411008829020,0,0,0,0,0,0,0,0
411008829033,215,,,,,,,
411008829050,,0,0,0,0,0,0,0
411008829054,172,172,172,0,0,0,0,0
411008829061,,0,0,0,0,0,0,0
411008876026,415,,,,,,,
411008876031,165,,,,,,,
411008876035,515,,,,,,,
411008876036,0,0,0,0,0,0,0,0
411008876047,515,,,,,,,
411008876073,395,,,,,,,
411008876074,,0,0,0,0,0,0,0
411008876078,755,,,,,,,
411008876080,515,,,,,,,
411008913011,645,,,,,,,
411008913015,705,,,,,,,
411008913034,489,,,,,,,
411008913038,515,,,,,,,
411008913057,0,0,0,0,0,0,0,0
411010000057,,0,0,0,0,0,0,0
411010000071,,0,0,0,0,0,0,0
411010000096,,0,0,0,0,0,0,0
411018659097,0,0,0,0,0,0,0,0
411018723020,570,,,,,,,
411018723049,408,408,0,0,0,0,0,0
411018723052,65,,,,,,,
411018723056,,,0,0,0,0,0,0
411018723063,0,0,0,0,0,0,0,0
411018723080,0,0,0,0,0,0,0,0
411018723091,348,,,,,,,
411018883026,,0,0,0,0,0,0,0
411018883029,273,,,,,,,
411018883032,40,,,,,,,
411018883034,,0,0,0,0,0,0,0
411018883054,308,308,0,0,0,0,0,0
411018883058,265,,,,,,,
411018888007,,0,0,0,0,0,0,0
411018888023,465,,,,,,,
411018888042,1115,,,,,,,
411018888050,415,,,,,,,
411018888051,1015,,,,,,,
411018888065,0,0,0,0,0,0,0,0
411018888085,0,0,0,0,0,0,0,0
411018901041,,0,0,0,0,0,0,0
411018901059,,0,0,0,0,0,0,0
411018904005,,0,0,0,0,0,0,0
411018904072,75,,,,,,,
411018904090,110,,,,,,,
411018913036,2610,,,,,,,
411018913067,0,0,0,0,0,0,0,0
411030000008,,0,0,0,0,0,0,0
411030000033,664,,,,,,,
411030000051,3258,3258,0,0,0,0,0,0
411030000057,0,0,0,0,0,0,0,0
411030000074,,0,0,0,0,0,0,0
411030000079,0,0,0,0,0,0,0,0
411038659075,515,,,,,,,
411038659081,,,0,0,0,0,0,0
411038723016,0,0,0,0,0,0,0,0
411038723062,0,0,0,0,0,0,0,0
411038876019,0,0,0,0,0,0,0,0
411038876021,335,,,,,,,
411038876023,0,0,0,0,0,0,0,0
411038876043,,0,0,0,0,0,0,0
411038876056,815,,,,,,,
411038876072,315,,,,,,,
411038883013,0,0,0,0,0,0,0,0
411038883026,0,0,0,0,0,0,0,0
411038883048,2015,,,,,,,
411038883076,0,0,0,0,0,0,0,0
411038888009,0,0,0,0,0,0,0,0
411038888022,0,0,0,0,0,0,0,0
411038888046,0,0,0,0,0,0,0,0
411038888068,165,,,,,,,
411038901018,,0,0,0,0,0,0,0
411038903012,0,0,0,0,0,0,0,0
411038903020,,0,0,0,0,0,0,0
411038903036,0,0,0,0,0,0,0,0
411038903066,0,0,0,0,0,0,0,0
411038904003,765,,,,,,,
411038904042,0,0,0,0,0,0,0,0
411038904045,202,,,,,,,
411038904088,1015,,,,,,,
411040000033,,0,0,0,0,0,0,0
411040000042,,0,0,0,0,0,0,0
411040000076,5015,,,,,,,
411040000092,,0,0,0,0,0,0,0
411048427063,,0,0,0,0,0,0,0
411048427069,279,,,,,,,
411048427109,,0,0,0,0,0,0,0
411048764064,215,,,,,,,
411048764074,,,,,,,,
411048764106,,0,0,0,0,0,0,0
411048764118,,0,0,0,0,0,0,0
411048876057,,0,0,0,0,0,0,0
411048876071,0,0,0,0,0,0,0,0
411048876078,2957,,,,,,,
411048901065,0,0,0,0,0,0,0,0
411048901108,133,133,0,0,0,0,0,0
411048903079,681,,,,,,,
411048903084,0,0,0,0,0,0,0,0
411048903121,0,0,0,0,0,0,0,0
411048903125,,0,0,0,0,0,0,0
411048904056,0,0,0,0,0,0,0,0
411048904077,,0,0,0,0,0,0,0
411048904080,0,0,0,0,0,0,0,0
411048904105,545,,,,,,,
411048913019,0,0,0,0,0,0,0,0
411048913041,0,0,0,0,0,0,0,0
411048913059,,0,0,0,0,0,0,0
411048913101,0,0,0,0,0,0,0,0
411048913112,408,408,,,,,,
411050000005,,0,0,0,0,0,0,0
411050000032,,0,0,0,0,0,0,0
411050000047,,0,0,0,0,0,0,0
411050000058,0,0,0,0,0,0,0,0
411050000062,,0,0,0,0,0,0,0
411050000078,,0,0,0,0,0,0,0
411058659057,0,0,0,0,0,0,0,0
411058659063,0,0,0,0,0,0,0,0
411058723002,238,238,,,,,,
411058723027,0,0,0,0,0,0,0,0
411058723040,,0,0,0,0,0,0,0
411058764022,515,,,,,,,
411058764026,,0,0,0,0,0,0,0
411058764044,,0,0,0,0,0,0,0
411058876009,0,0,0,0,0,0,0,0
411058876011,378,378,,,,,,
411058876021,65,,,,,,,
411058876043,,0,0,0,0,0,0,0
411058876077,,,,,,,,
411058883001,0,0,0,0,0,0,0,0
411058883004,0,0,0,0,0,0,0,0
411058883015,0,0,0,0,0,0,0,0
411058883045,0,0,0,0,0,0,0,0
411058883060,182,,,,,,,
411058883065,374,,,,,,,
411058901013,755,,,,,,,
411058901048,0,0,0,0,0,0,0,0
411058911038,105,,,,,,,
411080000019,,0,0,0,0,0,0,0
411080000020,,0,0,0,0,0,0,0
411080000040,0,0,0,0,0,0,0,0
411080000062,193,,,,,,,
411080000066,0,0,0,0,0,0,0,0
411088427049,515,,,,,,,
411088427053,443,443,0,0,0,0,0,0
411088427072,515,,,,,,,
411088723027,1515,,,,,,,
411088723041,0,0,0,0,0,0,0,0
411088723044,365,,,,,,,
411088723067,348,,,,,,,
411088723069,715,,,,,,,
411088829003,515,,,,,,,
411088829012,205,205,205,0,0,0,0,0
411088829023,515,,,,,,,
411088829025,515,,,,,,,
411088829033,,0,0,0,0,0,0,0
411088829047,191,,,,,,,
411088829051,,0,0,0,0,0,0,0
411088829055,515,,,,,,,
411088829059,0,0,0,0,0,0,0,0
411088829063,94,94,94,0,0,0,0,0
411088904001,0,0,0,0,0,0,0,0
411088904022,0,0,0,0,0,0,0,0
411088904039,0,0,0,0,0,0,0,0
411088904052,0,0,0,0,0,0,0,0
411088911058,323,,,,,,,
411088913038,364,,,,,,,
411088913048,515,,,,,,,
411088913064,,0,0,0,0,0,0,0
411090000058,,0,0,0,0,0,0,0
411090000081,484,,,,,,,
411098427012,681,,,,,,,
411098427036,,0,0,0,0,0,0,0
411098427060,244,,,,,,,
411098427086,0,0,0,0,0,0,0,0
411098427089,548,,,,,,,
411098427092,255,,,,,,,
411098723005,685,,,,,,,
411098723023,390,,,,,,,
411098723054,815,,,,,,,
411098723068,0,0,0,0,0,0,0,0
411098723072,315,,,,,,,
411098723075,0,0,0,0,0,0,0,0
411098723079,25,,,,,,,
411098830028,1015,,,,,,,
411098830067,515,,,,,,,
411098830074,440,,,,,,,
411098883018,,0,0,0,0,0,0,0
411098883059,,0,0,0,0,0,0,0
411098883088,383,383,0,0,0,0,0,0
411098888039,0,0,0,0,0,0,0,0
411098888047,0,0,0,0,0,0,0,0
411098888064,215,,,,,,,
411098888073,115,,,,,,,
411098888082,0,0,0,0,0,0,0,0
411098901027,314,,,,,,,
411098901057,,0,0,0,0,0,0,0
411098901090,115,,,,,,,
411098904002,65,,,,,,,
411098904046,1115,,,,,,,
411098904062,,0,0,0,0,0,0,0
411098904065,0,0,0,0,0,0,0,0
411098904094,340,,,,,,,
411098911043,255,,,,,,,
411098911070,,0,0,0,0,0,0,0
411098911085,,0,0,0,0,0,0,0
411100000059,551,,,,,,,
411100000064,,,0,0,0,0,0,0
411108427076,,0,0,0,0,0,0,0
411108427105,385,,,,,,,
411108427109,371,,,,,,,
411108659124,1665,,,,,,,
411108659131,0,0,0,0,0,0,0,0
411108764053,0,0,0,0,0,0,0,0
411108764058,,0,0,0,0,0,0,0
411108830010,0,0,0,0,0,0,0,0
411108830013,315,,,,,,,
411108830037,515,,,,,,,
411108830039,365,,,,,,,
411108830043,0,0,0,0,0,0,0,0
411108830065,215,,,,,,,
411108830106,0,0,0,0,0,0,0,0
411108830107,0,0,0,0,0,0,0,0
411108883034,242,,,,,,,
411108883093,,0,0,0,0,0,0,0
411108883111,0,0,0,0,0,0,0,0
411108883119,0,0,0,0,0,0,0,0
411108888075,,0,0,0,0,0,0,0
411108888091,254,254,254,254,0,0,0,0
411108888097,,0,0,0,0,0,0,0
411108888101,0,0,0,0,0,0,0,0
411108888116,0,0,0,0,0,0,0,0
411108888127,1165,,,,,,,
411108913009,1015,,,,,,,
411108913021,0,0,0,0,0,0,0,0
411108913102,0,0,0,0,0,0,0,0
411108913123,285,285,0,0,0,0,0,0
411110000007,4904,,,,,,,
411110000039,,0,0,0,0,0,0,0
411110000048,2495,,,,,,,
411110000057,,0,0,0,0,0,0,0
411110000071,,0,0,0,0,0,0,0
411110000092,367,,,,,,,
411110000109,0,0,0,0,0,0,0,0
411118427006,874,,,,,,,
411118427043,415,,,,,,,
411118427052,0,0,0,0,0,0,0,0
411118427062,0,0,0,0,0,0,0,0
411118427132,485,,,,,,,
411118427137,,0,0,0,0,0,0,0
411118764009,315,,,,,,,
411118764053,140,,,,,,,
411118764097,0,0,0,0,0,0,0,0
411118764112,215,,,,,,,
411118829004,384,,,,,,,
411118829016,115,,,,,,,
411118829024,938,,,,,,,
411118829061,205,,,,,,,
411118829067,,0,0,0,0,0,0,0
411118829072,815,,,,,,,
411118829081,0,0,0,0,0,0,0,0
411118829102,,0,0,0,0,0,0,0
411118829108,,0,0,0,0,0,0,0
411118830015,0,0,0,0,0,0,0,0
411118830018,133,133,0,0,0,0,0,0
411118830058,165,,,,,,,
411118830113,0,0,0,0,0,0,0,0
411118883005,315,,,,,,,
411118883051,0,0,0,0,0,0,0,0
411118883060,,0,0,0,0,0,0,0
411118883065,,0,0,0,0,0,0,0
411118883078,0,0,0,0,0,0,0,0
411118883101,0,0,0,0,0,0,0,0
411118883117,301,301,0,0,0,0,0,0
411118883122,,0,0,0,0,0,0,0
411118883135,0,0,0,0,0,0,0,0
411118904070,,0,0,0,0,0,0,0
411118904111,703,,,,,,,
411118904131,550,,,,,,,
411118911041,515,,,,,,,
411118911047,415,,,,,,,
411118913025,0,0,0,0,0,0,0,0
411118913031,,,,0,0,0,0,0
411118913036,,0,0,0,0,0,0,0
411118913086,0,0,0,0,0,0,0,0
411118913118,,0,0,0,0,0,0,0
411118913123,0,0,0,0,0,0,0,0
411118913133,0,0,0,0,0,0,0,0
411210000036,0,0,0,0,0,0,0,0
411210000060,0,0,0,0,0,0,0,0
411218351002,455,,,,,,,
411218351004,0,0,0,0,0,0,0,0
411218351033,0,0,0,0,0,0,0,0
411218351034,0,0,0,0,0,0,0,0
411218351050,490,,,,,,,
411218843039,65,,,,,,,
411218843040,1015,,,,,,,
411218843052,0,0,0,0,0,0,0,0
411218843056,367,,,,,,,
411218843058,0,0,0,0,0,0,0,0
411218850022,815,,,,,,,
411218850024,661,,,,,,,
411218850025,805,,,,,,,
411218850030,0,0,0,0,0,0,0,0
411218850042,0,0,0,0,0,0,0,0
411218850043,715,,,,,,,
411218850044,0,0,0,0,0,0,0,0
411218850066,0,0,0,0,0,0,0,0
411218872011,165,,,,,,,
411218872015,0,0,0,0,0,0,0,0
411218872049,315,,,,,,,
411218884008,0,0,0,0,0,0,0,0
411218884027,0,0,0,0,0,0,0,0
411218884028,0,0,0,0,0,0,0,0
411218884059,0,0,0,0,0,0,0,0
411218893013,475,,,,,,,
411218893014,415,,,,,,,
411218893019,0,0,0,0,0,0,0,0
411218893021,90,,,,,,,
411218893037,715,,,,,,,
411218893048,315,,,,,,,
411218893063,565,,,,,,,
411220000033,1551,,,,,,,
411220000085,487,,,,,,,
411220000086,1015,,,,,,,
411220000091,803,,,,,,,
411228351012,311,,,,,,,
411228351032,315,,,,,,,
411228351087,45,,,,,,,
411228776039,533,,,,,,,
411228776045,415,,,,,,,
411228776090,,0,0,0,0,0,0,0
411228843062,215,,,,,,,
411228843092,415,,,,,,,
411228850043,415,,,,,,,
411228884016,1015,,,,,,,
411228884035,0,0,0,0,0,0,0,0
411228884058,0,0,0,0,0,0,0,0
411228884069,0,0,0,0,0,0,0,0
411228884078,,0,0,0,0,0,0,0
411228893031,1965,,,,,,,
411228893037,415,,,,,,,
411228893049,65,,,,,,,
412210000013,,,0,0,0,0,0,0
412210000017,100,,,,,,,
412210000033,,0,0,0,0,0,0,0
412210000035,,0,0,0,0,0,0,0
412210000036,706,,,,,,,
412210000053,0,0,0,0,0,0,0,0
412210000073,,0,0,0,0,0,0,0
412218240019,565,,,,,,,
412218240034,115,,,,,,,
412218240038,0,0,0,0,0,0,0,0
412218337002,,0,0,0,0,0,0,0
412218337014,675,,,,,,,
412218337039,0,0,0,0,0,0,0,0
412218337046,565,,,,,,,
412218337051,0,0,0,0,0,0,0,0
412218341045,365,,,,,,,
412218404008,315,,,,,,,
412218404025,515,,,,,,,
412218404042,265,,,,,,,
412218864007,522,522,522,0,0,0,0,0
412218864016,865,,,,,,,
412218864048,0,0,0,0,0,0,0,0
412218868037,0,0,0,0,0,0,0,0
412218868059,0,0,0,0,0,0,0,0
412220000043,658,658,0,0,0,0,0,0
412220000049,8,8,0,0,0,0,0,0
412220000077,1815,,,,,,,
412228074001,,0,0,0,0,0,0,0
412228074005,115,,,,,,,
412228074006,1015,,,,,,,
412228074009,335,,,,,,,
412228074011,1015,,,,,,,
412228074012,515,,,,,,,
412228074024,0,0,0,0,0,0,0,0
412228074026,765,,,,,,,
412228074027,0,0,0,0,0,0,0,0
412228074042,0,0,0,0,0,0,0,0
412228074078,3015,,,,,,,
412228074094,,0,0,0,0,0,0,0
412228341018,515,,,,,,,
412228341023,,0,0,0,0,0,0,0
412228341073,615,,,,,,,
412228341087,0,0,0,0,0,0,0,0
412228341102,0,0,0,0,0,0,0,0
412228835004,,0,0,0,0,0,0,0
412228835008,565,,,,,,,
412228835022,,,,,,,,
412228835039,4215,,,,,,,
412228835041,0,0,0,0,0,0,0,0
412228835061,,0,0,0,0,0,0,0
412228835079,2415,,,,,,,
412228835086,0,0,0,0,0,0,0,0
412228835092,0,0,0,0,0,0,0,0
412228835095,,0,0,0,0,0,0,0
412228854003,,0,0,0,0,0,0,0
412228854032,1015,,,,,,,
412228854048,3515,,,,,,,
412228854050,513,,,,,,,
412228854096,,0,0,0,0,0,0,0
412228881013,,0,0,0,0,0,0,0
412228881025,865,,,,,,,
412228881029,215,,,,,,,
412228881045,348,,,,,,,
412228881047,415,,,,,,,
412228881064,1015,,,,,,,
412228881083,0,0,0,0,0,0,0,0
412230000090,,0,0,0,0,0,0,0
412230000100,,0,0,0,0,0,0,0
412230000125,,0,0,0,0,0,0,0
412230000127,2508,2508,,,,,,
412238404046,0,0,0,0,0,0,0,0
412238404077,,0,0,0,0,0,0,0
412238404080,0,0,0,0,0,0,0,0
412238404082,0,0,0,0,0,0,0,0
412238404101,182,,,,,,,
412238404117,365,,,,,,,
412238565014,1315,,,,,,,
412238565025,1015,,,,,,,
412238565029,,,,,0,0,0,0
412238565032,915,,,,,,,
412238565056,682,,,,,,,
412238565079,672,672,672,0,0,0,0,0
412238757030,,,,0,0,0,0,0
412238757045,160,,,,,,,
412238757047,0,0,0,0,0,0,0,0
412238757067,0,0,0,0,0,0,0,0
412238757071,0,0,0,0,0,0,0,0
412238757096,0,0,0,0,0,0,0,0
412238769033,0,0,0,0,0,0,0,0
412238769072,,0,0,0,0,0,0,0
412238769075,0,0,0,0,0,0,0,0
412238860009,805,805,805,0,0,0,0,0
412238860023,450,,,,,,,
412238860039,115,,,,,,,
412238860065,215,,,,,,,
412238860068,115,,,,,,,
412238860076,115,,,,,,,
412238860089,75,,,,,,,
412238917003,0,0,0,0,0,0,0,0
412238917010,0,0,0,0,0,0,0,0
412238917015,0,0,0,0,0,0,0,0
412238917018,0,0,0,0,0,0,0,0
412238917061,0,0,0,0,0,0,0,0
412238917081,565,,,,,,,
412238917109,0,0,0,0,0,0,0,0
412270000034,,,0,0,0,0,0,0
412278049013,1015,,,,,,,
412278049037,415,,,,,,,
412278049046,,0,0,0,0,0,0,0
412278049100,755,,,,,,,
412278049101,515,,,,,,,
412278049106,255,255,255,0,0,0,0,0
412278049108,315,,,,,,,
412278049111,0,0,0,0,0,0,0,0
412278102001,0,0,0,0,0,0,0,0
412278102007,466,,,,,,,
412278102024,,0,0,0,0,0,0,0
412278102033,0,0,0,0,0,0,0,0
412278102050,,0,0,0,0,0,0,0
412278102061,,,0,0,0,0,0,0
412278102063,0,0,0,0,0,0,0,0
412278102073,0,0,0,0,0,0,0,0
412278102076,0,0,0,0,0,0,0,0
412278102096,0,0,0,0,0,0,0,0
412278102120,0,0,0,0,0,0,0,0
412278102123,325,,,,,,,
412278102124,0,0,0,0,0,0,0,0
412278222048,,0,0,0,0,0,0,0
412278222129,0,0,0,0,0,0,0,0
412278222136,669,669,669,669,669,669,0,0
412278222137,215,,,,,,,
412278267066,0,0,0,0,0,0,0,0
412278267074,0,0,0,0,0,0,0,0
412278267102,253,253,253,253,253,253,0,0
412278267145,,0,0,0,0,0,0,0
412278757019,0,0,0,0,0,0,0,0
412278757032,165,,,,,,,
412278757051,2085,,,,,,,
412278757069,0,0,0,0,0,0,0,0
412278757115,,0,0,0,0,0,0,0
412278873056,1315,,,,,,,
412278873135,,0,0,0,0,0,0,0
412280000012,,,0,0,0,0,0,0
412280000097,,0,0,0,0,0,0,0
412280000116,389,389,0,0,0,0,0,0
412288118015,1515,,,,,,,
412288118047,219,219,0,0,0,0,0,0
412288118107,358,358,,,,,,
412288118117,,,0,0,0,0,0,0
412288118127,135,,,,,,,
412288118147,0,0,0,0,0,0,0,0
412288118149,1515,,,,,,,
412288404025,265,,,,,,,
412288404032,315,,,,,,,
412288404050,315,,,,,,,
412288404052,0,0,0,0,0,0,0,0
412288404105,858,858,0,0,0,0,0,0
412288404132,148,,,,,,,
412288565106,0,0,0,0,0,0,0,0
412288565122,420,420,0,0,0,0,0,0
412288565125,0,0,0,0,0,0,0,0
412288565129,0,0,0,0,0,0,0,0
412288565148,0,0,0,0,0,0,0,0
412288565160,0,0,0,0,0,0,0,0
412288725003,303,303,303,303,303,0,0,0
