REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL,NR_PORT_GRP_PV,WEEKDAY_END_PV,AM_PM_NIGHT_PV
193629,481.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193630,481.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193631,611.0,1.0,2.0,1.0,0.0,16.0,0.0,,,
193632,611.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193633,611.0,1.0,2.0,2.0,0.0,1.0,0.0,,,
193634,611.0,2.0,2.0,2.0,0.0,3.0,0.0,,,
193635,611.0,1.0,2.0,3.0,0.0,6.0,0.0,,,
193636,611.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193637,612.0,1.0,2.0,1.0,0.0,1.0,0.0,,,
193638,612.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193639,612.0,1.0,2.0,2.0,0.0,5.0,0.0,,,
193640,612.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193641,612.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193642,612.0,2.0,2.0,3.0,0.0,2.0,0.0,,,
193643,613.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193644,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193645,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193646,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193647,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193648,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193649,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193650,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193651,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193652,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193653,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193654,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193655,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193656,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193657,632.0,1.0,2.0,2.0,0.0,3.0,0.0,,,
193658,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193659,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193660,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193661,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193662,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193663,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193664,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193665,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193666,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193667,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193668,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193669,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193670,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193671,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193672,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193673,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193674,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193675,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193676,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193677,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193678,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193679,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193680,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193681,371.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193682,381.0,1.0,1.0,1.0,0.0,30.0,0.0,,,
193683,381.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193684,381.0,1.0,1.0,2.0,0.0,18.0,0.0,,,
193685,381.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193686,382.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193687,382.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193688,382.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193689,382.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193690,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193691,391.0,2.0,1.0,1.0,0.0,11.0,0.0,,,
193692,391.0,1.0,1.0,2.0,0.0,34.0,0.0,,,
193693,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193694,391.0,1.0,1.0,1.0,0.0,12.0,0.0,,,
193695,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193696,391.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193697,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193698,391.0,2.0,1.0,2.0,0.0,24.0,0.0,,,
193699,401.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193700,401.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193701,401.0,1.0,1.0,2.0,0.0,30.0,0.0,,,
193702,401.0,2.0,1.0,2.0,0.0,106.0,0.0,,,
193703,411.0,1.0,1.0,1.0,0.0,2.0,0.0,,,
193704,411.0,2.0,1.0,1.0,0.0,6.0,0.0,,,
193705,411.0,1.0,1.0,2.0,0.0,23.0,0.0,,,
193706,411.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193707,421.0,1.0,1.0,1.0,0.0,79.0,0.0,,,
193708,421.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193709,421.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193710,421.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193711,441.0,1.0,1.0,1.0,0.0,8.0,0.0,,,
193712,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193713,441.0,1.0,1.0,2.0,0.0,19.0,0.0,,,
193714,441.0,2.0,1.0,2.0,0.0,30.0,0.0,,,
193715,441.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193716,441.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193717,441.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193718,441.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193719,451.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193720,391.0,2.0,1.0,2.0,0.0,33.0,0.0,,,
193721,391.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193722,391.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193723,391.0,2.0,1.0,1.0,0.0,5.0,0.0,,,
193724,391.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193725,391.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193726,401.0,1.0,1.0,1.0,0.0,3.0,0.0,,,
193727,401.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193728,401.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193729,401.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193730,411.0,1.0,1.0,1.0,0.0,15.0,0.0,,,
193731,411.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193732,411.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193733,691.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193734,692.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
193735,692.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
193736,692.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
193737,692.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
193738,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193739,121.0,1.0,2.0,1.0,0.0,3.0,0.0,,,
193740,121.0,2.0,2.0,1.0,0.0,68.0,0.0,,,
193741,121.0,1.0,2.0,2.0,0.0,38.0,0.0,,,
193742,121.0,2.0,2.0,2.0,0.0,34.0,0.0,,,
193743,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193744,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193745,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193746,131.0,1.0,2.0,1.0,0.0,60.0,0.0,,,
193747,131.0,2.0,2.0,1.0,0.0,132.0,0.0,,,
193748,131.0,1.0,2.0,2.0,0.0,23.0,0.0,,,
193749,131.0,2.0,2.0,2.0,0.0,124.0,0.0,,,
193750,132.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193751,132.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193752,132.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193753,132.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193754,131.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193755,131.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193756,131.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193757,131.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193758,141.0,1.0,2.0,1.0,0.0,72.0,0.0,,,
193759,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193760,141.0,1.0,2.0,2.0,0.0,32.0,0.0,,,
193761,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193762,142.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193763,142.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193764,142.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193765,142.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193766,141.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193767,141.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193768,141.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193769,141.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193770,150.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193771,150.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193772,150.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193773,150.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193774,151.0,1.0,2.0,1.0,0.0,39.0,0.0,,,
193775,151.0,2.0,2.0,1.0,0.0,143.0,0.0,,,
193776,151.0,1.0,2.0,2.0,0.0,74.0,0.0,,,
193777,151.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193778,152.0,1.0,2.0,1.0,0.0,25.0,0.0,,,
193779,152.0,2.0,2.0,1.0,0.0,34.0,0.0,,,
193780,152.0,1.0,2.0,2.0,0.0,88.0,0.0,,,
193901,613.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193902,613.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193903,613.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193904,621.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193905,621.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193906,621.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193907,621.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193908,631.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193909,631.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193910,631.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193911,631.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193912,632.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193913,632.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193914,632.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193915,632.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193916,633.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193917,633.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193918,633.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193919,633.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193920,634.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193921,634.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193922,634.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193923,634.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193924,635.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193925,635.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193926,635.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193927,635.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193928,636.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193929,641.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193930,641.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193931,641.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193932,641.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193933,651.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193934,651.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193935,651.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193936,651.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193937,661.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193938,661.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193939,661.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193940,661.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193941,662.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193942,662.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193943,662.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193944,662.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193945,671.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193946,671.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193947,671.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193948,671.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193949,672.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193950,672.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193951,672.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193952,672.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193953,682.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193954,682.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193955,682.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193956,682.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193957,691.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193958,691.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193959,691.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193960,691.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193961,692.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193962,692.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193963,692.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193964,692.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193965,701.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193966,701.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193967,701.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193968,701.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193969,701.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193970,711.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193971,711.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193972,711.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193973,711.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193974,721.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193975,721.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193976,721.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193977,721.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193978,722.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193979,722.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193980,722.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193981,722.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193982,731.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193983,811.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193984,811.0,2.0,2.0,1.0,0.0,1.0,0.0,,,
193985,811.0,1.0,2.0,2.0,0.0,2.0,0.0,,,
193986,811.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193987,811.0,1.0,2.0,3.0,0.0,1.0,0.0,,,
193988,811.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193989,812.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
193990,812.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193991,812.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193992,812.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193993,812.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193994,812.0,2.0,2.0,3.0,0.0,0.0,0.0,,,
193995,813.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
193996,813.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
193997,813.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
193998,813.0,1.0,2.0,3.0,0.0,0.0,0.0,,,
193999,911.0,1.0,2.0,1.0,0.0,255.0,0.0,,,
194000,911.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194001,911.0,1.0,2.0,2.0,0.0,94.0,0.0,,,
194002,911.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194003,911.0,2.0,1.0,2.0,0.0,253.0,0.0,,,
194004,921.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194005,921.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194006,921.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194007,921.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194008,951.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194009,951.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194010,951.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194011,951.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194012,111.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194013,111.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194014,111.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194015,111.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194016,119.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194017,119.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194018,119.0,1.0,1.0,2.0,0.0,5.0,0.0,,,
194019,119.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194020,121.0,1.0,1.0,1.0,0.0,10.0,0.0,,,
194141,341.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194142,341.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194143,351.0,1.0,1.0,1.0,0.0,58.0,0.0,,,
194144,351.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194145,351.0,1.0,1.0,2.0,0.0,20.0,0.0,,,
194146,351.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194147,361.0,1.0,1.0,1.0,0.0,7.0,0.0,,,
194148,361.0,2.0,1.0,1.0,0.0,8.0,0.0,,,
194149,361.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194150,361.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194151,371.0,1.0,1.0,1.0,0.0,53.0,0.0,,,
194152,371.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194153,371.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194154,371.0,2.0,1.0,2.0,0.0,26.0,0.0,,,
194155,911.0,2.0,1.0,2.0,0.0,72.0,0.0,,,
194156,911.0,1.0,1.0,1.0,0.0,147.0,0.0,,,
194157,911.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194158,911.0,1.0,1.0,2.0,0.0,203.0,0.0,,,
194159,921.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194160,921.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194161,921.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194162,921.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194163,951.0,1.0,1.0,1.0,0.0,0.0,0.0,,,
194164,951.0,2.0,1.0,1.0,0.0,0.0,0.0,,,
194165,951.0,1.0,1.0,2.0,0.0,0.0,0.0,,,
194166,951.0,2.0,1.0,2.0,0.0,0.0,0.0,,,
194167,111.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194168,111.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194169,111.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194170,111.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194171,119.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194172,119.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194173,119.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194174,119.0,2.0,2.0,2.0,0.0,0.0,0.0,,,
194175,121.0,1.0,2.0,1.0,0.0,51.0,0.0,,,
194176,121.0,2.0,2.0,1.0,0.0,4.0,0.0,,,
194177,121.0,1.0,2.0,2.0,0.0,57.0,0.0,,,
194178,121.0,2.0,2.0,2.0,0.0,15.0,0.0,,,
194179,121.0,1.0,2.0,1.0,0.0,0.0,0.0,,,
194180,121.0,2.0,2.0,1.0,0.0,0.0,0.0,,,
194181,121.0,1.0,2.0,2.0,0.0,0.0,0.0,,,
194182,131.0,1.0,2.0,1.0,0.0,67.0,0.0,,,
194183,131.0,2.0,2.0,1.0,0.0,267.0,0.0,,,
194184,131.0,1.0,2.0,2.0,0.0,110.0,0.0,,,
