REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
76172,141.0,1.0,2.0,0.0,,
76173,141.0,7.0,2.0,651.0,,
76174,141.0,7.0,2.0,689.0,,
76175,141.0,7.0,2.0,1417.0,,
76176,141.0,7.0,2.0,0.0,,
76177,141.0,3.0,2.0,181.0,,
76178,141.0,3.0,2.0,0.0,,
76179,151.0,4.0,2.0,0.0,,
76180,151.0,2.0,2.0,127.0,,
76181,151.0,3.0,2.0,57.0,,
76182,151.0,3.0,2.0,0.0,,
76183,151.0,3.0,2.0,91.0,,
76184,151.0,4.0,2.0,0.0,,
76185,151.0,4.0,2.0,325.0,,
76186,151.0,1.0,2.0,431.0,,
76187,151.0,1.0,2.0,1710.0,,
76188,151.0,1.0,2.0,2077.0,,
76189,151.0,1.0,2.0,1896.0,,
76190,151.0,1.0,2.0,1934.0,,
76191,151.0,1.0,2.0,3979.0,,
76192,151.0,1.0,2.0,570.0,,
76193,151.0,1.0,2.0,1629.0,,
76194,151.0,1.0,2.0,2519.0,,
76195,241.0,1.0,2.0,146.0,,
76196,241.0,1.0,2.0,181.0,,
76197,241.0,1.0,2.0,1119.0,,
76198,241.0,1.0,2.0,1464.0,,
76199,241.0,1.0,2.0,648.0,,
76200,241.0,1.0,2.0,3792.0,,
76201,241.0,1.0,2.0,169.0,,
76202,241.0,8.0,2.0,183.0,,
76203,241.0,1.0,2.0,0.0,,
76204,241.0,1.0,2.0,0.0,,
76205,241.0,1.0,2.0,2647.0,,
76206,241.0,1.0,2.0,825.0,,
76207,241.0,10.0,2.0,1222.0,,
76208,241.0,1.0,2.0,901.0,,
76209,241.0,10.0,2.0,2841.0,,
76210,241.0,4.0,2.0,150.0,,
76211,241.0,4.0,2.0,554.0,,
76212,241.0,7.0,2.0,4029.0,,
76213,241.0,1.0,1.0,3156.0,,
76214,241.0,1.0,1.0,0.0,,
76215,241.0,1.0,1.0,0.0,,
76216,241.0,1.0,1.0,1451.0,,
76217,241.0,1.0,1.0,949.0,,
76218,241.0,1.0,1.0,4181.0,,
76219,241.0,1.0,1.0,872.0,,
76220,241.0,1.0,1.0,147.0,,
76221,241.0,1.0,1.0,431.0,,
76222,241.0,1.0,1.0,229.0,,
76223,241.0,1.0,1.0,774.0,,
76224,241.0,1.0,1.0,346.0,,
76225,241.0,1.0,1.0,97.0,,
76226,241.0,1.0,1.0,2372.0,,
76227,241.0,1.0,1.0,140.0,,
76228,241.0,1.0,1.0,0.0,,
76229,241.0,1.0,1.0,315.0,,
76230,241.0,1.0,1.0,541.0,,
76231,241.0,1.0,1.0,186.0,,
76232,241.0,1.0,1.0,794.0,,
76233,241.0,1.0,1.0,148.0,,
76234,241.0,1.0,1.0,166.0,,
76235,241.0,1.0,1.0,2430.0,,
76236,241.0,1.0,1.0,1586.0,,
76237,241.0,1.0,1.0,0.0,,
76238,241.0,1.0,1.0,996.0,,
76239,241.0,1.0,1.0,0.0,,
76240,241.0,1.0,1.0,0.0,,
76241,241.0,8.0,1.0,0.0,,
76242,241.0,1.0,1.0,1507.0,,
76243,241.0,1.0,1.0,1366.0,,
76244,241.0,1.0,1.0,1153.0,,
76245,241.0,1.0,1.0,539.0,,
76246,241.0,10.0,1.0,301.0,,
76247,241.0,1.0,1.0,466.0,,
76248,241.0,10.0,1.0,0.0,,
76249,241.0,4.0,1.0,149.0,,
76250,241.0,4.0,1.0,1237.0,,
76251,241.0,7.0,1.0,4538.0,,
76252,241.0,7.0,1.0,215.0,,
76253,241.0,9.0,1.0,643.0,,
76254,211.0,4.0,1.0,641.0,,
76473,191.0,9.0,2.0,0.0,,
76474,191.0,9.0,2.0,725.0,,
76475,191.0,9.0,2.0,2232.0,,
76476,191.0,9.0,2.0,1005.0,,
76477,191.0,9.0,2.0,0.0,,
76478,191.0,9.0,2.0,671.0,,
76479,151.0,1.0,1.0,256.0,,
76480,221.0,1.0,1.0,0.0,,
76481,191.0,9.0,1.0,956.0,,
76482,201.0,1.0,1.0,0.0,,
76483,241.0,1.0,1.0,859.0,,
76484,191.0,9.0,2.0,1296.0,,
76485,191.0,9.0,2.0,589.0,,
76486,191.0,9.0,2.0,0.0,,
76487,191.0,9.0,2.0,0.0,,
76488,191.0,9.0,2.0,0.0,,
76489,191.0,9.0,2.0,0.0,,
76490,191.0,9.0,2.0,0.0,,
76491,191.0,9.0,2.0,0.0,,
76492,191.0,9.0,2.0,0.0,,
76493,191.0,9.0,2.0,4116.0,,
76494,191.0,9.0,2.0,543.0,,
76495,191.0,4.0,2.0,0.0,,
76496,191.0,4.0,2.0,0.0,,
76497,191.0,1.0,2.0,564.0,,
76498,191.0,1.0,2.0,0.0,,
76499,191.0,1.0,2.0,856.0,,
76500,191.0,1.0,2.0,387.0,,
76501,191.0,1.0,2.0,1581.0,,
76502,191.0,1.0,2.0,0.0,,
76503,191.0,1.0,1.0,3196.0,,
76504,191.0,1.0,1.0,646.0,,
76505,191.0,1.0,1.0,1123.0,,
76506,191.0,1.0,1.0,1587.0,,
76507,191.0,1.0,1.0,0.0,,
76508,191.0,1.0,1.0,3466.0,,
76509,191.0,1.0,1.0,3280.0,,
76510,191.0,1.0,1.0,217.0,,
76511,191.0,1.0,1.0,3281.0,,
76512,191.0,1.0,1.0,298.0,,
76513,191.0,1.0,1.0,0.0,,
76514,191.0,1.0,1.0,0.0,,
76515,191.0,1.0,1.0,0.0,,
76516,191.0,1.0,1.0,4194.0,,
76517,191.0,9.0,1.0,2611.0,,
76518,191.0,9.0,1.0,3751.0,,
76519,191.0,9.0,1.0,0.0,,
76520,191.0,9.0,1.0,578.0,,
76521,191.0,9.0,1.0,3146.0,,
76522,191.0,9.0,1.0,0.0,,
76523,191.0,9.0,1.0,5084.0,,
76524,191.0,9.0,1.0,1734.0,,
76525,191.0,9.0,1.0,2415.0,,
76526,191.0,9.0,1.0,1497.0,,
76527,191.0,9.0,1.0,4525.0,,
76528,191.0,9.0,1.0,5765.0,,
76529,191.0,9.0,1.0,709.0,,
76530,191.0,9.0,1.0,4136.0,,
76531,191.0,9.0,1.0,661.0,,
76532,191.0,9.0,1.0,3677.0,,
76533,191.0,9.0,1.0,1470.0,,
76534,191.0,4.0,1.0,2469.0,,
76535,191.0,4.0,1.0,851.0,,
76536,191.0,1.0,1.0,786.0,,
76537,191.0,1.0,1.0,148.0,,
76538,191.0,1.0,1.0,0.0,,
76539,191.0,1.0,1.0,0.0,,
76540,191.0,1.0,1.0,3261.0,,
76541,191.0,1.0,1.0,2511.0,,
76542,191.0,1.0,1.0,0.0,,
76543,191.0,1.0,1.0,815.0,,
76544,191.0,1.0,1.0,4925.0,,
76545,151.0,1.0,1.0,0.0,,
76546,151.0,1.0,1.0,0.0,,
76547,151.0,8.0,1.0,240.0,,
76548,151.0,10.0,1.0,0.0,,
76549,151.0,1.0,1.0,11.0,,
76550,151.0,1.0,1.0,0.0,,
76551,151.0,1.0,1.0,0.0,,
76552,151.0,10.0,1.0,2717.0,,
76553,151.0,2.0,1.0,0.0,,
76554,151.0,2.0,1.0,2734.0,,
76555,151.0,2.0,1.0,561.0,,
76556,151.0,2.0,1.0,314.0,,
76557,151.0,7.0,1.0,834.0,,
76558,151.0,7.0,1.0,237.0,,
76559,151.0,7.0,1.0,0.0,,
76560,151.0,7.0,1.0,0.0,,
76561,151.0,7.0,1.0,2336.0,,
76562,151.0,7.0,1.0,0.0,,
76563,151.0,7.0,1.0,439.0,,
76564,151.0,7.0,1.0,903.0,,
76565,151.0,7.0,1.0,370.0,,
76566,151.0,6.0,1.0,14509.0,,
76567,191.0,3.0,1.0,0.0,,
76568,191.0,1.0,1.0,64.0,,
76569,191.0,1.0,1.0,2720.0,,
76570,191.0,1.0,1.0,1.0,,
76571,191.0,1.0,1.0,166.0,,
76572,191.0,1.0,1.0,112.0,,
76573,191.0,1.0,1.0,1.0,,
76574,191.0,1.0,1.0,0.0,,
76575,191.0,1.0,1.0,322.0,,
76576,191.0,1.0,1.0,150.0,,
76577,191.0,1.0,1.0,2489.0,,
76578,191.0,1.0,1.0,639.0,,
76579,191.0,1.0,1.0,1728.0,,
76580,191.0,1.0,1.0,936.0,,
76581,191.0,1.0,1.0,0.0,,
76582,191.0,1.0,1.0,262.0,,
76583,191.0,1.0,1.0,2452.0,,
76584,191.0,1.0,1.0,0.0,,
76585,191.0,1.0,1.0,3463.0,,
76586,191.0,1.0,1.0,139.0,,
76587,191.0,1.0,1.0,3575.0,,
76588,191.0,1.0,1.0,137.0,,
76589,191.0,1.0,1.0,0.0,,
76590,191.0,1.0,1.0,121.0,,
76591,191.0,1.0,1.0,0.0,,
76592,191.0,1.0,1.0,3812.0,,
76593,191.0,9.0,1.0,3777.0,,
76594,151.0,1.0,2.0,2193.0,,
76595,151.0,1.0,2.0,1831.0,,
76596,151.0,1.0,2.0,1402.0,,
76597,151.0,1.0,2.0,1878.0,,
76598,151.0,1.0,2.0,994.0,,
76599,151.0,1.0,2.0,1796.0,,
76600,151.0,1.0,2.0,2239.0,,
76601,151.0,1.0,2.0,1279.0,,
76602,151.0,1.0,2.0,147.0,,
76603,151.0,9.0,2.0,6513.0,,
76604,151.0,9.0,2.0,0.0,,
76605,151.0,9.0,2.0,0.0,,
76606,221.0,1.0,1.0,0.0,,
76607,221.0,1.0,1.0,210.0,,
76608,221.0,9.0,1.0,4469.0,,
76609,221.0,9.0,1.0,0.0,,
76610,241.0,7.0,2.0,0.0,,
76611,241.0,9.0,2.0,0.0,,
76612,211.0,4.0,2.0,221.0,,
76613,211.0,1.0,2.0,0.0,,
76614,211.0,1.0,2.0,0.0,,
76615,211.0,1.0,2.0,503.0,,
76616,211.0,1.0,2.0,316.0,,
76617,211.0,1.0,2.0,515.0,,
76618,211.0,1.0,2.0,2934.0,,
76619,211.0,1.0,2.0,889.0,,
76620,211.0,1.0,2.0,3166.0,,
76621,211.0,1.0,2.0,53.0,,
76622,211.0,1.0,2.0,78.0,,
76623,211.0,1.0,2.0,1170.0,,
76624,211.0,1.0,2.0,827.0,,
76625,211.0,1.0,2.0,155.0,,
76626,211.0,1.0,2.0,959.0,,
76627,211.0,1.0,2.0,189.0,,
76628,211.0,1.0,2.0,181.0,,
76629,211.0,1.0,2.0,756.0,,
76630,211.0,9.0,2.0,4951.0,,
76631,211.0,9.0,2.0,0.0,,
76632,211.0,1.0,2.0,837.0,,
76633,211.0,9.0,2.0,2278.0,,
76634,211.0,9.0,2.0,132.0,,
76635,211.0,9.0,2.0,449.0,,
76636,211.0,9.0,2.0,0.0,,
76637,211.0,9.0,2.0,216.0,,
76638,211.0,9.0,2.0,220.0,,
76639,211.0,9.0,2.0,174.0,,
76640,211.0,9.0,2.0,292.0,,
76641,211.0,9.0,2.0,0.0,,
76642,211.0,4.0,2.0,0.0,,
76643,211.0,1.0,2.0,1253.0,,
76644,211.0,1.0,2.0,742.0,,
76645,211.0,1.0,2.0,67.0,,
76646,211.0,1.0,2.0,0.0,,
76647,211.0,1.0,2.0,354.0,,
76648,211.0,1.0,2.0,364.0,,
76649,211.0,1.0,2.0,0.0,,
76650,211.0,1.0,2.0,154.0,,
76651,211.0,1.0,2.0,672.0,,
76652,211.0,1.0,2.0,144.0,,
76653,211.0,1.0,2.0,834.0,,
76654,211.0,8.0,2.0,876.0,,
76655,211.0,8.0,2.0,1629.0,,
76656,211.0,8.0,2.0,0.0,,
76657,211.0,10.0,2.0,215.0,,
76658,211.0,10.0,2.0,635.0,,
76659,211.0,1.0,2.0,0.0,,
76660,211.0,10.0,2.0,180.0,,
76661,211.0,10.0,2.0,1068.0,,
76662,211.0,4.0,2.0,180.0,,
76663,211.0,4.0,2.0,0.0,,
76664,211.0,2.0,2.0,0.0,,
76665,211.0,2.0,2.0,0.0,,
76666,211.0,2.0,2.0,0.0,,
76667,191.0,1.0,1.0,1657.0,,
76668,151.0,1.0,2.0,421.0,,
76669,211.0,7.0,2.0,0.0,,
76670,211.0,9.0,2.0,0.0,,
76671,231.0,1.0,2.0,5136.0,,
76672,231.0,1.0,2.0,0.0,,
76673,231.0,1.0,2.0,0.0,,
76674,231.0,1.0,2.0,5.0,,
76675,231.0,1.0,2.0,578.0,,
76676,231.0,1.0,2.0,2278.0,,
76677,231.0,1.0,2.0,718.0,,
76678,231.0,1.0,2.0,0.0,,
76679,231.0,1.0,2.0,0.0,,
76680,231.0,1.0,2.0,0.0,,
76681,231.0,9.0,2.0,0.0,,
76682,231.0,9.0,2.0,4838.0,,
76683,231.0,9.0,2.0,0.0,,
76684,231.0,9.0,2.0,2806.0,,
76685,231.0,9.0,2.0,0.0,,
76686,231.0,9.0,2.0,0.0,,
76687,231.0,9.0,2.0,1904.0,,
76688,231.0,9.0,2.0,1845.0,,
76689,231.0,9.0,2.0,344.0,,
76690,231.0,9.0,2.0,616.0,,
76909,191.0,1.0,1.0,0.0,,
76910,191.0,1.0,1.0,2852.0,,
