REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
2730,141.0,1.0,92511.0,,,0.0,S,,,,
2731,181.0,1.0,359408.0,,,0.0,S,,,,
2732,211.0,1.0,260939.0,,,0.0,S,,,,
2733,191.0,1.0,458813.0,,,0.0,S,,,,
2734,331.0,1.0,31002.0,,,0.0,S,,,,
2735,311.0,1.0,171007.0,,,0.0,S,,,,
2736,461.0,1.0,0.0,,,0.0,S,,,,
2737,351.0,1.0,175355.0,,,0.0,S,,,,
2738,371.0,1.0,81727.0,,,0.0,S,,,,
2739,381.0,1.0,214548.0,,,0.0,S,,,,
2740,391.0,1.0,99923.0,,,0.0,S,,,,
2741,401.0,1.0,68543.0,,,0.0,S,,,,
2742,411.0,1.0,93768.0,,,0.0,S,,,,
2743,241.0,1.0,384149.0,,,0.0,S,,,,
2744,441.0,1.0,80511.0,,,0.0,S,,,,
2745,451.0,1.0,0.0,,,0.0,S,,,,
2746,361.0,1.0,21943.0,,,0.0,S,,,,
2747,481.0,1.0,20630.0,,,0.0,S,,,,
2748,201.0,1.0,605392.0,,,0.0,S,,,,
2749,421.0,1.0,105322.0,,,0.0,S,,,,
2750,321.0,1.0,66653.0,,,0.0,S,,,,
2751,221.0,1.0,39801.0,,,0.0,S,,,,
2752,231.0,1.0,141803.0,,,0.0,S,,,,
2753,471.0,1.0,38322.0,,,0.0,S,,,,
2754,151.0,1.0,336373.0,,,0.0,S,,,,
2755,341.0,1.0,45308.0,,,0.0,S,,,,
2756,111.0,1.0,0.0,,,0.0,L,,,,
2757,121.0,1.0,217039.0,,,0.0,L,,,,
2758,131.0,1.0,431821.0,,,0.0,L,,,,
2759,141.0,1.0,224282.0,,,0.0,L,,,,
2760,181.0,1.0,93984.0,,,0.0,L,,,,
2761,211.0,1.0,93289.0,,,0.0,L,,,,
2762,191.0,1.0,158060.0,,,0.0,L,,,,
2763,331.0,1.0,0.0,,,0.0,L,,,,
2764,311.0,1.0,47775.0,,,0.0,L,,,,
2765,461.0,1.0,0.0,,,0.0,L,,,,
2766,351.0,1.0,289.0,,,0.0,L,,,,
2767,371.0,1.0,240.0,,,0.0,L,,,,
2768,381.0,1.0,21115.0,,,0.0,L,,,,
2769,391.0,1.0,26333.0,,,0.0,L,,,,
2770,401.0,1.0,459.0,,,0.0,L,,,,
2771,411.0,1.0,1272.0,,,0.0,L,,,,
2772,241.0,1.0,11369.0,,,0.0,L,,,,
2773,441.0,1.0,10379.0,,,0.0,L,,,,
2774,451.0,1.0,0.0,,,0.0,L,,,,
2775,361.0,1.0,299.0,,,0.0,L,,,,
2776,481.0,1.0,0.0,,,0.0,L,,,,
2777,201.0,1.0,8674.0,,,0.0,L,,,,
2778,421.0,1.0,396.0,,,0.0,L,,,,
2779,321.0,1.0,18621.0,,,0.0,L,,,,
2780,221.0,1.0,61513.0,,,0.0,L,,,,
2781,231.0,1.0,12290.0,,,0.0,L,,,,
2782,471.0,1.0,11.0,,,0.0,L,,,,
2783,151.0,1.0,303015.0,,,0.0,L,,,,
2784,341.0,1.0,3331.0,,,0.0,L,,,,
2785,111.0,1.0,0.0,,,0.0,E,,,,
2786,121.0,1.0,65781.0,,,0.0,E,,,,
2787,131.0,1.0,0.0,,,0.0,E,,,,
2788,141.0,1.0,0.0,,,0.0,E,,,,
2789,181.0,1.0,67070.0,,,0.0,E,,,,
2790,211.0,1.0,21111.0,,,0.0,E,,,,
2791,191.0,1.0,0.0,,,0.0,E,,,,
2792,331.0,1.0,1658.0,,,0.0,E,,,,
2793,311.0,1.0,18051.0,,,0.0,E,,,,
2794,461.0,1.0,0.0,,,0.0,E,,,,
2795,351.0,1.0,17239.0,,,0.0,E,,,,
2796,371.0,1.0,11286.0,,,0.0,E,,,,
2797,381.0,1.0,25036.0,,,0.0,E,,,,
2798,391.0,1.0,19540.0,,,0.0,E,,,,
2799,401.0,1.0,11902.0,,,0.0,E,,,,
2800,411.0,1.0,29174.0,,,0.0,E,,,,
2801,241.0,1.0,21657.0,,,0.0,E,,,,
2802,441.0,1.0,11376.0,,,0.0,E,,,,
2803,451.0,1.0,0.0,,,0.0,E,,,,
2804,361.0,1.0,3935.0,,,0.0,E,,,,
2805,481.0,1.0,6644.0,,,0.0,E,,,,
2806,201.0,1.0,63607.0,,,0.0,E,,,,
2807,421.0,1.0,16130.0,,,0.0,E,,,,
2808,321.0,1.0,22768.0,,,0.0,E,,,,
2809,221.0,1.0,0.0,,,0.0,E,,,,
2810,231.0,1.0,29900.0,,,0.0,E,,,,
2811,471.0,1.0,744.0,,,0.0,E,,,,
2812,151.0,1.0,24689.0,,,0.0,E,,,,
2813,341.0,1.0,0.0,,,0.0,E,,,,
2814,250.0,1.0,49475.0,,,0.0,S,,,,
2815,260.0,1.0,46941.0,,,0.0,S,,,,
2816,350.0,1.0,15052.0,,,0.0,S,,,,
2817,360.0,1.0,19545.0,,,0.0,S,,,,
2818,111.0,2.0,0.0,,,0.0,S,,,,
2819,121.0,2.0,274578.0,,,0.0,S,,,,
2820,131.0,2.0,114289.0,,,0.0,S,,,,
2821,141.0,2.0,98481.0,,,0.0,S,,,,
2822,181.0,2.0,436334.0,,,0.0,S,,,,
2823,211.0,2.0,301835.0,,,0.0,S,,,,
2824,191.0,2.0,555349.0,,,0.0,S,,,,
2825,331.0,2.0,35331.0,,,0.0,S,,,,
2826,311.0,2.0,149116.0,,,0.0,S,,,,
2827,461.0,2.0,0.0,,,0.0,S,,,,
2828,351.0,2.0,194850.0,,,0.0,S,,,,
2829,371.0,2.0,90356.0,,,0.0,S,,,,
2830,381.0,2.0,225224.0,,,0.0,S,,,,
2831,391.0,2.0,114340.0,,,0.0,S,,,,
2832,401.0,2.0,77732.0,,,0.0,S,,,,
2833,411.0,2.0,107619.0,,,0.0,S,,,,
2834,241.0,2.0,454058.0,,,0.0,S,,,,
2835,441.0,2.0,90249.0,,,0.0,S,,,,
2836,451.0,2.0,0.0,,,0.0,S,,,,
2837,361.0,2.0,24270.0,,,0.0,S,,,,
2838,481.0,2.0,23191.0,,,0.0,S,,,,
2839,201.0,2.0,772309.0,,,0.0,S,,,,
2840,421.0,2.0,117459.0,,,0.0,S,,,,
2841,321.0,2.0,61973.0,,,0.0,S,,,,
2842,221.0,2.0,55249.0,,,0.0,S,,,,
2843,231.0,2.0,150941.0,,,0.0,S,,,,
2844,471.0,2.0,42839.0,,,0.0,S,,,,
2845,151.0,2.0,330012.0,,,0.0,S,,,,
2846,341.0,2.0,49934.0,,,0.0,S,,,,
2847,111.0,2.0,0.0,,,0.0,L,,,,
2848,121.0,2.0,233474.0,,,0.0,L,,,,
2849,131.0,2.0,473033.0,,,0.0,L,,,,
2850,141.0,2.0,272971.0,,,0.0,L,,,,
2851,181.0,2.0,121262.0,,,0.0,L,,,,
2852,211.0,2.0,113263.0,,,0.0,L,,,,
2853,191.0,2.0,199238.0,,,0.0,L,,,,
2854,331.0,2.0,0.0,,,0.0,L,,,,
2855,311.0,2.0,44727.0,,,0.0,L,,,,
2856,461.0,2.0,0.0,,,0.0,L,,,,
