SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,92,6,.,4.10E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,348,.,63,.,.,4.10E+11,63,.,348,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,42,3,.,4.10E+11,42,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1100,.,64,.,.,4.10E+11,64,.,1100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,180,6,.,4.10E+11,180,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,0,.,151,5,.,4.10E+11,151,5,0,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,167,.,8,.,.,4.10E+11,8,.,167,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,220,.,90,.,.,4.10E+11,90,.,220,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,60,5,.,4.10E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,450,.,150,.,.,4.10E+11,150,.,450,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,271,6,.,4.10E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,426,.,50,.,.,4.10E+11,50,.,426,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,375,.,85,.,.,4.10E+11,85,.,375,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,3500,.,300,.,.,4.10E+11,300,.,3500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,38,3,.,4.10E+11,38,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1100,.,175,.,.,4.10E+11,175,.,1100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,26,3,.,4.10E+11,26,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,43,4,.,4.10E+11,43,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,80,4,.,4.10E+11,80,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,327,6,.,4.10E+11,327,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,268,6,.,4.10E+11,268,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,900,.,240,.,.,4.10E+11,240,.,900,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,79,6,.,4.10E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,72,2,.,4.10E+11,72,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,250,.,45,.,.,4.10E+11,45,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,43,4,.,4.10E+11,43,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,327,6,.,4.10E+11,327,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,327,6,.,4.10E+11,327,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,625,.,185,.,.,4.10E+11,185,.,625,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,43,4,.,4.10E+11,43,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,115,5,.,4.10E+11,115,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,57,4,.,4.10E+11,57,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,211,6,.,4.10E+11,211,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,92,6,.,4.10E+11,92,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,57,4,.,4.10E+11,57,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,150,.,474,7,.,4.10E+11,474,7,150,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,200,.,425,.,.,4.10E+11,425,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,300,.,350,.,.,4.10E+11,350,.,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,200,.,90,.,.,4.10E+11,90,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,300,.,43,4,.,4.10E+11,43,4,300,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,67,3,.,4.10E+11,67,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,268,6,.,4.10E+11,268,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,60,5,.,4.10E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,111,.,200,.,.,4.10E+11,200,.,111,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,500,.,299,.,.,4.10E+11,299,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,250,.,90,.,.,4.10E+11,90,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,284,6,.,4.10E+11,284,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,3,.,4.10E+11,84,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,147,7,.,4.10E+11,147,7,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,116,1,.,4.10E+11,116,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,73,4,.,4.10E+11,73,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,73,4,.,4.10E+11,73,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,79,6,.,4.10E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,43,4,.,4.10E+11,43,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,40,5,.,4.10E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,123,4,.,4.10E+11,123,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,68,4,.,4.10E+11,68,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,68,4,.,4.10E+11,68,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,80,4,.,4.10E+11,80,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,87,4,.,4.10E+11,87,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,42,4,.,4.10E+11,42,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,40,5,.,4.10E+11,40,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,60,5,.,4.10E+11,60,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,38,4,.,4.10E+11,38,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,47,5,.,4.10E+11,47,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,83,5,.,4.10E+11,83,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,97,1,.,4.10E+11,97,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,361,6,.,4.10E+11,361,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,79,6,.,4.10E+11,79,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,85,5,.,4.10E+11,85,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,615,.,135,5,.,4.10E+11,135,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,73,4,.,4.10E+11,73,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,80,4,.,4.10E+11,80,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,27,4,.,4.10E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,42,4,.,4.10E+11,42,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,335,6,.,4.10E+11,335,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,373,5,.,4.10E+11,373,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,228,5,.,4.10E+11,228,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,121,6,.,4.10E+11,121,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,575,.,135,5,.,4.10E+11,135,5,575,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,65,.,84,2,.,4.10E+11,84,2,65,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,99,3,.,4.10E+11,99,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,68,4,.,4.10E+11,68,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,80,4,.,4.10E+11,80,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,155,.,42,4,.,4.10E+11,42,4,155,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,59,4,.,4.10E+11,59,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,45,3,.,4.10E+11,45,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,615,.,373,5,.,4.10E+11,373,5,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,97,1,.,4.10E+11,97,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,128,5,.,4.10E+11,128,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,267,6,.,4.10E+11,267,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,.,.,.,4.10E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,113,6,.,4.10E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,1815,.,211,6,.,4.10E+11,211,6,1815,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,84,2,.,4.10E+11,84,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,103,4,.,4.10E+11,103,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.10E+11,.,.,188,3,.,4.10E+11,188,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
