MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
634,,7,,,,19,0.000,7000.000,7000.000,1.000,7000.000,19
634,,8,,,1,23,400.000,9200.000,9600.000,1.043,9600.000,23
671,,5,,,,22,0.000,6160.000,6160.000,1.000,6160.000,22
671,,6,,,,13,0.000,3640.000,3640.000,1.000,3640.000,13
181,,4,,,16,155,26238.720,256647.480,282886.200,1.102,282886.200,155
191,,1,,,3,90,5484.000,164520.000,170004.000,1.033,170004.000,90
191,,2,,,,132,0.000,239468.000,242210.000,1.000,242210.000,135
191,,3,,,,56,0.000,178650.280,179443.480,1.000,179443.480,57
191,,4,,,5,43,18638.320,161598.200,180236.520,1.115,180236.520,43
192,,1,,,8,124,10888.080,168765.240,179653.320,1.065,179653.320,124
192,,2,,,1,344,1361.010,463424.640,468188.700,1.003,468188.700,349
201,,1,,,10,44,23450.688,90035.262,113485.950,1.260,113485.950,44
201,,2,,,,140,0.000,256906.425,256906.425,1.000,256906.425,140
201,,3,,,,84,0.000,229279.470,230051.570,1.000,230051.570,85
201,,4,,,4,60,9263.800,203804.384,213068.184,1.045,213068.184,60
202,,1,,,1,18,2416.575,29574.275,31990.850,1.082,31990.850,18
202,,2,,,,70,0.000,126122.200,126122.200,1.000,126122.200,70
202,,3,,,,124,0.000,266843.250,267430.410,1.000,267430.410,126
202,,4,,,3,29,6291.000,62176.050,68467.050,1.101,68467.050,29
211,,1,,,9,118,4795.200,62881.920,67677.120,1.076,67677.120,118
211,,2,,,4,803,2151.360,428742.720,433347.840,1.005,433347.840,817
211,,3,,,,102,0.000,117552.200,118119.400,1.000,118119.400,103
211,,4,,,6,138,7033.280,160971.360,168004.640,1.044,168004.640,138
221,,1,,,6,38,2663.399,13895.990,16559.389,1.192,16559.389,38
221,,2,,,2,354,972.720,138319.165,139600.684,1.007,139600.684,356
221,,3,,,,27,0.000,14774.210,15874.960,1.000,15874.960,34
221,,4,,,8,179,4853.370,127237.320,132090.690,1.038,132090.690,179
231,,1,,,1,16,1162.770,18604.320,19767.090,1.063,19767.090,16
231,,2,,,2,143,2325.540,165501.000,167826.540,1.014,167826.540,143
231,,3,,,,47,0.000,50035.888,50035.888,1.000,50035.888,47
231,,4,,,,39,0.000,38916.528,38916.528,1.000,38916.528,39
232,,3,,,,46,0.000,34920.900,34920.900,1.000,34920.900,46
232,,4,,,2,30,1518.300,22774.500,24292.800,1.067,24292.800,30
241,,,,,7,10,7361.760,8635.520,15997.280,1.852,15997.280,10
241,,1,,,17,153,18151.360,172920.000,191071.360,1.105,191071.360,153
241,,2,,,2,419,1760.640,404402.240,411360.960,1.004,411360.960,429
241,,3,,,3,291,3179.880,288024.447,295008.332,1.011,295008.332,314
241,,4,,,23,286,23565.265,284568.189,308133.454,1.083,308133.454,286
311,,,,,,2,0.000,3415.200,3415.200,1.000,3415.200,2
311,,1,,,2,43,3500.580,75561.300,79061.880,1.046,79061.880,43
311,,2,,,,205,0.000,360161.300,363690.340,1.000,363690.340,211
311,,3,,,,49,0.000,217851.720,218226.720,1.000,218226.720,50
311,,4,,,8,39,35433.840,176072.400,211506.240,1.201,211506.240,39
321,,,,,1,1,756.630,756.630,1513.260,2.000,1513.260,1
321,,1,,,6,34,4539.780,25725.420,30265.200,1.176,30265.200,34
321,,2,,,,89,0.000,67340.070,67340.070,1.000,67340.070,89
321,,3,,,,22,0.000,31924.200,33374.880,1.000,33374.880,24
321,,4,,,6,25,8706.600,36277.500,44984.100,1.240,44984.100,25
341,,,,,,1,0.000,436.800,436.800,1.000,436.800,1
341,,1,,,,9,0.000,5853.120,5853.120,1.000,5853.120,9
341,,2,,,,61,0.000,42500.640,42500.640,1.000,42500.640,61
341,,3,,,,23,0.000,10206.000,10206.000,1.000,10206.000,23
341,,4,,,2,50,907.200,22680.000,23587.200,1.040,23587.200,50
351,,,,,,3,0.000,553.350,553.350,1.000,553.350,3
351,,1,,,16,145,2856.000,20938.050,23794.050,1.136,23794.050,145
351,,2,,,,597,0.000,98662.900,98841.400,1.000,98841.400,600
351,,3,,,1,156,744.000,68882.496,70174.080,1.011,70174.080,159
351,,4,,,24,212,9225.600,88253.280,97478.880,1.105,97478.880,212
361,,1,,,,12,0.000,4160.000,4160.000,1.000,4160.000,12
361,,2,,,,36,0.000,7640.000,7640.000,1.000,7640.000,36
361,,3,,,,11,0.000,3261.720,3261.720,1.000,3261.720,11
361,,4,,,,23,0.000,6819.960,6819.960,1.000,6819.960,23
371,,,,,,1,0.000,589.680,589.680,1.000,589.680,1
371,,1,,,2,20,1179.360,11793.600,12972.960,1.100,12972.960,20
371,,2,,,,75,0.000,43931.160,44226.000,1.000,44226.000,76
371,,3,,,1,14,595.560,25010.580,25606.140,1.024,25606.140,14
371,,4,,,4,54,7145.880,96469.380,103615.260,1.074,103615.260,54
381,,1,,,,21,0.000,33630.660,33630.660,1.000,33630.660,21
381,,2,,,,43,0.000,68061.840,68061.840,1.000,68061.840,43
381,,3,,,1,61,1592.640,97151.040,98743.680,1.016,98743.680,61
381,,4,,,4,52,6370.560,82817.280,89187.840,1.077,89187.840,52
382,,1,,,1,12,735.840,8724.960,9460.800,1.084,9460.800,12
382,,2,,,,19,0.000,13840.800,13840.800,1.000,13840.800,19
391,,,,,,1,0.000,107.940,107.940,1.000,107.940,1
391,,1,,,1,44,107.940,4749.360,4857.300,1.023,4857.300,44
391,,2,,,,294,0.000,31734.360,31734.360,1.000,31734.360,294
391,,3,,,,84,0.000,43502.760,43502.760,1.000,43502.760,84
391,,4,,,2,128,713.160,54200.160,54913.320,1.013,54913.320,128
411,,1,,,3,50,2758.140,45969.000,48727.140,1.060,48727.140,50
411,,2,,,,95,0.000,87341.100,87341.100,1.000,87341.100,95
411,,3,,,,107,0.000,56055.160,56055.160,1.000,56055.160,107
411,,4,,,2,73,1047.760,38243.240,39291.000,1.027,39291.000,73
421,,1,,,1,7,2146.620,15026.340,17172.960,1.143,17172.960,7
421,,2,,,,46,0.000,98744.520,98744.520,1.000,98744.520,46
421,,3,,,1,34,1542.240,52436.160,53978.400,1.029,53978.400,34
421,,4,,,7,25,10795.680,38556.000,49351.680,1.280,49351.680,25
671,,7,,,,5,0.000,2488.264,2488.264,1.000,2488.264,5
671,,8,,,,4,0.000,1990.612,1990.612,1.000,1990.612,4
691,,5,,,2,33,140.000,2310.000,2450.000,1.061,2450.000,33
691,,6,,,,106,0.000,7420.000,7420.000,1.000,7420.000,106
692,,5,,,,7,0.000,1225.000,1225.000,1.000,1225.000,7
692,,6,,,,21,0.000,3675.000,3675.000,1.000,3675.000,21
692,,7,,,,5,0.000,611.400,611.400,1.000,611.400,5
692,,8,,,1,46,122.280,5624.880,5747.160,1.022,5747.160,46
701,,5,,,,3,0.000,1754.460,1754.460,1.000,1754.460,3
701,,6,,,,33,0.000,19299.060,19299.060,1.000,19299.060,33
711,,5,,,,4,0.000,2200.000,2200.000,1.000,2200.000,4
711,,6,,,,1,0.000,550.000,550.000,1.000,550.000,1
721,,5,,,,13,0.000,11106.663,11106.663,1.000,11106.663,13
721,,6,,,,33,0.000,30146.659,30146.659,1.000,30146.659,33
721,,7,,,,25,0.000,26775.000,26775.000,1.000,26775.000,25
721,,8,,,,11,0.000,12495.000,12495.000,1.000,12495.000,11
811,,5,,,2,132,1409.843,99160.764,100570.607,1.014,100570.607,132
811,,6,,,,473,0.000,335705.709,336058.003,1.000,336058.003,474
811,,7,,,,157,0.000,172202.616,172907.868,1.000,172907.868,159
811,,8,,,1,154,1106.899,164272.433,165379.332,1.007,165379.332,154
812,,5,,,,6,0.000,10380.000,10380.000,1.000,10380.000,6
812,,6,,,,1,0.000,1730.000,1730.000,1.000,1730.000,1
812,,7,,,,7,0.000,11942.000,11942.000,1.000,11942.000,7
911,,5,,,11,98,16088.380,143332.840,159421.220,1.112,159421.220,98
911,,6,,,,156,0.000,228162.480,228454.965,1.000,228454.965,157
911,,7,,,,339,0.000,518465.446,518465.446,1.000,518465.446,339
911,,8,,,18,104,26172.821,156309.718,182482.540,1.167,182482.540,104
