SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
430228841030,,0,0,0,0,0,0,0
430328310011,,,0,0,0,0,0,0
430328310018,0,0,0,0,0,0,0,0
430328777013,0,0,0,0,0,0,0,0
430328801014,0,0,0,0,0,0,0,0
430328801017,,0,0,0,0,0,0,0
430328801018,0,0,0,0,0,0,0,0
430328801021,0,0,0,0,0,0,0,0
430328840003,,0,0,0,0,0,0,0
430328840007,,0,0,0,0,0,0,0
430328840009,,0,0,0,0,0,0,0
430328840019,,0,0,0,0,0,0,0
430328841009,,0,0,0,0,0,0,0
430328841010,0,0,0,0,0,0,0,0
430328841013,0,0,0,0,0,0,0,0
430338310002,,0,0,0,0,0,0,0
430338310027,,0,0,0,0,0,0,0
430338310034,,,,,0,0,0,0
430338777039,,0,0,0,0,0,0,0
430338801028,,,,0,0,0,0,0
430338801033,,0,0,0,0,0,0,0
430338801034,,,0,0,0,0,0,0
430338801037,1008,1008,0,0,0,0,0,0
430538625001,,0,0,0,0,0,0,0
430538625002,,0,0,0,0,0,0,0
430538831001,,0,0,0,0,0,0,0
430538831002,,0,0,0,0,0,0,0
430538831003,,0,0,0,0,0,0,0
430538832001,,0,0,0,0,0,0,0
430538878001,,0,0,0,0,0,0,0
430538878002,,0,0,0,0,0,0,0
430548798007,,0,0,0,0,0,0,0
430548831004,,0,0,0,0,0,0,0
430548832004,,0,0,0,0,0,0,0
430548878003,83,83,0,0,0,0,0,0
430628463203,,0,0,0,0,0,0,0
430628463205,,0,0,0,0,0,0,0
430628463206,,0,0,0,0,0,0,0
430628463211,,0,0,0,0,0,0,0
430628463214,0,0,0,0,0,0,0,0
430628654208,,0,0,0,0,0,0,0
430628654508,0,0,0,0,0,0,0,0
430628654509,0,0,0,0,0,0,0,0
430628654511,,0,0,0,0,0,0,0
430628654513,0,0,0,0,0,0,0,0
430628654514,,0,0,0,0,0,0,0
430628654515,0,0,0,0,0,0,0,0
430628654516,0,0,0,0,0,0,0,0
430628827905,,0,0,0,0,0,0,0
430628827906,,0,0,0,0,0,0,0
430628827907,,0,0,0,0,0,0,0
430628827913,,0,0,0,0,0,0,0
430628827914,,0,0,0,0,0,0,0
430628827915,,0,0,0,0,0,0,0
430628827916,,0,0,0,0,0,0,0
430628827917,,0,0,0,0,0,0,0
430628869304,,0,0,0,0,0,0,0
430628869305,,0,0,0,0,0,0,0
430628869306,,0,0,0,0,0,0,0
430628869308,,0,0,0,0,0,0,0
430628869311,0,0,0,0,0,0,0,0
430628869314,0,0,0,0,0,0,0,0
430818427004,190,,,,,,,
430818427005,,0,0,0,0,0,0,0
430818427010,315,,,,,,,
430818427011,465,,,,,,,
430818427012,,0,0,0,0,0,0,0
430818427016,390,,,,,,,
430818427030,515,,,,,,,
430818427033,215,,,,,,,
430818427042,165,,,,,,,
430818427045,,0,0,0,0,0,0,0
430818830010,0,0,0,0,0,0,0,0
430818830013,0,0,0,0,0,0,0,0
430818830015,265,,,,,,,
430818830018,175,,,,,,,
430818830023,415,,,,,,,
430818830024,,,0,0,0,0,0,0
430818830026,254,254,254,254,0,0,0,0
430818876005,815,,,,,,,
430818876006,0,0,0,0,0,0,0,0
430818876008,,0,0,0,0,0,0,0
430818876011,465,,,,,,,
430818876012,385,,,,,,,
430818876016,215,,,,,,,
430818876017,,0,0,0,0,0,0,0
430818876021,,0,0,0,0,0,0,0
430818876024,340,,,,,,,
430818876025,459,,,,,,,
430818876026,0,0,0,0,0,0,0,0
430818876032,316,,,,,,,
430818876037,495,,,,,,,
430818876038,165,,,,,,,
430818876044,1515,,,,,,,
430818888001,,0,0,0,0,0,0,0
430818888006,215,,,,,,,
430818888013,1015,,,,,,,
430818888014,134,,,,,,,
430818888022,315,,,,,,,
430818888023,,0,0,0,0,0,0,0
430818888024,98,,,,,,,
430818888033,281,,,,,,,
430818888039,182,,,,,,,
430818888041,82,,,,,,,
430818888042,59,,,,,,,
430818888043,265,,,,,,,
430818888044,,0,0,0,0,0,0,0
430818901004,,0,0,0,0,0,0,0
430818901010,,,0,0,0,0,0,0
430818901016,,0,0,0,0,0,0,0
430818901022,,0,0,0,0,0,0,0
430818901023,15,,,,,,,
430818901027,215,,,,,,,
430818901031,,0,0,0,0,0,0,0
430818904001,115,,,,,,,
430818904015,182,,,,,,,
430818904018,55,,,,,,,
430818904020,90,,,,,,,
430818904021,765,,,,,,,
430818904022,215,,,,,,,
430818904030,,0,0,0,0,0,0,0
430818904038,302,,,,,,,
430818904043,806,,,,,,,
430818904046,378,,,,,,,
430818911011,315,,,,,,,
430818911012,3515,,,,,,,
430818911015,,0,0,0,0,0,0,0
430818911016,,0,0,0,0,0,0,0
430818911021,1015,,,,,,,
430818911027,615,,,,,,,
430818911035,1182,,,,,,,
430818911041,2015,,,,,,,
430828427006,515,,,,,,,
430828427009,,0,0,0,0,0,0,0
430828427017,215,,,,,,,
430828427026,0,0,0,0,0,0,0,0
430828764004,315,,,,,,,
430828764026,435,,,,,,,
430828829001,0,0,0,0,0,0,0,0
430828829008,,0,0,0,0,0,0,0
430828829017,0,0,0,0,0,0,0,0
430828883035,0,0,0,0,0,0,0,0
430828883051,0,0,0,0,0,0,0,0
430828888016,95,,,,,,,
430828888042,,0,0,0,0,0,0,0
430828888049,115,,,,,,,
430828888065,0,0,0,0,0,0,0,0
430828904021,2015,,,,,,,
430828904034,0,0,0,0,0,0,0,0
430828904040,,0,0,0,0,0,0,0
430828904043,315,,,,,,,
430828913014,415,,,,,,,
430828913022,311,,,,,,,
430828913026,0,0,0,0,0,0,0,0
430828913035,258,258,0,0,0,0,0,0
430908723001,,0,0,0,0,0,0,0
430908723030,,,0,0,0,0,0,0
430908829006,215,,,,,,,
430908829010,0,0,0,0,0,0,0,0
430908830006,215,,,,,,,
430908876042,,0,0,0,0,0,0,0
430908883001,0,0,0,0,0,0,0,0
430908883017,0,0,0,0,0,0,0,0
430908883024,,,0,0,0,0,0,0
430908883027,,0,0,0,0,0,0,0
430908883033,0,0,0,0,0,0,0,0
430908883035,,0,0,0,0,0,0,0
430908883036,,0,0,0,0,0,0,0
430908883040,,,,,,,,
430908883063,0,0,0,0,0,0,0,0
430908901020,165,,,,,,,
430908901021,0,0,0,0,0,0,0,0
430908901036,0,0,0,0,0,0,0,0
430908901046,0,0,0,0,0,0,0,0
430908901047,83,83,0,0,0,0,0,0
430908904008,0,0,0,0,0,0,0,0
430908904014,,0,0,0,0,0,0,0
430908904015,,0,0,0,0,0,0,0
430908904039,1015,,,,,,,
430908904054,,0,0,0,0,0,0,0
430908913028,265,,,,,,,
430908913035,,0,0,0,0,0,0,0
430908913038,0,0,0,0,0,0,0,0
430918427007,715,,,,,,,
430918427013,265,,,,,,,
430918427015,,0,0,0,0,0,0,0
430918427016,0,0,0,0,0,0,0,0
430918427017,0,0,0,0,0,0,0,0
430918427020,165,,,,,,,
430918427023,0,0,0,0,0,0,0,0
430918427024,1789,,,,,,,
430918830003,,0,0,0,0,0,0,0
430918830004,75,,,,,,,
430918876005,325,,,,,,,
430918876011,193,,,,,,,
430918876020,315,,,,,,,
430918876021,0,0,0,0,0,0,0,0
430918888002,281,,,,,,,
430918888003,,0,0,0,0,0,0,0
430918888004,,0,0,0,0,0,0,0
430918888017,1015,,,,,,,
430918888019,,,0,0,0,0,0,0
430918888022,65,,,,,,,
430918888027,115,,,,,,,
430918901023,,0,0,0,0,0,0,0
430918911020,,0,0,0,0,0,0,0
430918911021,0,0,0,0,0,0,0,0
430918920003,,0,0,0,0,0,0,0
430918920009,457,,,,,,,
430918920018,293,,,,,,,
430918920030,,0,0,0,0,0,0,0
430928830008,215,,,,,,,
430928830025,0,0,0,0,0,0,0,0
430928830036,215,,,,,,,
430928830043,0,0,0,0,0,0,0,0
430928830044,0,0,0,0,0,0,0,0
430928883003,,0,0,0,0,0,0,0
430928883011,,,,0,0,0,0,0
430928883020,0,0,0,0,0,0,0,0
430928883030,0,0,0,0,0,0,0,0
430928883032,0,0,0,0,0,0,0,0
430928883035,0,0,0,0,0,0,0,0
430928888045,0,0,0,0,0,0,0,0
430928888065,183,,,,,,,
430928901024,,0,0,0,0,0,0,0
430928904013,,0,0,0,0,0,0,0
430928904025,215,,,,,,,
430928904033,,0,0,0,0,0,0,0
430928904040,1055,,,,,,,
430928904048,0,0,0,0,0,0,0,0
430928904055,25,,,,,,,
430928911027,0,0,0,0,0,0,0,0
430928911036,0,0,0,0,0,0,0,0
430928911041,6015,,,,,,,
430928911042,,0,0,0,0,0,0,0
430928911044,,0,0,0,0,0,0,0
430928911046,4515,,,,,,,
430928913017,,0,0,0,0,0,0,0
430928913026,815,,,,,,,
430928913034,165,,,,,,,
430928913059,0,0,0,0,0,0,0,0
430938723008,,,0,0,0,0,0,0
430938723020,315,,,,,,,
430938723024,,0,0,0,0,0,0,0
430938723025,265,,,,,,,
430938764008,415,,,,,,,
430938764015,,0,0,0,0,0,0,0
430938764020,,0,0,0,0,0,0,0
430938764023,165,,,,,,,
430938764028,0,0,0,0,0,0,0,0
430938764031,,0,0,0,0,0,0,0
430938764034,265,,,,,,,
430938829010,0,0,0,0,0,0,0,0
430938829013,1515,,,,,,,
430938829014,1459,,,,,,,
430938830004,0,0,0,0,0,0,0,0
430938830009,190,,,,,,,
430938883001,0,0,0,0,0,0,0,0
430938883005,0,0,0,0,0,0,0,0
430938883015,,0,0,0,0,0,0,0
430938883020,0,0,0,0,0,0,0,0
430938883023,,0,0,0,0,0,0,0
430938883027,115,,,,,,,
430938883034,,0,0,0,0,0,0,0
430938883036,267,,,,,,,
430938901011,0,0,0,0,0,0,0,0
430938901013,165,,,,,,,
430938901016,734,,,,,,,
430938901019,,0,0,0,0,0,0,0
430938901023,,0,0,0,0,0,0,0
430938901035,515,,,,,,,
430938901040,165,,,,,,,
430938904003,640,,,,,,,
430938904018,,0,0,0,0,0,0,0
430938904019,1090,,,,,,,
430938904023,607,,,,,,,
430938904024,,,0,0,0,0,0,0
430938911004,,0,0,0,0,0,0,0
430938911005,,0,0,0,0,0,0,0
430938911011,324,324,0,0,0,0,0,0
430938911015,848,,,,,,,
430938911016,1315,,,,,,,
430938911019,1515,,,,,,,
430938911022,,0,0,0,0,0,0,0
430938926001,265,,,,,,,
430938926014,,0,0,0,0,0,0,0
430938926022,,0,0,0,0,0,0,0
430938926029,367,,,,,,,
430938926030,384,,,,,,,
431028427002,0,0,0,0,0,0,0,0
431028427016,1215,,,,,,,
431028427019,,0,0,0,0,0,0,0
431028427022,1315,,,,,,,
431028427030,115,,,,,,,
431028764022,415,,,,,,,
431028764037,315,,,,,,,
431028764046,1810,,,,,,,
431028829013,1015,,,,,,,
431028829019,415,,,,,,,
431028829024,815,,,,,,,
431028829028,,0,0,0,0,0,0,0
431028829033,1015,,,,,,,
431028829038,7515,,,,,,,
431028883009,,0,0,0,0,0,0,0
431028883023,0,0,0,0,0,0,0,0
431028883031,0,0,0,0,0,0,0,0
431028911002,,0,0,0,0,0,0,0
431028911008,175,,,,,,,
431028911012,378,,,,,,,
431028911014,415,,,,,,,
431028911015,0,0,0,0,0,0,0,0
431028911018,0,0,0,0,0,0,0,0
431028911021,1215,,,,,,,
431028911025,0,0,0,0,0,0,0,0
431028911030,134,,,,,,,
431028911031,2015,,,,,,,
431058764012,,0,0,0,0,0,0,0
431058764018,,0,0,0,0,0,0,0
431058764024,,0,0,0,0,0,0,0
431058829014,165,,,,,,,
431058829017,115,,,,,,,
431058829024,,0,0,0,0,0,0,0
431058829042,0,0,0,0,0,0,0,0
431058829046,0,0,0,0,0,0,0,0
431058830025,0,0,0,0,0,0,0,0
431058830038,0,0,0,0,0,0,0,0
431058830041,,0,0,0,0,0,0,0
431058830053,0,0,0,0,0,0,0,0
431058883013,165,,,,,,,
431058888015,,0,0,0,0,0,0,0
431058888051,0,0,0,0,0,0,0,0
431058888073,0,0,0,0,0,0,0,0
431058888078,0,0,0,0,0,0,0,0
431058901010,0,0,0,0,0,0,0,0
431058901043,0,0,0,0,0,0,0,0
431058913006,,0,0,0,0,0,0,0
431058913022,765,,,,,,,
431058913025,0,0,0,0,0,0,0,0
431058913052,0,0,0,0,0,0,0,0
431068659005,0,0,0,0,0,0,0,0
431068659010,0,0,0,0,0,0,0,0
431068829003,,0,0,0,0,0,0,0
431068829004,0,0,0,0,0,0,0,0
431068829018,515,,,,,,,
431068829024,1015,,,,,,,
431068829027,215,,,,,,,
431068888001,0,0,0,0,0,0,0,0
431068888019,715,,,,,,,
431068904017,,0,0,0,0,0,0,0
431068904025,2015,,,,,,,
431068911001,,0,0,0,0,0,0,0
431068911012,558,558,0,0,0,0,0,0
431068913011,,0,0,0,0,0,0,0
431068913034,90,,,,,,,
431068920020,357,,,,,,,
431068920024,415,,,,,,,
431068920026,365,,,,,,,
431068926017,0,0,0,0,0,0,0,0
431068926028,0,0,0,0,0,0,0,0
431078829007,158,158,0,0,0,0,0,0
431078829010,0,0,0,0,0,0,0,0
431078829015,3015,,,,,,,
431078829021,515,,,,,,,
431078829033,182,,,,,,,
431078883002,165,,,,,,,
431078883007,465,,,,,,,
431078883010,0,0,0,0,0,0,0,0
431078883025,,0,0,0,0,0,0,0
431078883041,135,,,,,,,
431078901001,208,208,0,0,0,0,0,0
431078901010,,0,0,0,0,0,0,0
431078901015,419,,,,,,,
431078901016,549,,,,,,,
431078904008,0,0,0,0,0,0,0,0
431078904022,390,,,,,,,
431078904027,170,170,0,0,0,0,0,0
431078904033,,0,0,0,0,0,0,0
431078911005,,0,0,0,0,0,0,0
431078911007,1815,,,,,,,
431078911009,,0,0,0,0,0,0,0
431078911010,,0,0,0,0,0,0,0
431078911016,,0,0,0,0,0,0,0
431078911019,45,,,,,,,
431078911038,115,,,,,,,
431078911041,3017,,,,,,,
431078913001,,0,0,0,0,0,0,0
431078913005,265,,,,,,,
431078913007,,0,0,0,0,0,0,0
431078913015,,0,0,0,0,0,0,0
431078913025,183,183,0,0,0,0,0,0
431078913033,,0,0,0,0,0,0,0
431078920001,108,108,0,0,0,0,0,0
431078920008,,0,0,0,0,0,0,0
431078920012,938,,,,,,,
431078920015,158,158,0,0,0,0,0,0
431078920018,,0,0,0,0,0,0,0
431078920020,,0,0,0,0,0,0,0
431078920029,,0,0,0,0,0,0,0
431218351031,548,,,,,,,
431218351033,137,,,,,,,
431218351063,0,0,0,0,0,0,0,0
431218776039,265,,,,,,,
431218776064,0,0,0,0,0,0,0,0
431218843046,4076,,,,,,,
431218872043,515,,,,,,,
431218884066,415,,,,,,,
432208049006,,0,0,0,0,0,0,0
432208049016,,0,0,0,0,0,0,0
432208049022,215,,,,,,,
432208049025,0,0,0,0,0,0,0,0
432208049028,15,,,,,,,
432208049053,,0,0,0,0,0,0,0
432208049055,0,0,0,0,0,0,0,0
432208049085,0,0,0,0,0,0,0,0
432208049089,1015,,,,,,,
432208049094,0,0,0,0,0,0,0,0
432208049114,615,,,,,,,
432208049120,469,,,,,,,
432208049127,,0,0,0,0,0,0,0
432208222011,543,,,,,,,
432208222046,915,,,,,,,
432208222063,465,,,,,,,
432208222075,0,0,0,0,0,0,0,0
432208222106,265,,,,,,,
432208240009,215,,,,,,,
432208240030,0,0,0,0,0,0,0,0
432208240032,,0,0,0,0,0,0,0
432208240037,1015,,,,,,,
432208240042,0,0,0,0,0,0,0,0
432208240049,15,,,,,,,
432208240054,1015,,,,,,,
432208240057,0,0,0,0,0,0,0,0
432208240070,0,0,0,0,0,0,0,0
432208240101,0,0,0,0,0,0,0,0
432208240128,0,0,0,0,0,0,0,0
432208759024,0,0,0,0,0,0,0,0
432208759043,,0,0,0,0,0,0,0
432208759044,1015,,,,,,,
432208759081,608,608,0,0,0,0,0,0
432208759088,415,,,,,,,
432208759096,547,,,,,,,
432208759108,315,,,,,,,
432208864029,,0,0,0,0,0,0,0
432208864059,0,0,0,0,0,0,0,0
432208864061,565,,,,,,,
432208864071,275,,,,,,,
432208864086,0,0,0,0,0,0,0,0
432208864087,0,0,0,0,0,0,0,0
432208864090,0,0,0,0,0,0,0,0
432208864093,508,508,0,0,0,0,0,0
432208864097,0,0,0,0,0,0,0,0
432208864110,315,,,,,,,
432208881033,0,0,0,0,0,0,0,0
432208881048,15,,,,,,,
432208881058,15,,,,,,,
432208916041,0,0,0,0,0,0,0,0
432208916062,354,354,354,354,0,0,0,0
432208916067,,0,0,0,0,0,0,0
432228049001,765,,,,,,,
432228049004,,0,0,0,0,0,0,0
432228049008,473,,,,,,,
432228049014,15,,,,,,,
432228049029,,0,0,0,0,0,0,0
432228049037,83,83,,,,,,
432228049057,515,,,,,,,
432228049062,1515,,,,,,,
432228049068,2115,,,,,,,
432228049077,0,0,0,0,0,0,0,0
432228049081,55,,,,,,,
432228049093,,0,0,0,0,0,0,0
432228049096,204,,,,,,,
432228049103,265,,,,,,,
432228049105,1015,,,,,,,
432228049107,115,,,,,,,
432228049109,615,,,,,,,
432228049113,338,338,338,0,0,0,0,0
432228049124,727,,,,,,,
432228049129,848,,,,,,,
432228853007,215,,,,,,,
432228853020,25,,,,,,,
432228853042,,0,0,0,0,0,0,0
432228853070,,0,0,0,0,0,0,0
432228853072,1365,,,,,,,
432228853085,215,,,,,,,
432228853098,815,,,,,,,
432228853101,15,,,,,,,
432228867028,0,0,0,0,0,0,0,0
432228867036,815,,,,,,,
432228867080,170,170,0,0,0,0,0,0
432228867094,0,0,0,0,0,0,0,0
432228867097,165,,,,,,,
432228867099,0,0,0,0,0,0,0,0
432228867100,0,0,0,0,0,0,0,0
432228867116,1758,1758,,,,,,
432228867118,,0,0,0,0,0,0,0
432228867125,45,,,,,,,
432228916027,1015,,,,,,,
432228916073,58,58,,,,,,
432228916082,0,0,0,0,0,0,0,0
432228916084,0,0,0,0,0,0,0,0
432228916086,35,,,,,,,
432228916108,0,0,0,0,0,0,0,0
432228916110,0,0,0,0,0,0,0,0
432228916115,0,0,0,0,0,0,0,0
432228916117,308,308,,,,,,
432248055007,10015,,,,,,,
432248055010,320,,,,,,,
432248055018,0,0,0,0,0,0,0,0
432248055030,0,0,0,0,0,0,0,0
432248055049,35,,,,,,,
432248074011,315,,,,,,,
432248074016,,0,0,0,0,0,0,0
432248074033,1615,,,,,,,
432248074075,348,,,,,,,
432248237008,315,,,,,,,
432248237038,315,,,,,,,
432248341009,,0,0,0,0,0,0,0
432248341023,,0,0,0,0,0,0,0
432248341034,,0,0,0,0,0,0,0
432248341051,358,358,0,0,0,0,0,0
432248341054,0,0,0,0,0,0,0,0
432248341057,1015,,,,,,,
432248341073,2015,,,,,,,
432248451022,0,0,0,0,0,0,0,0
432248451047,348,,,,,,,
432248451050,172,172,172,,,,,
432248835003,65,,,,,,,
432248835013,2015,,,,,,,
432248835015,672,672,672,0,0,0,0,0
432248835024,4615,,,,,,,
432248835045,1115,,,,,,,
432248835060,140,,,,,,,
432248835071,0,0,0,0,0,0,0,0
432248835076,,0,0,0,0,0,0,0
432268055006,0,0,0,0,0,0,0,0
432268337026,0,0,0,0,0,0,0,0
432268337050,1515,,,,,,,
432268337109,,0,0,0,0,0,0,0
432268337115,815,,,,,,,
432268757004,1408,1408,0,0,0,0,0,0
432268757038,,0,0,0,0,0,0,0
432268757091,0,0,0,0,0,0,0,0
432268757106,15,,,,,,,
432268757108,0,0,0,0,0,0,0,0
432268757120,115,,,,,,,
432268769082,10015,,,,,,,
432268769121,,0,0,0,0,0,0,0
432268900045,,0,0,0,0,0,0,0
432268900064,1615,,,,,,,
432268900081,565,,,,,,,
432268900098,115,,,,,,,
432268900135,1215,,,,,,,
432298400003,315,,,,,,,
432298400035,0,0,0,0,0,0,0,0
432298400037,215,,,,,,,
432298400052,,0,0,0,0,0,0,0
432298400079,315,,,,,,,
432298400096,0,0,0,0,0,0,0,0
432298400103,415,,,,,,,
432298400122,765,,,,,,,
432298400125,215,,,,,,,
432298400137,0,0,0,0,0,0,0,0
432298400139,215,,,,,,,
432298400143,0,0,0,0,0,0,0,0
432298451004,1422,,,,,,,
432298451006,0,0,0,0,0,0,0,0
432298451021,199,,,,,,,
432298451030,415,,,,,,,
432298451046,0,0,0,0,0,0,0,0
432298451060,,0,0,0,0,0,0,0
432298451063,,0,0,0,0,0,0,0
432298451084,308,308,0,0,0,0,0,0
432298451086,4008,4008,0,0,0,0,0,0
432298451088,0,0,0,0,0,0,0,0
432298451089,0,0,0,0,0,0,0,0
432298451105,615,,,,,,,
432298451106,0,0,0,0,0,0,0,0
432298451134,215,,,,,,,
432298451136,133,,,,,,,
432298835007,242,,,,,,,
432298835010,765,,,,,,,
432298835032,215,,,,,,,
432298835036,36,,,,,,,
432298835038,,0,0,0,0,0,0,0
432298835040,,,0,0,0,0,0,0
432298835062,,,0,0,0,0,0,0
432298835065,,0,0,0,0,0,0,0
432298835067,,0,0,0,0,0,0,0
432298835090,2015,,,,,,,
432298835097,365,,,,,,,
432298835099,2215,,,,,,,
432298835112,41,41,41,0,0,0,0,0
432298835114,65,,,,,,,
432298835120,,,0,0,0,0,0,0
432298835133,,0,0,0,0,0,0,0
432298835135,195,195,0,0,0,0,0,0
432298835138,397,,,,,,,
432298835141,582,,,,,,,
432298835142,,0,0,0,0,0,0,0
432298853016,215,,,,,,,
432298853022,515,,,,,,,
432298853053,465,,,,,,,
432298853077,,0,0,0,0,0,0,0
432298853080,3348,,,,,,,
432298853107,191,191,191,191,0,0,0,0
432298853124,265,,,,,,,
432298853128,1805,,,,,,,
432298853130,515,,,,,,,
432298853144,1115,,,,,,,
432298917009,,0,0,0,0,0,0,0
432298917011,0,0,0,0,0,0,0,0
432298917025,0,0,0,0,0,0,0,0
432298917055,,0,0,0,0,0,0,0
432298917059,938,,,,,,,
432298917061,0,0,0,0,0,0,0,0
432298917070,1015,,,,,,,
432298917085,,0,0,0,0,0,0,0
432298917091,0,0,0,0,0,0,0,0
432298917109,1765,,,,,,,
432298917146,2815,,,,,,,
432418102030,,0,0,0,0,0,0,0
432418102067,0,0,0,0,0,0,0,0
432418102068,0,0,0,0,0,0,0,0
432418237089,1815,,,,,,,
432418267012,,0,0,0,0,0,0,0
432418267036,0,0,0,0,0,0,0,0
432418404025,683,683,0,0,0,0,0,0
432418404026,465,,,,,,,
432418404056,0,0,0,0,0,0,0,0
432418404062,,0,0,0,0,0,0,0
432418443004,1346,,,,,,,
432418443019,,0,0,0,0,0,0,0
432418443043,135,,,,,,,
432418443078,0,0,0,0,0,0,0,0
432418602049,,0,0,0,0,0,0,0
432418602075,,0,0,0,0,0,0,0
432418868001,124,,,,,,,
432418868050,515,,,,,,,
432418868071,0,0,0,0,0,0,0,0
432418892003,515,,,,,,,
432418892029,265,,,,,,,
432418892034,222,222,222,0,0,0,0,0
432418892045,469,,,,,,,
432418892052,315,,,,,,,
432448055007,0,0,0,0,0,0,0,0
432448055010,3428,,,,,,,
432448055079,2767,,,,,,,
432448055093,0,0,0,0,0,0,0,0
432448074001,190,,,,,,,
432448074005,1758,1758,0,0,0,0,0,0
432448074011,,0,0,0,0,0,0,0
432448074021,265,,,,,,,
432448074044,515,,,,,,,
432448074047,215,,,,,,,
432448074061,,0,0,0,0,0,0,0
432448074090,215,,,,,,,
432448240002,0,0,0,0,0,0,0,0
432448240026,1515,,,,,,,
432448240066,290,,,,,,,
432448240068,0,0,0,0,0,0,0,0
432448240069,0,0,0,0,0,0,0,0
432448240100,0,0,0,0,0,0,0,0
432448759013,682,,,,,,,
432448759014,0,0,0,0,0,0,0,0
432448759018,265,,,,,,,
432448854006,7015,,,,,,,
432448854015,2073,,,,,,,
432448854016,1559,,,,,,,
432448854056,1189,,,,,,,
432448854057,0,0,0,0,0,0,0,0
432448854058,0,0,0,0,0,0,0,0
432448854097,0,0,0,0,0,0,0,0
432448854098,1015,,,,,,,
432448854099,799,,,,,,,
432448860024,,0,0,0,0,0,0,0
432448860028,,0,0,0,0,0,0,0
432448860030,,0,0,0,0,0,0,0
432448860050,118,118,118,,,,,
432448860054,0,0,0,0,0,0,0,0
