REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
693044,151.0,10.0,1.0,87.0,A151,10
693045,151.0,1.0,1.0,0.0,A151,1
693046,151.0,10.0,1.0,3710.0,A151,10
693047,151.0,2.0,1.0,150.0,A151,2
693048,151.0,2.0,1.0,3681.0,A151,2
693049,151.0,7.0,1.0,0.0,A151,7
693050,151.0,7.0,1.0,121.0,A151,7
693051,151.0,7.0,1.0,0.0,A151,7
693052,221.0,9.0,2.0,408.0,A221,9
693053,151.0,7.0,1.0,0.0,A151,7
693054,151.0,7.0,1.0,2431.0,A151,7
693055,151.0,7.0,1.0,74.0,A151,7
693056,151.0,7.0,1.0,0.0,A151,7
693057,151.0,6.0,1.0,12706.0,A151,6
693058,191.0,4.0,1.0,2617.0,A191,4
693059,191.0,1.0,1.0,2552.0,A191,1
693060,191.0,1.0,1.0,519.0,A191,1
693061,191.0,1.0,1.0,149.0,A191,1
693062,191.0,1.0,1.0,0.0,A191,1
693063,191.0,1.0,1.0,163.0,A191,1
693064,191.0,1.0,1.0,647.0,A191,1
693065,191.0,1.0,1.0,1141.0,A191,1
693066,191.0,1.0,1.0,0.0,A191,1
693067,191.0,1.0,1.0,3257.0,A191,1
693068,191.0,1.0,1.0,284.0,A191,1
693069,191.0,1.0,1.0,139.0,A191,1
693070,191.0,1.0,1.0,1130.0,A191,1
693071,191.0,1.0,1.0,1785.0,A191,1
693072,191.0,1.0,1.0,738.0,A191,1
693073,191.0,1.0,1.0,1170.0,A191,1
693074,191.0,1.0,1.0,42.0,A191,1
693075,191.0,1.0,1.0,302.0,A191,1
693076,191.0,1.0,1.0,253.0,A191,1
693077,191.0,1.0,1.0,0.0,A191,1
693078,191.0,1.0,1.0,142.0,A191,1
693079,191.0,1.0,1.0,731.0,A191,1
693080,191.0,1.0,1.0,0.0,A191,1
693081,191.0,1.0,1.0,737.0,A191,1
693082,191.0,1.0,1.0,167.0,A191,1
693083,191.0,1.0,1.0,4175.0,A191,1
693084,191.0,9.0,1.0,2375.0,A191,9
693085,191.0,9.0,1.0,0.0,A191,9
693086,191.0,9.0,1.0,2575.0,A191,9
693087,191.0,9.0,1.0,167.0,A191,9
693088,191.0,9.0,1.0,1771.0,A191,9
693089,191.0,9.0,1.0,790.0,A191,9
693090,191.0,9.0,1.0,1517.0,A191,9
693091,191.0,9.0,1.0,4507.0,A191,9
693092,191.0,9.0,1.0,0.0,A191,9
693093,191.0,9.0,1.0,1380.0,A191,9
693094,191.0,9.0,1.0,2029.0,A191,9
693095,191.0,9.0,1.0,1667.0,A191,9
693096,191.0,9.0,1.0,3974.0,A191,9
693097,191.0,9.0,1.0,5553.0,A191,9
693098,191.0,9.0,1.0,112.0,A191,9
693099,191.0,9.0,1.0,2923.0,A191,9
693100,191.0,9.0,1.0,1756.0,A191,9
693101,191.0,9.0,1.0,1733.0,A191,9
693102,191.0,9.0,1.0,1473.0,A191,9
693103,191.0,4.0,1.0,3015.0,A191,4
693104,191.0,4.0,1.0,1670.0,A191,4
693105,191.0,1.0,1.0,718.0,A191,1
693106,191.0,1.0,1.0,0.0,A191,1
693107,191.0,1.0,1.0,136.0,A191,1
693108,191.0,1.0,1.0,2753.0,A191,1
693109,191.0,1.0,1.0,541.0,A191,1
693110,191.0,1.0,1.0,136.0,A191,1
693111,191.0,1.0,1.0,707.0,A191,1
693112,191.0,1.0,1.0,945.0,A191,1
693113,191.0,1.0,1.0,2807.0,A191,1
693114,191.0,1.0,1.0,1621.0,A191,1
693115,191.0,1.0,1.0,0.0,A191,1
693116,191.0,1.0,1.0,1774.0,A191,1
693117,191.0,1.0,1.0,172.0,A191,1
693118,191.0,1.0,1.0,0.0,A191,1
693119,191.0,1.0,1.0,648.0,A191,1
693120,191.0,1.0,1.0,920.0,A191,1
693121,191.0,1.0,1.0,1210.0,A191,1
693122,191.0,8.0,1.0,1680.0,A191,8
693123,191.0,10.0,1.0,2817.0,A191,10
693124,191.0,10.0,1.0,105.0,A191,10
693125,191.0,10.0,1.0,1003.0,A191,10
693126,191.0,4.0,1.0,4598.0,A191,4
693127,191.0,4.0,1.0,496.0,A191,4
693128,191.0,1.0,2.0,0.0,A191,1
693129,211.0,1.0,2.0,0.0,A211,1
693130,221.0,1.0,2.0,286.0,A221,1
693131,231.0,1.0,2.0,3329.0,A231,1
693132,231.0,1.0,2.0,794.0,A231,1
693133,231.0,1.0,2.0,0.0,A231,1
693134,231.0,1.0,2.0,0.0,A231,1
693135,231.0,1.0,2.0,0.0,A231,1
693136,231.0,9.0,2.0,0.0,A231,9
693137,231.0,9.0,2.0,5096.0,A231,9
693138,231.0,9.0,2.0,0.0,A231,9
693139,231.0,9.0,2.0,2633.0,A231,9
693140,231.0,9.0,2.0,174.0,A231,9
693141,231.0,9.0,2.0,0.0,A231,9
693142,231.0,9.0,2.0,2659.0,A231,9
693143,231.0,9.0,2.0,1384.0,A231,9
693144,231.0,9.0,2.0,710.0,A231,9
693145,231.0,9.0,2.0,358.0,A231,9
693146,231.0,9.0,2.0,0.0,A231,9
693147,231.0,1.0,2.0,4069.0,A231,1
693148,231.0,1.0,2.0,341.0,A231,1
693149,231.0,1.0,2.0,208.0,A231,1
693150,231.0,1.0,2.0,2492.0,A231,1
693151,231.0,1.0,2.0,370.0,A231,1
693152,231.0,1.0,2.0,0.0,A231,1
693153,231.0,1.0,2.0,1260.0,A231,1
693154,231.0,1.0,2.0,0.0,A231,1
693155,231.0,1.0,2.0,0.0,A231,1
693156,231.0,1.0,2.0,0.0,A231,1
693157,231.0,2.0,2.0,0.0,A231,2
693158,191.0,4.0,1.0,2364.0,A191,4
693159,191.0,1.0,2.0,937.0,A191,1
693160,191.0,1.0,2.0,2272.0,A191,1
693161,191.0,1.0,2.0,545.0,A191,1
693162,191.0,1.0,2.0,312.0,A191,1
693163,191.0,9.0,2.0,290.0,A191,9
693164,191.0,9.0,2.0,307.0,A191,9
693165,191.0,9.0,2.0,992.0,A191,9
693166,191.0,9.0,2.0,2226.0,A191,9
693167,191.0,9.0,2.0,1669.0,A191,9
693168,191.0,9.0,2.0,0.0,A191,9
693169,191.0,9.0,2.0,784.0,A191,9
693170,191.0,9.0,2.0,1114.0,A191,9
693171,191.0,9.0,2.0,1.0,A191,9
693172,191.0,9.0,2.0,421.0,A191,9
693173,191.0,9.0,2.0,0.0,A191,9
693174,191.0,9.0,2.0,0.0,A191,9
693175,191.0,9.0,2.0,0.0,A191,9
693176,191.0,9.0,2.0,345.0,A191,9
693177,191.0,9.0,2.0,0.0,A191,9
693178,191.0,9.0,2.0,0.0,A191,9
693179,191.0,9.0,2.0,0.0,A191,9
693180,191.0,9.0,2.0,4054.0,A191,9
693181,191.0,9.0,2.0,755.0,A191,9
693182,191.0,4.0,2.0,0.0,A191,4
693183,191.0,4.0,2.0,438.0,A191,4
693184,191.0,1.0,2.0,0.0,A191,1
693185,191.0,1.0,2.0,1.0,A191,1
693186,191.0,1.0,2.0,585.0,A191,1
693187,191.0,1.0,2.0,2871.0,A191,1
693188,191.0,1.0,2.0,0.0,A191,1
693189,191.0,1.0,2.0,1358.0,A191,1
693190,191.0,1.0,2.0,132.0,A191,1
693191,191.0,1.0,2.0,1287.0,A191,1
693192,191.0,1.0,2.0,4696.0,A191,1
693411,201.0,1.0,1.0,542.0,A201,1
693412,201.0,1.0,1.0,0.0,A201,1
693413,201.0,1.0,1.0,0.0,A201,1
693414,201.0,1.0,1.0,167.0,A201,1
693415,201.0,1.0,1.0,363.0,A201,1
693416,201.0,1.0,1.0,0.0,A201,1
693417,201.0,1.0,1.0,1765.0,A201,1
693418,201.0,1.0,1.0,2829.0,A201,1
693419,201.0,1.0,1.0,3792.0,A201,1
693420,201.0,1.0,1.0,2977.0,A201,1
693421,201.0,1.0,1.0,0.0,A201,1
693422,201.0,1.0,1.0,177.0,A201,1
693423,201.0,1.0,1.0,4723.0,A201,1
693424,201.0,1.0,1.0,1879.0,A201,1
693425,201.0,1.0,1.0,0.0,A201,1
693426,201.0,1.0,1.0,4292.0,A201,1
693427,201.0,1.0,1.0,4391.0,A201,1
693428,201.0,1.0,1.0,0.0,A201,1
693429,201.0,1.0,1.0,0.0,A201,1
693430,201.0,1.0,1.0,0.0,A201,1
693431,201.0,1.0,1.0,0.0,A201,1
693432,201.0,1.0,1.0,3689.0,A201,1
693433,201.0,1.0,1.0,2557.0,A201,1
693434,201.0,1.0,1.0,0.0,A201,1
693435,201.0,1.0,1.0,4557.0,A201,1
693436,201.0,1.0,1.0,191.0,A201,1
693437,201.0,1.0,1.0,0.0,A201,1
693438,201.0,1.0,1.0,1215.0,A201,1
693439,201.0,9.0,1.0,177.0,A201,9
693440,201.0,9.0,1.0,1066.0,A201,9
693441,201.0,9.0,1.0,355.0,A201,9
693442,201.0,9.0,1.0,0.0,A201,9
693443,201.0,9.0,1.0,577.0,A201,9
693444,201.0,9.0,1.0,2599.0,A201,9
693445,201.0,9.0,1.0,330.0,A201,9
693446,201.0,9.0,1.0,0.0,A201,9
693447,201.0,9.0,1.0,233.0,A201,9
693448,201.0,9.0,1.0,1658.0,A201,9
693449,201.0,9.0,1.0,0.0,A201,9
693450,201.0,9.0,1.0,527.0,A201,9
693451,201.0,9.0,1.0,264.0,A201,9
693452,201.0,9.0,1.0,2258.0,A201,9
693453,201.0,9.0,1.0,172.0,A201,9
693454,231.0,9.0,1.0,4593.0,A231,9
693455,231.0,9.0,1.0,0.0,A231,9
693456,231.0,9.0,1.0,236.0,A231,9
693457,241.0,1.0,2.0,3254.0,A241,1
693458,241.0,1.0,2.0,0.0,A241,1
693459,241.0,1.0,2.0,632.0,A241,1
693460,241.0,1.0,2.0,148.0,A241,1
693461,241.0,1.0,2.0,182.0,A241,1
693462,241.0,1.0,2.0,334.0,A241,1
693463,241.0,1.0,2.0,163.0,A241,1
693464,241.0,1.0,2.0,348.0,A241,1
693465,211.0,1.0,2.0,348.0,A211,1
693466,211.0,8.0,2.0,169.0,A211,8
693467,211.0,8.0,2.0,690.0,A211,8
693468,211.0,10.0,2.0,0.0,A211,10
693469,211.0,10.0,2.0,0.0,A211,10
693470,211.0,10.0,2.0,0.0,A211,10
693471,211.0,4.0,2.0,0.0,A211,4
693472,211.0,2.0,2.0,0.0,A211,2
693473,211.0,7.0,2.0,0.0,A211,7
693474,211.0,7.0,2.0,0.0,A211,7
693475,211.0,7.0,2.0,0.0,A211,7
693476,211.0,7.0,2.0,612.0,A211,7
693477,211.0,7.0,2.0,256.0,A211,7
693478,221.0,3.0,2.0,0.0,A221,3
693479,221.0,3.0,2.0,5331.0,A221,3
693480,221.0,1.0,2.0,0.0,A221,1
693481,221.0,1.0,2.0,749.0,A221,1
693482,221.0,1.0,2.0,135.0,A221,1
693483,221.0,9.0,2.0,2529.0,A221,9
693484,221.0,9.0,2.0,588.0,A221,9
693485,221.0,9.0,2.0,0.0,A221,9
693486,221.0,9.0,2.0,1396.0,A221,9
693487,221.0,9.0,2.0,0.0,A221,9
693488,221.0,9.0,2.0,457.0,A221,9
693489,221.0,9.0,2.0,0.0,A221,9
693490,221.0,9.0,2.0,1001.0,A221,9
693491,221.0,9.0,2.0,627.0,A221,9
693492,221.0,9.0,2.0,0.0,A221,9
693493,221.0,4.0,2.0,0.0,A221,4
693494,221.0,1.0,2.0,0.0,A221,1
693495,221.0,1.0,2.0,726.0,A221,1
693496,221.0,1.0,2.0,292.0,A221,1
693497,221.0,1.0,2.0,0.0,A221,1
693498,221.0,10.0,2.0,0.0,A221,10
693499,221.0,10.0,2.0,0.0,A221,10
693500,221.0,4.0,2.0,0.0,A221,4
693501,221.0,4.0,2.0,0.0,A221,4
693502,221.0,4.0,2.0,0.0,A221,4
693503,221.0,2.0,2.0,11.0,A221,2
693504,221.0,2.0,2.0,0.0,A221,2
693505,221.0,2.0,2.0,0.0,A221,2
693506,221.0,7.0,2.0,0.0,A221,7
693507,221.0,7.0,2.0,0.0,A221,7
693508,221.0,7.0,2.0,0.0,A221,7
693509,221.0,7.0,2.0,0.0,A221,7
693510,221.0,7.0,2.0,0.0,A221,7
693511,221.0,7.0,2.0,0.0,A221,7
693512,221.0,7.0,2.0,0.0,A221,7
693513,221.0,7.0,2.0,0.0,A221,7
693514,221.0,7.0,2.0,289.0,A221,7
693515,221.0,3.0,2.0,0.0,A221,3
693516,221.0,9.0,2.0,0.0,A221,9
693517,221.0,6.0,2.0,0.0,A221,6
693518,231.0,1.0,2.0,0.0,A231,1
693519,231.0,1.0,2.0,158.0,A231,1
693520,231.0,1.0,2.0,4317.0,A231,1
693521,231.0,1.0,2.0,180.0,A231,1
693522,231.0,1.0,2.0,128.0,A231,1
693523,231.0,1.0,2.0,5678.0,A231,1
693524,231.0,1.0,2.0,0.0,A231,1
693525,231.0,1.0,2.0,0.0,A231,1
693526,231.0,1.0,2.0,1217.0,A231,1
693527,221.0,4.0,2.0,0.0,A221,4
693528,201.0,9.0,1.0,1096.0,A201,9
693529,201.0,9.0,1.0,133.0,A201,9
693530,201.0,9.0,1.0,115.0,A201,9
693531,201.0,9.0,1.0,2401.0,A201,9
693532,201.0,9.0,1.0,3870.0,A201,9
693533,201.0,9.0,1.0,931.0,A201,9
693534,201.0,9.0,1.0,0.0,A201,9
693535,201.0,1.0,1.0,0.0,A201,1
693536,201.0,1.0,1.0,4146.0,A201,1
693537,201.0,1.0,1.0,3620.0,A201,1
693538,201.0,1.0,1.0,126.0,A201,1
693539,201.0,1.0,1.0,0.0,A201,1
693540,201.0,1.0,1.0,365.0,A201,1
693541,201.0,1.0,1.0,0.0,A201,1
693542,201.0,1.0,1.0,3831.0,A201,1
693543,201.0,1.0,1.0,495.0,A201,1
693544,201.0,1.0,1.0,0.0,A201,1
693545,201.0,1.0,1.0,3759.0,A201,1
693546,201.0,1.0,1.0,153.0,A201,1
693547,201.0,1.0,1.0,0.0,A201,1
693548,201.0,1.0,1.0,382.0,A201,1
693549,201.0,1.0,1.0,508.0,A201,1
693550,201.0,1.0,1.0,492.0,A201,1
693551,201.0,1.0,1.0,306.0,A201,1
693552,201.0,1.0,1.0,923.0,A201,1
693553,201.0,1.0,1.0,168.0,A201,1
693554,201.0,1.0,1.0,150.0,A201,1
693555,201.0,1.0,1.0,844.0,A201,1
693556,201.0,1.0,1.0,304.0,A201,1
693557,201.0,1.0,1.0,4209.0,A201,1
693558,201.0,1.0,1.0,1919.0,A201,1
693559,201.0,1.0,1.0,743.0,A201,1
693560,201.0,1.0,1.0,4185.0,A201,1
693561,201.0,1.0,1.0,580.0,A201,1
693562,201.0,1.0,1.0,131.0,A201,1
693563,201.0,1.0,1.0,171.0,A201,1
693564,201.0,1.0,1.0,3519.0,A201,1
693565,201.0,1.0,1.0,2264.0,A201,1
693566,201.0,1.0,1.0,1492.0,A201,1
693567,201.0,1.0,1.0,2850.0,A201,1
693568,201.0,1.0,1.0,372.0,A201,1
693569,201.0,1.0,1.0,0.0,A201,1
693570,201.0,1.0,1.0,4375.0,A201,1
693571,201.0,1.0,1.0,636.0,A201,1
693572,201.0,1.0,1.0,173.0,A201,1
693573,201.0,1.0,1.0,3261.0,A201,1
693574,201.0,1.0,1.0,2218.0,A201,1
693575,201.0,8.0,1.0,498.0,A201,8
693576,201.0,8.0,1.0,3529.0,A201,8
693577,201.0,10.0,1.0,0.0,A201,10
693578,201.0,10.0,1.0,3081.0,A201,10
693579,201.0,1.0,1.0,4181.0,A201,1
693580,201.0,1.0,1.0,0.0,A201,1
693581,201.0,1.0,1.0,417.0,A201,1
693582,201.0,1.0,1.0,351.0,A201,1
693583,201.0,1.0,1.0,424.0,A201,1
693584,201.0,10.0,1.0,0.0,A201,10
693585,201.0,10.0,1.0,716.0,A201,10
693586,201.0,1.0,1.0,65.0,A201,1
693587,201.0,10.0,1.0,2697.0,A201,10
693588,201.0,4.0,1.0,406.0,A201,4
693589,201.0,4.0,1.0,2075.0,A201,4
693590,201.0,4.0,1.0,1093.0,A201,4
693591,241.0,1.0,1.0,1136.0,A241,1
693592,241.0,1.0,1.0,1218.0,A241,1
693593,241.0,1.0,1.0,365.0,A241,1
693594,241.0,1.0,1.0,2305.0,A241,1
693595,241.0,1.0,1.0,377.0,A241,1
693596,241.0,1.0,1.0,0.0,A241,1
693597,241.0,1.0,1.0,0.0,A241,1
693598,241.0,1.0,1.0,1728.0,A241,1
693599,241.0,1.0,1.0,0.0,A241,1
693600,241.0,1.0,1.0,230.0,A241,1
693601,181.0,7.0,2.0,361.0,A181,7
693602,181.0,7.0,2.0,334.0,A181,7
693603,181.0,9.0,2.0,263.0,A181,9
693604,181.0,6.0,2.0,0.0,A181,6
693605,181.0,7.0,2.0,0.0,A181,7
693606,181.0,7.0,2.0,0.0,A181,7
693607,201.0,1.0,2.0,0.0,A201,1
693608,201.0,1.0,2.0,0.0,A201,1
693609,201.0,1.0,2.0,179.0,A201,1
693610,201.0,1.0,2.0,197.0,A201,1
693611,201.0,1.0,2.0,0.0,A201,1
693612,201.0,1.0,2.0,0.0,A201,1
693613,201.0,1.0,2.0,525.0,A201,1
693614,201.0,1.0,2.0,360.0,A201,1
693615,201.0,1.0,2.0,0.0,A201,1
693616,201.0,1.0,2.0,0.0,A201,1
693617,201.0,1.0,2.0,154.0,A201,1
693618,201.0,1.0,2.0,267.0,A201,1
693619,201.0,1.0,2.0,0.0,A201,1
693620,201.0,1.0,2.0,182.0,A201,1
693621,201.0,1.0,2.0,0.0,A201,1
693622,201.0,1.0,2.0,229.0,A201,1
693623,201.0,1.0,2.0,299.0,A201,1
693624,201.0,1.0,2.0,0.0,A201,1
693625,201.0,1.0,2.0,3303.0,A201,1
693626,201.0,1.0,2.0,154.0,A201,1
693627,201.0,1.0,2.0,180.0,A201,1
693628,201.0,1.0,2.0,1513.0,A201,1
693847,211.0,10.0,1.0,76.0,A211,10
693848,211.0,10.0,1.0,3027.0,A211,10
693849,211.0,10.0,1.0,301.0,A211,10
693850,211.0,4.0,1.0,1320.0,A221,4
693851,211.0,4.0,1.0,1978.0,A221,4
693852,211.0,2.0,1.0,0.0,A211,2
693853,211.0,2.0,1.0,0.0,A211,2
693854,211.0,7.0,1.0,934.0,A211,7
693855,211.0,7.0,1.0,302.0,A211,7
693856,211.0,7.0,1.0,1230.0,A211,7
693857,201.0,1.0,2.0,0.0,A201,1
693858,201.0,1.0,2.0,375.0,A201,1
693859,201.0,1.0,2.0,0.0,A201,1
693860,201.0,1.0,2.0,0.0,A201,1
693861,201.0,1.0,2.0,1574.0,A201,1
693862,201.0,1.0,2.0,0.0,A201,1
693863,201.0,1.0,2.0,187.0,A201,1
693864,201.0,1.0,2.0,0.0,A201,1
693865,201.0,1.0,2.0,0.0,A201,1
693866,201.0,1.0,2.0,0.0,A201,1
693867,201.0,1.0,2.0,559.0,A201,1
693868,201.0,1.0,2.0,914.0,A201,1
693869,201.0,1.0,2.0,671.0,A201,1
693870,201.0,1.0,2.0,0.0,A201,1
693871,201.0,1.0,2.0,718.0,A201,1
693872,201.0,1.0,2.0,0.0,A201,1
693873,201.0,1.0,2.0,549.0,A201,1
693874,201.0,1.0,2.0,0.0,A201,1
693875,201.0,1.0,2.0,178.0,A201,1
693876,201.0,1.0,2.0,0.0,A201,1
693877,201.0,1.0,2.0,0.0,A201,1
693878,201.0,1.0,2.0,161.0,A201,1
693879,201.0,1.0,2.0,3911.0,A201,1
693880,201.0,1.0,2.0,0.0,A201,1
693881,201.0,8.0,2.0,183.0,A201,8
693882,201.0,8.0,2.0,369.0,A201,8
693883,201.0,10.0,2.0,0.0,A201,10
693884,201.0,10.0,2.0,3992.0,A201,10
693885,201.0,1.0,2.0,5080.0,A201,1
693886,201.0,1.0,2.0,1459.0,A201,1
693887,201.0,1.0,2.0,0.0,A201,1
693888,201.0,1.0,2.0,0.0,A201,1
693889,201.0,1.0,2.0,186.0,A201,1
693890,201.0,10.0,2.0,64.0,A201,10
693891,201.0,10.0,2.0,0.0,A201,10
693892,201.0,1.0,2.0,179.0,A201,1
693893,201.0,10.0,2.0,0.0,A201,10
693894,201.0,4.0,2.0,5232.0,A201,4
693895,201.0,4.0,2.0,0.0,A201,4
693896,201.0,4.0,2.0,0.0,A201,4
693897,241.0,1.0,2.0,0.0,A241,1
693898,241.0,1.0,2.0,1068.0,A241,1
693899,241.0,1.0,2.0,750.0,A241,1
693900,241.0,1.0,2.0,2611.0,A241,1
693901,241.0,1.0,2.0,800.0,A241,1
693902,241.0,1.0,2.0,441.0,A241,1
693903,241.0,1.0,2.0,164.0,A241,1
693904,241.0,1.0,2.0,3693.0,A241,1
693905,241.0,1.0,2.0,111.0,A241,1
693906,241.0,1.0,2.0,577.0,A241,1
693907,241.0,1.0,2.0,3627.0,A241,1
693908,241.0,1.0,2.0,685.0,A241,1
693909,241.0,1.0,2.0,1614.0,A241,1
693910,241.0,1.0,2.0,204.0,A241,1
693911,241.0,1.0,2.0,900.0,A241,1
693912,241.0,1.0,2.0,254.0,A241,1
693913,241.0,1.0,2.0,1919.0,A241,1
693914,241.0,1.0,2.0,805.0,A241,1
693915,241.0,9.0,2.0,1878.0,A241,9
693916,241.0,9.0,2.0,3603.0,A241,9
693917,241.0,9.0,2.0,0.0,A241,9
693918,241.0,9.0,2.0,934.0,A241,9
693919,241.0,9.0,2.0,2249.0,A241,9
693920,241.0,9.0,2.0,490.0,A241,9
693921,241.0,9.0,2.0,0.0,A241,9
693922,241.0,9.0,2.0,3361.0,A241,9
693923,241.0,9.0,2.0,151.0,A241,9
693924,241.0,9.0,2.0,2351.0,A241,9
693925,241.0,9.0,2.0,1473.0,A241,9
693926,241.0,9.0,2.0,1360.0,A241,9
693927,241.0,1.0,2.0,1402.0,A241,1
693928,241.0,1.0,2.0,1155.0,A241,1
693929,241.0,1.0,2.0,559.0,A241,1
693930,241.0,1.0,2.0,134.0,A241,1
693931,241.0,1.0,2.0,1470.0,A241,1
693932,211.0,7.0,1.0,1541.0,A211,7
693933,211.0,7.0,1.0,0.0,A211,7
693934,211.0,7.0,1.0,609.0,A211,7
693935,221.0,3.0,1.0,46.0,A221,3
693936,221.0,3.0,1.0,487.0,A221,3
693937,221.0,1.0,1.0,0.0,A221,1
693938,221.0,1.0,1.0,0.0,A221,1
693939,221.0,1.0,1.0,1154.0,A221,1
693940,221.0,1.0,1.0,0.0,A221,1
693941,221.0,1.0,1.0,373.0,A221,1
693942,221.0,1.0,1.0,0.0,A221,1
693943,221.0,1.0,1.0,0.0,A221,1
693944,221.0,9.0,1.0,2190.0,A221,9
693945,221.0,9.0,1.0,0.0,A221,9
693946,221.0,9.0,1.0,785.0,A221,9
693947,221.0,9.0,1.0,693.0,A221,9
693948,221.0,9.0,1.0,628.0,A221,9
693949,221.0,9.0,1.0,1604.0,A221,9
693950,221.0,9.0,1.0,2469.0,A221,9
693951,221.0,9.0,1.0,1096.0,A221,9
693952,221.0,9.0,1.0,4426.0,A221,9
693953,221.0,9.0,1.0,170.0,A221,9
693954,221.0,9.0,1.0,920.0,A221,9
693955,221.0,9.0,1.0,155.0,A221,9
693956,221.0,4.0,1.0,1520.0,A221,4
693957,221.0,4.0,1.0,2291.0,A221,4
693958,221.0,1.0,1.0,1288.0,A221,1
693959,221.0,1.0,1.0,0.0,A221,1
693960,221.0,1.0,1.0,0.0,A221,1
693961,221.0,1.0,1.0,0.0,A221,1
693962,221.0,1.0,1.0,91.0,A221,1
693963,221.0,10.0,1.0,758.0,A221,10
693964,221.0,10.0,1.0,466.0,A221,10
693965,221.0,4.0,1.0,369.0,A221,4
693966,221.0,4.0,1.0,1068.0,A221,4
693967,221.0,4.0,1.0,1510.0,A221,4
693968,221.0,2.0,1.0,0.0,A221,2
693969,221.0,2.0,1.0,467.0,A221,2
693970,221.0,2.0,1.0,284.0,A221,2
693971,221.0,7.0,1.0,295.0,A221,7
693972,221.0,7.0,1.0,800.0,A221,7
693973,221.0,7.0,1.0,1719.0,A221,7
693974,221.0,7.0,1.0,1170.0,A221,7
693975,221.0,7.0,1.0,2013.0,A221,7
693976,221.0,7.0,1.0,641.0,A221,7
693977,221.0,7.0,1.0,287.0,A221,7
693978,221.0,7.0,1.0,4420.0,A221,7
693979,221.0,7.0,1.0,0.0,A221,7
