,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
256,430049841097.0,341.0,0.0,0.0,2.056
257,430049841098.0,,,,
258,430049841103.0,341.0,0.0,0.0,2.056
259,430049841104.0,,,,
260,430049841106.0,341.0,0.0,0.0,2.056
261,430049955008.0,341.0,0.0,0.0,2.056
262,430049955013.0,,,,
263,430049955014.0,341.0,0.0,0.0,2.056
264,430049955016.0,,,,
265,430049955018.0,341.0,0.0,0.0,2.056
266,430049955020.0,,,,
267,430049955032.0,,,,
268,430049955039.0,,,,
269,430049955040.0,,,,
270,430049955041.0,,,,
271,430049955042.0,341.0,0.0,0.0,2.056
272,430049955057.0,,,,
273,430049955066.0,341.0,0.0,0.0,2.056
274,430049955067.0,,,,
275,430049955081.0,,,,
276,430049955082.0,,,,
277,430049955096.0,341.0,0.0,0.0,2.056
278,430049955101.0,341.0,0.0,0.0,2.056
279,430049955107.0,341.0,0.0,1.0,
280,430049955115.0,,,,
281,430049955117.0,,,,
282,430107012001.0,,,,
283,430118331001.0,311.0,0.0,0.0,3.748
284,430118331002.0,311.0,0.0,0.0,3.748
285,430118331010.0,311.0,0.0,0.0,3.748
286,430118331014.0,311.0,0.0,0.0,3.748
287,430118331015.0,311.0,0.0,0.0,3.748
288,430118331016.0,311.0,0.0,0.0,3.748
289,430118331022.0,311.0,0.0,1.0,
290,430118331027.0,311.0,0.0,0.0,3.748
291,430118777002.0,311.0,0.0,0.0,3.748
292,430118777003.0,311.0,0.0,0.0,3.748
293,430118777009.0,311.0,0.0,0.0,3.748
294,430118777010.0,311.0,0.0,0.0,3.748
295,430118777011.0,311.0,0.0,0.0,3.748
296,430118777012.0,311.0,0.0,0.0,3.748
297,430118777013.0,311.0,0.0,0.0,3.748
298,430118777014.0,311.0,0.0,0.0,3.748
299,430118777016.0,311.0,0.0,0.0,3.748
300,430118777017.0,311.0,0.0,0.0,3.748
301,430118840003.0,311.0,0.0,0.0,3.748
302,430118840005.0,311.0,0.0,0.0,3.748
303,430118840008.0,311.0,0.0,0.0,3.748
304,430118840010.0,311.0,0.0,0.0,3.748
305,430118840017.0,311.0,0.0,0.0,3.748
306,430118840019.0,311.0,0.0,0.0,3.748
307,430118840022.0,311.0,0.0,0.0,3.748
308,430118840023.0,311.0,0.0,0.0,3.748
309,430118840029.0,311.0,0.0,0.0,3.748
310,430118840030.0,311.0,0.0,0.0,3.748
311,430118928001.0,311.0,0.0,0.0,3.748
312,430118928002.0,311.0,0.0,0.0,3.748
313,430118928008.0,311.0,0.0,0.0,3.748
314,430118928014.0,311.0,0.0,0.0,3.748
315,430118928019.0,311.0,0.0,0.0,3.748
316,430118928020.0,311.0,0.0,1.0,
317,430118928023.0,311.0,0.0,0.0,3.748
318,430118928026.0,311.0,0.0,0.0,3.748
319,430118928030.0,311.0,0.0,0.0,3.748
320,430118928035.0,311.0,0.0,0.0,3.748
321,430118928036.0,311.0,0.0,0.0,3.748
322,430118928039.0,311.0,0.0,0.0,3.748
323,430118929003.0,311.0,0.0,1.0,
324,430118929005.0,311.0,0.0,0.0,3.748
325,430118929008.0,311.0,0.0,0.0,3.748
326,430118929011.0,311.0,0.0,0.0,3.748
327,430118929016.0,311.0,0.0,0.0,3.748
328,430118929022.0,311.0,0.0,0.0,3.748
329,430128310002.0,311.0,0.0,0.0,12.494
330,430128310004.0,311.0,0.0,0.0,12.494
331,430128310006.0,311.0,0.0,0.0,12.494
332,430128310013.0,311.0,0.0,0.0,12.494
333,430128310018.0,311.0,0.0,0.0,12.494
334,430128310019.0,311.0,0.0,0.0,12.494
335,430128310020.0,311.0,0.0,0.0,12.494
336,430128310023.0,311.0,0.0,0.0,12.494
337,430128407002.0,311.0,0.0,0.0,12.494
338,430128407003.0,311.0,0.0,0.0,12.494
339,430128407010.0,311.0,0.0,0.0,12.494
340,430128407011.0,311.0,0.0,0.0,12.494
341,430128407020.0,311.0,0.0,0.0,12.494
342,430128407021.0,311.0,0.0,0.0,12.494
343,430128407022.0,311.0,0.0,0.0,12.494
344,430128407023.0,311.0,0.0,0.0,12.494
345,430128407030.0,311.0,0.0,1.0,
346,430128407031.0,311.0,0.0,0.0,12.494
347,430128407036.0,311.0,0.0,0.0,12.494
348,430128407037.0,311.0,0.0,0.0,12.494
349,430128840001.0,311.0,0.0,0.0,12.494
350,430128840004.0,311.0,0.0,0.0,12.494
351,430128840008.0,311.0,0.0,0.0,12.494
352,430128840011.0,311.0,0.0,0.0,12.494
353,430128840016.0,311.0,0.0,0.0,12.494
354,430128840021.0,311.0,0.0,0.0,12.494
355,430128840023.0,311.0,0.0,0.0,12.494
356,430128840024.0,311.0,0.0,0.0,12.494
357,430128840032.0,311.0,0.0,0.0,12.494
358,430128841003.0,311.0,0.0,0.0,12.494
359,430128841004.0,311.0,0.0,0.0,12.494
360,430128841008.0,311.0,0.0,0.0,12.494
361,430128841010.0,311.0,0.0,0.0,12.494
362,430128841016.0,311.0,0.0,0.0,12.494
363,430128841017.0,311.0,0.0,0.0,12.494
364,430128841023.0,311.0,0.0,0.0,12.494
365,430128841026.0,311.0,0.0,0.0,12.494
366,430128841031.0,311.0,0.0,0.0,12.494
367,430128928003.0,311.0,0.0,0.0,12.494
368,430128928006.0,311.0,0.0,0.0,12.494
369,430128928008.0,311.0,0.0,0.0,12.494
370,430128928010.0,311.0,0.0,0.0,12.494
371,430128928015.0,311.0,0.0,0.0,12.494
372,430128928016.0,311.0,0.0,0.0,12.494
373,430128928023.0,311.0,0.0,0.0,12.494
374,430128928024.0,311.0,0.0,0.0,12.494
375,430128928029.0,311.0,0.0,0.0,12.494
376,430128929001.0,311.0,0.0,0.0,12.494
377,430128929002.0,311.0,0.0,0.0,12.494
378,430128929008.0,311.0,0.0,1.0,
379,430128929010.0,311.0,0.0,0.0,12.494
380,430128929015.0,311.0,0.0,0.0,12.494
381,430128929018.0,311.0,0.0,1.0,
382,430128929022.0,311.0,0.0,0.0,12.494
383,430128929024.0,311.0,0.0,0.0,12.494
384,430128929027.0,311.0,1.0,0.0,1.071
385,430128929030.0,311.0,0.0,0.0,12.494
386,430128929031.0,311.0,0.0,1.0,
387,430138310001.0,311.0,0.0,0.0,3.363
388,430138310002.0,311.0,0.0,0.0,3.363
389,430138310006.0,311.0,0.0,0.0,3.363
390,430138310008.0,311.0,0.0,0.0,3.363
391,430138310009.0,311.0,0.0,1.0,
392,430138310010.0,311.0,0.0,0.0,3.363
393,430138310011.0,311.0,0.0,0.0,3.363
394,430138310014.0,311.0,0.0,0.0,3.363
395,430138310016.0,311.0,0.0,0.0,3.363
396,430138310018.0,311.0,0.0,0.0,3.363
397,430138310021.0,311.0,0.0,0.0,3.363
398,430138310022.0,311.0,1.0,0.0,1.121
399,430138310028.0,311.0,0.0,0.0,3.363
400,430138310029.0,311.0,0.0,0.0,3.363
401,430138310031.0,311.0,0.0,0.0,3.363
402,430138310032.0,311.0,0.0,0.0,3.363
403,430138310033.0,311.0,0.0,0.0,3.363
404,430138777001.0,311.0,0.0,0.0,3.363
405,430138777002.0,311.0,0.0,0.0,3.363
406,430138777004.0,311.0,0.0,0.0,3.363
407,430138777006.0,311.0,0.0,0.0,3.363
408,430138777007.0,311.0,0.0,0.0,3.363
409,430138777009.0,311.0,0.0,0.0,3.363
410,430138777011.0,311.0,0.0,0.0,3.363
411,430138777014.0,,,,
412,430138777015.0,311.0,0.0,0.0,3.363
413,430138777018.0,311.0,0.0,0.0,3.363
414,430138777021.0,311.0,0.0,0.0,3.363
415,430138777022.0,311.0,0.0,1.0,
416,430138777026.0,311.0,0.0,0.0,3.363
417,430138777027.0,311.0,0.0,0.0,3.363
418,430138777028.0,311.0,0.0,0.0,3.363
419,430138777029.0,311.0,0.0,0.0,3.363
420,430138777030.0,311.0,0.0,0.0,3.363
421,430138777031.0,311.0,0.0,0.0,3.363
422,430138777032.0,311.0,0.0,0.0,3.363
423,430138777034.0,311.0,0.0,0.0,3.363
424,430138777035.0,311.0,0.0,0.0,3.363
425,430138777038.0,311.0,0.0,0.0,3.363
426,430138777039.0,311.0,0.0,0.0,3.363
427,430138777042.0,311.0,0.0,0.0,3.363
428,430138777043.0,311.0,1.0,0.0,1.121
429,430138777045.0,311.0,0.0,0.0,3.363
430,430138801002.0,,,,
431,430138801004.0,,,,
432,430138801005.0,311.0,0.0,0.0,3.363
433,430138801006.0,311.0,0.0,0.0,3.363
434,430138801008.0,311.0,0.0,0.0,3.363
435,430138801010.0,311.0,0.0,0.0,3.363
436,430138801011.0,311.0,0.0,0.0,3.363
437,430138801013.0,311.0,0.0,0.0,3.363
438,430138801014.0,311.0,0.0,0.0,3.363
439,430138801015.0,311.0,0.0,0.0,3.363
440,430138801016.0,311.0,0.0,0.0,3.363
441,430138801017.0,311.0,0.0,0.0,3.363
442,430138801018.0,311.0,0.0,0.0,3.363
443,430138801020.0,311.0,0.0,1.0,
444,430138801021.0,311.0,0.0,0.0,3.363
445,430138801025.0,311.0,0.0,0.0,3.363
446,430138801026.0,311.0,0.0,1.0,
447,430138801029.0,311.0,0.0,0.0,3.363
448,430138801030.0,311.0,0.0,0.0,3.363
449,430138801032.0,311.0,0.0,0.0,3.363
450,430138801034.0,311.0,0.0,1.0,
451,430138801035.0,311.0,0.0,0.0,3.363
452,430138801036.0,311.0,0.0,0.0,3.363
453,430138801037.0,311.0,0.0,0.0,3.363
454,430138841003.0,311.0,0.0,0.0,3.363
455,430138841005.0,311.0,0.0,0.0,3.363
456,430138841009.0,311.0,0.0,0.0,3.363
457,430138841012.0,311.0,0.0,0.0,3.363
458,430138841015.0,311.0,0.0,0.0,3.363
459,430138841017.0,311.0,0.0,0.0,3.363
460,430138841019.0,311.0,0.0,1.0,
461,430138841023.0,311.0,0.0,0.0,3.363
462,430138841025.0,311.0,0.0,0.0,3.363
463,430138841028.0,311.0,0.0,0.0,3.363
464,430138841031.0,311.0,0.0,0.0,3.363
465,430138841034.0,311.0,0.0,0.0,3.363
466,430138841039.0,311.0,0.0,0.0,3.363
467,430138841040.0,311.0,0.0,1.0,
468,430138841044.0,311.0,0.0,0.0,3.363
469,430138841048.0,311.0,0.0,0.0,3.363
470,430138841049.0,311.0,0.0,0.0,3.363
471,430138841052.0,,,,
472,430148310001.0,311.0,0.0,0.0,3.363
473,430148310002.0,311.0,0.0,0.0,3.363
474,430148310003.0,311.0,0.0,0.0,3.363
475,430148310006.0,311.0,0.0,0.0,3.363
476,430148310008.0,311.0,0.0,0.0,3.363
477,430148310010.0,311.0,0.0,0.0,3.363
478,430148310011.0,311.0,0.0,0.0,3.363
479,430148310012.0,311.0,0.0,0.0,3.363
480,430148310016.0,311.0,0.0,0.0,3.363
481,430148310018.0,311.0,0.0,0.0,3.363
482,430148310019.0,311.0,0.0,0.0,3.363
483,430148310022.0,311.0,0.0,0.0,3.363
484,430148310024.0,311.0,0.0,0.0,3.363
485,430148310027.0,311.0,0.0,0.0,3.363
486,430148310028.0,311.0,0.0,1.0,
487,430148310029.0,311.0,0.0,0.0,3.363
488,430148310030.0,311.0,0.0,0.0,3.363
489,430148310032.0,311.0,0.0,0.0,3.363
490,430148310033.0,311.0,0.0,0.0,3.363
491,430148310034.0,311.0,0.0,0.0,3.363
492,430148310035.0,311.0,0.0,0.0,3.363
493,430148310036.0,311.0,0.0,0.0,3.363
494,430148310038.0,311.0,0.0,0.0,3.363
495,430148310041.0,311.0,0.0,0.0,3.363
496,430148310042.0,311.0,0.0,1.0,
497,430148310048.0,311.0,0.0,0.0,3.363
498,430148310049.0,,,,
499,430148407001.0,311.0,0.0,0.0,3.363
500,430148407004.0,311.0,0.0,0.0,3.363
501,430148407009.0,311.0,0.0,0.0,3.363
502,430148407012.0,,,,
503,430148407015.0,311.0,0.0,0.0,3.363
504,430148407017.0,311.0,0.0,0.0,3.363
505,430148407019.0,,,,
506,430148407024.0,311.0,0.0,0.0,3.363
507,430148407025.0,311.0,0.0,0.0,3.363
508,430148407028.0,311.0,0.0,0.0,3.363
509,430148407031.0,311.0,0.0,0.0,3.363
510,430148407036.0,311.0,0.0,0.0,3.363
511,430148407037.0,311.0,0.0,0.0,3.363
512,430148407042.0,311.0,0.0,0.0,3.363
513,430148407044.0,311.0,0.0,0.0,3.363
514,430148407047.0,311.0,0.0,0.0,3.363
515,430148407049.0,311.0,0.0,0.0,3.363
516,430148407054.0,311.0,0.0,0.0,3.363
517,430148407055.0,311.0,0.0,0.0,3.363
518,430148407060.0,311.0,0.0,0.0,3.363
519,430148407061.0,311.0,0.0,0.0,3.363
520,430148407065.0,311.0,0.0,0.0,3.363
521,430148407067.0,311.0,0.0,0.0,3.363
522,430148407070.0,311.0,0.0,0.0,3.363
523,430148407073.0,,,,
524,430148407076.0,311.0,0.0,0.0,3.363
525,430148840001.0,311.0,0.0,0.0,3.363
526,430148840004.0,311.0,0.0,0.0,3.363
527,430148840007.0,311.0,0.0,0.0,3.363
528,430148840010.0,311.0,0.0,0.0,3.363
529,430148840014.0,311.0,0.0,0.0,3.363
530,430148840016.0,311.0,0.0,0.0,3.363
531,430148840019.0,311.0,0.0,0.0,3.363
532,430148840024.0,311.0,0.0,0.0,3.363
533,430148840026.0,311.0,0.0,0.0,3.363
534,430148840028.0,311.0,0.0,0.0,3.363
535,430148840031.0,311.0,0.0,0.0,3.363
536,430148840035.0,311.0,0.0,0.0,3.363
537,430148840038.0,311.0,0.0,1.0,
538,430148840040.0,311.0,0.0,0.0,3.363
539,430148840045.0,311.0,0.0,1.0,
540,430148840047.0,311.0,0.0,0.0,3.363
541,430148840050.0,311.0,0.0,0.0,3.363
542,430148840053.0,311.0,0.0,0.0,3.363
543,430148840055.0,311.0,0.0,0.0,3.363
544,430148840058.0,,,,
545,430148840061.0,311.0,0.0,1.0,
546,430148840066.0,311.0,0.0,0.0,3.363
547,430148840068.0,311.0,0.0,1.0,
548,430148840071.0,311.0,0.0,0.0,3.363
549,430148840073.0,311.0,0.0,0.0,3.363
550,430148840078.0,311.0,0.0,0.0,3.363
551,430148840080.0,311.0,0.0,1.0,
552,430148840084.0,311.0,0.0,0.0,3.363
553,430148840086.0,311.0,0.0,0.0,3.363
554,430148840090.0,311.0,0.0,0.0,3.363
555,430148840093.0,311.0,0.0,0.0,3.363
556,430148841002.0,311.0,0.0,0.0,3.363
557,430148841003.0,311.0,1.0,0.0,1.121
558,430148841005.0,311.0,0.0,0.0,3.363
559,430148841009.0,311.0,0.0,0.0,3.363
560,430148841010.0,311.0,0.0,1.0,
561,430148841013.0,311.0,0.0,0.0,3.363
562,430148841017.0,311.0,0.0,1.0,
563,430148841021.0,311.0,0.0,0.0,3.363
564,430148841023.0,311.0,0.0,0.0,3.363
565,430148841027.0,311.0,0.0,0.0,3.363
566,430148841030.0,311.0,0.0,0.0,3.363
567,430148841034.0,311.0,0.0,0.0,3.363
568,430148841039.0,311.0,0.0,0.0,3.363
569,430148841041.0,311.0,0.0,0.0,3.363
570,430148841043.0,311.0,0.0,0.0,3.363
571,430148841046.0,311.0,0.0,0.0,3.363
572,430148928001.0,311.0,0.0,0.0,3.363
573,430148928004.0,311.0,0.0,0.0,3.363
574,430148928008.0,311.0,0.0,1.0,
575,430148928010.0,311.0,0.0,0.0,3.363
576,430148928013.0,311.0,0.0,0.0,3.363
577,430148928017.0,311.0,0.0,0.0,3.363
578,430148928019.0,311.0,0.0,1.0,
579,430148928022.0,311.0,0.0,0.0,3.363
580,430148928026.0,311.0,0.0,0.0,3.363
581,430148928028.0,311.0,0.0,0.0,3.363
582,430148928031.0,311.0,0.0,0.0,3.363
583,430148928034.0,311.0,0.0,0.0,3.363
584,430148928037.0,311.0,0.0,0.0,3.363
585,430148928041.0,311.0,0.0,1.0,
586,430148928044.0,311.0,0.0,0.0,3.363
587,430148928047.0,311.0,0.0,1.0,
588,430148928050.0,311.0,0.0,0.0,3.363
589,430148928052.0,311.0,0.0,0.0,3.363
590,430148928055.0,311.0,0.0,1.0,
591,430148928058.0,311.0,0.0,0.0,3.363
592,430148929002.0,311.0,0.0,1.0,
593,430148929004.0,311.0,0.0,0.0,3.363
594,430148929008.0,311.0,0.0,0.0,3.363
595,430148929010.0,311.0,0.0,0.0,3.363
596,430148929015.0,311.0,0.0,0.0,3.363
597,430148929017.0,311.0,0.0,0.0,3.363
598,430148929019.0,311.0,0.0,0.0,3.363
599,430148929023.0,311.0,0.0,1.0,
600,430148929026.0,311.0,0.0,0.0,3.363
601,430148929028.0,311.0,0.0,1.0,
602,430148929031.0,311.0,0.0,0.0,3.363
603,430148929036.0,311.0,0.0,0.0,3.363
604,430148929038.0,311.0,0.0,1.0,
605,430148929042.0,311.0,0.0,1.0,
606,430148929045.0,311.0,0.0,0.0,3.363
607,430148929048.0,311.0,0.0,0.0,3.363
608,430148929049.0,311.0,1.0,0.0,1.121
609,430148929051.0,311.0,0.0,0.0,3.363
610,430148929053.0,311.0,1.0,0.0,1.121
611,430148929056.0,311.0,0.0,1.0,
612,430158801005.0,311.0,0.0,0.0,3.363
613,430158801007.0,311.0,0.0,0.0,3.363
614,430158801009.0,311.0,0.0,0.0,3.363
615,430158801010.0,311.0,0.0,0.0,3.363
616,430158801011.0,311.0,0.0,0.0,3.363
617,430158801014.0,311.0,0.0,0.0,3.363
618,430158801015.0,311.0,0.0,0.0,3.363
619,430158801016.0,311.0,0.0,0.0,3.363
620,430158801017.0,311.0,1.0,0.0,1.121
621,430158801019.0,,,,
622,430158801024.0,311.0,0.0,0.0,3.363
623,430158801026.0,311.0,0.0,0.0,3.363
624,430158801027.0,311.0,0.0,0.0,3.363
625,430158801032.0,311.0,0.0,0.0,3.363
626,430158801033.0,311.0,0.0,0.0,3.363
