SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
420908904077,320,,,,,,,
420908911001,,0,0,0,0,0,0,0
420908911013,375,,,,,,,
420908911019,,0,0,0,0,0,0,0
420908911027,1575,,,,,,,
420908911030,415,,,,,,,
420908911080,1215,,,,,,,
421018659019,1015,,,,,,,
421018659073,0,0,0,0,0,0,0,0
421018659084,0,0,0,0,0,0,0,0
421018829017,115,,,,,,,
421018829025,515,,,,,,,
421018829037,235,,,,,,,
421018829048,165,,,,,,,
421018829082,270,,,,,,,
421018829087,,0,0,0,0,0,0,0
421018829091,265,,,,,,,
421018829094,175,,,,,,,
421018876027,557,,,,,,,
421018876038,140,,,,,,,
421018876065,0,0,0,0,0,0,0,0
421018876071,,0,0,0,0,0,0,0
421018888004,140,,,,,,,
421018888012,0,0,0,0,0,0,0,0
421018888026,215,,,,,,,
421018888047,315,,,,,,,
421018888063,0,0,0,0,0,0,0,0
421018888076,0,0,0,0,0,0,0,0
421018888079,0,0,0,0,0,0,0,0
421018888081,115,,,,,,,
421018901029,,0,0,0,0,0,0,0
421018901045,159,,,,,,,
421018901050,0,0,0,0,0,0,0,0
421018901055,,0,0,0,0,0,0,0
421018901085,0,0,0,0,0,0,0,0
421018904023,415,,,,,,,
421018904033,505,,,,,,,
421018904088,215,,,,,,,
421018911002,354,,,,,,,
421018911009,,0,0,0,0,0,0,0
421018911022,141,,,,,,,
421018911056,265,,,,,,,
421018911072,906,,,,,,,
421018913003,0,0,0,0,0,0,0,0
421018913011,0,0,0,0,0,0,0,0
421018913031,0,0,0,0,0,0,0,0
421018913049,571,,,,,,,
421018913053,1145,,,,,,,
421018913074,,,,,,,,
421018913095,,0,0,0,0,0,0,0
421038723004,0,0,0,0,0,0,0,0
421038723018,,0,0,0,0,0,0,0
421038723039,0,0,0,0,0,0,0,0
421038723077,0,0,0,0,0,0,0,0
421038723088,0,0,0,0,0,0,0,0
421038723112,,0,0,0,0,0,0,0
421038829015,49,49,0,0,0,0,0,0
421038829021,0,0,0,0,0,0,0,0
421038829025,190,,,,,,,
421038829028,472,472,472,0,0,0,0,0
421038829046,0,0,0,0,0,0,0,0
421038829075,,0,0,0,0,0,0,0
421038829089,,0,0,0,0,0,0,0
421038829091,415,,,,,,,
421038829100,0,0,0,0,0,0,0,0
421038830026,247,,,,,,,
421038830061,0,0,0,0,0,0,0,0
421038830065,53,53,53,0,0,0,0,0
421038830093,158,158,0,0,0,0,0,0
421038830107,149,,,,,,,
421038883003,0,0,0,0,0,0,0,0
421038883023,,0,0,0,0,0,0,0
421038883048,0,0,0,0,0,0,0,0
421038883066,590,,,,,,,
421038883085,0,0,0,0,0,0,0,0
421038883087,,0,0,0,0,0,0,0
421038883098,480,,,,,,,
421038883106,0,0,0,0,0,0,0,0
421038901013,,0,0,0,0,0,0,0
421038901017,0,0,0,0,0,0,0,0
421038901041,0,0,0,0,0,0,0,0
421038901078,0,0,0,0,0,0,0,0
421038901081,3015,,,,,,,
421038901105,15,,,,,,,
421038913024,653,,,,,,,
421038913049,0,0,0,0,0,0,0,0
421038913092,15,,,,,,,
421038913099,415,,,,,,,
421038920101,0,0,0,0,0,0,0,0
421048659020,2460,,,,,,,
421048659088,,0,0,0,0,0,0,0
421048659093,141,,,,,,,
421048723070,,0,0,0,0,0,0,0
421048723073,466,,,,,,,
421048723086,215,,,,,,,
421048723097,715,,,,,,,
421048723100,1015,,,,,,,
421048829005,0,0,0,0,0,0,0,0
421048829042,385,,,,,,,
421048829047,194,194,194,194,0,0,0,0
421048829069,716,,,,,,,
421048883019,,,,,0,0,0,0
421048883053,,0,0,0,0,0,0,0
421048883075,308,308,0,0,0,0,0,0
421048888002,715,,,,,,,
421048888018,3015,,,,,,,
421048888028,608,608,0,0,0,0,0,0
421048888032,0,0,0,0,0,0,0,0
421048888054,,0,0,0,0,0,0,0
421048888059,0,0,0,0,0,0,0,0
421048888065,2508,2508,0,0,0,0,0,0
421048888080,1015,,,,,,,
421048888098,,0,0,0,0,0,0,0
421048888111,765,,,,,,,
421048904001,,0,0,0,0,0,0,0
421048904029,1068,,,,,,,
421048904030,3,3,3,3,3,0,0,0
421048904037,,0,0,0,0,0,0,0
421048904041,,0,0,0,0,0,0,0
421048904061,0,0,0,0,0,0,0,0
421048904064,,0,0,0,0,0,0,0
421048904068,165,,,,,,,
421048904083,0,0,0,0,0,0,0,0
421048904101,75,,,,,,,
421048904108,2915,,,,,,,
421048913039,195,,,,,,,
421048913081,598,,,,,,,
421048913091,247,,,,,,,
421048913109,189,,,,,,,
421058427009,536,,,,,,,
421058427013,0,0,0,0,0,0,0,0
421058427020,171,,,,,,,
421058427035,265,,,,,,,
421058659004,0,0,0,0,0,0,0,0
421058659033,728,,,,,,,
421058659074,0,0,0,0,0,0,0,0
421058723005,315,,,,,,,
421058723034,0,0,0,0,0,0,0,0
421058764023,243,,,,,,,
421058764057,,0,0,0,0,0,0,0
421058764061,348,,,,,,,
421058764063,,0,0,0,0,0,0,0
421058764076,265,,,,,,,
421058903003,734,,,,,,,
421058903011,165,,,,,,,
421058903018,,0,0,0,0,0,0,0
421058903042,0,0,0,0,0,0,0,0
421058903048,0,0,0,0,0,0,0,0
421058903068,775,,,,,,,
421058911037,0,0,0,0,0,0,0,0
421058911040,615,,,,,,,
421058911052,184,,,,,,,
421058913019,227,,,,,,,
421058920029,508,508,0,0,0,0,0,0
421058920050,6215,,,,,,,
421078764073,,0,0,0,0,0,0,0
421078764084,0,0,0,0,0,0,0,0
421078764089,115,,,,,,,
421078764092,1015,,,,,,,
421078829014,465,,,,,,,
421078829020,347,,,,,,,
421078829028,,0,0,0,0,0,0,0
421078829049,165,,,,,,,
421078829059,515,,,,,,,
421078829070,415,,,,,,,
421078829074,,0,0,0,0,0,0,0
421078829102,283,,,,,,,
421078829106,,0,0,0,0,0,0,0
421078829114,265,,,,,,,
421078888019,,0,0,0,0,0,0,0
421078888062,,0,0,0,0,0,0,0
421078888087,0,0,0,0,0,0,0,0
421078888097,0,0,0,0,0,0,0,0
421078888101,0,0,0,0,0,0,0,0
421078888105,415,,,,,,,
421078901005,,0,0,0,0,0,0,0
421078901031,,0,0,0,0,0,0,0
421078901040,,0,0,0,0,0,0,0
421078901075,,0,0,0,0,0,0,0
421078901090,570,,,,,,,
421078901117,365,,,,,,,
421078904010,,0,0,0,0,0,0,0
421078904050,,0,0,0,0,0,0,0
421078904055,550,,,,,,,
421078904088,0,0,0,0,0,0,0,0
421078904107,,0,0,0,0,0,0,0
421078904110,65,,,,,,,
421078904113,1033,,,,,,,
421078911066,415,,,,,,,
421078911076,165,,,,,,,
421078913044,,0,0,0,0,0,0,0
421078913057,165,,,,,,,
421078913112,265,,,,,,,
421098427025,,0,0,0,0,0,0,0
421098427031,0,0,0,0,0,0,0,0
421098427035,438,,,,,,,
421098659059,,0,0,0,0,0,0,0
421098723024,0,0,0,0,0,0,0,0
421098723030,1015,,,,,,,
421098723034,,0,0,0,0,0,0,0
421098723048,0,0,0,0,0,0,0,0
421098723056,,0,0,0,0,0,0,0
421098723063,1205,,,,,,,
421098764001,415,,,,,,,
421098764018,365,,,,,,,
421098764042,,0,0,0,0,0,0,0
421098764047,,0,0,0,0,0,0,0
421098764062,165,,,,,,,
421098829009,1015,,,,,,,
421098829043,0,0,0,0,0,0,0,0
421098830023,0,0,0,0,0,0,0,0
421098830029,508,508,0,0,0,0,0,0
421098830036,365,,,,,,,
421098830060,0,0,0,0,0,0,0,0
421098830064,215,,,,,,,
421098901058,155,,,,,,,
421098904022,382,,,,,,,
421098904028,415,,,,,,,
421098904045,1356,,,,,,,
421098904055,2291,,,,,,,
421098920013,0,0,0,0,0,0,0,0
421098920016,,0,0,0,0,0,0,0
421108427021,2015,,,,,,,
421108427065,190,190,,,,,,
421108427096,,0,0,0,0,0,0,0
421108427115,193,,,,,,,
421108659024,0,0,0,0,0,0,0,0
421108659074,0,0,0,0,0,0,0,0
421108659090,0,0,0,0,0,0,0,0
421108659101,1058,,,,,,,
421108659131,0,0,0,0,0,0,0,0
421108764013,99,99,99,99,0,0,0,0
421108764020,,0,0,0,0,0,0,0
421108764040,,0,0,0,0,0,0,0
421108764064,755,,,,,,,
421108764105,115,,,,,,,
421108764119,0,0,0,0,0,0,0,0
421108764141,318,,,,,,,
421108829022,,0,0,0,0,0,0,0
421108829025,185,,,,,,,
421108829055,415,,,,,,,
421108829061,0,0,0,0,0,0,0,0
421108829103,315,,,,,,,
421108829132,515,,,,,,,
421108830003,0,0,0,0,0,0,0,0
421108830042,1015,,,,,,,
421108830049,615,,,,,,,
421108830056,215,,,,,,,
421108830082,0,0,0,0,0,0,0,0
421108830098,0,0,0,0,0,0,0,0
421108830129,1015,,,,,,,
421108830133,110,110,110,110,0,0,0,0
421108830140,305,,,,,,,
421108903017,,0,0,0,0,0,0,0
421108903023,0,0,0,0,0,0,0,0
421108903029,,0,0,0,0,0,0,0
421108903048,190,,,,,,,
421108903059,505,505,505,0,0,0,0,0
421108903069,1015,,,,,,,
421108903114,0,0,0,0,0,0,0,0
421108903126,240,,,,,,,
421108904011,,0,0,0,0,0,0,0
421108904035,,0,0,0,0,0,0,0
421108904039,,0,0,0,0,0,0,0
421108904053,,0,0,0,0,0,0,0
421108904058,,0,0,0,0,0,0,0
421108904109,,0,0,0,0,0,0,0
421108904116,815,,,,,,,
421108904120,1015,,,,,,,
421108904128,65,,,,,,,
421108913032,95,,,,,,,
421108913038,915,,,,,,,
421108913047,915,,,,,,,
421108913066,45,,,,,,,
421108913100,315,,,,,,,
421108913134,265,,,,,,,
421108913138,315,,,,,,,
421108920012,908,,,,,,,
421108920026,,0,0,0,0,0,0,0
421108920062,,0,0,0,0,0,0,0
421108920070,1015,,,,,,,
421108920136,515,,,,,,,
421118659010,,0,0,0,0,0,0,0
421118659020,515,,,,,,,
421118659083,75,,,,,,,
421118659087,258,258,0,0,0,0,0,0
421118723021,390,,,,,,,
421118723048,515,,,,,,,
421118723073,0,0,0,0,0,0,0,0
421118723243,0,0,0,0,0,0,0,0
421118764007,,0,0,0,0,0,0,0
421118764049,0,0,0,0,0,0,0,0
421118764072,0,0,0,0,0,0,0,0
421118764079,245,,,,,,,
421118764096,,0,0,0,0,0,0,0
421118830036,165,,,,,,,
421118830040,,0,0,0,0,0,0,0
421118830059,,0,0,0,0,0,0,0
421118830068,27,,,,,,,
421118830092,1015,,,,,,,
421118830100,158,158,0,0,0,0,0,0
421118888027,65,,,,,,,
421118888034,515,,,,,,,
421118888038,415,,,,,,,
421118888041,55,,,,,,,
421118888057,0,0,0,0,0,0,0,0
421118888061,0,0,0,0,0,0,0,0
421118888065,148,,,,,,,
421118888101,0,0,0,0,0,0,0,0
421118901063,,0,0,0,0,0,0,0
421118901070,,0,0,0,0,0,0,0
421118901075,118,118,0,0,0,0,0,0
421118901084,215,,,,,,,
421118913018,759,,,,,,,
421118913055,515,,,,,,,
421118913071,465,,,,,,,
421118913088,265,,,,,,,
421118913093,,0,0,0,0,0,0,0
421118913103,349,,,,,,,
421128659001,907,,,,,,,
421128659051,615,,,,,,,
421128723006,,0,0,0,0,0,0,0
421128723020,1015,,,,,,,
421128723024,0,0,0,0,0,0,0,0
421128723027,715,,,,,,,
421128764010,515,,,,,,,
421128764019,258,258,0,0,0,0,0,0
421128764039,1015,,,,,,,
421128829028,615,,,,,,,
421128829046,715,,,,,,,
421128829048,465,,,,,,,
421128829074,415,,,,,,,
421128876007,691,,,,,,,
421128876029,0,0,0,0,0,0,0,0
421128876072,,0,0,0,0,0,0,0
421128903037,0,0,0,0,0,0,0,0
421128903045,998,,,,,,,
421128903049,415,,,,,,,
421128903075,230,,,,,,,
421128911050,,0,0,0,0,0,0,0
421138427015,864,,,,,,,
421138427019,0,0,0,0,0,0,0,0
421138427030,0,0,0,0,0,0,0,0
421138427033,365,,,,,,,
421138427037,319,,,,,,,
421138427055,0,0,0,0,0,0,0,0
421138427057,0,0,0,0,0,0,0,0
421138427058,315,,,,,,,
421138764012,0,0,0,0,0,0,0,0
421138764016,348,,,,,,,
421138764021,0,0,0,0,0,0,0,0
421138764038,265,,,,,,,
421138764040,0,0,0,0,0,0,0,0
421138764044,0,0,0,0,0,0,0,0
421138764054,0,0,0,0,0,0,0,0
421138764056,115,,,,,,,
421138830011,,0,0,0,0,0,0,0
421138830025,615,,,,,,,
421138876005,115,,,,,,,
421138876017,315,,,,,,,
421138876027,290,,,,,,,
421138876041,265,,,,,,,
421138876043,0,0,0,0,0,0,0,0
421138876045,0,0,0,0,0,0,0,0
421138876047,,0,0,0,0,0,0,0
421138876050,435,,,,,,,
421138876059,0,0,0,0,0,0,0,0
421138876061,367,,,,,,,
421138876064,1515,,,,,,,
421138883007,0,0,0,0,0,0,0,0
421138883010,188,,,,,,,
421138883048,0,0,0,0,0,0,0,0
421138883051,115,,,,,,,
421138883070,0,0,0,0,0,0,0,0
421138888031,65,,,,,,,
421138888060,15,,,,,,,
421138888066,215,,,,,,,
421138888071,1515,,,,,,,
421138920002,765,,,,,,,
421138920023,765,,,,,,,
421138920036,115,,,,,,,
421138920069,0,0,0,0,0,0,0,0
421138920072,0,0,0,0,0,0,0,0
421208351012,315,,,,,,,
421208351035,0,0,0,0,0,0,0,0
421208776011,203,,,,,,,
421208776026,165,,,,,,,
421208776027,133,133,0,0,0,0,0,0
421208776046,515,,,,,,,
421208776049,765,,,,,,,
421208843001,15,,,,,,,
421208843032,0,0,0,0,0,0,0,0
421208843033,0,0,0,0,0,0,0,0
421208843036,15,,,,,,,
421208843042,648,,,,,,,
421208843057,365,,,,,,,
421208850014,65,,,,,,,
421208850020,158,158,0,0,0,0,0,0
421208850037,,0,0,0,0,0,0,0
421208850045,2515,,,,,,,
421208850063,0,0,0,0,0,0,0,0
421208859024,154,,,,,,,
421208859025,2553,,,,,,,
421208859051,576,,,,,,,
421208859056,315,,,,,,,
421208872047,540,,,,,,,
421208884005,193,,,,,,,
421208884006,,0,0,0,0,0,0,0
421208884029,165,,,,,,,
421208884034,0,0,0,0,0,0,0,0
421208884061,415,,,,,,,
421208884064,0,0,0,0,0,0,0,0
422208055012,1408,1408,0,0,0,0,0,0
422208055019,,0,0,0,0,0,0,0
422208055042,,0,0,0,0,0,0,0
422208055046,0,0,0,0,0,0,0,0
422208055069,0,0,0,0,0,0,0,0
422208214006,6215,,,,,,,
422208214031,2515,,,,,,,
422208214034,,0,0,0,0,0,0,0
422208214071,461,,,,,,,
422208214073,890,,,,,,,
422208214075,,0,0,0,0,0,0,0
422208214093,2015,,,,,,,
422208214098,,0,0,0,0,0,0,0
422208214108,615,,,,,,,
422208267039,65,,,,,,,
422208267043,,0,0,0,0,0,0,0
422208267066,0,0,0,0,0,0,0,0
422208267089,0,0,0,0,0,0,0,0
422208267116,,,,,,,,
422208341013,,0,0,0,0,0,0,0
422208341032,,0,0,0,0,0,0,0
422208341035,,0,0,0,0,0,0,0
422208341086,815,,,,,,,
422208341092,615,,,,,,,
422208341099,15,,,,,,,
422208565023,1515,,,,,,,
422208565030,265,,,,,,,
422208565037,,0,0,0,0,0,0,0
422208565044,,0,0,0,0,0,0,0
422208565072,0,0,0,0,0,0,0,0
422208565101,815,,,,,,,
422208565111,586,586,586,586,586,586,0,0
422208565114,95,,,,,,,
422208916001,0,0,0,0,0,0,0,0
422208916005,715,,,,,,,
422208916041,765,,,,,,,
422208916087,0,0,0,0,0,0,0,0
422208921068,,0,0,0,0,0,0,0
422228074003,1265,,,,,,,
422228074009,1065,,,,,,,
422228074015,1015,,,,,,,
422228074021,1015,,,,,,,
422228074025,70,70,0,0,0,0,0,0
422228074028,,0,0,0,0,0,0,0
422228074031,315,,,,,,,
422228074061,415,,,,,,,
422228074081,515,,,,,,,
422228074117,815,,,,,,,
422228074138,48,,,,,,,
422228222036,,0,0,0,0,0,0,0
422228222043,9815,,,,,,,
422228222047,815,,,,,,,
422228222066,315,,,,,,,
422228222096,0,0,0,0,0,0,0,0
422228222129,162,,,,,,,
422228222154,115,,,,,,,
422228267034,6015,,,,,,,
422228267040,2515,,,,,,,
422228267046,394,,,,,,,
422228267092,0,0,0,0,0,0,0,0
422228267095,0,0,0,0,0,0,0,0
422228267120,115,,,,,,,
422228267130,715,,,,,,,
422228565005,,0,0,0,0,0,0,0
422228565018,0,0,0,0,0,0,0,0
422228565022,815,,,,,,,
422228565044,0,0,0,0,0,0,0,0
422228565045,0,0,0,0,0,0,0,0
422228565059,0,0,0,0,0,0,0,0
422228565104,815,,,,,,,
422228565110,98,98,98,0,0,0,0,0
422228565149,0,0,0,0,0,0,0,0
422228565155,0,0,0,0,0,0,0,0
422228725039,2598,,,,,,,
422228725048,550,,,,,,,
422228725058,1015,,,,,,,
422228725069,2015,,,,,,,
422228725091,0,0,0,0,0,0,0,0
422228725094,0,0,0,0,0,0,0,0
422228725119,0,0,0,0,0,0,0,0
422228769001,315,,,,,,,
422228769035,,0,0,0,0,0,0,0
422228769037,0,0,0,0,0,0,0,0
422228769050,133,133,0,0,0,0,0,0
422228769101,,0,0,0,0,0,0,0
422228769112,0,0,0,0,0,0,0,0
422228797007,,0,0,0,0,0,0,0
422228797017,275,,,,,,,
422228797060,439,,,,,,,
422228797064,215,,,,,,,
422228797083,165,,,,,,,
422228797086,108,108,0,0,0,0,0,0
422228797114,265,,,,,,,
422228797137,193,,,,,,,
422228797148,165,,,,,,,
422228797158,3338,3338,3338,0,0,0,0,0
422228864002,1215,,,,,,,
422228864026,315,,,,,,,
422228864030,615,,,,,,,
422228864099,0,0,0,0,0,0,0,0
422228864103,0,0,0,0,0,0,0,0
422228864127,515,,,,,,,
422238074003,,0,0,0,0,0,0,0
422238074005,,0,0,0,0,0,0,0
422238074016,235,,,,,,,
422238074050,265,,,,,,,
422238222009,0,0,0,0,0,0,0,0
422238222020,0,0,0,0,0,0,0,0
422238222022,315,,,,,,,
422238222042,415,,,,,,,
422238222053,485,,,,,,,
422238222070,215,,,,,,,
422238222073,165,,,,,,,
422238451014,0,0,0,0,0,0,0,0
422238451032,,0,0,0,0,0,0,0
422238451060,265,,,,,,,
422238860001,283,283,0,0,0,0,0,0
422238860023,,0,0,0,0,0,0,0
422238860044,165,,,,,,,
422238860049,460,,,,,,,
422238860071,0,0,0,0,0,0,0,0
422238881002,0,0,0,0,0,0,0,0
422238881006,0,0,0,0,0,0,0,0
422238881010,1015,,,,,,,
422238881031,,0,0,0,0,0,0,0
422238881035,,0,0,0,0,0,0,0
422238881051,35,,,,,,,
422238881065,,0,0,0,0,0,0,0
422238881078,24,,,,,,,
422238892018,265,,,,,,,
422238892021,,0,0,0,0,0,0,0
422238892024,0,0,0,0,0,0,0,0
422238892030,315,,,,,,,
422238892054,215,,,,,,,
422238917036,,0,0,0,0,0,0,0
422238917064,,0,0,0,0,0,0,0
422238917086,0,0,0,0,0,0,0,0
422248055016,215,,,,,,,
422248055080,1515,,,,,,,
422248055086,0,0,0,0,0,0,0,0
422248055111,,,0,0,0,0,0,0
422248074015,,0,0,0,0,0,0,0
422248074019,2815,,,,,,,
422248074023,1015,,,,,,,
422248074065,,0,0,0,0,0,0,0
422248074095,3015,,,,,,,
422248214042,,0,0,0,0,0,0,0
422248214052,135,,,,,,,
422248214066,215,,,,,,,
422248214082,2515,,,,,,,
422248214088,2015,,,,,,,
422248214112,1065,,,,,,,
