REC_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,TOTAL,AM_PM_NIGHT,SHIFT_PORT_GRP_PV,AM_PM_NIGHT_PV,WEEKDAY_END_PV
1057065,134.0,2.0,1.0,20.0,1.0,134.0,1.0,2.0
1057066,143.0,2.0,1.0,20.0,1.0,143.0,1.0,2.0
1057067,144.0,2.0,1.0,20.0,1.0,144.0,1.0,2.0
1057068,153.0,2.0,1.0,20.0,1.0,153.0,1.0,2.0
1057069,154.0,2.0,1.0,20.0,1.0,154.0,1.0,2.0
1057070,171.0,2.0,1.0,20.0,1.0,LHR Mig Tr,1.0,2.0
1057071,172.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057072,173.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057073,174.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057074,175.0,2.0,1.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057075,183.0,2.0,1.0,20.0,1.0,183.0,1.0,2.0
1057076,193.0,2.0,1.0,20.0,1.0,193.0,1.0,2.0
1057077,203.0,2.0,1.0,20.0,1.0,203.0,1.0,2.0
1057078,204.0,2.0,1.0,20.0,1.0,204.0,1.0,2.0
1057079,213.0,2.0,1.0,20.0,1.0,213.0,1.0,2.0
1057080,223.0,2.0,1.0,20.0,1.0,223.0,1.0,2.0
1057081,233.0,2.0,1.0,20.0,1.0,233.0,1.0,2.0
1057082,234.0,2.0,1.0,20.0,1.0,234.0,1.0,2.0
1057083,243.0,2.0,1.0,20.0,1.0,243.0,1.0,2.0
1057084,189.0,2.0,1.0,20.0,1.0,189.0,1.0,2.0
1057085,313.0,2.0,1.0,20.0,1.0,313.0,1.0,2.0
1057086,323.0,2.0,1.0,20.0,1.0,323.0,1.0,2.0
1057087,393.0,2.0,1.0,20.0,1.0,393.0,1.0,2.0
1057088,443.0,2.0,1.0,20.0,1.0,443.0,1.0,2.0
1057089,913.0,2.0,1.0,20.0,1.0,913.0,1.0,1.0
1057090,111.0,1.0,2.0,42.0,1.0,111.0,1.0,1.0
1057091,119.0,1.0,2.0,42.0,1.0,119.0,1.0,1.0
1057092,121.0,1.0,2.0,42.0,1.0,121.0,1.0,1.0
1057093,131.0,1.0,2.0,42.0,1.0,131.0,1.0,1.0
1057094,132.0,1.0,2.0,42.0,1.0,132.0,1.0,1.0
1057095,135.0,1.0,2.0,42.0,1.0,135.0,1.0,1.0
1057096,141.0,1.0,2.0,42.0,1.0,141.0,1.0,1.0
1057097,142.0,1.0,2.0,42.0,1.0,142.0,1.0,1.0
1057098,145.0,1.0,2.0,42.0,1.0,145.0,1.0,1.0
1057099,151.0,1.0,2.0,42.0,1.0,151.0,1.0,1.0
1057100,152.0,1.0,2.0,42.0,1.0,152.0,1.0,1.0
1057101,161.0,1.0,2.0,42.0,1.0,LHR Transi,1.0,1.0
1057102,162.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1057103,163.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1057104,164.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1057105,165.0,1.0,2.0,0.0,1.0,LHR Transi,1.0,1.0
1057106,181.0,1.0,2.0,42.0,1.0,181.0,1.0,1.0
1057107,191.0,1.0,2.0,42.0,1.0,191.0,1.0,1.0
1057108,192.0,1.0,2.0,42.0,1.0,192.0,1.0,1.0
1057109,199.0,1.0,2.0,42.0,1.0,199.0,1.0,1.0
1057110,201.0,1.0,2.0,42.0,1.0,201.0,1.0,1.0
1057111,202.0,1.0,2.0,42.0,1.0,202.0,1.0,1.0
1057112,211.0,1.0,2.0,42.0,1.0,211.0,1.0,1.0
1057113,219.0,1.0,2.0,42.0,1.0,219.0,1.0,1.0
1057114,221.0,1.0,2.0,42.0,1.0,221.0,1.0,1.0
1057115,231.0,1.0,2.0,42.0,1.0,231.0,1.0,1.0
1057116,232.0,1.0,2.0,42.0,1.0,232.0,1.0,1.0
1057117,241.0,1.0,2.0,42.0,1.0,241.0,1.0,1.0
1057118,249.0,1.0,2.0,42.0,1.0,249.0,1.0,1.0
1057119,311.0,1.0,2.0,42.0,1.0,311.0,1.0,1.0
1057120,319.0,1.0,2.0,42.0,1.0,319.0,1.0,1.0
1057121,321.0,1.0,2.0,42.0,1.0,321.0,1.0,1.0
1057122,331.0,1.0,2.0,42.0,1.0,331.0,1.0,1.0
1057123,341.0,1.0,2.0,42.0,1.0,341.0,1.0,1.0
1057124,351.0,1.0,2.0,42.0,1.0,351.0,1.0,1.0
1057125,361.0,1.0,2.0,42.0,1.0,361.0,1.0,1.0
1057126,371.0,1.0,2.0,42.0,1.0,371.0,1.0,1.0
1057127,381.0,1.0,2.0,42.0,1.0,381.0,1.0,1.0
1057128,382.0,1.0,2.0,42.0,1.0,382.0,1.0,1.0
1057129,391.0,1.0,2.0,42.0,1.0,391.0,1.0,1.0
1057130,401.0,1.0,2.0,42.0,1.0,401.0,1.0,1.0
1057131,411.0,1.0,2.0,42.0,1.0,411.0,1.0,1.0
1057132,421.0,1.0,2.0,42.0,1.0,421.0,1.0,1.0
1057133,441.0,1.0,2.0,42.0,1.0,441.0,1.0,1.0
1057134,481.0,1.0,2.0,42.0,1.0,481.0,1.0,1.0
1057135,471.0,1.0,2.0,42.0,1.0,471.0,1.0,1.0
1057136,911.0,1.0,2.0,42.0,1.0,911.0,1.0,1.0
1057137,113.0,1.0,2.0,42.0,1.0,113.0,1.0,1.0
1057138,123.0,1.0,2.0,42.0,1.0,123.0,1.0,1.0
1057139,133.0,1.0,2.0,42.0,1.0,133.0,1.0,1.0
1057140,134.0,1.0,2.0,42.0,1.0,134.0,1.0,1.0
1057141,143.0,1.0,2.0,42.0,1.0,143.0,1.0,1.0
1057142,144.0,1.0,2.0,42.0,1.0,144.0,1.0,1.0
1057143,153.0,1.0,2.0,42.0,1.0,153.0,1.0,1.0
1057144,154.0,1.0,2.0,42.0,1.0,154.0,1.0,1.0
1057145,171.0,1.0,2.0,42.0,1.0,LHR Mig Tr,1.0,1.0
1057146,172.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1057147,173.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1057148,174.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1057149,175.0,1.0,2.0,0.0,1.0,LHR Mig Tr,1.0,1.0
1057150,183.0,1.0,2.0,42.0,1.0,183.0,1.0,1.0
1057151,193.0,1.0,2.0,42.0,1.0,193.0,1.0,1.0
1057152,203.0,1.0,2.0,42.0,1.0,203.0,1.0,1.0
1057153,204.0,1.0,2.0,42.0,1.0,204.0,1.0,1.0
1057154,213.0,1.0,2.0,42.0,1.0,213.0,1.0,1.0
1057155,223.0,1.0,2.0,42.0,1.0,223.0,1.0,1.0
1057156,233.0,1.0,2.0,42.0,1.0,233.0,1.0,1.0
1057157,234.0,1.0,2.0,42.0,1.0,234.0,1.0,1.0
1057158,243.0,1.0,2.0,42.0,1.0,243.0,1.0,1.0
1057159,189.0,1.0,2.0,42.0,1.0,189.0,1.0,1.0
1057160,313.0,1.0,2.0,42.0,1.0,313.0,1.0,1.0
1057161,323.0,1.0,2.0,42.0,1.0,323.0,1.0,1.0
1057162,393.0,1.0,2.0,42.0,1.0,393.0,1.0,1.0
1057163,443.0,1.0,2.0,42.0,1.0,443.0,1.0,1.0
1057164,913.0,1.0,2.0,42.0,1.0,913.0,1.0,1.0
1057165,111.0,2.0,2.0,20.0,1.0,111.0,1.0,2.0
1057166,119.0,2.0,2.0,20.0,1.0,119.0,1.0,2.0
1057167,121.0,2.0,2.0,20.0,1.0,121.0,1.0,2.0
1057168,131.0,2.0,2.0,20.0,1.0,131.0,1.0,2.0
1057169,132.0,2.0,2.0,20.0,1.0,132.0,1.0,2.0
1057170,135.0,2.0,2.0,20.0,1.0,135.0,1.0,2.0
1057171,141.0,2.0,2.0,20.0,1.0,141.0,1.0,2.0
1057172,142.0,2.0,2.0,20.0,1.0,142.0,1.0,2.0
1057173,145.0,2.0,2.0,20.0,1.0,145.0,1.0,2.0
1057174,151.0,2.0,2.0,20.0,1.0,151.0,1.0,2.0
1057175,152.0,2.0,2.0,20.0,1.0,152.0,1.0,2.0
1057176,161.0,2.0,2.0,20.0,1.0,LHR Transi,1.0,2.0
1057177,162.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1057178,163.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1057179,164.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1057180,165.0,2.0,2.0,0.0,1.0,LHR Transi,1.0,2.0
1057181,181.0,2.0,2.0,20.0,1.0,181.0,1.0,2.0
1057182,191.0,2.0,2.0,20.0,1.0,191.0,1.0,2.0
1057183,192.0,2.0,2.0,20.0,1.0,192.0,1.0,2.0
1057184,199.0,2.0,2.0,20.0,1.0,199.0,1.0,2.0
1057185,201.0,2.0,2.0,20.0,1.0,201.0,1.0,2.0
1057186,202.0,2.0,2.0,20.0,1.0,202.0,1.0,2.0
1057187,211.0,2.0,2.0,20.0,1.0,211.0,1.0,2.0
1057188,219.0,2.0,2.0,20.0,1.0,219.0,1.0,2.0
1057189,221.0,2.0,2.0,20.0,1.0,221.0,1.0,2.0
1057190,231.0,2.0,2.0,20.0,1.0,231.0,1.0,2.0
1057191,232.0,2.0,2.0,20.0,1.0,232.0,1.0,2.0
1057192,241.0,2.0,2.0,20.0,1.0,241.0,1.0,2.0
1057193,249.0,2.0,2.0,20.0,1.0,249.0,1.0,2.0
1057194,311.0,2.0,2.0,20.0,1.0,311.0,1.0,2.0
1057195,319.0,2.0,2.0,20.0,1.0,319.0,1.0,2.0
1057196,321.0,2.0,2.0,20.0,1.0,321.0,1.0,2.0
1057197,331.0,2.0,2.0,20.0,1.0,331.0,1.0,2.0
1057198,341.0,2.0,2.0,20.0,1.0,341.0,1.0,2.0
1057199,351.0,2.0,2.0,20.0,1.0,351.0,1.0,2.0
1057200,361.0,2.0,2.0,20.0,1.0,361.0,1.0,2.0
1057201,371.0,2.0,2.0,20.0,1.0,371.0,1.0,2.0
1057202,381.0,2.0,2.0,20.0,1.0,381.0,1.0,2.0
1057203,382.0,2.0,2.0,20.0,1.0,382.0,1.0,2.0
1057204,391.0,2.0,2.0,20.0,1.0,391.0,1.0,2.0
1057205,401.0,2.0,2.0,20.0,1.0,401.0,1.0,2.0
1057206,411.0,2.0,2.0,20.0,1.0,411.0,1.0,2.0
1057207,421.0,2.0,2.0,20.0,1.0,421.0,1.0,2.0
1057208,441.0,2.0,2.0,20.0,1.0,441.0,1.0,2.0
1057209,481.0,2.0,2.0,20.0,1.0,481.0,1.0,2.0
1057210,471.0,2.0,2.0,20.0,1.0,471.0,1.0,2.0
1057211,911.0,2.0,2.0,20.0,1.0,911.0,1.0,1.0
1057212,113.0,2.0,2.0,20.0,1.0,113.0,1.0,2.0
1057213,123.0,2.0,2.0,20.0,1.0,123.0,1.0,2.0
1057214,133.0,2.0,2.0,20.0,1.0,133.0,1.0,2.0
1057215,134.0,2.0,2.0,20.0,1.0,134.0,1.0,2.0
1057216,143.0,2.0,2.0,20.0,1.0,143.0,1.0,2.0
1057217,144.0,2.0,2.0,20.0,1.0,144.0,1.0,2.0
1057218,153.0,2.0,2.0,20.0,1.0,153.0,1.0,2.0
1057219,611.0,1.0,1.0,996.0,1.0,611.0,1.0,1.0
1057220,612.0,1.0,1.0,317.0,1.0,612.0,1.0,1.0
1057221,613.0,1.0,1.0,0.0,1.0,613.0,1.0,1.0
1057222,621.0,1.0,1.0,56.0,1.0,621.0,1.0,1.0
1057223,631.0,1.0,1.0,1.0,1.0,631.0,1.0,1.0
1057224,632.0,1.0,1.0,28.0,1.0,632.0,1.0,1.0
1057225,633.0,1.0,1.0,15.0,1.0,633.0,1.0,1.0
1057226,634.0,1.0,1.0,80.0,1.0,634.0,1.0,1.0
1057227,635.0,1.0,1.0,6.0,1.0,635.0,1.0,1.0
1057228,636.0,1.0,1.0,9.0,1.0,636.0,1.0,1.0
1057229,641.0,1.0,1.0,0.0,1.0,641.0,1.0,1.0
1057230,651.0,1.0,1.0,27.0,1.0,651.0,1.0,1.0
1057231,652.0,1.0,1.0,9.0,1.0,652.0,1.0,1.0
1057232,671.0,1.0,1.0,56.0,1.0,671.0,1.0,1.0
1057233,672.0,1.0,1.0,0.0,1.0,672.0,1.0,1.0
1057234,682.0,1.0,1.0,27.0,1.0,682.0,1.0,1.0
1057235,691.0,1.0,1.0,28.0,1.0,691.0,1.0,1.0
1057236,692.0,1.0,1.0,36.0,1.0,692.0,1.0,1.0
1057237,701.0,1.0,1.0,53.0,1.0,701.0,1.0,1.0
1057238,711.0,1.0,1.0,55.0,1.0,711.0,1.0,1.0
1057239,721.0,1.0,1.0,238.0,1.0,721.0,1.0,1.0
1057240,722.0,1.0,1.0,143.0,1.0,722.0,1.0,1.0
1057241,731.0,1.0,1.0,5.0,1.0,731.0,1.0,1.0
1057242,741.0,1.0,1.0,0.0,1.0,741.0,1.0,1.0
1057243,611.0,1.0,2.0,995.0,1.0,611.0,1.0,1.0
1057244,612.0,1.0,2.0,317.0,1.0,612.0,1.0,1.0
1057245,613.0,1.0,2.0,0.0,1.0,613.0,1.0,1.0
1057246,621.0,1.0,2.0,56.0,1.0,621.0,1.0,1.0
1057247,631.0,1.0,2.0,0.0,1.0,631.0,1.0,1.0
1057248,632.0,1.0,2.0,28.0,1.0,632.0,1.0,1.0
1057249,633.0,1.0,2.0,16.0,1.0,633.0,1.0,1.0
1057250,634.0,1.0,2.0,80.0,1.0,634.0,1.0,1.0
1057251,635.0,1.0,2.0,7.0,1.0,635.0,1.0,1.0
1057252,636.0,1.0,2.0,8.0,1.0,636.0,1.0,1.0
1057253,641.0,1.0,2.0,0.0,1.0,641.0,1.0,1.0
1057254,651.0,1.0,2.0,27.0,1.0,651.0,1.0,1.0
1057255,652.0,1.0,2.0,9.0,1.0,652.0,1.0,1.0
1057256,671.0,1.0,2.0,56.0,1.0,671.0,1.0,1.0
1057257,672.0,1.0,2.0,0.0,1.0,672.0,1.0,1.0
1057258,682.0,1.0,2.0,28.0,1.0,682.0,1.0,1.0
1057259,691.0,1.0,2.0,28.0,1.0,691.0,1.0,1.0
1057260,692.0,1.0,2.0,35.0,1.0,692.0,1.0,1.0
1057261,701.0,1.0,2.0,54.0,1.0,701.0,1.0,1.0
1057262,711.0,1.0,2.0,55.0,1.0,711.0,1.0,1.0
1057263,721.0,1.0,2.0,238.0,1.0,721.0,1.0,1.0
1057264,722.0,1.0,2.0,144.0,1.0,722.0,1.0,1.0
1057265,731.0,1.0,2.0,4.0,1.0,731.0,1.0,1.0
1057266,741.0,1.0,2.0,0.0,1.0,741.0,1.0,1.0
1057267,111.0,1.0,1.0,42.0,1.0,111.0,1.0,1.0
1057268,119.0,1.0,1.0,42.0,1.0,119.0,1.0,1.0
1057269,121.0,1.0,1.0,42.0,1.0,121.0,1.0,1.0
1057270,131.0,1.0,1.0,42.0,1.0,131.0,1.0,1.0
1057271,132.0,1.0,1.0,42.0,1.0,132.0,1.0,1.0
1057272,135.0,1.0,1.0,42.0,1.0,135.0,1.0,1.0
1057273,141.0,1.0,1.0,42.0,1.0,141.0,1.0,1.0
1057274,142.0,1.0,1.0,42.0,1.0,142.0,1.0,1.0
1057275,145.0,1.0,1.0,42.0,1.0,145.0,1.0,1.0
1057276,151.0,1.0,1.0,42.0,1.0,151.0,1.0,1.0
1057277,152.0,1.0,1.0,42.0,1.0,152.0,1.0,1.0
1057278,161.0,1.0,1.0,42.0,1.0,LHR Transi,1.0,1.0
1057279,162.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1057280,163.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1057281,164.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1057282,165.0,1.0,1.0,0.0,1.0,LHR Transi,1.0,1.0
1057283,181.0,1.0,1.0,42.0,1.0,181.0,1.0,1.0
1057284,154.0,2.0,2.0,20.0,1.0,154.0,1.0,2.0
1057285,171.0,2.0,2.0,20.0,1.0,LHR Mig Tr,1.0,2.0
1057286,172.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057287,173.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057288,174.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057289,175.0,2.0,2.0,0.0,1.0,LHR Mig Tr,1.0,2.0
1057290,183.0,2.0,2.0,20.0,1.0,183.0,1.0,2.0
1057291,193.0,2.0,2.0,20.0,1.0,193.0,1.0,2.0
1057292,203.0,2.0,2.0,20.0,1.0,203.0,1.0,2.0
1057293,204.0,2.0,2.0,20.0,1.0,204.0,1.0,2.0
1057294,213.0,2.0,2.0,20.0,1.0,213.0,1.0,2.0
1057295,223.0,2.0,2.0,20.0,1.0,223.0,1.0,2.0
1057296,233.0,2.0,2.0,20.0,1.0,233.0,1.0,2.0
1057297,234.0,2.0,2.0,20.0,1.0,234.0,1.0,2.0
1057298,243.0,2.0,2.0,20.0,1.0,243.0,1.0,2.0
1057299,189.0,2.0,2.0,20.0,1.0,189.0,1.0,2.0
1057300,313.0,2.0,2.0,20.0,1.0,313.0,1.0,2.0
1057301,323.0,2.0,2.0,20.0,1.0,323.0,1.0,2.0
1057302,393.0,2.0,2.0,20.0,1.0,393.0,1.0,2.0
1057303,443.0,2.0,2.0,20.0,1.0,443.0,1.0,2.0
1057304,913.0,2.0,2.0,20.0,1.0,913.0,1.0,1.0
1057305,811.0,1.0,1.0,219.0,1.0,811.0,1.0,1.0
1057306,811.0,1.0,1.0,264.0,2.0,811.0,1.0,1.0
1057307,811.0,1.0,1.0,141.0,3.0,811.0,3.0,1.0
1057308,811.0,2.0,1.0,267.0,1.0,811.0,1.0,2.0
1057309,811.0,2.0,1.0,334.0,2.0,811.0,1.0,2.0
1057310,811.0,2.0,1.0,131.0,3.0,811.0,3.0,2.0
1057311,811.0,1.0,2.0,233.0,1.0,811.0,1.0,1.0
1057312,811.0,1.0,2.0,266.0,2.0,811.0,1.0,1.0
1057313,811.0,1.0,2.0,136.0,3.0,811.0,3.0,1.0
1057314,811.0,2.0,2.0,288.0,1.0,811.0,1.0,2.0
1057315,811.0,2.0,2.0,336.0,2.0,811.0,1.0,2.0
1057316,811.0,2.0,2.0,118.0,3.0,811.0,3.0,2.0
1057317,812.0,1.0,1.0,650.0,1.0,812.0,1.0,1.0
1057318,812.0,1.0,1.0,759.0,2.0,812.0,2.0,1.0
1057319,812.0,1.0,1.0,656.0,3.0,812.0,3.0,1.0
1057320,812.0,2.0,1.0,203.0,1.0,812.0,1.0,1.0
1057321,812.0,2.0,1.0,227.0,2.0,812.0,2.0,1.0
1057322,812.0,2.0,1.0,118.0,3.0,812.0,3.0,1.0
1057323,812.0,1.0,2.0,653.0,1.0,812.0,1.0,1.0
1057324,812.0,1.0,2.0,754.0,2.0,812.0,2.0,1.0
1057325,812.0,1.0,2.0,644.0,3.0,812.0,3.0,1.0
1057326,812.0,2.0,2.0,212.0,1.0,812.0,1.0,1.0
1057327,812.0,2.0,2.0,224.0,2.0,812.0,2.0,1.0
1057328,812.0,2.0,2.0,111.0,3.0,812.0,3.0,1.0
