SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
410208310031,50,5,,
410208310034,30,3,,
410208310037,32,0,,
410208310040,39,3,,
410208310044,65,3,,
410208310048,60,,400,
410208310051,149,7,590,
410208310054,25,,280,
410208777012,34,,150,
410208777015,74,0,,
410208777018,100,,282,
410208777024,30,,88,
410208777030,50,5,,
410208777033,47,3,,
410208777035,35,,760,
410208777038,25,,44,
410208777049,125,,264,
410208777052,38,,200,
410208801003,32,0,,
410208801007,28,,176,
410208801010,,,,
410208801021,50,5,,
410208801022,,,,
410208801025,50,4,,
410208801027,50,,484,
410208801029,,,,
410208801042,39,3,,
410208801043,50,5,,
410208801046,70,,440,
410208801047,65,3,,
410208856001,32,0,,
410208856004,33,1,,
410208856013,55,7,,
410208856016,40,,176,
410208856019,85,,528,
410208856020,,,,
410208856023,49,3,,
410208856026,47,3,,
410208856036,32,0,,
410208856039,130,,79,
410208856041,52,3,,
410208856053,46,1,,
410210000007,19,,260,
410210000009,30,,,
410210000019,33,1,,
410210000021,56,1,,
410210000025,35,,138,
410210000037,82,5,,
410210000043,103,5,,
410210000048,65,,,
410210000050,86,1,,
410210000060,55,2,,
410210000073,103,5,,
410210000075,86,1,,
410210000079,103,5,,
410210000080,18,,300,
410210000082,,,,
410218331014,48,1,,
410218331018,32,0,,
410218331024,,,,
410218331027,,,,
410218331031,38,,207,
410218331035,50,5,,
410218331042,,,,
410218331044,82,5,643,
410218331059,50,5,,
410218331065,55,2,190,
410218331067,,,,
410218331074,50,,756,
410218777002,50,4,,
410218777006,45,,220,
410218777010,100,,431,
410218777033,119,,300,
410218777036,150,,150,
410218777039,100,,150,
410218777045,75,,312,
410218777049,82,5,1000,
410218777053,100,,440,
410218777061,55,2,,
410218777063,46,2,,
410218777068,70,,670,
410218777072,60,,500,
410218777077,80,,500,
410218840003,50,,325,
410218840011,38,,467,
410218840017,35,,250,
410218840020,45,,125,
410218840029,15,,67,
410218840034,40,,88,
410218840040,52,3,,
410218840047,69,7,,
410218840051,,,,
410218840055,45,,138,
410218840057,150,,260,
410218840064,40,,308,
410218840069,46,2,,
410218840076,50,4,,
410218841005,75,,610,
410218841008,34,,365,
410218841012,50,,425,
410218841015,34,1,,
410218841023,34,1,,
410218841038,,,,
410218841041,93,,270,
410218841052,73,,264,
410218841056,155,,1000,
410218841070,46,2,,
410218841071,49,3,,
410218841078,32,0,,
410218856001,,,,
410218856004,30,,236,
410218856013,50,,350,
410218856016,32,0,,
410218856022,50,,50,
410218856026,41,3,,
410218856028,37,3,,
410218856030,,,,
410218856032,37,3,,
410218856046,50,,63,
410218856054,29,,450,
410218856058,46,2,,
410218856062,31,,67,
410218856066,33,,250,
410218856081,40,,154,
410228310001,32,0,,
410228310002,33,1,,
410228310003,32,0,,
410228310004,90,1,,
410228310301,66,5,,
410228310307,50,5,,
410228310312,66,5,,
410228310317,85,1,,
410228310318,54,2,,
410228310319,,,,
410228310321,66,5,,
410228310323,54,2,,
410228310326,65,3,2315,
410228310330,56,1,,
410228331003,33,1,,
410228331004,54,5,,
410228331006,49,3,,
410228331007,33,1,,
410228331010,32,0,,
410228331017,,,,
410228331019,54,5,,
410228331023,50,4,,
410228331025,33,1,325,
410228331026,66,5,1165,
410228331030,,,,
410228331032,49,3,,
410228331033,,,,
410228331034,55,2,,
410228331039,,,,
410228777011,50,5,,
410228777013,49,3,,
410228777014,66,5,,
410228777016,63,1,,
410228777021,,,,
410228777024,85,1,,
410228777025,39,3,,
410228777027,41,3,,
410228777028,41,3,215,
410228777031,50,4,,
410228777034,63,1,,
410228777035,54,2,,
410228777040,54,5,,
410228801001,41,3,,
410228801002,32,2,815,
410228801005,65,3,,
410228801007,33,1,,
410228801008,90,1,,
410228801009,90,1,,
410228801013,55,3,,
410228801015,39,3,,
410228801025,41,3,,
410228801027,41,3,,
410228801030,32,0,,
410228801034,33,1,,
410228801035,32,0,,
410228801039,66,5,,
410228801040,33,1,135,
410228801041,54,2,,
410228801046,74,5,,
410228801048,74,5,,
410228801050,54,2,,
410228801054,50,5,,
410228801057,45,0,215,
410228801059,33,1,631,
410228840004,50,5,,
410228840005,55,3,,
410228840006,55,3,,
410228840008,39,3,,
410228840016,55,3,,
410228840017,49,3,,
410228840018,39,3,,
410228840027,74,5,,
410228840028,65,3,865,
410228840035,66,5,,
410228840036,33,1,,
410228840040,55,2,,
410228840041,54,2,,
410228840042,65,3,,
410228840043,65,3,,
410228840044,,,,
410228840046,54,5,,
410228841303,49,3,,
410228841304,33,1,,
410228841305,74,5,,
410228841306,41,3,,
410228841309,66,5,,
410228841312,54,2,,
410228841313,41,3,,
410228856002,90,1,,
410228856003,63,1,,
410228856005,65,3,,
410228856008,90,1,,
410228856009,82,5,1387,
410228856012,63,1,315,
410228856015,43,1,450,
410228856016,54,2,,
410228856018,48,0,,
410228856020,50,5,615,
410238310001,54,5,,
410238310002,56,1,635,
410238310003,34,1,,
410238310007,74,5,,
410238310008,54,2,,
410238310010,37,3,,
410238310016,33,1,415,
410238310017,50,5,415,
410238310018,50,5,,
410238310019,54,2,,
410238310020,,,,
410238310021,54,5,,
410238310028,55,3,0,
410238310029,35,3,,
410238310030,50,4,,
410238310035,,,,
410238310036,32,0,,
410238801001,48,0,215,
410238801002,63,1,115,
410238801003,34,1,615,
410238801009,54,5,1015,
410238801010,34,1,,
410238801011,56,1,,
410238801013,,,0,
410238801016,50,5,,
410238801018,33,1,62,
410238801022,54,2,,
410238801023,50,5,,
410238801024,50,5,367,
410238801027,,,,
410238801029,33,1,315,
410238801030,,,,
410238801032,33,1,415,
410238801033,32,0,,
410238840004,149,7,415,
410238840005,56,1,,
410238840011,,,,
410238840012,54,2,,
410238840013,32,0,495,
410238840016,41,3,,
410238840017,,,,
410238840018,33,1,815,
410238840022,,,,
410238840024,50,5,,
410238840025,54,2,,
410238840029,37,3,215,
410238840030,65,3,,
410238840032,32,0,,
410238840033,74,3,415,
410238840034,,,,
410238840037,32,0,,
410238840039,32,0,417,
410238841002,32,0,315,
410238841003,33,1,18,
410238841010,,,,
410238841011,32,0,,
410238841012,54,2,,
410238841013,34,1,,
410238841014,66,5,,
410238841016,54,2,,
410238841019,37,3,,
410238841021,55,2,,
410238841022,54,5,0,
410238841025,33,1,815,
410238841026,55,2,,
410238841028,,,,
410238841031,35,3,,
410238841032,69,7,315,
410238841036,,,,
410238841038,,,,
410238841040,32,0,115,
410238841048,74,3,,
410238841049,32,0,907,
410238841050,55,3,,
410238856002,12,2,90,
410238856008,35,3,,
410238856009,37,3,0,
410238856015,66,5,,
410238856017,37,3,65,
410238856019,41,3,,
410238856020,,,,
410238856022,32,0,,
410238856026,103,5,77,
410238856027,50,5,715,
410238856028,,,,
410238856032,,,,
410238856034,54,2,,
410238856039,50,4,365,
410238856046,35,3,,
410238856047,32,0,215,
410238856048,74,3,415,
410248310001,48,0,,
410248310002,,,,
410248310008,,,,
410248310010,34,1,,
410248310012,56,1,,
410248310016,,,,
410248310017,50,5,,
410248310018,103,5,1415,
410248310019,,,,
410248310020,63,1,,
410248310021,50,5,,
410248310025,33,1,,
410248310026,65,3,,
410248310030,,,,
410248310031,32,0,,
410248310032,33,1,,
410248310039,55,2,,
410248310043,33,1,,
410248310044,33,1,,
410248310046,32,0,,
410248407008,90,1,,
410248407009,49,3,,
410248407015,70,5,,
410248407016,32,0,,
410248407019,33,1,4015,
410248407021,63,1,,
410248407026,,,,
410248407027,32,0,,
410248407031,33,1,,
410248407032,27,0,65,
410248801002,54,5,,
410248801005,48,0,,
410248801006,33,1,,
410248801007,34,1,,
410248801008,34,1,,
410248801009,48,0,,
410248801016,34,1,,
410248801017,56,1,,
410248801018,85,1,,
410248801019,82,5,805,
410248801020,63,1,,
410248801023,90,1,,
410248801025,65,3,215,
410248801028,33,1,,
410248801029,32,0,,
410248801035,82,5,1415,
410248801040,,,,
410248801041,32,0,,
410248801047,54,2,,
410248801049,,,,
410248840001,54,5,1715,
410248840003,33,1,,
410248840005,33,1,,
410248840007,63,1,,
410248840008,48,0,615,
410248840010,56,1,,
410248840013,34,1,,
410248840014,55,3,,
410248840022,90,1,,
410248840023,,,,
410248840024,70,5,,
410248840025,70,5,,
410248840026,33,1,95,
410248840031,,,,
410248840034,33,1,,
410248840036,65,3,,
410248840037,,,,
410248840041,,,,
410248840042,33,1,,
410248840044,82,5,,
410248840047,54,2,,
410248840049,32,0,,
410248840050,32,0,,
410300000002,10,,70,
410300000004,18,,350,
410300000008,23,,,
410300000013,92,2,,
410300000022,108,2,,
410300000025,101,2,,
410300000028,108,2,,
410300000037,68,4,,
410308310012,33,,335,
410308310014,92,2,,
410308310016,103,2,,
410308310026,,,,
410308310029,75,,400,
410308310032,96,,250,
410308331007,72,5,,
410308331010,22,,44,
410308331015,100,,432,
410308331017,92,2,,
410308777001,23,,400,
410308777011,25,,123,
410308777019,103,2,,
410308777021,110,,132,
410308777024,45,,100,
410308777033,103,2,,
410308777036,62,4,,
410308801003,21,,472,
410308801006,,,,
410308801009,25,,59,
410308801018,92,2,,
410308801031,25,2,79,
410308801034,108,2,448,
410308856005,70,5,,
410308856020,92,2,,
410308856023,82,,450,
410308856027,75,2,,
410308856030,80,,879,
410308856035,92,2,,
410308856038,57,4,,
410310000001,74,,452,
410310000028,103,4,,
410310000053,103,6,,
410318777006,74,4,,
410318777010,103,2,,
410318777013,50,,532,
410318777014,130,,409,
410318777016,65,,500,
410318777021,30,,659,
410318777032,160,2,,
410318777033,103,6,,
410318777035,103,6,,
410318777038,82,3,,
410318777042,13,,290,
410318777045,150,,,
410318777048,82,3,,
410318801002,68,4,,
410318801007,70,,110,
410318801011,103,2,,
410318801022,45,2,,
410318801023,49,2,,
410318801027,,,,
410318801029,160,2,,
410318801046,72,5,,
410318801051,103,6,,
410318840004,68,4,,
410318840012,103,2,,
410318840015,72,5,,
410318840017,72,5,,
410318840020,42,2,,
410318840024,25,,105,
410318840034,96,6,,
410318840036,25,,176,
410318840037,,,,
410318840041,,,,
410318840043,95,,535,
410318840047,72,5,,
410318841008,92,2,,
410318841018,55,,440,
410318841025,42,2,,
410318841030,87,4,,
410318841039,92,2,,
410318841049,82,3,,
410318841052,103,6,,
410318856003,100,,435,
410318856005,,,,
410318856009,,,,
410318856019,49,2,,
410318856026,35,,707,
410318856031,188,2,750,
410318856040,35,,308,
410318856044,325,,300,
410318856050,103,6,,
410318856054,103,6,,
410320000004,121,2,,
410320000010,108,2,,
410320000032,45,2,,
410320000033,6,4,66,
410320000042,188,2,,
410320000049,108,2,,
410328310001,300,,702,
410328310009,75,2,,
410328310013,185,,573,
410328310020,125,,350,
410328310023,,,,
410328310024,175,,313,
410328310029,28,,44,
410328310031,45,,200,
410328310034,43,4,,
410328310037,82,3,,
410328310046,94,,373,
410328310048,,,,
410328310051,113,6,620,
410328777002,100,,35,
410328777014,63,,400,
410328777017,92,2,,
410328777018,94,,410,
410328777021,100,,312,
410328777025,228,,548,
410328777035,35,,115,
410328777036,82,3,,
410328777039,75,,1010,
410328777043,87,4,,
410328777047,108,2,610,
410328777050,86,2,,
410328777052,150,,140,
410328801005,103,2,,
410328801008,103,2,,
410328801011,103,2,,
410328801012,103,2,,
410328801015,75,2,,
410328801016,,,,
410328801019,215,,434,
410328801028,43,,88,
410328801030,50,,107,
410328801038,90,,1900,
410328801041,50,,650,
410328841003,240,,790,
410328841006,103,2,,
410328841007,,,,
410328841022,250,,850,
410328841026,188,2,406,
410328841027,,,,
410328841040,75,,300,
410328841044,87,4,,
410328841045,190,,650,
410328841053,121,6,185,
410330000002,92,2,,
410330000004,161,6,,
410330000008,45,2,,
410330000009,15,,250,
410330000017,57,4,,
410330000038,160,2,,
410330000041,103,4,,
410330000044,160,2,,
410330000052,99,1,,
410338310003,103,2,,
410338310006,,,,
410338310015,160,2,,
410338310020,91,6,,
410338310023,103,4,857,
410338310028,160,2,,
410338310047,38,,450,
410338310053,99,1,,
410338331005,45,2,,
410338331010,45,2,,
410338331014,150,,1704,
410338331022,160,2,,
410338331026,87,4,,
410338331030,160,2,,
410338331033,113,,1059,
410338331036,160,2,,
410338331040,,,,
410338331045,,,,
410338777007,38,,500,
410338777011,92,2,,
410338777016,160,2,,
410338777018,96,6,,
410338777027,87,4,,
410338777031,100,,460,
410338777035,87,4,,
410338777039,160,2,,
410338777042,160,2,,
410338777046,63,,275,
410338801012,200,,176,
410338801019,96,6,,
410338801024,160,2,,
410338801029,160,2,,
410338801032,143,2,,
410338801049,,,,
410338801051,92,2,,
410338841001,103,2,,
410338841013,92,2,,
410338841021,96,6,,
410338841025,87,4,,
410338841034,160,2,,
410338841037,125,,840,
410338841043,,,,
410338841048,90,,595,
410338841220,,,,
410500000010,40,,0,
410500000011,53,2,,
410500000016,53,2,,
410508625004,55,,200,
410508625009,80,3,,
410508625014,53,2,,
410508625017,53,2,,
410508625023,62,1,,
410508625025,106,,910,
410508625031,92,6,300,
410508798002,63,,500,
410508798007,63,,700,
410508798018,58,2,,
410508798021,62,1,,
410508798027,60,1,,
410508798032,37,3,,
410508831006,57,,919,
410508831013,58,2,,
410508831020,62,1,,
410508831026,70,,900,
410508831033,82,,246,
410508832003,71,1,135,
410508832012,58,2,,
410508832015,53,2,,
410508832019,35,,50,
410508832024,60,1,,
410508832028,62,1,,
410508832030,50,,250,
410508878001,,,,
410508878005,45,,500,
410508878008,267,6,,
410508878022,62,1,,
410508878029,102,,418,
410510000009,46,1,,
410510000011,57,,341,
410510000024,56,1,,
410518625004,92,6,,
410518625006,,,,
410518625012,46,1,,
410518625017,88,3,,
410518625023,58,,350,
410518625029,50,,223,
410518798003,69,1,,
410518798010,46,1,,
410518798015,150,,500,
410518798022,66,1,,
410518798025,60,,200,
410518798031,69,1,,
410518831005,82,1,,
410518831016,,,,
410518831019,88,3,,
410518831021,66,1,,
410518831028,113,,440,
410518832002,57,1,,
410518832008,54,1,,
410518832014,88,3,,
410518832020,40,,480,
410518832027,82,1,,
410518878001,47,5,,
410518878007,125,,660,
410518878013,80,3,,
410518878018,88,3,,
410518878026,34,,294,
410518878030,57,1,,
410520000025,100,,0,
410528625008,62,1,,
410528625011,82,1,,
410528625016,82,1,,
410528625019,79,,500,
410528625024,164,,500,
410528798001,68,3,,
410528798007,77,1,,
410528798013,90,,660,
410528798020,71,1,,
410528831003,25,,157,
410528831009,79,1,,
410528831014,160,,150,
410528831018,105,,660,
410528831023,100,,520,
410528832002,36,,264,
410528832006,79,1,,
410528832010,77,1,,
410528832015,47,5,,
410528832021,132,,399,
410528832026,70,,250,
410528878004,,,,
410528878005,77,1,,
410528878012,123,3,,
410528878017,42,,251,
410528878022,100,,18,
410538798002,128,5,,
410538798003,113,6,,
410538798004,55,1,,
410538798005,373,5,,
410538798006,113,6,,
410538798007,121,6,,
410538798008,113,6,,
410538798009,54,1,,
410538798010,121,6,,
410538798011,54,1,,
410538798012,55,1,,
410538798013,55,1,,
410538832001,123,3,,
410538832002,135,5,,
410538832003,121,6,,
410538832004,54,1,,
410538832005,113,6,,
410538832006,55,1,,
410538832007,113,6,,
410538832008,55,1,,
410538832009,54,1,,
410538832010,55,1,,
410538832011,113,6,,
410538832012,55,1,,
410538878002,57,1,,
410538878003,121,6,,
410538878004,121,6,,
410538878005,55,1,,
410538878006,55,1,,
410538878007,121,6,,
410538878008,113,6,,
410538878009,113,6,,
410538878010,113,6,,
410538878011,121,6,,
410538878012,121,6,,
410600000202,73,1,,
410600000302,73,1,,
410600000311,51,0,,
410600000312,69,7,,
410600000502,67,0,,
410608463201,67,0,,
410608463203,67,0,,
410608463204,62,3,,
410608463205,57,3,,
410608463206,62,3,,
410608463207,50,5,20,
410608463208,51,0,,
410608463209,61,1,,
410608463210,69,7,,
410608463211,69,7,,
410608463212,69,7,,
410608463213,69,7,,
410608463214,66,5,,
410608463215,66,5,,
410608463216,82,5,235,
410608654501,67,0,,
410608654503,73,1,1015,
410608654504,57,3,,
410608654505,62,3,,
410608654506,50,5,,
410608654507,61,1,,
410608654508,51,0,,
410608654509,69,7,,
410608654510,66,5,,
410608654511,74,5,,
410608654512,66,5,,
410608654513,66,5,,
410608654514,66,5,,
410608654515,74,5,,
410608827901,67,0,,
410608827902,67,0,,
410608827903,62,3,,
410608827904,57,3,,
410608827905,62,3,,
410608827906,57,3,,
410608827907,50,5,,
410608827908,50,5,215,
410608827909,69,7,,
410608827910,69,7,,
410608827911,66,5,,
410608827912,69,7,,
410608827913,69,7,,
410608827914,69,7,,
410608827915,69,7,,
410608827916,69,7,,
410608827917,74,5,,
410608827918,74,5,,
410608827919,66,5,,
410608827920,69,7,,
410608869301,,,,
410608869303,62,3,,
410608869304,57,3,,
410608869305,62,3,,
410608869306,57,3,,
410608869307,61,1,115,
410608869308,61,1,,
410608869309,69,7,,
410608869310,69,7,,
410608869313,74,5,,
410608869314,69,7,,
410608869315,74,5,,
410608869316,69,7,,
410608869317,74,5,,
410608869318,74,5,,
410608869319,69,7,,
410610000916,63,1,,
410618654501,57,5,,
410618654502,52,5,,
410618654503,65,3,,
410618654504,50,5,,
410618654505,65,3,,
410618654506,54,5,,
410618654507,54,5,,
410618654508,50,5,,
410618654509,74,5,,
410618654510,66,5,,
410618654511,74,5,,
410618654512,74,5,565,
410618654513,74,5,,
410618654514,85,1,,
410618827901,52,5,,
410618827902,57,5,,
410618827903,52,5,,
410618827904,,,,
410618827905,65,3,,
410618827906,65,3,,
410618827907,50,5,,
410618827908,66,5,,
410618827909,66,5,,
410618827910,66,5,,
410618827911,74,5,,
410618827912,57,3,,
410618827913,63,1,,
410618827914,50,4,,
410618827915,57,3,,
410618847101,52,5,,
410618847102,57,5,,
410618847103,52,5,,
410618847104,65,3,,
410618847105,65,3,,
410618847106,50,5,,
410618847107,54,5,,
410618847108,54,5,,
410618847109,66,5,,
410618847110,66,5,,
410618847111,66,5,,
410618847112,74,5,,
410618847113,66,5,,
410618847114,63,1,,
410618847115,85,1,,
410618869301,52,5,,
410618869302,57,5,,
410618869303,52,5,90,
410618869304,50,5,,
410618869305,50,5,,
410618869306,50,5,,
410618869307,54,5,,
410618869308,74,5,,
410618869309,66,5,,
410618869310,66,5,,
410618869311,66,5,,
410618869313,57,3,,
410618869314,50,4,,
410618869322,74,5,,
410620000101,50,,,
410620000110,51,0,100,
410620000112,49,3,,
410620000113,49,3,,
410620000114,52,3,,
410620000301,67,0,,
410620000308,30,,200,
410620000309,51,0,,
410620000310,49,3,,
410620000502,67,0,,
410620000509,61,1,,
410620000901,143,,,
410628654501,75,,1000,
410628654503,90,,400,
410628654504,70,,400,
410628654505,25,3,,
410628654506,42,3,,
410628654507,31,,100,
410628654508,35,,1100,
