MINS_PORT_GRP_PV,MINS_CTRY_GRP_PV,_TYPE_,_FREQ_,prior_gross_mins,mins_cases,prior_gross_fulls,fulls_cases,sumPriorWeightMigs,errorStr,prior_gross_all,mins_wt,j,x,y
691,6,0,102,0,,7905,102,0,,7905,1,,,
691,7,0,16,0,,2613.92,16,0,,2613.92,1,,,
691,8,0,58,0,,9475.46,58,0,,9475.46,1,,,
692,5,0,6,0,,1350,6,0,,1350,1,,,
692,6,0,29,0,,6525,29,0,,6525,1,,,
692,7,0,6,0,,2716.56,6,0,,2716.56,1,,,
692,8,0,28,0,,12677.28,28,0,,12677.28,1,,,
721,5,0,9,0,,5760,9,0,,5760,1,,,
721,6,0,11,0,,7040,11,0,,7040,1,,,
721,7,0,38,0,,39244.8,38,0,,39244.8,1,,,
721,8,0,9,0,,8895.488,9,0,,8895.488,1,,,
811,5,0,105,0,,56022.795948,105,0,,56022.795948,1,,,
811,6,0,2,0,,218922.6571,390,572.96498,,219495.62208,1,,,
811,7,0,6,0,,139997.28053,148,1992.746448,,141990.02698,1,,,
811,8,0,165,2177.28,2,150464.77186,165,0,,152642.05186,1.0144703639,,,
812,5,0,17,0,,23499,17,0,,23499,1,,,
812,6,0,5,0,,6714,5,0,,6714,1,,,
812,7,0,18,0,,32306,18,0,,32306,1,,,
812,8,0,3,0,,6127,3,0,,6127,1,,,
911,5,0,115,18942.24,12,181529.8,115,0,,200472.04,1.1043478261,,,
911,6,0,1,0,,226044.095,144,315.735,,226359.83,1,,,
911,7,0,4,1900.1915,2,310723.8655,366,1255.2985,,313879.3555,1.0061153703,,,
911,8,0,177,9121.068,12,148976.266,177,0,,158097.334,1.0612249739,,,
