RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-main-november,152.0,1,2,1,,16,,,,,,
test-main-november,152.0,2,1,1,20,44,9,97.778,97.778,97.778,653,63848.889
test-main-november,152.0,2,2,1,20,16,3,106.667,106.667,106.667,215,22933.333
test-main-november,153.0,1,1,1,,44,,,,,,
test-main-november,153.0,1,2,1,,16,,,,,,
test-main-november,153.0,2,1,1,,44,,,,,,
test-main-november,153.0,2,2,1,,16,,,,,,
test-main-november,154.0,1,1,1,,44,,,,,,
test-main-november,154.0,1,2,1,,16,,,,,,
test-main-november,154.0,2,1,1,,44,,,,,,
test-main-november,154.0,2,2,1,,16,,,,,,
test-main-november,181.0,1,,,,,4,293.333,300.968,320,248,74640
test-main-november,181.0,2,,,,,10,97.778,112.84,320,900,101555.556
test-main-november,181.0,1,1,1,20,44,3,293.333,293.333,293.333,177,51920
test-main-november,181.0,1,2,1,20,16,1,320,320,320,71,22720
test-main-november,181.0,2,1,1,20,44,9,97.778,97.778,97.778,839,82035.556
test-main-november,181.0,2,2,1,20,16,1,320,320,320,61,19520
test-main-november,183.0,1,1,1,,44,,,,,,
test-main-november,183.0,1,2,1,,16,,,,,,
test-main-november,183.0,2,1,1,,44,,,,,,
test-main-november,183.0,2,2,1,,16,,,,,,
test-main-november,189.0,1,1,1,,44,,,,,,
test-main-november,189.0,1,2,1,,16,,,,,,
test-main-november,189.0,2,1,1,,44,,,,,,
test-main-november,189.0,2,2,1,,16,,,,,,
test-main-november,191.0,1,,,,,2,440,440,440,123,54120
test-main-november,191.0,2,,,,,2,440,440,440,227,99880
test-main-november,191.0,1,1,1,20,44,2,440,440,440,123,54120
test-main-november,191.0,1,2,1,,16,,,,,,
test-main-november,191.0,2,1,1,20,44,2,440,440,440,227,99880
test-main-november,191.0,2,2,1,,16,,,,,,
test-main-november,192.0,2,,,,,1,320,320,320,101,32320
test-main-november,192.0,1,1,1,,44,,,,,,
test-main-november,192.0,1,2,1,,16,,,,,,
test-main-november,192.0,2,1,1,,44,,,,,,
test-main-november,192.0,2,2,1,20,16,1,320,320,320,101,32320
test-main-november,193.0,1,1,1,,44,,,,,,
test-main-november,193.0,1,2,1,,16,,,,,,
test-main-november,193.0,2,1,1,,44,,,,,,
test-main-november,193.0,2,2,1,,16,,,,,,
test-main-november,199.0,1,1,1,,44,,,,,,
test-main-november,199.0,1,2,1,,16,,,,,,
test-main-november,199.0,2,1,1,,44,,,,,,
test-main-november,199.0,2,2,1,,16,,,,,,
test-main-november,201.0,1,,,,,5,240,393.125,440,256,100640
test-main-november,201.0,2,,,,,6,160,296.5,440,400,118600
test-main-november,201.0,1,1,1,30,44,3,440,440,440,196,86240
test-main-november,201.0,1,2,1,30,16,2,240,240,240,60,14400
test-main-november,201.0,2,1,1,30,44,3,440,440,440,195,85800
test-main-november,201.0,2,2,1,30,16,3,160,160,160,205,32800
test-main-november,202.0,1,,,,,4,330,330,330,222,73260
test-main-november,202.0,2,,,,,4,440,453.333,480,84,38080
test-main-november,202.0,1,1,1,30,44,4,330,330,330,222,73260
test-main-november,202.0,1,2,1,,16,,,,,,
test-main-november,202.0,2,1,1,30,44,3,440,440,440,56,24640
test-main-november,202.0,2,2,1,30,16,1,480,480,480,28,13440
test-main-november,203.0,1,1,1,,44,,,,,,
test-main-november,203.0,1,2,1,,16,,,,,,
test-main-november,203.0,2,1,1,,44,,,,,,
test-main-november,203.0,2,2,1,,16,,,,,,
test-main-november,204.0,1,1,1,,44,,,,,,
test-main-november,204.0,1,2,1,,16,,,,,,
test-main-november,204.0,2,1,1,,44,,,,,,
test-main-november,204.0,2,2,1,,16,,,,,,
test-main-november,211.0,1,,,,,3,293.333,293.333,293.333,389,114106.667
test-main-november,211.0,2,,,,,6,88,91.465,160,1039,95032
test-main-november,211.0,1,1,1,20,44,3,293.333,293.333,293.333,389,114106.667
test-main-november,211.0,1,2,1,,16,,,,,,
test-main-november,211.0,2,1,1,10,44,5,88,88,88,989,87032
test-main-november,211.0,2,2,1,10,16,1,160,160,160,50,8000
test-main-november,213.0,1,1,1,,44,,,,,,
test-main-november,213.0,1,2,1,,16,,,,,,
test-main-november,213.0,2,1,1,,44,,,,,,
test-main-november,213.0,2,2,1,,16,,,,,,
test-main-november,219.0,1,1,1,,44,,,,,,
test-main-november,219.0,1,2,1,,16,,,,,,
test-main-november,219.0,2,1,1,,44,,,,,,
test-main-november,219.0,2,2,1,,16,,,,,,
test-main-november,221.0,1,,,,,3,80,150.626,264,99,14912
test-main-november,221.0,2,,,,,7,160,168.099,176,405,68080
test-main-november,221.0,1,1,1,6,44,1,264,264,264,38,10032
test-main-november,221.0,1,2,1,10,16,2,80,80,80,61,4880
test-main-november,221.0,2,1,1,20,44,5,176,176,176,205,36080
test-main-november,221.0,2,2,1,20,16,2,160,160,160,200,32000
test-main-november,223.0,1,1,1,,44,,,,,,
test-main-november,223.0,1,2,1,,16,,,,,,
test-main-november,223.0,2,1,1,,44,,,,,,
test-main-november,223.0,2,2,1,,16,,,,,,
test-main-november,231.0,1,,,,,1,440,440,440,59,25960
test-main-november,231.0,2,,,,,2,160,285.815,440,227,64880
test-main-november,231.0,1,1,1,10,44,1,440,440,440,59,25960
test-main-november,231.0,1,2,1,,16,,,,,,
test-main-november,231.0,2,1,1,10,44,1,440,440,440,102,44880
test-main-november,231.0,2,2,1,10,16,1,160,160,160,125,20000
test-main-november,232.0,1,,,,,1,440,440,440,53,23320
test-main-november,232.0,1,1,1,10,44,1,440,440,440,53,23320
test-main-november,232.0,1,2,1,,16,,,,,,
test-main-november,232.0,2,1,1,,44,,,,,,
test-main-november,232.0,2,2,1,,16,,,,,,
test-main-november,233.0,1,1,1,,44,,,,,,
test-main-november,233.0,1,2,1,,16,,,,,,
test-main-november,233.0,2,1,1,,44,,,,,,
test-main-november,233.0,2,2,1,,16,,,,,,
test-main-november,234.0,1,1,1,,44,,,,,,
test-main-november,234.0,1,2,1,,16,,,,,,
test-main-november,234.0,2,1,1,,44,,,,,,
test-main-november,234.0,2,2,1,,16,,,,,,
test-main-november,241.0,1,,,,,11,44,45.675,160,762,34804
test-main-november,241.0,2,,,,,7,106.667,172.697,220,817,141093.333
test-main-november,241.0,1,1,1,10,44,10,44,44,44,751,33044
test-main-november,241.0,1,2,1,10,16,1,160,160,160,11,1760
test-main-november,241.0,2,1,1,20,44,4,220,220,220,476,104720
test-main-november,241.0,2,2,1,20,16,3,106.667,106.667,106.667,341,36373.333
test-main-november,243.0,1,1,1,,44,,,,,,
test-main-november,243.0,1,2,1,,16,,,,,,
test-main-november,243.0,2,1,1,,44,,,,,,
test-main-november,243.0,2,2,1,,16,,,,,,
test-main-november,249.0,1,1,1,,44,,,,,,
test-main-november,249.0,1,2,1,,16,,,,,,
test-main-november,249.0,2,1,1,,44,,,,,,
test-main-november,249.0,2,2,1,,16,,,,,,
test-main-november,311.0,1,,,,,4,146.667,150.754,160,199,30000
test-main-november,311.0,2,,,,,4,146.667,150.368,160,299,44960
test-main-november,311.0,1,1,1,10,44,3,146.667,146.667,146.667,138,20240
test-main-november,311.0,1,2,1,10,16,1,160,160,160,61,9760
test-main-november,311.0,2,1,1,10,44,3,146.667,146.667,146.667,216,31680
test-main-november,311.0,2,2,1,10,16,1,160,160,160,83,13280
test-main-november,313.0,1,1,1,,44,,,,,,
test-main-november,313.0,1,2,1,,16,,,,,,
test-main-november,313.0,2,1,1,,44,,,,,,
test-main-november,313.0,2,2,1,,16,,,,,,
test-main-november,319.0,1,1,1,,44,,,,,,
test-main-november,319.0,1,2,1,,16,,,,,,
test-main-november,319.0,2,1,1,,44,,,,,,
test-main-november,319.0,2,2,1,,16,,,,,,
test-main-november,321.0,1,,,,,1,160,160,160,69,11040
test-main-november,321.0,2,,,,,1,440,440,440,45,19800
test-main-november,321.0,1,1,1,,44,,,,,,
test-main-november,321.0,1,2,1,10,16,1,160,160,160,69,11040
test-main-november,321.0,2,1,1,10,44,1,440,440,440,45,19800
test-main-november,321.0,2,2,1,,16,,,,,,
test-main-november,323.0,1,1,1,,44,,,,,,
test-main-november,323.0,1,2,1,,16,,,,,,
test-main-november,323.0,2,1,1,,44,,,,,,
test-main-november,323.0,2,2,1,,16,,,,,,
test-main-november,331.0,1,,,,,1,440,440,440,21,9240
test-main-november,331.0,2,,,,,2,220,220,220,59,12980
test-main-november,331.0,1,1,1,10,44,1,440,440,440,21,9240
test-main-november,331.0,1,2,1,,16,,,,,,
test-main-november,331.0,2,1,1,10,44,2,220,220,220,59,12980
test-main-november,331.0,2,2,1,,16,,,,,,
test-main-november,341.0,1,,,,,3,160,193.826,220,149,28880
test-main-november,341.0,2,,,,,2,220,220,220,64,14080
test-main-november,341.0,1,1,1,10,44,2,220,220,220,84,18480
test-main-november,341.0,1,2,1,10,16,1,160,160,160,65,10400
test-main-november,341.0,2,1,1,10,44,2,220,220,220,64,14080
test-main-november,341.0,2,2,1,,16,,,,,,
test-main-november,351.0,1,,,,,6,80,101.245,110,514,52040
test-main-november,351.0,2,,,,,6,73.333,73.333,73.333,670,49133.333
test-main-november,351.0,1,1,1,10,44,4,110,110,110,364,40040
test-main-november,351.0,1,2,1,10,16,2,80,80,80,150,12000
test-main-november,351.0,2,1,1,10,44,6,73.333,73.333,73.333,670,49133.333
test-main-november,351.0,2,2,1,,16,,,,,,
test-main-november,361.0,1,,,,,2,80,80,80,23,1840
test-main-november,361.0,2,,,,,1,440,440,440,75,33000
test-main-november,361.0,1,1,1,,44,,,,,,
test-main-november,361.0,1,2,1,10,16,2,80,80,80,23,1840
test-main-november,361.0,2,1,1,10,44,1,440,440,440,75,33000
test-main-november,361.0,2,2,1,,16,,,,,,
test-main-november,371.0,1,,,,,1,440,440,440,23,10120
test-main-november,371.0,2,,,,,1,440,440,440,78,34320
test-main-november,371.0,1,1,1,10,44,1,440,440,440,23,10120
test-main-november,371.0,1,2,1,,16,,,,,,
test-main-november,371.0,2,1,1,10,44,1,440,440,440,78,34320
test-main-november,371.0,2,2,1,,16,,,,,,
test-main-november,381.0,1,,,,,3,160,200.533,220,225,45120
test-main-november,381.0,2,,,,,1,440,440,440,42,18480
test-main-november,381.0,1,1,1,10,44,2,220,220,220,152,33440
test-main-november,381.0,1,2,1,10,16,1,160,160,160,73,11680
test-main-november,381.0,2,1,1,10,44,1,440,440,440,42,18480
test-main-november,381.0,2,2,1,,16,,,,,,
test-main-november,382.0,2,,,,,1,160,160,160,13,2080
test-main-november,382.0,1,1,1,,44,,,,,,
test-main-november,382.0,1,2,1,,16,,,,,,
test-main-november,382.0,2,1,1,,44,,,,,,
test-main-november,382.0,2,2,1,10,16,1,160,160,160,13,2080
test-main-november,391.0,1,,,,,4,146.667,151.495,160,243,36813.333
test-main-november,391.0,2,,,,,5,53.333,120.901,220,444,53680
test-main-november,391.0,1,1,1,10,44,3,146.667,146.667,146.667,155,22733.333
test-main-november,391.0,1,2,1,10,16,1,160,160,160,88,14080
test-main-november,391.0,2,1,1,10,44,2,220,220,220,180,39600
test-main-november,391.0,2,2,1,10,16,3,53.333,53.333,53.333,264,14080
test-main-november,393.0,1,1,1,,44,,,,,,
test-main-november,393.0,1,2,1,,16,,,,,,
test-main-november,393.0,2,1,1,,44,,,,,,
test-main-november,393.0,2,2,1,,16,,,,,,
test-main-november,401.0,1,,,,,2,220,220,220,70,15400
test-main-november,401.0,2,,,,,1,440,440,440,19,8360
test-main-november,401.0,1,1,1,10,44,2,220,220,220,70,15400
test-main-november,401.0,1,2,1,,16,,,,,,
test-main-november,401.0,2,1,1,10,44,1,440,440,440,19,8360
test-main-november,401.0,2,2,1,,16,,,,,,
test-main-november,411.0,1,,,,,3,160,201.351,220,148,29800
test-main-november,411.0,2,,,,,3,80,150.296,440,169,25400
test-main-november,411.0,1,1,1,10,44,2,220,220,220,102,22440
test-main-november,411.0,1,2,1,10,16,1,160,160,160,46,7360
test-main-november,411.0,2,1,1,10,44,1,440,440,440,33,14520
test-main-november,411.0,2,2,1,10,16,2,80,80,80,136,10880
test-main-november,421.0,1,,,,,1,440,440,440,76,33440
test-main-november,421.0,2,,,,,1,160,160,160,43,6880
test-main-november,421.0,1,1,1,10,44,1,440,440,440,76,33440
test-main-november,421.0,1,2,1,,16,,,,,,
test-main-november,421.0,2,1,1,,44,,,,,,
test-main-november,421.0,2,2,1,10,16,1,160,160,160,43,6880
test-main-november,441.0,1,,,,,5,110,110.42,160,119,13140
test-main-november,441.0,2,,,,,2,160,202,440,80,16160
test-main-november,441.0,1,1,1,10,44,4,110,110,110,118,12980
test-main-november,441.0,1,2,1,10,16,1,160,160,160,1,160
test-main-november,441.0,2,1,1,10,44,1,440,440,440,12,5280
test-main-november,441.0,2,2,1,10,16,1,160,160,160,68,10880
test-main-november,443.0,1,1,1,,44,,,,,,
test-main-november,443.0,1,2,1,,16,,,,,,
test-main-november,443.0,2,1,1,,44,,,,,,
test-main-november,443.0,2,2,1,,16,,,,,,
test-main-november,471.0,1,1,1,,44,,,,,,
test-main-november,471.0,1,2,1,,16,,,,,,
test-main-november,471.0,2,1,1,,44,,,,,,
test-main-november,471.0,2,2,1,,16,,,,,,
test-main-november,481.0,1,,,,,2,160,351.579,440,95,33400
test-main-november,481.0,2,,,,,1,440,440,440,59,25960
test-main-november,481.0,1,1,1,10,44,1,440,440,440,65,28600
test-main-november,481.0,1,2,1,10,16,1,160,160,160,30,4800
test-main-november,481.0,2,1,1,10,44,1,440,440,440,59,25960
test-main-november,481.0,2,2,1,,16,,,,,,
test-main-november,611.0,1,,,,,13,900,900,900,316,284400
test-main-november,611.0,2,,,,,14,836.429,836.429,836.429,325,271839.286
test-main-november,611.0,1,1,1,10,1170,13,900,900,900,316,284400
test-main-november,611.0,2,1,1,10,1171,14,836.429,836.429,836.429,325,271839.286
test-main-november,612.0,1,,,,,3,1083.333,1083.333,1083.333,61,66083.333
test-main-november,612.0,2,,,,,3,1083.333,1083.333,1083.333,44,47666.667
test-main-november,612.0,1,1,1,10,325,3,1083.333,1083.333,1083.333,61,66083.333
test-main-november,612.0,2,1,1,10,325,3,1083.333,1083.333,1083.333,44,47666.667
test-main-november,613.0,1,1,1,,0,,,,,,
test-main-november,613.0,2,1,1,,0,,,,,,
test-main-november,621.0,1,1,1,,55,,,,,,
test-main-november,621.0,2,1,1,,55,,,,,,
test-main-november,631.0,1,1,1,,1,,,,,,
test-main-november,631.0,2,1,1,,1,,,,,,
test-main-november,632.0,1,,,,,1,300,300,300,2,600
test-main-november,632.0,1,1,1,20,15,1,300,300,300,2,600
test-main-november,632.0,2,1,1,,15,,,,,,
test-main-november,633.0,1,,,,,2,230,230,230,25,5750
test-main-november,633.0,2,,,,,1,240,240,240,39,9360
test-main-november,633.0,1,1,1,20,23,2,230,230,230,25,5750
test-main-november,633.0,2,1,1,10,24,1,240,240,240,39,9360
test-main-november,634.0,1,,,,,4,425,425,425,44,18700
test-main-november,634.0,2,,,,,3,280,280,280,41,11480
test-main-november,634.0,1,1,1,20,85,4,425,425,425,44,18700
test-main-november,634.0,2,1,1,10,84,3,280,280,280,41,11480
test-main-november,635.0,1,1,1,,6,,,,,,
test-main-november,635.0,2,1,1,,6,,,,,,
test-main-november,636.0,1,1,1,,12,,,,,,
test-main-november,636.0,2,1,1,,11,,,,,,
test-main-november,641.0,2,,,,,1,25,25,25,71,1775
test-main-november,641.0,1,1,1,,1,,,,,,
test-main-november,641.0,2,1,1,25,1,1,25,25,25,71,1775
test-main-november,651.0,1,,,,,1,620,620,620,10,6200
test-main-november,651.0,1,1,1,20,31,1,620,620,620,10,6200
test-main-november,651.0,2,1,1,,30,,,,,,
test-main-november,652.0,1,1,1,,3,,,,,,
test-main-november,652.0,2,1,1,,3,,,,,,
test-main-november,671.0,1,,,,,5,240,240,240,20,4800
test-main-november,671.0,2,,,,,5,240,240,240,27,6480
test-main-november,671.0,1,1,1,20,60,5,240,240,240,20,4800
test-main-november,671.0,2,1,1,20,60,5,240,240,240,27,6480
test-main-november,672.0,1,1,1,,0,,,,,,
test-main-november,672.0,2,1,1,,0,,,,,,
test-main-november,682.0,1,1,1,,30,,,,,,
test-main-november,682.0,2,1,1,,30,,,,,,
test-main-november,691.0,1,,,,,3,100,100,100,57,5700
test-main-november,691.0,2,,,,,2,150,150,150,37,5550
test-main-november,691.0,1,1,1,10,30,3,100,100,100,57,5700
test-main-november,691.0,2,1,1,10,30,2,150,150,150,37,5550
test-main-november,692.0,1,,,,,3,143.333,143.333,143.333,48,6880
test-main-november,692.0,2,,,,,2,215,215,215,26,5590
test-main-november,692.0,1,1,1,10,43,3,143.333,143.333,143.333,48,6880
test-main-november,692.0,2,1,1,10,43,2,215,215,215,26,5590
test-main-november,701.0,1,,,,,1,590,590,590,9,5310
test-main-november,701.0,1,1,1,10,59,1,590,590,590,9,5310
test-main-november,701.0,2,1,1,,59,,,,,,
test-main-november,711.0,1,,,,,1,600,600,600,6,3600
test-main-november,711.0,2,,,,,1,600,600,600,5,3000
test-main-november,711.0,1,1,1,10,60,1,600,600,600,6,3600
test-main-november,711.0,2,1,1,10,60,1,600,600,600,5,3000
test-main-november,721.0,1,,,,,3,816.667,1327.083,1633.333,16,21233.333
test-main-november,721.0,2,,,,,4,612.5,612.5,612.5,17,10412.5
test-main-november,721.0,1,1,1,10,245,3,816.667,816.667,816.667,6,4900
test-main-november,721.0,1,1,1,20,245,3,1633.333,1633.333,1633.333,10,16333.333
test-main-november,721.0,2,1,1,10,245,4,612.5,612.5,612.5,17,10412.5
test-main-november,722.0,1,1,1,,168,,,,,,
test-main-november,722.0,2,1,1,,168,,,,,,
test-main-november,731.0,1,1,1,,8,,,,,,
test-main-november,731.0,2,1,1,,6,,,,,,
test-main-november,741.0,1,1,1,,0,,,,,,
test-main-november,741.0,2,1,1,,0,,,,,,
test-main-november,811.0,1,,,,,38,181.923,247.164,725,282,69700.231
test-main-november,811.0,2,,,,,37,174.643,238.293,383.333,400,95317.381
test-main-november,811.0,1,1,1,10,473,26,181.923,181.923,181.923,179,32564.231
test-main-november,811.0,1,1,3,10,145,2,725,725,725,6,4350
test-main-november,811.0,1,2,1,10,338,10,338,338,338,97,32786
test-main-november,811.0,1,2,3,,76,,,,,,
test-main-november,811.0,2,1,1,10,489,28,174.643,174.643,174.643,278,48550.714
test-main-november,811.0,2,1,3,,131,,,,,,
test-main-november,811.0,2,2,1,10,345,9,383.333,383.333,383.333,122,46766.667
test-main-november,811.0,2,2,3,,71,,,,,,
test-main-november,812.0,1,,,,,1,1718,1718,1718,5,8590
test-main-november,812.0,2,,,,,1,1674,1674,1674,6,10044
test-main-november,812.0,1,1,1,,859,,,,,,
test-main-november,812.0,1,1,2,,989,,,,,,
test-main-november,812.0,1,1,3,2,859,1,1718,1718,1718,5,8590
test-main-november,812.0,2,1,1,,874,,,,,,
test-main-november,812.0,2,1,2,,982,,,,,,
test-main-november,812.0,2,1,3,2,837,1,1674,1674,1674,6,10044
test-main-november,911.0,1,,,,,8,37.5,147.969,247.5,469,69397.5
test-main-november,911.0,2,,,,,5,120,120,120,331,39720
test-main-november,911.0,1,1,1,5,60,8,37.5,37.5,37.5,150,5625
test-main-november,911.0,1,1,1,10,60,8,75,75,75,88,6600
test-main-november,911.0,1,1,1,33,60,8,247.5,247.5,247.5,231,57172.5
test-main-november,911.0,2,1,1,10,60,5,120,120,120,331,39720
test-main-november,913.0,1,1,1,,60,,,,,,
test-main-november,913.0,2,1,1,,60,,,,,,
test-main-november,LHR Mig Tr,1,1,1,,44,,,,,,
test-main-november,LHR Mig Tr,1,2,1,,16,,,,,,
test-main-november,LHR Mig Tr,2,1,1,,44,,,,,,
test-main-november,LHR Mig Tr,2,2,1,,16,,,,,,
test-main-november,LHR Transi,1,,,,,5,110,253.6,320,50,12680
test-main-november,LHR Transi,2,,,,,3,160,200.851,220,94,18880
test-main-november,LHR Transi,1,1,1,10,44,4,110,110,110,2,220
test-main-november,LHR Transi,1,1,1,20,44,4,220,220,220,29,6380
test-main-november,LHR Transi,1,2,1,20,16,1,320,320,320,19,6080
test-main-november,LHR Transi,2,1,1,10,44,2,220,220,220,64,14080
test-main-november,LHR Transi,2,2,1,10,16,1,160,160,160,30,4800
