SERIAL,IMBAL_WT
410138777019,0.981
410138777024,0.981
410138777026,0.981
410138777028,0.981
410138777031,0.981
410138777034,0.981
410138777039,0.981
410138777042,0.981
410138777043,0.981
410138777049,0.981
410138777053,0.981
410138777055,0.981
410138777058,0.981
410138777062,0.981
410138777064,0.981
410138777067,1.144
410138777071,0.981
410138777074,0.981
410138777077,0.981
410138777079,0.981
410138777083,0.981
410138777086,0.981
410138777090,0.981
410138777091,0.981
410138801001,0.981
410138801004,0.981
410138801010,0.981
410138801017,1.082
410138801019,0.981
410138801022,0.981
410138801025,0.981
410138801029,0.981
410138801031,0.981
410138801034,0.981
410138801038,0.981
410138801040,0.981
410138801044,0.981
410138801046,0.981
410138801050,0.981
410138801053,0.981
410138801055,1.165
410138801058,1.144
410138801062,0.981
410138801065,0.981
410138856001,0.981
410138856005,0.981
410138856007,0.981
410138856010,0.981
410138856015,0.981
410138856016,0.981
410138856021,1.186
410138856024,0.981
410138856027,0.981
410138856033,1.040
410138856035,0.981
410138856037,0.981
410138856040,0.981
410138856043,1.040
410138856045,0.981
410138856046,0.981
410138856054,0.981
410138856055,0.981
410138856059,0.981
410138856063,1.144
410148310002,0.981
410148310005,0.981
410148310010,0.981
410148310015,0.981
410148310018,0.981
410148310021,0.981
410148310022,0.981
410148310025,0.981
410148310028,0.981
410148310031,0.981
410148310036,0.936
410148310044,0.981
410148310046,0.981
410148310051,0.981
410148310052,0.981
410148310056,0.981
410148331004,0.981
410148331009,1.040
410148331010,1.019
410148331015,0.981
410148331016,0.981
410148331021,1.061
410148331023,1.082
410148331028,0.894
410148331033,0.981
410148331042,0.981
410148331043,0.981
410148777001,0.981
410148777004,0.981
410148777010,1.040
410148777014,0.981
410148777018,0.981
410148777020,0.981
410148777024,0.981
410148777027,1.061
410148777031,0.981
410148777037,0.936
410148777043,0.981
410148777047,0.894
410148777050,0.981
410148777052,1.165
410148777055,1.040
410148777060,0.981
410148777064,0.981
410148801002,0.981
410148801004,0.981
410148801008,0.981
410148801011,1.040
410148801013,0.981
410148840004,0.981
410148840006,0.981
410148840007,0.981
410148840011,0.981
410148840013,0.981
410148840022,0.981
410148840028,0.936
410148840031,0.981
410148840034,0.981
410148840038,1.082
410148840042,1.123
410148840043,1.165
410148840046,1.019
410148840049,0.981
410148840052,0.998
410148841003,0.981
410148841005,0.981
410148841007,0.981
410148841011,0.981
410148841014,0.981
410148841019,0.981
410148841020,0.981
410148841023,0.981
410148841032,0.981
410148841039,1.186
410148841041,0.981
410148841044,0.981
410158310002,0.981
410158310006,0.981
410158310007,1.040
410158310012,0.981
410158310013,0.981
410158310016,0.981
410158310019,0.981
410158310022,0.981
410158310025,0.981
410158310035,0.981
410158310037,0.981
410158310041,0.981
410158310043,0.981
410158310047,0.981
410158310049,0.981
410158777002,0.981
410158777005,1.206
410158777009,0.981
410158777010,0.981
410158777013,1.206
410158777016,0.981
410158777021,0.981
410158777022,0.981
410158777028,0.981
410158777033,0.981
410158777036,0.981
410158777038,0.936
410158777041,1.082
410158777043,1.165
410158777046,1.165
410158777049,0.981
410158777052,0.981
410158777057,0.998
410158777058,0.981
410158777062,0.981
410158801006,0.981
410158801012,1.040
410158801013,0.981
410158801017,0.981
410158801023,1.144
410158801025,0.981
410158801030,0.981
410158801033,0.894
410158801036,1.206
410158801037,0.981
410158801041,0.981
410158801048,1.165
410158801049,1.040
410158801052,1.144
410158801058,0.981
410158801061,0.981
410158801064,0.981
410158840004,0.981
410158840007,0.981
410158840010,0.981
410158840013,0.981
410158840016,0.981
410158840020,0.981
410158840023,0.981
410158840030,0.981
410158840031,0.981
410158840037,1.019
410158840041,0.981
410158840043,0.981
410158840046,1.206
410158840050,1.165
410158840057,1.040
410158840058,0.981
410158840061,0.981
410158840065,0.981
410158856003,0.981
410158856008,1.040
410158856013,0.981
410158856017,0.981
410158856019,0.981
410158856024,0.981
410158856025,0.981
410158856028,0.981
410158856037,0.981
410158856042,0.981
410158856045,1.040
410158856048,0.981
410200000006,1.013
410200000009,1.013
410200000011,1.013
410200000028,1.013
410200000032,1.013
410200000045,1.013
410200000050,1.013
410200000055,0.970
410200000056,1.013
410208310002,0.970
410208310005,0.970
410208310008,1.013
410208310014,1.013
410208310017,1.013
410208310031,0.970
410208310034,1.013
410208310037,0.970
410208310040,0.970
410208310044,0.970
410208310048,1.013
410208310051,1.013
410208310054,1.013
410208777012,1.013
410208777015,0.970
410208777018,1.013
410208777024,1.013
410208777030,0.970
410208777033,1.013
410208777035,1.013
410208777038,1.013
410208777049,1.013
410208777052,1.013
410208801003,0.970
410208801007,1.013
410208801021,0.970
410208801025,0.970
410208801027,1.013
410208801042,0.970
410208801043,0.970
410208801046,1.013
410208801047,0.970
410208856001,0.970
410208856004,0.970
410208856013,1.013
410208856016,1.013
410208856019,1.013
410208856023,0.970
410208856026,1.013
410208856036,0.970
410208856039,1.013
410208856041,0.970
410208856053,0.970
410210000007,1.013
410210000009,1.013
410210000019,1.013
410210000021,1.013
410210000025,1.013
410210000037,1.013
410210000043,1.013
410210000048,1.013
410210000050,1.013
410210000060,1.013
410210000073,1.013
410210000075,1.013
410210000079,1.013
410210000080,1.013
410218331014,1.013
410218331018,0.970
410218331031,1.013
410218331035,0.970
410218331044,1.013
410218331059,0.970
410218331065,1.013
410218331074,1.013
410218777002,0.970
410218777006,1.013
410218777010,1.013
410218777033,1.013
410218777036,1.013
410218777039,1.013
410218777045,1.013
410218777049,1.013
410218777053,1.013
410218777061,0.970
410218777063,1.013
410218777068,1.013
410218777072,1.013
410218777077,1.013
410218840003,1.013
410218840011,1.013
410218840017,1.013
410218840020,1.013
410218840029,1.013
410218840034,1.013
410218840040,0.970
410218840047,0.970
410218840055,1.013
410218840057,1.013
410218840064,1.013
410218840069,1.013
410218840076,0.970
410218841005,1.013
410218841008,1.013
410218841012,1.013
410218841015,0.970
410218841023,0.970
410218841041,1.013
410218841052,1.013
410218841056,1.013
410218841070,1.013
410218841071,0.970
410218841078,0.970
410218856004,1.013
410218856013,1.013
410218856016,0.970
410218856022,1.013
410218856026,0.970
410218856028,0.970
410218856032,0.970
410218856046,1.013
410218856054,1.013
410218856058,1.013
410218856062,1.013
410218856066,1.013
410218856081,1.013
410228310001,0.975
410228310002,0.975
410228310003,0.975
410228310004,0.975
410228310301,0.975
410228310307,0.975
410228310312,0.975
410228310317,0.975
410228310318,0.975
410228310321,0.975
410228310323,0.975
410228310326,1.144
410228310330,0.975
410228331003,0.975
410228331004,0.975
410228331006,0.975
410228331007,0.975
410228331010,0.975
410228331019,0.975
410228331023,0.975
410228331025,1.040
410228331026,1.206
410228331030,0.975
410228331032,0.975
410228331034,0.975
410228777011,0.975
410228777013,0.975
410228777014,0.975
410228777016,0.975
410228777024,0.975
410228777025,0.975
410228777027,0.975
410228777028,1.165
410228777031,0.975
410228777034,0.975
410228777035,0.975
410228777040,0.975
410228801001,0.975
410228801002,1.040
410228801005,0.975
410228801007,0.975
410228801008,0.975
410228801009,0.975
410228801013,0.975
410228801015,0.975
410228801025,0.975
410228801027,0.975
410228801030,0.975
410228801034,0.975
410228801035,0.975
410228801040,1.040
410228801041,0.975
410228801046,0.975
410228801048,0.975
410228801050,0.975
410228801054,0.975
410228801057,1.206
410228801059,1.040
410228840004,0.975
410228840005,0.975
410228840006,0.975
410228840008,0.975
410228840016,0.975
410228840017,0.975
410228840018,0.975
410228840027,0.975
410228840028,0.936
410228840035,1.206
410228840036,0.975
410228840040,0.975
410228840041,0.975
410228840042,0.975
410228840043,0.975
410228840046,0.975
410228841303,0.975
410228841304,1.040
410228841305,0.975
410228841306,0.975
410228841309,0.975
410228841312,0.975
410228841313,0.975
410228856002,0.975
410228856003,0.975
410228856005,0.975
410228856008,0.975
410228856009,1.165
410228856012,1.019
410228856015,1.040
410228856016,0.975
410228856018,0.975
410228856020,0.998
410238310001,1.040
410238310002,1.206
410238310003,0.975
410238310007,0.975
410238310008,0.975
410238310010,0.975
410238310016,1.040
410238310017,0.936
410238310018,0.975
410238310019,0.975
410238310021,0.975
410238310029,1.186
410238310030,0.975
410238310036,1.040
410238801001,1.206
410238801002,1.019
410238801003,1.206
410238801009,1.040
410238801010,0.975
410238801011,0.975
410238801018,1.040
410238801022,0.975
410238801023,0.975
410238801024,0.936
410238801029,1.040
410238801032,1.040
410238801033,1.040
410238840004,1.206
410238840005,0.975
410238840012,0.975
410238840013,1.040
410238840016,1.165
410238840017,0.975
410238840018,1.040
410238840024,0.975
410238840025,0.975
410238840029,1.186
410238840030,0.975
410238840032,1.040
410238840033,1.061
410238840037,0.975
410238840039,1.040
410238841002,1.040
410238841003,1.040
410238841011,0.975
410238841012,0.975
410238841013,0.975
410238841014,0.975
410238841016,0.975
410238841019,0.975
410238841021,0.975
410238841025,1.040
410238841026,0.975
410238841031,0.975
410238841032,0.936
410238841040,1.040
410238841048,0.975
410238841049,1.040
410238841050,0.975
410238856002,1.040
410238856008,0.975
410238856015,0.975
410238856017,1.186
410238856019,0.975
410238856022,0.975
410238856026,1.040
410238856027,0.936
410238856034,0.975
410238856039,1.019
410238856046,0.975
410238856047,1.040
410238856048,1.061
410248310001,0.975
410248310010,0.975
410248310012,0.975
410248310017,0.975
410248310018,1.082
410248310020,0.975
410248310021,0.975
410248310025,0.975
410248310026,0.975
410248310031,0.975
410248310032,0.975
410248310039,0.975
410248310043,0.975
410248310044,0.975
410248310046,0.975
410248407008,0.975
410248407009,0.975
410248407015,0.936
410248407016,0.975
410248407019,1.019
410248407021,0.975
410248407027,0.975
410248407031,0.975
410248407032,1.040
410248801002,0.975
410248801005,0.975
410248801006,0.975
410248801007,0.975
410248801008,0.975
410248801009,0.975
410248801016,0.975
410248801017,0.975
410248801018,0.975
410248801019,1.019
410248801020,0.975
410248801023,0.975
410248801025,0.936
410248801028,0.975
410248801029,0.975
410248801035,0.936
410248801041,0.975
410248801047,1.206
410248840001,1.040
410248840003,0.975
410248840005,0.975
410248840007,0.975
410248840008,1.082
410248840010,0.975
410248840013,0.975
410248840014,0.975
410248840022,0.975
410248840024,1.019
410248840025,1.019
410248840026,1.040
410248840034,0.975
410248840042,0.975
410248840044,1.040
410248840047,0.975
410248840049,0.975
410248840050,0.975
410300000002,1.001
410300000004,1.001
410300000008,1.001
410300000013,1.001
410300000025,1.001
410300000028,1.001
410300000037,1.001
410308310012,1.001
410308310014,1.001
410308310016,1.001
410308310029,1.001
410308310032,1.001
410308331007,1.001
410308331010,1.001
410308331015,1.001
410308331017,1.001
410308777001,1.001
410308777011,1.001
410308777019,1.001
410308777021,1.001
410308777024,1.001
410308777033,1.001
410308777036,1.001
410308801003,1.001
410308801009,1.001
410308801018,1.001
410308801031,1.001
410308801034,1.001
410308856005,1.001
410308856020,1.001
410308856023,1.001
410308856027,1.001
410308856030,1.001
410308856035,1.001
410308856038,1.001
410310000001,1.001
410310000028,1.001
410310000053,1.001
410318777006,1.001
410318777010,1.001
410318777013,1.001
410318777014,1.001
410318777016,1.001
410318777021,1.001
410318777032,1.001
410318777033,1.001
410318777035,1.001
410318777038,1.001
410318777042,1.001
410318777045,1.001
410318777048,1.001
410318801002,1.001
410318801007,1.001
410318801011,1.001
410318801022,0.970
410318801023,0.970
410318801029,1.001
410318801046,1.001
410318801051,1.001
410318840004,1.001
410318840012,1.001
410318840015,1.001
410318840017,1.001
410318840020,1.001
410318840024,1.001
410318840034,1.001
410318840036,1.001
410318840043,1.001
410318840047,1.001
410318841008,1.001
410318841018,1.001
410318841025,1.001
410318841030,1.001
410318841039,1.001
410318841049,1.001
410318841052,1.001
410318856003,1.001
410318856019,0.970
410318856026,1.001
410318856031,1.001
410318856040,1.001
410318856044,1.001
410318856050,1.001
410318856054,1.001
410320000004,1.001
410320000010,1.001
410320000032,1.001
410320000033,1.001
410320000042,1.001
410320000049,1.001
410328310001,1.001
410328310009,1.001
410328310013,1.001
410328310020,1.001
410328310024,1.001
410328310029,1.001
410328310031,1.001
410328310034,0.970
410328310037,1.001
410328310046,1.001
410328310051,1.001
410328777002,1.001
410328777014,1.001
410328777017,1.001
410328777018,1.001
410328777021,1.001
410328777025,1.001
410328777035,1.001
410328777036,1.001
410328777039,1.001
410328777043,1.001
410328777047,1.001
410328777050,1.001
410328777052,1.001
410328801005,1.001
410328801008,1.001
410328801011,1.001
410328801012,1.001
410328801015,1.001
410328801019,1.001
410328801028,1.001
410328801030,1.001
410328801038,1.001
410328801041,1.001
410328841003,1.001
410328841006,1.001
410328841022,1.001
410328841026,1.001
410328841040,1.001
410328841044,1.001
410328841045,1.001
410328841053,1.001
410330000002,1.001
410330000004,1.001
410330000008,0.970
410330000009,1.001
410330000017,1.001
410330000038,1.001
410330000041,1.001
410330000044,1.001
410330000052,1.001
410338310003,1.001
410338310015,1.001
410338310020,1.001
410338310023,1.001
410338310028,1.001
410338310047,1.001
410338310053,1.001
410338331005,0.970
410338331010,0.970
410338331014,1.001
410338331022,1.001
410338331026,1.001
410338331030,1.001
410338331033,1.001
410338331036,1.001
410338777007,1.001
410338777011,1.001
410338777016,1.001
410338777018,1.001
410338777027,1.001
410338777031,1.001
410338777035,1.001
410338777039,1.001
410338777042,1.001
410338777046,1.001
410338801012,1.001
410338801019,1.001
410338801024,1.001
410338801029,1.001
410338801032,1.001
410338801051,1.001
410338841001,1.001
410338841013,1.001
410338841021,1.001
410338841025,1.001
410338841034,1.001
410338841037,1.001
410338841048,1.001
410500000010,1.007
410500000011,1.007
410500000016,1.007
410508625004,1.007
410508625009,0.970
410508625014,1.007
410508625017,1.007
410508625023,1.007
410508625025,1.007
410508625031,1.007
410508798002,1.007
410508798007,1.007
410508798018,1.007
410508798021,1.007
410508798027,1.007
410508798032,1.007
410508831006,1.007
410508831013,1.007
410508831020,1.007
410508831026,1.007
410508831033,1.007
410508832003,1.007
410508832012,1.007
410508832015,1.007
410508832019,1.007
410508832024,1.007
410508832028,1.007
410508832030,1.007
410508878005,1.007
410508878008,0.970
410508878022,1.007
410508878029,1.007
410510000009,1.007
410510000011,1.007
410510000024,1.007
410518625004,0.970
410518625012,1.007
410518625017,1.007
410518625023,1.007
410518625029,1.007
410518798003,1.007
410518798010,1.007
410518798015,1.007
410518798022,0.970
410518798025,1.007
410518798031,1.007
410518831005,0.970
410518831019,1.007
410518831021,0.970
410518831028,1.007
410518832002,0.970
410518832008,0.970
410518832014,1.007
410518832020,1.007
410518832027,0.970
410518878001,0.970
410518878007,1.007
410518878013,1.007
410518878018,1.007
410518878026,1.007
410518878030,0.970
410520000025,1.007
410528625008,1.007
410528625011,0.970
410528625016,0.970
410528625019,1.007
410528625024,1.007
410528798001,1.007
410528798007,1.007
410528798013,1.007
410528798020,1.007
410528831003,1.007
410528831009,1.007
410528831014,1.007
410528831018,1.007
410528831023,1.007
410528832002,1.007
410528832006,1.007
410528832010,1.007
410528832015,0.970
410528832021,1.007
410528832026,1.007
410528878005,1.007
410528878012,0.970
410528878017,1.007
410528878022,1.007
410538798002,0.936
410538798003,1.001
410538798004,1.001
410538798005,1.001
410538798006,1.001
410538798007,1.001
410538798008,1.001
410538798009,1.001
410538798010,1.001
410538798011,1.001
410538798012,1.001
410538798013,1.001
410538832002,1.040
410538832003,1.001
410538832004,1.001
410538832005,1.001
410538832006,1.001
410538832007,1.001
410538832008,1.001
410538832009,1.001
410538832010,1.001
410538832011,1.001
410538832012,1.001
410538878002,1.001
410538878003,1.001
410538878004,1.001
410538878005,1.001
410538878006,1.001
410538878007,1.001
410538878008,1.001
410538878009,1.001
410538878010,1.001
410538878011,1.001
410538878012,1.001
410600000202,1.186
410600000302,1.186
410600000311,0.986
410600000312,0.986
410600000502,1.186
410608463201,0.986
410608463203,0.986
410608463204,0.986
410608463205,0.986
410608463206,0.986
410608463207,1.040
410608463208,0.986
410608463209,0.986
410608463210,0.986
410608463211,0.986
410608463212,0.986
410608463213,0.986
410608463214,0.986
410608463215,0.986
410608463216,1.019
410608654501,0.986
410608654503,1.186
410608654504,0.986
410608654505,0.986
410608654506,0.986
410608654507,0.986
410608654508,0.986
410608654509,0.986
410608654510,0.986
410608654511,0.986
410608654512,0.986
410608654513,0.986
410608654514,0.986
410608654515,0.986
410608827901,0.986
410608827902,0.986
410608827903,0.986
410608827904,0.986
410608827905,0.986
410608827906,0.986
410608827907,0.986
410608827908,1.040
410608827909,0.986
410608827910,0.986
410608827911,0.986
410608827912,0.986
410608827913,0.986
410608827914,0.986
410608827915,0.986
410608827916,0.986
410608827917,0.986
410608827918,0.986
410608827919,0.986
410608827920,0.986
410608869303,0.986
410608869304,0.986
410608869305,0.986
410608869306,0.986
410608869307,1.186
410608869308,0.986
410608869309,0.986
410608869310,0.986
410608869313,0.986
410608869314,0.986
410608869315,0.986
410608869316,0.986
410608869317,0.986
410608869318,0.986
410608869319,0.986
410610000916,1.019
410618654501,0.986
410618654502,0.986
410618654503,0.986
410618654504,0.986
410618654505,0.986
410618654506,0.986
410618654507,0.986
410618654508,0.986
410618654509,0.986
410618654510,0.986
410618654511,0.986
410618654512,1.206
410618654513,0.986
410618654514,0.986
410618827901,0.986
410618827902,0.986
410618827903,0.986
410618827905,0.986
410618827906,0.986
410618827907,0.986
410618827908,0.986
410618827909,0.986
410618827910,0.986
410618827911,0.986
410618827912,0.986
410618827913,0.986
410618827914,0.986
410618827915,0.986
410618847101,0.986
410618847102,0.986
410618847103,0.986
410618847104,0.986
410618847105,0.986
410618847106,0.986
410618847107,0.986
410618847108,0.986
410618847109,0.986
410618847110,0.986
410618847111,0.986
410618847112,0.986
410618847113,0.986
410618847114,0.986
410618847115,0.986
410618869301,0.986
410618869302,0.986
410618869303,1.186
410618869304,0.986
410618869305,0.986
410618869306,0.986
410618869307,0.986
410618869308,0.986
410618869309,0.986
410618869310,0.986
410618869311,0.986
410618869313,0.986
410618869314,0.986
410618869322,0.986
410620000101,1.010
410620000110,1.010
410620000112,1.010
410620000113,1.010
410620000114,1.010
410620000301,0.970
410620000308,1.010
410620000309,0.970
410620000310,1.010
410620000502,0.970
410620000509,0.970
410620000901,1.010
410628654501,1.010
410628654503,1.010
410628654504,1.010
410628654505,1.010
410628654506,1.010
410628654507,1.010
410628654508,1.010
410628654510,1.010
410628654511,1.010
410628654512,1.010
410628654513,1.010
410628654514,1.010
410628654515,1.010
410628654516,1.010
410628827902,0.970
410628827903,0.970
410628827904,1.010
410628827905,0.970
410628827906,1.010
410628827907,1.010
410628827909,1.010
410628827910,0.970
410628827911,1.010
410628827912,1.010
410628827913,1.010
410628827915,1.010
410628827916,1.010
410628827917,1.010
410628847102,0.970
410628847103,0.970
410628847104,0.970
410628847105,0.970
410628847106,0.970
410628847107,1.010
410628847108,1.010
410628847109,1.010
410628847111,1.010
410628869302,0.970
410628869303,1.010
410628869304,1.010
410628869305,1.010
410628869306,0.970
410628869307,1.010
410628869311,1.010
410628869312,1.010
410628869313,1.010
410628869314,1.010
410700000107,1.009
410700000114,1.009
410700000115,1.009
410700000116,1.009
410700000201,1.009
410700000207,1.009
410700000214,1.009
410700000219,1.009
410700000222,1.009
410700000305,1.009
410700000309,1.009
410700000311,1.009
410700000328,1.009
410700000501,1.009
410700000910,1.009
410700000919,1.009
410708463202,1.009
410708463203,1.009
410708463204,1.009
410708463205,1.009
410708463206,1.009
410708463208,1.009
410708463209,1.009
410708463210,1.009
410708463211,1.009
410708463212,1.009
410708463213,1.009
410708463215,1.009
410708463216,1.009
410708463217,1.009
410708463218,1.009
410708463220,1.009
410708463221,1.009
410708463223,1.009
410708463224,0.970
410708654502,1.009
410708654503,1.009
410708654504,1.009
410708654505,1.009
410708654506,1.009
410708654507,1.009
410708654508,1.009
410708654509,1.009
410708654510,1.009
410708654511,1.009
410708654512,1.009
410708654514,1.009
410708654515,1.009
410708654518,1.009
410708654519,1.009
410708654520,1.009
410708654521,1.009
410708654522,0.970
410708654523,1.009
410708654524,1.009
410708654525,1.009
410708654526,1.009
410708654527,1.009
410708654528,1.009
410708827902,1.009
410708827905,1.009
410708827906,1.009
410708827908,1.009
410708827909,1.009
410708827911,1.009
410708827912,1.009
410708827913,1.009
410708827914,1.009
410708827916,1.009
410708827917,1.009
410708827918,1.009
410708827921,1.009
410708827922,1.009
410708827923,1.009
410708827924,1.009
410708827925,0.970
410708827926,1.009
410708847101,1.009
410708847102,1.009
410708847103,1.009
410708847105,1.009
410708847106,1.009
410708847108,1.009
410708847109,1.009
410708847110,1.009
410708847111,1.009
410708847112,1.009
410708847113,1.009
410708847117,1.009
410708847119,0.970
410708847120,1.009
410708847122,1.009
410708869302,1.009
410708869304,1.009
410708869306,1.009
410708869307,1.009
410708869308,1.009
410708869310,1.009
410708869312,1.009
410708869313,1.009
410708869315,1.009
410708869316,1.009
410708869317,1.009
410708869319,1.009
410708869321,1.009
410708869322,1.009
410708869323,1.009
410708869325,0.970
410708869326,1.009
410708869327,1.009
410708869329,1.009
410718463204,1.000
410718463205,1.000
410718463206,1.000
410718463207,1.000
410718463208,1.000
410718463209,1.000
410718463210,1.000
410718463211,1.000
410718463212,1.000
410718463213,1.000
410718463214,1.000
410718463215,1.000
410718463217,1.000
410718463218,1.000
410718463219,1.000
410718463220,1.000
410718463221,1.000
410718463223,1.000
410718463224,1.000
410718463225,1.000
410718654501,1.000
410718654502,1.000
410718654503,1.000
410718654504,1.000
410718654505,1.000
410718654506,1.000
410718654507,1.000
410718654508,1.000
410718654509,1.000
410718654510,1.000
410718654511,1.000
410718654512,1.000
410718654514,1.000
410718654515,1.000
410718654516,1.000
410718654517,1.000
410718654518,1.000
410718654519,1.000
410718654520,1.000
410718654521,1.000
410718654523,1.019
410718654525,1.000
410718827901,1.000
410718827902,1.000
410718827903,1.000
410718827904,1.000
410718827905,1.000
410718827906,1.000
410718827908,1.000
410718827909,1.000
410718827910,1.000
410718827911,1.000
410718827912,1.000
410718827914,1.000
410718827915,1.000
410718827916,1.000
410718827917,1.000
410718827919,1.000
410718827920,1.000
410718827921,1.000
410718827922,1.000
410718847101,1.000
410718847102,1.000
410718847103,1.000
410718847104,1.000
410718847105,1.000
410718847106,1.000
410718847108,1.000
410718847109,1.000
410718847110,1.000
410718847111,1.000
410718847112,1.000
410718847114,1.000
410718847115,1.000
410718847116,1.000
410718847118,1.000
410718847119,1.000
410718847120,1.000
410718847122,1.000
410718847123,1.000
410718847124,1.000
410718847126,1.000
410718869301,1.000
410718869302,1.000
410718869303,1.000
410718869305,1.000
410718869306,1.000
410718869307,1.000
410718869309,1.000
410718869310,1.000
410718869311,1.000
410718869312,1.000
410718869314,1.000
410718869315,1.000
410718869316,1.000
410718869317,1.000
410718869319,1.000
410720000103,1.009
410720000504,1.009
410720000905,1.009
410728654501,0.970
410728654502,0.970
410728654503,1.009
410728654505,1.009
410728654506,1.009
410728654507,0.970
410728654508,0.970
410728654509,1.009
410728654510,1.009
410728654511,1.009
410728654512,1.009
410728654513,1.009
410728827901,0.970
410728827902,0.970
410728827903,1.009
410728827904,1.009
410728827906,0.970
410728827907,0.970
410728827908,1.009
410728827910,1.009
410728827911,1.009
410728827912,1.009
410728827913,1.009
410728847101,0.970
410728847102,1.009
410728847104,1.009
410728847105,1.009
410728847106,1.009
410728847107,0.970
410728847108,0.970
410728847109,1.009
410728847110,1.009
410728869302,1.009
410728869303,1.009
410728869304,1.009
410728869305,0.970
410728869306,0.970
410728869307,0.970
410728869310,0.970
410728869311,1.009
410728869312,1.009
410728869313,1.009
410728869314,1.009
410800000021,0.991
410800000032,0.991
410800000043,1.000
410800000080,1.000
410800000097,0.991
410800000180,0.900
410800000199,1.020
410800000201,0.991
410800000203,0.991
410808427006,0.991
410808427013,0.991
410808427023,0.991
410808427028,0.991
410808427034,0.991
410808427038,0.991
410808427076,0.991
410808427086,0.991
410808427091,0.991
410808427120,0.991
410808427128,1.000
410808427137,0.991
410808427141,0.991
410808427144,0.991
410808427149,0.991
410808427158,0.991
410808427163,1.100
410808427196,0.991
410808723001,0.991
410808723005,0.991
410808723011,0.991
410808723017,0.991
410808723022,0.991
410808723027,0.991
410808723029,0.991
410808723031,0.991
410808723039,1.120
410808723050,0.991
410808723096,0.991
410808723098,0.991
410808723100,0.991
410808723103,0.991
410808723107,0.991
410808723109,0.991
410808723148,1.040
410808723150,0.991
410808723155,0.991
410808723156,0.991
410808723181,0.991
410808723184,0.991
410808723190,0.991
410808764007,0.991
410808764012,0.991
410808764037,0.991
410808764042,0.991
410808764044,0.991
410808764049,0.991
410808764053,0.991
410808764057,0.991
410808764058,0.991
410808764067,0.991
410808764070,0.991
410808764104,1.040
410808764112,0.991
410808764114,0.991
410808764116,1.040
410808764126,0.991
410808764140,0.991
410808764162,0.991
410808764166,0.900
410808764172,0.991
410808764174,0.991
410808830009,0.991
410808830019,0.991
410808830054,0.991
410808830065,0.991
410808830071,0.991
410808830075,0.991
410808830081,0.991
410808830085,0.991
410808830092,0.991
410808830169,1.000
410808830178,0.991
410808830183,0.991
410808830186,0.991
410808830194,0.991
410808830197,0.991
410808883008,0.991
410808883014,0.991
410808883018,0.991
410808883024,0.991
410808883026,0.991
410808883030,0.991
410808883074,0.991
410808883087,0.991
410808883089,0.991
410808883093,0.991
410808883095,1.040
410808883133,0.991
410808883145,0.991
410808883153,0.991
410808883157,0.991
410808883195,0.991
410808883198,0.991
410808883205,0.991
410808883208,0.991
410808888036,0.991
410808888047,0.991
410808888051,1.160
410808888064,0.991
410808888069,1.040
410808888090,0.991
410808888110,0.991
410808888115,0.991
410808888119,0.991
410808888121,0.991
410808888135,1.120
410808888139,0.991
410808888159,0.991
