SERIAL,SPEND
412838917086,
412838917087,
413148400045,
413148785053,
412918867061,
413128214137,
413128214186,
413128267009,
413128267130,
413008049065,
413008049075,
413048867064,
413128267153,
413128443036,
413128443083,
413128443092,
413128443142,
413148873027,
413008267038,
413008267054,
413008267072,
413048868056,
413128759044,
413128759065,
413128759070,
413128759105,
413128759115,
413128759170,
413148873060,
413148873080,
413158565030,
413008835020,
413068443035,
413128769025,
413128769031,
413128769035,
413128769061,
413128769069,
413128769072,
413008881001,
413068696021,
413128835026,
413168443055,
413068725037,
413068854030,
413068854036,
413068854039,
413128835160,
413128892005,
413178102049,
413178102126,
413178102128,
413178102132,
413018393034,
413018696032,
413128892051,
413128892057,
413128892122,
413128892126,
413158867069,
413158868027,
413018696035,
413018868022,
413018868041,
413168916039,
413018873049,
413128900159,
413128917078,
413128917089,
413128917112,
413178214082,
413128917169,
413128917173,
413128917188,
413128917191,
413138240001,
413118393050,
413168916073,
413168917038,
413168917043,
413168917071,
413138443053,
413138860015,
413158565031,
413158565065,
413158565072,
413158757040,
413118785032,
413138917023,
413138917024,
413138917025,
413138917038,
413148267012,
413168214025,
413168214066,
413048267066,
413048267067,
413268400029,
413268400060,
413198867033,
413218917024,
413218917048,
413218917050,
413218917080,
413248759050,
413248759067,
413268867039,
413208240056,
413218917136,
413218917140,
413218917167,
413248759137,
413268867081,
413268868017,
413268868031,
413268868054,
413248867100,
413248867102,
413248867130,
413248867138,
413268917044,
413268917052,
413268917066,
413208797072,
413208854028,
413178240021,
413178240047,
413178240104,
413258267051,
413258267092,
413258267161,
413178267029,
413178267039,
413178267069,
413228864082,
413228917025,
413228917027,
413228917056,
413258337126,
413258337128,
413178341016,
413218118032,
413218118060,
413218118068,
413258393027,
413258393062,
413258393067,
413258393088,
413258393169,
413178341081,
413178341133,
413178341153,
413178341171,
413218118152,
413218118189,
413238443033,
413238443054,
413238757055,
413178797124,
413178797142,
413218118197,
413218118200,
413218240017,
413218240021,
413218240028,
413218240119,
413218240135,
413238818058,
413238917013,
413238917039,
413238917040,
413258404107,
413258404110,
413258404149,
413258696018,
413258696030,
413178835105,
413178835163,
413218240144,
413218240179,
413218443002,
413218443040,
413218443051,
413218443063,
413218443107,
413218443122,
413248393062,
413258696134,
413178864086,
413178864096,
413178864143,
413178917030,
413178917032,
413178917040,
413178917052,
413218443148,
413218443162,
413218443185,
413218725020,
413218725077,
413248393111,
413248393129,
413248400034,
413248400047,
413258759116,
413258759137,
413258759512,
413258759513,
413178917057,
413178917065,
413178917102,
413178917107,
413178917111,
413178917154,
413218725143,
413218725195,
413218725198,
413218759011,
413248400077,
413248400121,
413248400126,
413258797073,
413258797153,
413198049045,
413218759109,
413218759157,
413248404078,
413248404120,
413248404139,
413248404142,
413258864045,
413258864152,
413198222034,
413218759168,
413218759172,
413218759196,
413248451039,
413248451042,
413248451048,
413248451070,
413248451107,
413248451117,
413248451132,
413258864159,
413258892043,
413258892077,
413258892093,
413258892101,
413198443030,
413198443067,
413198443073,
413218797083,
413218797100,
413248757060,
413248757063,
413218868126,
413218868130,
413218868141,
413378602036,
413408049041,
413348868011,
413278892010,
413358443503,
413358443515,
413378818521,
413408393092,
413278917038,
413278917073,
413358860507,
413528602012,
413528602030,
413308337045,
413308341014,
413358864019,
413308341058,
413308757044,
413308854010,
413358867050,
413508602029,
413508757017,
413308873005,
413388267506,
413538443001,
413368049091,
413388757039,
413388757524,
413388769064,
413408900088,
413388769075,
413388835026,
413328696055,
413538443013,
413538900015,
413328785065,
413328785066,
413328818057,
413368835517,
413518565005,
413518565013,
413518565020,
413398240024,
413398725510,
413408785067,
413398868046,
413398892007,
413528337019,
413378267523,
414118880314,
414118880316,
414038224002,
414038224005,
414038224015,
414058885037,
414058885043,
414058885050,
414098839311,
414118885506,
414118885512,
414038839007,
414058909011,
414058909025,
414118885518,
414038839042,
414038855001,
414038855002,
414038855006,
414038855008,
414058909038,
414058909062,
414058909068,
414038880011,
414038880015,
414038880017,
414038880019,
414098890221,
414038885008,
414038885015,
414038885023,
414068839037,
414098894104,
414098894108,
414098894113,
413548393043,
414038886025,
414068839046,
414068839057,
414068839069,
413548860015,
413548860033,
414038894014,
414068880002,
414068880012,
414068880019,
414108855401,
414108855402,
413558240026,
414038894035,
414068880047,
414068885008,
414108855409,
414108855412,
414108855413,
414108855416,
414108855417,
414108855418,
414108855419,
414108855420,
414108855421,
413558917015,
414038909029,
414038909032,
414038909041,
414038909046,
414038910005,
414068885014,
414068885021,
414068885035,
414068885038,
414108855423,
414108855424,
414108855425,
414108885501,
414108885503,
414108885511,
413568222005,
414038910013,
414038910020,
414038910035,
414068885044,
414068886014,
414068886015,
414068886024,
414108885515,
414108885523,
414058224004,
414058224009,
414058224019,
414058224020,
414108886614,
414058224043,
414058224051,
414068909017,
414068909020,
414108890306,
414028855205,
414028855206,
414028855208,
414058839014,
414058839018,
414058839020,
414068909050,
414068909054,
414068909058,
414108890313,
414108890314,
414028855217,
414028880603,
414058839061,
414118855206,
414118855207,
414028894105,
414058855004,
414058855006,
414058855009,
414058855017,
414118855215,
414118855217,
414028894110,
414028909404,
414058885009,
414178839205,
414128855203,
414128855205,
414128855207,
414128855208,
414128855210,
414128855216,
414158880217,
414178855508,
414178855514,
414128855220,
414128855223,
414128855224,
414128880403,
414128880411,
414128885206,
414178894102,
414178909605,
414238249091,
414128885319,
414178909607,
414178909608,
414178909615,
414158890517,
414238897088,
414148224001,
414148224018,
414158909406,
414158909408,
414158909411,
414208181050,
414248697015,
414148855006,
414148855012,
414148855016,
414161000012,
414161000015,
414161000035,
414248889039,
414148855041,
414148855052,
414148855061,
414161000045,
414208713032,
414208755017,
414242038052,
414168855020,
414168855030,
414168855039,
414208755067,
414208889081,
414208897033,
414248697089,
414248713057,
414148886037,
414148886055,
414148890006,
414148890019,
414148890037,
414242038130,
414148909029,
414168886042,
414168886046,
414168890005,
414248713085,
414248713129,
414148909049,
414148909058,
414148909061,
414168890014,
414168890032,
414148910005,
414148910012,
414148910024,
414218755065,
414148910042,
414148910054,
414148910060,
414148910065,
414148910071,
414168909022,
414218889077,
414158880205,
414278897086,
414268755109,
414438209089,
414268875102,
414468875088,
414288741046,
414268896058,
414438713097,
414438713101,
414268896163,
414268896200,
414288870018,
414438889015,
414258870004,
414288897083,
414288897085,
414288897100,
414288897103,
414288897124,
414438889065,
414438889068,
414258875027,
414268897122,
414258875089,
414258889013,
414258889014,
414442038017,
414258889019,
414258897009,
414258897066,
414258897071,
414278668012,
414418755008,
414258897072,
414258897074,
414268249100,
414278698032,
414448755004,
414278857087,
414418897031,
414418897035,
414268713120,
414268713167,
414268713191,
414278896043,
414428870028,
414468181027,
414468181034,
414268741054,
414278896114,
414468897041,
414498899028,
414498899030,
414818181038,
414908741018,
414468897066,
414468897069,
414468897077,
414508713019,
414818697045,
414608249070,
414608713013,
414608713024,
414818755015,
414938741046,
414608897054,
414818875130,
414822038008,
414822038066,
414828181036,
414928858031,
414488875027,
414488875028,
414718698026,
414938889028,
414938889058,
414938889059,
414488875080,
414718755051,
414718858015,
414828209029,
414918755033,
414918875019,
414488897046,
414488897082,
414488897083,
414800000058,
414928889015,
414808181109,
414828697107,
414808713096,
414918896041,
414918896077,
414498209031,
414808858030,
414938083087,
414938209004,
414498668007,
414498899013,
414808870016,
414808870102,
415058874042,
415128739514,
415058906046,
415108321410,
415128912413,
415108366107,
415138708306,
415028472001,
415138739506,
415138774613,
414948897015,
414948897042,
415038474098,
414948899038,
414948899050,
415038874075,
415008874018,
415008906029,
415008906033,
415008906034,
415058128017,
415128708318,
415018312072,
415058128040,
415058474016,
415128710227,
415628229009,
415638811102,
415638812006,
415628385125,
415638812037,
415638812044,
415638812086,
415638812089,
415318708213,
415608385011,
415628746093,
415608648073,
415608705023,
415628746156,
415608705128,
415608736030,
415628787077,
415628787083,
415628787164,
415628787179,
415668648015,
415668648052,
415668648095,
415328356406,
415628811014,
415628811162,
415608746063,
415608787022,
415608787069,
415628812073,
415628812100,
415328739711,
415608787124,
415608811115,
415668736012,
415408280121,
415408912315,
415608812044,
415608812094,
415638385007,
415638385041,
415518321101,
415638385099,
415658787001,
415618705091,
415638648084,
415648705020,
415648705021,
415528366105,
415528366108,
415618746034,
415618746043,
415528739201,
415528739206,
415528774401,
415528774406,
415618746069,
415618787045,
415638705124,
415658811039,
415658811083,
415538366107,
415618811058,
415678787079,
416018750009,
416028865046,
415678787173,
415678787180,
415678811062,
416018793017,
415678811132,
416038484034,
415688229054,
415718648016,
416018865048,
416018865052,
415668746024,
415688229103,
415688648001,
415688648134,
415728705511,
415668811025,
415728746010,
415728787019,
416028750009,
415668811048,
415668811104,
415688746028,
415808746007,
415808746024,
415808812050,
415818229032,
415818736002,
415818746020,
415818811071,
415828229044,
415828787006,
415828787021,
415828787032,
415838705009,
415838787037,
415808736040,
415838787046,
415678229012,
415678229061,
415688746058,
415688746060,
415904392038,
415678385002,
415688787012,
415688787059,
415678385150,
416028792040,
416028792046,
416028792053,
415678648021,
415678648056,
415688811140,
415698229512,
416028793028,
416028852005,
415698787015,
415678746033,
415678746116,
415678746162,
415678787025,
415708705012,
415708705041,
416068852020,
416078865048,
416048852016,
416048852035,
416068852074,
416068852084,
416068852089,
416068865016,
416048852053,
416048852060,
416068865067,
416078866043,
416048865034,
416068866013,
416068866066,
416068866083,
416048866019,
416068914024,
416068914032,
416068914103,
416068914108,
416068914125,
416078484008,
416088484072,
416038852020,
416048914026,
416088852090,
416088852112,
416088865007,
416038865016,
416078484069,
416088484089,
416088484105,
416088792056,
416058793028,
416058852039,
416058852068,
416058852073,
416078750045,
416078792004,
416088865087,
416088865103,
416088865104,
416088865110,
416088866028,
416058865018,
416078792035,
416048484034,
416078792043,
416078793006,
416078793012,
416088793073,
416048750032,
416058914069,
416058914078,
416078852010,
416078852017,
416088914063,
416048792009,
416068484022,
416068484094,
416078852070,
416078865003,
416088852017,
416088852021,
416088852048,
416088852053,
416088852066,
416048793024,
416068792062,
416078865031,
416088914113,
416108484022,
416108484030,
416118793069,
416118865033,
416138865029,
416108484076,
416138865051,
416138865064,
416138865065,
416138865067,
416108792022,
416138866013,
416128484074,
416128484086,
416138866052,
416108852015,
416128793014,
416128793070,
416128793088,
416098852016,
416108852057,
416128866038,
416128866043,
416128914001,
416128914052,
416098865008,
416108865046,
416138792030,
416138793007,
416098866045,
416098914027,
416118793041,
441408800101,
441408800102,
441408800103,
441408808104,
441408808105,
441408808106,
441028206108,
441028206201,
441028206204,
441028688205,
441408808219,
441408808225,
441418273207,
440258654506,
441028844212,
441418273216,
441418298105,
441418298114,
441418298116,
440258827905,
440258827915,
441098030213,
441418688123,
441418699111,
441038298102,
441038298217,
441098206102,
441418744209,
440258869309,
441038744201,
441098298227,
441428317214,
441428317216,
441098688123,
441098688224,
441098744202,
441098845108,
440318869308,
441108273235,
441108688203,
442208907001,
441058688115,
441058688117,
441108808107,
441058817202,
441018744214,
441218206102,
441018817128,
441018817133,
441018817135,
441018817220,
441408185108,
441408699209,
480178688113,
480038845113,
480118688202,
480118744404,
442364535009,
480128808102,
480128845206,
480138185101,
480138185404,
442218738001,
480048744208,
480058845203,
480138808204,
480068298411,
442304392006,
442304392007,
480068800306,
480158743203,
442304392009,
442304392010,
442304392054,
442304535012,
442304535014,
442604392011,
442604535063,
442308671041,
442608671018,
442608671020,
442608671023,
442308714050,
442313316037,
442314392026,
442608671031,
442608714081,
480168800403,
442314535043,
442318671014,
442318671056,
480088669206,
480098030212,
480098317203,
490028893089,
480198273105,
480278817108,
490038884004,
490038884061,
490038884062,
490078843053,
490078850023,
480208699208,
490048776059,
490048776081,
490098859027,
490018843045,
490078884049,
490078893018,
490048872044,
490048884003,
490048884055,
490098859038,
490098872019,
490098884009,
490048884084,
490048884085,
490098884013,
490098884043,
490028843043,
490058884001,
490058884036,
490078859060,
480258817201,
490118351068,
480258817202,
480258817207,
480258817209,
480258845111,
490028884085,
490028893079,
490118884064,
490128351015,
490128351034,
490128776078,
490128850018,
490128872020,
490128884038,
490128884065,
490138351081,
410049406155,
410049635146,
410059954014,
410138856033,615
410138856043,236
410138856063,1815
410138331060,
410138777067,1547
410138801017,615
410138801055,575
410138801058,65
410138856021,155
410148310036,2181
410148331009,473
410148331010,515
410148331021,2015
410148331023,2015
410148331028,886
410148331036,
410158777038,615
410158777041,1165
410158777043,235
410158777046,15
410158777057,743
410158801012,715
410158801023,1050
410158801033,613
410158801036,582
410158801048,40
410158840037,355
410158840046,419
410158840050,434
410158840057,315
410158856008,515
410158856045,182
410158801049,587
410158801052,890
410148777010,15
410148777027,3015
410148777037,715
410148777047,255
410148777052,290
410148777055,615
410148801011,515
410148840028,407
410148840038,235
410148840042,315
410148840043,579
410148840046,1646
410148840052,1816
410148841039,1015
410158310007,55
410158777005,1015
410158777013,1315
410238801024,367
410238801029,315
410238801032,415
410238801033,928
410238840004,415
410238840013,495
410238840016,293
410238840018,815
410228310326,2315
410228331025,325
410228331026,1165
410228777028,215
410228801002,815
410228801040,135
410228801057,215
410228801059,631
410228840028,865
410228840035,387
410228841304,928
410228856009,1387
410228856012,315
410228856015,450
410228856020,615
410238310001,980
410238310002,635
410238310016,415
410238310017,415
410238310028,0
410238310029,206
410238310036,229
410238801001,215
410238801002,115
410238801003,615
410238801009,1015
410238801013,0
410238801018,62
410238840029,215
410238840032,348
410238840033,415
410238840034,
410238840039,417
410238841002,315
410238841003,18
410238841010,
410238841022,0
410238841025,815
410238841032,315
410238841040,115
410238841049,907
410238856002,90
410238856009,0
410238856017,65
410238856026,77
410238856027,715
410238856039,365
410238856047,215
410238856048,415
410248310018,1415
410248407015,1705
410248407019,4015
410248407032,65
410248801019,805
410248801025,215
410248801035,1415
410248801047,
410248840001,1715
410248840008,615
410248840024,541
410248840025,676
410248840026,95
410248840036,
410248840044,473
410538798002,712
410538832001,
410538832002,680
410600000202,490
410600000302,521
410600000502,654
410608463207,20
410608463216,235
410608654503,1015
410608827908,215
410608869301,
410608869307,115
410610000916,266
410618654512,565
410618869303,90
410808904134,15
410808904160,1815
410838876103,
410838876109,165
410838876111,235
410838876123,222
410838888037,265
410838888058,115
410838888065,265
410838888077,182
410838888086,215
410838888097,455
410838888116,515
410838901012,
410838901047,65
410838901061,215
410838901078,
410838901105,825
410838911017,805
410838911067,565
410838911071,1015
410838911076,365
410838911100,605
410838911108,835
410838911117,310
410838913011,65
410838913035,484
410838913039,
410838913052,367
410800000043,128
410800000080,985
410800000122,
410800000180,444
410840000010,93
410840000083,466
410840000112,15
410840000147,852
410848427031,80
410848427056,815
410800000199,15
410808427079,
410848427137,183
410808427128,265
410808427163,865
410848659143,2275
410848723007,35
410808723039,45
410808723148,1015
410848876050,251
410808764104,55
410808764116,715
410808764166,465
410848876095,
410848876159,0
410808830169,682
410848888018,265
410848888073,215
410808883095,646
410808883102,0
410808883124,0
410830000083,199
410830000091,376
410838427022,401
410838427034,374
410848888139,265
410808883167,
410808888051,315
410838427044,215
410838427063,562
410838427070,224
410838659090,1215
410848913025,105
410718654523,515
410808888069,3715
410808888105,0
410808888135,815
410838764001,272
410838764009,515
410838764024,282
410838764062,515
410838764093,365
410848913131,10
410848913161,415
410808901073,1015
410808901113,1216
410808901138,10
410838876026,0
410838876032,20
410838876040,165
410838876048,348
410838876055,455
411048913059,265
411048913101,
411048913112,815
411050000005,444
411050000032,236
411050000047,15
411050000058,13
411050000062,579
411050000078,660
411088829063,282
411088904001,0
411088904022,0
411088904039,0
411088904052,0
411058659057,15
411058659063,95
411058723002,476
411058723027,
411058723040,265
411088911058,323
411088913038,364
411088913048,515
411058764022,515
411058764026,715
411058764044,315
411058876009,
411058876011,755
411058876021,65
411088913064,655
411090000058,15
411090000081,484
411098427012,681
411098427036,185
411098427060,244
411098427086,0
411098427089,548
410908427047,265
410908764018,
410908911045,165
411058876043,455
411058876077,
411058883001,30
411058883004,0
411058883015,
411058883045,48
411058883060,182
411098427092,255
411098723005,685
411098723023,390
411098723054,815
411098723068,
411098723072,315
411098723075,165
411098723079,25
410918876020,
410918876142,
410918883089,
410918888108,0
410918888183,
411000000018,15
411000000059,15
411030000008,635
411030000033,664
411030000051,6515
411030000057,6
411030000074,304
411030000079,172
411038659075,515
411038659081,355
411058883065,374
411058901013,755
411058901048,0
411058911038,105
411098830028,1015
411098830067,515
411098830074,440
411098883018,515
411000000067,1208
411000000081,395
411008427002,1015
411008427009,415
411008427040,43
411008427055,0
411038723016,71
411038723062,75
411038876019,
411038876021,335
411038876023,0
411098904062,115
411098904065,0
411098904094,340
411098911043,255
411098911070,495
411098911085,665
411008764019,190
411008764023,0
411008764032,0
411008764041,415
411038876043,110
411038876056,815
411038876072,315
411038883013,10
411038883026,
411038883048,2015
411108888075,65
411108888091,1015
411108888097,515
411108888101,
411108888116,
411108888127,1165
411108913009,1015
411008764072,115
411008764077,477
411008829004,2515
411008829020,0
411008829033,215
411008829050,115
411038883076,
411038888009,
411038888022,
411038888046,
411038888068,165
411038901018,815
411108830010,
411108830013,315
411108830037,515
411108830039,365
411108830043,0
411008829054,515
411008829061,78
411008876026,415
411008876031,165
411008876035,515
411008876036,0
411008876047,515
411038903012,0
411038903020,115
411038903036,0
411038903066,20
411038904003,765
411100000059,551
411100000064,2975
411008876073,395
411008876074,53
411008876078,755
411008876080,515
411008913011,645
411008913015,705
411008913034,489
411008913038,515
411038904042,0
411038904045,202
411038904088,1015
411040000033,353
411040000042,351
411108913021,0
411108913102,0
411108913123,570
411110000007,4904
411008913057,0
411010000057,4745
411010000071,605
411010000096,443
411040000076,5015
411040000092,305
411048427063,265
411048427069,279
411048427109,65
411098883059,315
411098883088,765
411098888039,5
411098888047,
411098888064,215
411098888073,115
411018659097,0
411018723020,570
411018723049,815
411018723052,65
411018723056,315
411018723063,0
