,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,ARRIVEDEPART,CASES,SUM_PRIOR_WT,SUM_UNSAMP_TRAFFIC_WT,UNSAMP_TRAFFIC_WT
114,b'A211',10,2.0,53.0,20361.022963776002,20998.022963776006,1.031285265044554
113,b'A211',10,1.0,27.0,26255.02452871095,31656.02452871095,1.205713005298996
149,b'A241',10,2.0,13.0,8640.591003832702,11907.591003832702,1.3780991368010427
148,b'A241',10,1.0,6.0,3351.7718951200004,3906.7718951200004,1.1655840604213104
90,b'A191',10,2.0,14.0,47861.27487680002,48345.274876800024,1.0101125597102434
52,b'A151',10,1.0,7.0,8309.502530560001,12450.502530560003,1.498345115699836
103,b'A201',10,1.0,14.0,38622.05936160001,44885.05936159998,1.1621612131389083
40,b'A141',10,1.0,10.0,6395.519263249976,6395.519263249974,0.9999999999999998
41,b'A141',10,2.0,18.0,8213.709249635123,8213.709249635123,1.0
89,b'A191',10,1.0,2.0,11338.563630240002,15270.563630240002,1.346781138089955
73,b'A181',10,2.0,42.0,31459.311814274002,31912.311814274,1.0143995521158995
72,b'A181',10,1.0,16.0,36043.055280985944,37696.05528098594,1.0458618168496943
5,b'A121',10,2.0,45.0,17686.744707155038,17686.744707155038,1.0
104,b'A201',10,2.0,15.0,26686.654905560004,30218.654905559993,1.1323507952757361
4,b'A121',10,1.0,44.0,38996.69246036,42634.69246036455,1.0932899630834731
164,b'ASE',11,2.0,23.0,70352.96270488,70352.96270488,1.0
160,b'ALE',11,2.0,38.0,23921.23184403645,23921.231844036458,1.0000000000000002
161,b'AME',11,1.0,9.0,51010.09385472001,51010.09385472001,1.0
163,b'ASE',11,1.0,35.0,69497.69448440004,69497.69448440005,1.0000000000000002
162,b'AME',11,2.0,71.0,50939.79704127996,50939.79704127991,0.9999999999999996
159,b'ALE',11,1.0,24.0,24018.270415392006,24018.270415392006,1.0
158,b'AHE',11,2.0,84.0,95532.52547015867,95532.5254701587,1.0000000000000002
6,b'A121',11,2.0,6.0,8689.6060416,8689.606041600018,1.000000000000002
156,b'AGE',11,2.0,100.0,74342.049086756,74342.04908675606,1.0000000000000002
157,b'AHE',11,1.0,2.0,166360.14500160003,166360.14500160003,1.0
166,b'MAC',12,2.0,62.0,74201.54169405601,74201.54169405601,0.9999999999999999
165,b'MAC',12,1.0,2.0,90935.07395280004,90935.07395280004,1.0
167,b'MAM',12,2.0,9.0,14617.46420568,14617.46420568,1.0
74,b'A181',2,1.0,11.0,23562.819826277962,26860.819826277962,1.1399662699250441
116,b'A211',2,2.0,43.0,15405.930466432003,15405.930466432003,0.9999999999999999
143,b'A231',2,2.0,23.0,18653.11471296001,18653.114712959992,0.9999999999999999
7,b'A121',2,1.0,63.0,60587.88134079996,60812.881340800326,1.0037136139277525
115,b'A211',2,1.0,11.0,10732.467408000453,11876.467408000455,1.1065924504133329
8,b'A121',2,2.0,65.0,21886.374545427763,21940.374545427752,1.002467288489827
75,b'A181',2,2.0,103.0,77708.76584709594,77708.76584709597,1.0000000000000002
105,b'A201',2,2.0,1.0,4319.35493748,4319.35493748,1.0
23,b'A131',2,1.0,210.0,156810.55863457956,160408.55863458017,1.0229448835035757
130,b'A221',2,1.0,28.0,10894.083200000001,13391.083200000003,1.2292069882484464
54,b'A151',2,1.0,163.0,194337.56970240024,198521.5697024003,1.0215295478193325
43,b'A141',2,2.0,1.0,495.1029036553602,495.1029036553602,1.0
42,b'A141',2,1.0,2.0,1107.3510081994364,1107.3510081994364,1.0
91,b'A191',2,1.0,16.0,87876.41956632004,90031.41956632004,1.0245230746841436
92,b'A191',2,2.0,8.0,27958.699120000005,27959.69912000001,1.0000357670432274
131,b'A221',2,2.0,96.0,30934.44590443196,30934.445904431956,0.9999999999999999
55,b'A151',2,2.0,297.0,153758.8410860726,153758.84108607264,1.0000000000000002
24,b'A131',2,2.0,458.0,150530.30824061003,150530.30824061122,1.0000000000000009
117,b'A211',3,2.0,12.0,4060.2861368960002,4060.2861368960002,1.0
44,b'A141',3,1.0,100.0,54465.33389548989,57715.333895489835,1.0596709827619193
77,b'A181',3,2.0,7.0,3689.310607000001,4955.310607000001,1.343153541368386
76,b'A181',3,1.0,1.0,2487.7123276800007,2487.7123276800007,1.0
150,b'A241',3,2.0,2.0,1543.7568300000005,1543.7568300000005,1.0
10,b'A121',3,2.0,127.0,44622.002167969375,44622.0021679692,0.9999999999999998
45,b'A141',3,2.0,212.0,91800.03898410445,91970.03898410482,1.0018518510654446
9,b'A121',3,1.0,68.0,59891.39762495999,61483.39762496037,1.0265814468042564
93,b'A191',3,1.0,3.0,15308.591760000003,15577.591760000007,1.017571831832558
132,b'A221',3,1.0,19.0,33085.32593600001,36111.325935999994,1.0914604863150952
57,b'A151',3,2.0,157.0,74002.52488598724,74002.52488598724,1.0
133,b'A221',3,2.0,75.0,25203.61794774397,27699.617947743962,1.0990334008861369
56,b'A151',3,1.0,40.0,45915.04068352,57909.040683520005,1.2612215914752505
25,b'A131',3,1.0,63.0,46346.8971187327,46346.89711873265,0.9999999999999999
26,b'A131',3,2.0,154.0,50229.54580222008,50229.54580222003,0.9999999999999998
118,b'A211',4,1.0,1.0,980.8732413700503,11720.87324137005,11.949427048288864
106,b'A201',4,1.0,3.0,9920.393683200002,15236.3936832,1.5358658305065598
59,b'A151',4,2.0,71.0,35677.98671896552,37966.98671896551,1.064157207580976
58,b'A151',4,1.0,19.0,21182.572135680002,27935.572135680024,1.3187998113140014
78,b'A181',4,1.0,14.0,31260.579164748975,35598.57916474895,1.1387690220689106
94,b'A191',4,1.0,2.0,11338.563630240002,26779.563630240005,2.361812704284587
95,b'A191',4,2.0,13.0,44161.35122080001,44705.35122080002,1.0123184636556994
11,b'A121',4,1.0,9.0,8937.048327460001,9022.048327460012,1.0095109701643707
12,b'A121',4,2.0,49.0,21187.153938864703,21187.153938864612,0.9999999999999982
47,b'A141',4,2.0,33.0,14912.142823904645,15327.142823904636,1.0278296690757782
79,b'A181',4,2.0,30.0,25757.603009735994,27365.603009735998,1.0624281692435498
151,b'A241',4,2.0,4.0,1451.3103913308005,6593.3103913308005,4.543005018578395
27,b'A131',4,1.0,29.0,22029.766643491188,29717.766643491195,1.3489823621110155
28,b'A131',4,2.0,126.0,41265.437573929696,42408.4375739296,1.0276987248215195
119,b'A211',4,2.0,30.0,12078.29883392,12078.29883392,1.0
46,b'A141',4,1.0,36.0,24242.248089105924,24326.24808910592,1.003465025177996
134,b'A221',4,2.0,31.0,10123.659321551997,10123.659321551997,0.9999999999999999
60,b'A151',5,1.0,16.0,19305.745198080003,19305.745198080003,1.0
61,b'A151',5,2.0,14.0,7381.9493985274485,7381.949398527448,0.9999999999999999
13,b'A121',5,1.0,2.0,1440.3276800000003,1440.3276799999983,0.9999999999999986
29,b'A131',5,1.0,18.0,17523.849105466797,17523.8491054668,1.0000000000000002
30,b'A131',5,2.0,29.0,9322.93683401688,9322.936834016878,0.9999999999999999
14,b'A121',5,2.0,10.0,3782.7142969011666,3782.7142969011693,1.0000000000000004
31,b'A131',6,1.0,42.0,38838.41794131696,47846.41794131698,1.231935296994093
63,b'A151',6,2.0,49.0,21918.385053526727,21918.38505352671,0.9999999999999999
80,b'A181',6,2.0,10.0,6306.984991802001,6306.984991802001,1.0
135,b'A221',6,1.0,3.0,1167.2232000000001,3240.2232000000004,2.7760099353748284
32,b'A131',6,2.0,116.0,38372.67260611019,38372.672606110136,0.9999999999999999
136,b'A221',6,2.0,15.0,4915.283810192001,4915.283810192001,1.0
62,b'A151',6,1.0,5.0,4874.057196800001,22583.0571968,4.633318052079203
97,b'A191',7,2.0,43.0,146299.33420960006,146742.33420960006,1.0030280383871426
34,b'A131',7,2.0,342.0,111169.29078580343,111343.29078580336,1.0015651804447996
64,b'A151',7,1.0,46.0,56652.78778111997,59757.78778111993,1.0548075411927869
33,b'A131',7,1.0,147.0,129383.39098183588,129638.39098183633,1.0019708866653232
65,b'A151',7,2.0,145.0,66943.68869698115,68425.6886969812,1.022138009255937
121,b'A211',7,2.0,210.0,88289.84899884778,88289.84899884764,0.9999999999999999
49,b'A141',7,2.0,197.0,88688.44539065588,89486.445390656,1.0089977899204974
120,b'A211',7,1.0,50.0,48139.124076387736,53427.12407638776,1.109848280405123
48,b'A141',7,1.0,213.0,119456.48028462073,119834.48028462107,1.0031643323083
138,b'A221',7,2.0,116.0,38311.836919552,38311.836919552,0.9999999999999999
137,b'A221',7,1.0,19.0,10553.570976000003,20821.570976,1.9729408200646568
16,b'A121',7,2.0,14.0,12764.561626605295,12764.561626604558,0.9999999999999426
82,b'A181',7,2.0,38.0,25047.380765735994,25194.380765736027,1.0058688771243138
81,b'A181',7,1.0,4.0,8817.284641466978,17519.284641466977,1.9869251537004025
153,b'A241',7,2.0,20.0,12302.173582822203,16356.173582822197,1.3295352624239247
152,b'A241',7,1.0,23.0,16680.691696240003,21034.691696240003,1.261020350911554
96,b'A191',7,1.0,16.0,83682.37969608004,96170.37969608001,1.1492309378073886
15,b'A121',7,1.0,3.0,2341.9728076800006,2341.9728076799965,0.9999999999999983
67,b'A151',8,2.0,19.0,10529.664555379897,10529.664555379897,0.9999999999999998
66,b'A151',8,1.0,5.0,5819.698734080001,5819.698734080001,1.0
35,b'A131',8,2.0,1.0,333.45163070388,333.45163070388,1.0
83,b'A181',8,1.0,2.0,4256.483890120993,7201.483890120993,1.6918856210956519
123,b'A211',8,2.0,10.0,3824.2811622400004,4854.28116224,1.2693316616387842
84,b'A181',8,2.0,1.0,727.8792809340002,789.8792809340002,1.0851789597863575
98,b'A191',8,2.0,3.0,10115.356891200001,10225.356891200001,1.0108745545197417
107,b'A201',8,1.0,3.0,9767.777448,14101.777448,1.443703802945204
108,b'A201',8,2.0,10.0,32190.063938360003,32220.063938359996,1.0009319645980648
18,b'A121',8,2.0,19.0,6897.551168832193,6897.5511688321985,1.0000000000000004
17,b'A121',8,1.0,7.0,5286.34102384,5286.341023842442,1.0000000000004619
122,b'A211',8,1.0,6.0,5799.532077615152,5799.532077615152,1.0
109,b'A201',9,1.0,47.0,170803.28522400008,190678.2852240001,1.1163619304741987
124,b'A211',9,1.0,76.0,74403.52072644852,81198.5207264485,1.091326323454268
125,b'A211',9,2.0,176.0,68233.91853625575,74192.91853625588,1.0873319329716291
36,b'A131',9,1.0,29.0,25504.661134998187,27478.66113499816,1.0773976172257855
100,b'A191',9,2.0,32.0,108881.55424960003,120361.55424960001,1.1054356734629562
99,b'A191',9,1.0,20.0,106588.62156096005,143268.62156096005,1.344126788233414
37,b'A131',9,2.0,107.0,35692.56553437177,39614.56553437179,1.1098828268935497
86,b'A181',9,2.0,158.0,129384.68194636979,133665.6819463695,1.0330873789354305
85,b'A181',9,1.0,84.0,186056.9643813147,208168.9643813147,1.118845322847913
145,b'A231',9,2.0,31.0,19117.70100864001,30715.70100863999,1.606662903387727
144,b'A231',9,1.0,10.0,32704.962611199997,50771.9626112,1.5524238084226654
20,b'A121',9,2.0,40.0,44872.63271795625,47210.632717956236,1.052103027132269
110,b'A201',9,2.0,63.0,144799.76213232,163500.76213232003,1.1291507646463594
68,b'A151',9,1.0,39.0,46788.79863552,48641.79863551998,1.039603496008408
69,b'A151',9,2.0,79.0,37952.0448132251,43088.044813225075,1.1353286766306259
154,b'A241',9,1.0,87.0,59911.049942656005,75368.04994265601,1.2579991506540897
155,b'A241',9,2.0,64.0,35549.33641793319,49334.33641793319,1.3877709512756462
19,b'A121',9,1.0,62.0,54830.74805966995,58266.748059670244,1.0626655685284658
139,b'A221',9,1.0,14.0,22954.954880000005,40579.954880000005,1.7678080872794981
140,b'A221',9,2.0,41.0,13162.52145599999,20088.521455999973,1.5261909751222338
0,b'A121',,1.0,3112.0,2923972.4523406145,2590231.76308457,0.8858605220480145
1,b'A121',,2.0,3303.0,2917995.877655113,2596952.910471113,0.8899782656849009
