SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
420318841029,28,56,0,N,13,36,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841031,35,51,31,N,14,28,,E,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841033,28,56,0,N,13,36,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841034,47,26,18,N,19,14,,E,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841037,47,26,18,N,19,14,,E,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841041,47,26,18,N,19,14,,E,,,,,,,,,1,52,49,51,N,1,19,28,W
420318841042,28,2,34,N,16,34,,W,,,,,,,,,2,52,49,51,N,1,19,28,W
420318841044,50,6,6,N,14,15,,E,,,,,,,,,2,52,49,51,N,1,19,28,W
420508625005,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420059543097,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059543100,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059543101,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059543102,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059841034,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059841040,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059841043,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059841063,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059841088,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955039,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955042,52,18,0,N,4,46,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955046,52,27,4,N,20,39,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955056,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955062,52,27,4,N,20,39,,E,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955075,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420059955076,28,56,0,N,13,36,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420148777006,13,21,0,N,16,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777007,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777011,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777013,52,18,0,N,4,46,,E,59,49,0,N,30,17,,E,2,52,27,12,N,1,44,47,W
420148777017,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148777021,47,28,0,N,8,33,,E,33,56,32,N,118,24,,W,2,52,27,12,N,1,44,47,W
420148777024,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777025,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777032,44,33,59,N,26,6,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148777036,44,33,59,N,26,6,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148777039,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777040,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777043,46,14,22,N,6,6,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148777050,25,15,0,N,55,22,,E,13,0,0,N,80,11,,E,2,52,27,12,N,1,44,47,W
420178777035,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178777037,28,34,0,N,77,7,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178777042,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178777044,51,50,0,N,8,29,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801001,,,,,,,,,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801004,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178801008,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801010,50,2,0,N,8,34,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801013,48,21,17,N,11,47,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801017,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801019,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801023,25,15,0,N,55,22,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178801027,31,42,0,N,74,48,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178801028,31,42,0,N,74,48,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178801032,25,15,0,N,55,22,,E,7,0,0,S,113,0,,E,2,52,27,12,N,1,44,47,W
420508625010,52,22,0,N,13,30,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508625014,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508625020,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420508798004,52,18,0,N,4,46,,E,45,40,0,N,9,42,,E,4,51,23,51,N,3,20,47,W
420508798008,52,22,0,N,13,30,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508798011,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508798018,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420508831006,53,26,0,N,6,15,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420508831013,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508831017,36,40,0,N,4,30,,W,,,,,,,,,4,51,23,51,N,3,20,47,W
420508832001,52,18,0,N,4,46,,E,25,15,0,N,55,22,,E,4,51,23,51,N,3,20,47,W
420508832009,52,22,0,N,13,30,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420508832015,49,1,0,N,2,33,,E,,,,,,,,,4,51,23,51,N,3,20,47,W
420059955092,36,40,0,N,4,30,,W,,,,,,,,,2,54,39,15,N,6,13,30,W
420108331010,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331017,51,50,0,N,8,29,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331018,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331027,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331041,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331043,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
420108331049,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,4,52,27,12,N,1,44,47,W
420108331051,28,34,0,N,77,7,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777001,49,1,0,N,2,33,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108777004,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777012,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777014,51,50,0,N,8,29,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420148777054,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,2,52,27,12,N,1,44,47,W
420148777056,25,15,0,N,55,22,,E,34,57,0,S,138,32,,E,1,52,27,12,N,1,44,47,W
420148801001,51,50,0,N,8,29,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801004,13,21,0,N,16,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801007,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801013,50,2,0,N,8,34,,E,14,34,0,N,90,32,,W,2,52,27,12,N,1,44,47,W
420148801017,49,1,0,N,2,33,,E,49,1,0,N,2,33,,E,2,52,27,12,N,1,44,47,W
420148801019,18,26,0,N,69,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801024,49,1,0,N,2,33,,E,49,1,0,N,2,33,,E,2,52,27,12,N,1,44,47,W
420148801025,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801028,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801033,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801036,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801040,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420178801034,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178801039,51,50,0,N,8,29,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420178840001,49,1,0,N,2,33,,E,38,9,0,N,21,26,,E,2,52,27,12,N,1,44,47,W
420178840006,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178840010,51,17,0,N,6,45,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178840014,52,42,0,N,8,55,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420178840019,50,54,0,N,4,29,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178840023,47,28,0,N,8,33,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420178840025,55,37,0,N,12,39,,E,57,40,0,N,12,18,,E,1,52,27,12,N,1,44,47,W
420178840029,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178840033,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420178840034,25,15,0,N,55,22,,E,1,19,0,S,36,56,,E,2,52,27,12,N,1,44,47,W
420178840038,25,15,0,N,55,22,,E,31,31,0,N,74,24,,E,2,52,27,12,N,1,44,47,W
420178840042,25,15,0,N,55,22,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420208310001,54,23,0,N,18,28,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420011607001,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607002,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607019,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607023,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607031,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607032,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607033,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607034,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420011607050,49,1,0,N,2,33,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406003,37,1,0,N,7,58,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406004,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406010,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406011,38,17,0,N,0,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420019406042,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420108777015,44,33,59,N,26,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777016,52,18,0,N,4,46,,E,53,3,0,N,8,48,,E,3,52,27,12,N,1,44,47,W
420108777020,52,18,0,N,4,46,,E,60,19,0,N,24,58,,E,3,52,27,12,N,1,44,47,W
420108777024,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777028,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777030,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777032,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777042,25,15,0,N,55,22,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777044,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777048,48,45,0,N,19,30,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108777053,51,17,0,N,6,45,,E,45,44,35,N,16,4,,E,3,52,27,12,N,1,44,47,W
420108777055,52,42,0,N,8,55,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420108801003,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801006,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420148801048,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148801050,25,16,0,N,51,34,,E,33,58,0,S,18,36,,E,2,52,27,12,N,1,44,47,W
420148840002,28,56,0,N,13,36,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840004,13,21,0,N,16,40,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840009,53,26,0,N,6,15,,W,,,,,,,,,1,52,27,12,N,1,44,47,W
420148840011,51,50,0,N,8,29,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840013,47,28,0,N,8,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840018,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840020,49,1,0,N,2,33,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840023,27,56,0,N,15,23,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840025,37,1,0,N,7,58,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840031,50,54,0,N,4,29,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840036,,,,,,,,,,,,,,,,,1,52,27,12,N,1,44,47,W
420148840042,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148840043,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420208310005,54,23,0,N,18,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310006,,,,,,,,,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310010,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310013,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310016,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310029,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310032,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310036,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310039,45,44,0,N,5,5,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310048,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310054,49,12,30,N,2,11,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420208310058,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208310060,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420019406043,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406045,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406046,49,1,0,N,2,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420019406047,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406048,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019406049,49,1,0,N,2,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420019543012,39,33,0,N,2,44,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420019543015,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543016,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543017,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543018,38,17,0,N,0,34,,W,,,,,,,,,3,54,39,15,N,6,13,30,W
420019543020,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543021,27,56,0,N,15,23,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543022,54,23,0,N,18,28,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420108801011,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801026,36,40,0,N,4,30,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801029,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801031,28,27,3,N,13,51,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801035,27,56,0,N,15,23,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801038,25,15,0,N,55,22,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108801054,50,6,6,N,14,15,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108801058,50,54,0,N,4,29,,E,57,40,0,N,12,18,,E,4,52,27,12,N,1,44,47,W
420108801060,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108801063,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840002,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840007,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840009,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840019,48,21,17,N,11,47,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420148840046,34,52,0,N,33,38,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148840052,25,15,0,N,55,22,,E,25,15,0,N,55,22,,E,2,52,27,12,N,1,44,47,W
420148840055,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,2,52,27,12,N,1,44,47,W
420148840059,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,52,27,12,N,1,44,47,W
420148840061,50,2,0,N,8,34,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148841001,52,9,58,N,20,58,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148841005,53,26,0,N,6,15,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148841007,50,2,0,N,8,34,,E,50,2,0,N,8,34,,E,2,52,27,12,N,1,44,47,W
420148841010,50,2,0,N,8,34,,E,54,23,0,N,18,28,,E,2,52,27,12,N,1,44,47,W
420148841014,0,19,0,N,6,43,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148841017,49,1,0,N,2,33,,E,6,35,0,N,3,20,,E,2,52,27,12,N,1,44,47,W
420148841024,28,2,34,N,16,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420148841027,34,52,0,N,33,38,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420208310063,48,41,0,N,9,13,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331012,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331015,35,51,31,N,14,28,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331019,49,1,0,N,2,33,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331024,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331031,43,37,0,N,1,23,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331034,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331041,53,38,0,N,10,0,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331045,51,17,0,N,6,45,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420208331047,51,17,0,N,6,45,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331050,53,26,0,N,6,15,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420208331051,53,26,0,N,6,15,,W,,,,,,,,,3,52,27,12,N,1,44,47,W
420208331065,52,18,0,N,4,46,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420019543025,49,1,0,N,2,33,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543026,49,1,0,N,2,33,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543027,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543028,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019543029,49,1,0,N,2,33,,E,,,,,,,,,3,54,39,15,N,6,13,30,W
420019543030,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878006,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878007,39,33,0,N,2,44,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878008,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878009,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878051,38,17,0,N,0,34,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878052,,,,,,,,,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878053,49,1,0,N,2,33,,E,,,,,,,,,4,54,39,15,N,6,13,30,W
420019878054,28,56,0,N,13,36,,W,,,,,,,,,4,54,39,15,N,6,13,30,W
420108840023,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840025,50,2,0,N,8,34,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108840033,28,56,0,N,13,36,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840036,27,56,0,N,15,23,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840047,48,45,0,N,19,30,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840050,31,42,0,N,74,48,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840052,28,34,0,N,77,7,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108840056,52,18,0,N,4,46,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108840059,50,54,0,N,4,29,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108840062,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841005,38,17,0,N,0,34,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841008,33,37,0,N,73,6,,E,,,,,,,,,4,52,27,12,N,1,44,47,W
420108841013,44,33,59,N,26,6,,E,,,,,,,,,3,52,27,12,N,1,44,47,W
420108841021,37,1,0,N,7,58,,W,,,,,,,,,4,52,27,12,N,1,44,47,W
420148841031,62,0,0,N,18,0,,E,,,,,,,,,1,52,27,12,N,1,44,47,W
420148841037,50,2,0,N,8,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420148841040,50,2,0,N,8,34,,E,43,40,0,N,7,13,,E,1,52,27,12,N,1,44,47,W
420158310001,38,17,0,N,0,34,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310010,25,16,0,N,51,34,,E,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310013,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310018,28,27,3,N,13,51,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
420158310020,13,5,0,N,59,37,,W,,,,,,,,,2,52,27,12,N,1,44,47,W
