SERIAL,AGE,AM_PM_NIGHT,ANYUNDER16,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,ARRIVEDEPART,BABYFARE,BEFAF,CHANGECODE,CHILDFARE,COUNTRYVISIT,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,INTDATE,DAYTYPE,DIRECTLEG,DVEXPEND,DVFARE,DVLINECODE,DVPACKAGE,DVPACKCOST,DVPERSONS,DVPORTCODE,EXPENDCODE,EXPENDITURE,FARE,FAREK,FLOW,HAULKEY,INTENDLOS,KIDAGE,LOSKEY,MAINCONTRA,MIGSI,INTMONTH,NATIONALITY,NATIONNAME,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,NUMADULTS,NUMDAYS,NUMNIGHTS,NUMPEOPLE,PACKAGEHOL,PACKAGEHOLUK,PERSONS,PORTROUTE,PACKAGE,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW,PURPOSE,QUARTER,RESIDENCE,RESPNSE,SEX,SHIFTNO,SHUTTLE,SINGLERETURN,TANDTSI,TICKETCOST,TOWNCODE1,TOWNCODE2,TOWNCODE3,TOWNCODE4,TOWNCODE5,TOWNCODE6,TOWNCODE7,TOWNCODE8,TRANSFER,UKFOREIGN,VEHICLE,VISITBEGAN,WELSHNIGHTS,WELSHTOWN,AM_PM_NIGHT_PV,APD_PV,ARRIVEDEPART_PV,CROSSINGS_FLAG_PV,STAYIMPCTRYLEVEL1_PV,STAYIMPCTRYLEVEL2_PV,STAYIMPCTRYLEVEL3_PV,STAYIMPCTRYLEVEL4_PV,DAY_PV,DISCNT_F1_PV,DISCNT_F2_PV,DISCNT_PACKAGE_COST_PV,DUR1_PV,DUR2_PV,DUTY_FREE_PV,FAGE_PV,FARES_IMP_ELIGIBLE_PV,FARES_IMP_FLAG_PV,FLOW_PV,FOOT_OR_VEHICLE_PV,HAUL_PV,IMBAL_CTRY_FACT_PV,IMBAL_CTRY_GRP_PV,IMBAL_ELIGIBLE_PV,IMBAL_PORT_FACT_PV,IMBAL_PORT_GRP_PV,IMBAL_PORT_SUBGRP_PV,LOS_PV,LOSDAYS_PV,MIG_FLAG_PV,MINS_CTRY_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_FLAG_PV,MINS_NAT_GRP_PV,MINS_PORT_GRP_PV,MINS_QUALITY_PV,NR_FLAG_PV,NR_PORT_GRP_PV,OPERA_PV,OSPORT1_PV,OSPORT2_PV,OSPORT3_PV,OSPORT4_PV,PUR1_PV,PUR2_PV,PUR3_PV,PURPOSE_PV,QMFARE_PV,RAIL_CNTRY_GRP_PV,RAIL_EXERCISE_PV,RAIL_IMP_ELIGIBLE_PV,REG_IMP_ELIGIBLE_PV,SAMP_PORT_GRP_PV,SHIFT_FLAG_PV,SHIFT_PORT_GRP_PV,SPEND_IMP_FLAG_PV,SPEND_IMP_ELIGIBLE_PV,STAY_IMP_ELIGIBLE_PV,STAY_IMP_FLAG_PV,STAY_PURPOSE_GRP_PV,TOWNCODE_PV,TOWN_IMP_ELIGIBLE_PV,TYPE_PV,UK_OS_PV,UKPORT1_PV,UKPORT2_PV,UKPORT3_PV,UKPORT4_PV,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,WEEKDAY_END_PV,DIRECT,EXPENDITURE_WT,EXPENDITURE_WTK,FAREKEY,OVLEG,SPEND,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8,SPEND9,SPENDIMPREASON,SPENDK,STAY,STAYK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY9K,STAYTLY,STAY_WT,STAY_WTK,TYPEINTERVIEW,UKLEG,VISIT_WT,VISIT_WTK,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,TRAFFIC_WT,UNSAMP_TRAFFIC_WT,IMBAL_WT,FINAL_WT
410108856046.00,7,1,2,36,30,0,N,13,50,,E,1,0.25,0,,1,380,,,,,,,,,4102017,1,,700,,92651,1,713,2,380164,,700,42,3,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,,7,2,1,,2,311,1,52,27,12,N,1,44,47,W,10,4,926,1,1,1010,,,35,,,,,,,,,,0,1,,27092017,,,1,20,,0,380,5,2,1,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,380164,380,4,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,570,,,,,,,,,,,1,7,,,,,,,,,,,,,,,1337,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108856050.00,8,1,2,38,17,0,N,0,34,,W,1,0.25,0,,1,911,,,,,,,,,4102017,1,,2200,64,92699,,,2,911211,,2200,64,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,28,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,2,1,1010,,2,35,128,,,,,,,,,0,1,,6092017,,,1,20,,0,911,3,2,1,,0.85,,,3,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911211,911,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,1100,,,,,,,,,,,,28,,,,,,,,,,,,,,,981,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410108856051.00,8,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,1,1010,,,35,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,,,3,,311,,1,311,1,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410108856053.00,8,1,,,,,,,,,,1,,,,,,,,,,,,,,4102017,1,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,,5,1,1010,,,35,,,,,,,,,,,,,,,,1,20,,0,,99,99,5,,,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,0,,,3,,311,,1,311,1,,,13,2,7,,,5,,,,0,,,1,311,,,0,1,6,,,2,,310,12,3,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,1,
410110000014.00,5,1,1,49,1,0,N,2,33,,E,1,0.1,0,784031,0.8,784,25,15,0,N,55,22,,E,25102017,1,3482,150,,25002,1,12000,6,250752,?,150,180,6,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,4,,8,6,1,,6,311,1,52,27,12,N,1,44,47,W,10,4,926,2,2,1011,,,35,,,,,,,,,,999999,1,,17102017,,,1,20,,0,784,15,4,2,,0.85,0.85,,2,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,784031,784,10,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,3256,689,,,,,,,,,,,4,8,,,,,,,,,,,,,,,303,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410110000016.00,4,1,2,49,1,0,N,2,33,,E,1,0.25,0,,1,250,,,,,,,,,25102017,1,,0,,25002,,,1,250752,0,0,151,5,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,1,1,,,1,311,,52,27,12,N,1,44,47,W,20,4,926,1,2,1011,,2,35,99999,,,,,,,,,0,1,,24102017,,,1,20,,0,250,2,1,1,,0.85,,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,250752,250,1,1,3,3,1,5,,,,0,,A311,1,311,,,1,0,1,,,1,1,310,12,3,1,A993,,1,,,,2,,0,,,,,,,,,,,,1,,,,,,,,,,,,,,,303,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410110000029.00,4,1,2,39,33,0,N,2,44,,E,1,0.25,0,,1,911,,,,,,,,,25102017,1,,0,,92651,1,1200,2,911491,0,0,84,3,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,2,,7,2,1,,2,311,1,52,27,12,N,1,44,47,W,10,4,926,1,2,1011,,,35,,,,,,,,,,0,1,,18102017,,,1,20,,0,911,3,2,1,,0.85,0.85,,1,1,0,6,1,1,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,911491,911,4,2,1,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,,,514,,,,,,,,,,,1,7,,,,,,,,,,,,,,,917,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410110000036.00,0,1,1,46,0,0,N,23,53,,E,1,0.25,0,,1,642,,,,,,,,,25102017,1,,500,8,64299,,,3,642019,,500,8,,4,2,,0,,1,10,,642,Romania,,,,,,,,,2,,30,3,3,,3,311,3,52,27,12,N,1,44,47,W,11,4,926,1,2,1011,,2,35,140,,,,,,,,,0,1,,25092017,,,1,20,,0,642,7,2,1,,0.85,,,3,1,0,1,0,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,642019,642,3,2,4,2,2,5,,,,0,,A311,1,311,,,1,0,4,,,2,1,310,12,3,1,A993,,1,,,,3,,167,,,,,,,,,,,,30,,,,,,,,,,,,,,,1231,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410110000050.00,0,1,1,38,17,0,N,0,34,,W,1,0.25,500,,1,911,,,,,,,,,25102017,1,,600,90,92699,,,5,911211,?,600,90,,4,2,,15,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,0,,8,1,3,,5,311,3,52,27,12,N,1,44,47,W,10,4,926,1,1,1011,,2,35,180,,,,,,,,,999999,1,,17102017,,,1,20,,0,911,3,2,1,,0.85,,,2,1,0,2,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,911211,911,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,220,,,,,,,,,,,,8,,,,,,,,,,,,,,,981,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410110000061.00,,1,,25,15,0,N,55,22,,E,1,0.25,,586013,0.8,,31,31,0,N,74,24,,E,25102017,1,3966,,,78401,,,,784031,,,,,3,1,4,,7,2,10,,586,Pakistan,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,586,1,,1011,,,35,,,,,,,,,,,2,,,,,1,20,,0,586,21,5,3,,0.85,,,,,0,6,0,1,,,,1.1,,0,0.97,9,,,,1,3,,2,,311,,0,311,1,586013,586,9,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,1233,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3482,,,220,2.62,1,1.613,1.075,1,999.463
410110000063.00,,1,,25,15,0,N,55,22,,E,1,0.25,,156021,0.8,,40,5,0,N,116,36,,E,25102017,1,5057,,,78401,,,,784031,,,,,3,1,2,,5,2,10,,156,China (excl Taiwan),,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,156,1,,1011,,,35,,,,,,,,,,,2,,,,,1,20,,0,156,22,5,3,,0.85,,,,,0,6,0,1,,,,1,,0,0.97,9,,,,1,3,,2,,311,,0,311,1,156021,156,9,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,3633,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3482,,,220,2.62,1,1.613,1.075,1,999.463
410118777007.00,,1,,51,17,0,N,6,45,,E,1,0.25,,,1,,,,,,,,,,25102017,1,,,,27609,,,,276102,,,123,4,3,2,1,,0,2,10,,276,Germany,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1011,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,276102,276,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,,,220,9.171,1,1.613,1.075,0.97,3393.548
410118777010.00,,1,,47,28,0,N,8,33,,E,1,0.25,,,1,,,,,,,,,,25102017,1,,,,75605,,,,756041,,,60,5,3,2,1,,0,2,10,,756,Switzerland,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,276,1,,1011,,,35,,,,,,,,,,,2,,,,,1,20,,0,276,4,1,1,,0.85,,,,,0,6,1,1,,,,0.9,,1,0.97,9,,,,0,3,,0,,311,,0,311,2,756041,756,1,1,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572,,,220,9.171,1,1.613,1.075,0.97,3393.548
410118777017.00,6,1,2,52,18,0,N,4,46,,E,1,0.25,0,,1,528,,,,,,,,,25102017,1,,450,150,52801,,,1,528011,,450,150,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,7,1,,,1,311,,52,27,12,N,1,44,47,W,20,4,926,1,1,1011,,2,35,300,,,,,,,,,0,1,,18102017,,,1,20,,0,528,2,1,1,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,528011,528,1,1,3,3,1,5,,,,0,,A311,1,311,,,1,0,1,,,1,1,310,12,3,1,A993,,1,,,,1,,450,,,,,,,,,,,,7,,,,,,,,,,,,,,,275,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410118777020.00,,1,,52,18,0,N,4,46,,E,1,0.25,,288011,0.8,,5,36,0,N,0,10,,W,25102017,1,3239,,,52801,,,,528011,,,271,6,3,2,1,,0,2,10,,288,Ghana,,,,,,,,,,,,,,,,311,,52,27,12,N,1,44,47,W,,4,288,1,,1011,,,35,,,,,,,,,,,2,,,,,1,20,,0,288,12,3,2,,0.85,,,,,0,6,1,1,,,,1,,1,0.97,9,,,,0,3,,0,,311,,0,311,1,288011,288,6,2,7,,,5,,,,0,,A311,1,311,,,0,1,6,,,2,,310,12,3,1,A993,,1,,,,,3239,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,,,220,9.171,1,1.613,1.075,0.97,3393.548
410118777027.00,2,1,2,52,18,0,N,4,46,,E,1,0.25,500,,1,528,,,,,,,,,25102017,1,,352,50,52801,,,2,528011,,352,50,,4,2,,,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,1,,4,1,3,,2,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1011,,2,35,100,,,,,,,,,0,1,,21102017,,,1,20,,0,528,2,1,1,,0.85,,,1,1,0,6,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,2,528011,528,1,1,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,426,,,,,,,,,,,,4,,,,,,,,,,,,,,,275,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
410118777032.00,0,1,1,34,52,0,N,33,38,,E,1,0.25,800,,1,901,,,,,,,,,25102017,1,,700,85,84031,,,4,901011,,700,85,,4,2,,13,,1,10,,926,UK  / United Kingdom Q1,,,,,,,,,0,,7,1,3,,4,311,3,52,27,12,N,1,44,47,W,10,4,926,1,2,1011,,2,35,170,,,,,,,,,0,1,,18102017,,,1,20,,0,901,5,2,1,,0.85,,,1,1,0,2,1,0,,,,1,,1,0.97,9,,,,0,4,,0,,311,,0,311,1,901011,901,4,2,2,2,2,5,,,,0,,A311,1,311,,,1,0,2,,,2,1,310,12,3,1,A993,,1,,,,1,,375,,,,,,,,,,,,7,,,,,,,,,,,,,,,2113,,,220,9.171,1.033,1.613,1.075,1.02,3686.232
