REC_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV
2051,151,1,1,146,A121,
2053,151,8,1,418,A121,
2054,151,10,1,87,A121,
2056,151,10,1,3710,A121,
2058,151,2,1,3681,A121,
2059,151,7,1,0,A121,
2061,151,7,1,0,A121,
2062,151,7,1,0,A121,
2064,151,7,1,74,A121,
2066,151,6,1,12706,A121,
2067,191,4,1,2617,A121,
2069,191,3,1,0,A121,
2071,191,1,1,1125,A121,
2072,191,1,1,2552,A121,
2074,191,1,1,149,A121,
2075,191,1,1,0,A121,
2077,191,1,1,647,A121,
2079,191,1,1,0,A121,
2080,191,1,1,3257,A121,
2082,191,1,1,139,A121,
2083,191,1,1,1130,A121,
2085,191,1,1,738,A121,
2087,191,1,1,42,A121,
2088,191,1,1,302,A121,
2090,191,1,1,0,A121,
2091,191,1,1,142,A121,
2093,191,1,1,0,A121,
2094,191,1,1,737,A121,
2096,191,1,1,4175,A121,
2098,191,9,1,0,A121,
2099,191,9,1,2575,A121,
2101,191,9,1,1771,A121,
2102,191,9,1,790,A121,
2104,191,9,1,4507,A121,
2106,191,9,1,1380,A121,
2107,191,9,1,2029,A121,
2109,191,9,1,3974,A121,
2111,191,9,1,112,A121,
2112,191,9,1,2923,A121,
2114,191,9,1,1733,A121,
2115,191,9,1,1473,A121,
2117,191,4,1,1670,A121,
2118,191,1,1,718,A121,
2120,191,1,1,136,A121,
2122,191,1,1,541,A121,
2123,191,1,1,136,A121,
2125,191,1,1,945,A121,
2127,191,1,1,1621,A121,
2128,191,1,1,0,A121,
2130,191,1,1,172,A121,
2131,191,1,1,0,A121,
2133,181,7,1,1567,A121,
2134,181,7,1,607,A121,
2136,201,1,1,542,A121,
2138,201,1,1,0,A121,
2139,201,1,1,167,A121,
2141,201,1,1,0,A121,
2143,201,1,1,2829,A121,
2144,201,1,1,3792,A121,
2146,201,1,1,0,A121,
2147,201,1,1,177,A121,
2149,201,1,1,1879,A121,
2150,201,1,1,0,A121,
2152,201,1,1,4391,A121,
2154,201,1,1,0,A121,
2155,201,1,1,0,A121,
2157,201,1,1,3689,A121,
2159,201,1,1,0,A121,
2160,201,1,1,4557,A121,
2162,201,1,1,0,A121,
2163,201,1,1,1215,A121,
2165,201,9,1,1066,A121,
2167,201,9,1,0,A121,
2168,201,9,1,577,A121,
2170,201,9,1,330,A121,
2171,201,9,1,0,A121,
2173,201,9,1,1658,A121,
2175,201,9,1,527,A121,
2176,201,9,1,264,A121,
2178,201,9,1,172,A121,
2179,201,9,1,1096,A121,
2181,201,9,1,115,A121,
2183,201,9,1,3870,A121,
2184,201,9,1,931,A121,
2186,201,1,1,0,A121,
2188,201,1,1,3620,A121,
2189,201,1,1,126,A121,
2191,201,1,1,365,A121,
2192,201,1,1,0,A121,
2194,201,1,1,495,A121,
2196,201,1,1,3759,A121,
2197,201,1,1,153,A121,
2199,201,1,1,382,A121,
2201,201,1,1,492,A121,
2202,201,1,1,306,A121,
2204,201,1,1,168,A121,
2206,201,1,1,844,A121,
2207,201,1,1,304,A121,
2209,201,1,1,1919,A121,
2210,201,1,1,743,A121,
2212,201,1,1,580,A121,
2213,201,1,1,131,A121,
2215,201,1,1,3519,A121,
2217,201,1,1,1492,A121,
2218,201,1,1,2850,A121,
2220,201,1,1,0,A121,
2221,201,1,1,4375,A121,
2223,201,1,1,173,A121,
2225,201,1,1,2218,A121,
2226,201,8,1,498,A121,
2228,201,10,1,0,A121,
2229,201,10,1,3081,A121,
2231,201,1,1,0,A121,
2232,201,1,1,417,A121,
2234,201,1,1,424,A121,
2236,201,10,1,716,A121,
2237,201,1,1,65,A121,
2238,201,10,1,2697,A121,
2239,201,4,1,406,A121,
2240,201,4,1,2075,A121,
2241,201,4,1,1093,A121,
2242,241,1,1,1136,A121,
2243,241,1,1,1218,A121,
2244,241,1,1,365,A121,
2245,241,1,1,2305,A121,
2246,241,1,1,377,A121,
2247,241,1,1,0,A121,
2248,241,1,1,0,A121,
2249,241,1,1,1728,A121,
2250,241,1,1,0,A121,
2251,241,1,1,230,A121,
2252,241,1,1,661,A121,
2253,241,1,1,785,A121,
2254,241,1,1,150,A121,
2255,241,1,1,0,A121,
2256,241,1,1,431,A121,
2257,241,1,1,0,A121,
2258,241,1,1,6732,A121,
2259,241,1,1,1041,A121,
2260,241,9,1,2176,A121,
2261,241,9,1,21,A121,
2262,241,9,1,1469,A121,
2263,241,9,1,3253,A121,
2264,241,9,1,1499,A121,
2265,241,9,1,110,A121,
2266,241,9,1,1150,A121,
2267,241,9,1,255,A121,
2268,241,9,1,640,A121,
2269,241,9,1,3555,A121,
2270,241,9,1,0,A121,
2271,241,9,1,884,A121,
2272,241,1,1,500,A121,
2273,241,1,1,2051,A121,
2274,241,1,1,2564,A121,
2275,241,1,1,383,A121,
2276,241,1,1,718,A121,
2277,241,1,1,3568,A121,
2278,241,1,1,289,A121,
2279,241,1,1,519,A121,
2280,241,1,1,957,A121,
2281,241,1,1,172,A121,
2282,241,1,1,157,A121,
2283,241,1,1,1983,A121,
2284,241,1,1,174,A121,
2285,241,1,1,0,A121,
2286,241,1,1,342,A121,
2287,241,1,1,762,A121,
2288,241,1,1,0,A121,
2289,241,1,1,421,A121,
2290,241,1,1,169,A121,
2291,241,1,1,89,A121,
2292,241,1,1,0,A121,
2293,241,1,1,1766,A121,
2294,241,1,1,592,A121,
2295,241,1,1,0,A121,
2296,241,1,1,162,A121,
2297,241,1,1,471,A121,
2298,241,1,1,0,A121,
2299,241,1,1,0,A121,
2300,241,8,1,170,A121,
2301,241,1,1,0,A121,
2302,241,1,1,882,A121,
2303,241,1,1,1210,A121,
2304,241,1,1,143,A121,
2305,241,1,1,462,A121,
2306,241,10,1,0,A121,
2307,241,10,1,0,A121,
2308,241,4,1,58,A121,
2309,241,4,1,1680,A121,
2310,241,4,1,18,A121,
2311,241,7,1,4403,A121,
2312,241,7,1,252,A121,
2313,241,9,1,532,A121,
2314,211,4,1,1641,A121,
2315,211,1,1,0,A121,
2316,211,1,1,303,A121,
2317,211,1,1,0,A121,
2318,211,1,1,135,A121,
2319,211,1,1,622,A121,
2320,211,1,1,3690,A121,
2321,211,1,1,663,A121,
2322,211,1,1,0,A121,
2323,211,1,1,3389,A121,
2324,211,1,1,133,A121,
2325,211,1,1,0,A121,
2326,211,1,1,0,A121,
2327,211,1,1,1064,A121,
2328,211,1,1,1743,A121,
2329,211,1,1,0,A121,
2330,211,1,1,514,A121,
2331,211,9,1,0,A121,
2332,211,9,1,0,A121,
2333,211,9,1,90,A121,
2334,211,9,1,607,A121,
2335,211,9,1,838,A121,
2336,211,9,1,961,A121,
2337,211,9,1,803,A121,
2338,211,9,1,1825,A121,
2339,211,9,1,1086,A121,
2340,211,4,1,714,A121,
2341,211,1,1,277,A121,
2342,211,1,1,0,A121,
2343,211,1,1,2149,A121,
2344,211,1,1,1373,A121,
2345,211,1,1,0,A121,
2346,211,1,1,3349,A121,
2347,211,1,1,294,A121,
2348,211,8,1,0,A121,
2349,211,8,1,0,A121,
2350,211,10,1,421,A121,
2351,211,1,1,196,A121,
2352,211,10,1,76,A121,
2353,191,1,1,920,A121,
2354,191,1,1,1210,A121,
2355,191,8,1,1680,A121,
2357,191,10,1,105,A121,
2358,191,10,1,1003,A121,
2360,191,4,1,496,A121,
2362,191,4,1,555,A121,
2363,191,7,1,667,A121,
2365,191,7,1,1211,A121,
2366,191,7,1,630,A121,
2368,191,7,1,0,A121,
2369,191,7,1,0,A121,
2371,181,4,1,488,A121,
2373,181,4,1,0,A121,
2374,181,4,1,2843,A121,
2376,181,1,1,629,A121,
2378,181,1,1,1243,A121,
2379,181,1,1,130,A121,
2381,181,1,1,503,A121,
2382,181,1,1,1268,A121,
2384,181,1,1,0,A121,
2386,181,1,1,1644,A121,
2387,181,1,1,288,A121,
2389,181,1,1,0,A121,
2390,181,1,1,1220,A121,
2392,181,1,1,1101,A121,
2394,181,1,1,47,A121,
2395,181,1,1,0,A121,
2397,181,1,1,0,A121,
2398,181,1,1,3725,A121,
2400,181,1,1,0,A121,
2402,181,1,1,1188,A121,
2403,181,1,1,0,A121,
2405,181,1,1,1521,A121,
2406,181,9,1,938,A121,
2408,181,9,1,1566,A121,
2410,181,9,1,275,A121,
2411,181,9,1,1065,A121,
2413,181,9,1,3297,A121,
2415,181,9,1,722,A121,
2416,181,9,1,2074,A121,
2418,181,9,1,3257,A121,
2419,181,9,1,1675,A121,
2421,181,9,1,994,A121,
2422,181,9,1,1343,A121,
2424,181,1,1,1894,A121,
2426,181,1,1,0,A121,
2427,181,1,1,2963,A121,
2429,181,1,1,0,A121,
2430,181,1,1,271,A121,
2432,181,1,1,659,A121,
2434,181,1,1,146,A121,
2435,181,1,1,2282,A121,
2437,181,1,1,149,A121,
2438,181,1,1,588,A121,
2440,181,1,1,133,A121,
2442,181,8,1,1947,A121,
2443,181,8,1,121,A121,
2445,181,10,1,0,A121,
2447,181,1,1,2016,A121,
2448,181,10,1,1395,A121,
2450,181,4,1,123,A121,
2451,181,4,1,773,A121,
2453,181,2,1,0,A121,
2454,181,2,1,2189,A121,
2456,181,7,1,7311,A121,
2458,181,7,1,173,A121,
2459,181,7,1,0,A121,
2461,181,9,1,385,A121,
2463,201,1,2,602,A121,
2464,201,1,2,4931,A121,
2466,201,1,2,700,A121,
2467,201,1,2,327,A121,
2469,201,1,2,170,A121,
2471,201,1,2,313,A121,
2472,201,1,2,547,A121,
2474,201,1,2,375,A121,
2476,201,1,2,0,A121,
2478,201,1,2,0,A121,
2479,201,1,2,187,A121,
2481,201,1,2,0,A121,
2482,201,1,2,0,A121,
2484,201,1,2,914,A121,
2486,201,1,2,0,A121,
2487,201,1,2,718,A121,
2489,201,1,2,549,A121,
2491,201,1,2,178,A121,
2492,201,1,2,0,A121,
2494,201,1,2,161,A121,
2496,201,1,2,0,A121,
2497,201,8,2,183,A121,
2499,201,10,2,0,A121,
2500,201,10,2,3992,A121,
2502,201,1,2,1459,A121,
2504,201,1,2,0,A121,
2505,201,1,2,186,A121,
2507,201,10,2,0,A121,
2509,201,10,2,0,A121,
2510,201,4,2,5232,A121,
2512,201,4,2,0,A121,
2513,241,1,2,0,A121,
2515,241,1,2,750,A121,
2517,241,1,2,800,A121,
2518,241,1,2,441,A121,
2520,241,1,2,3693,A121,
2521,241,1,2,111,A121,
2523,241,1,2,3627,A121,
2525,241,1,2,1614,A121,
2526,241,1,2,204,A121,
2528,241,1,2,254,A121,
2529,241,1,2,1919,A121,
2531,241,9,2,1878,A121,
2533,241,9,2,0,A121,
2534,241,9,2,934,A121,
2536,241,9,2,490,A121,
2537,241,9,2,0,A121,
2539,241,9,2,151,A121,
2540,241,9,2,2351,A121,
2542,241,9,2,1360,A121,
2544,241,1,2,1155,A121,
2545,241,1,2,559,A121,
2547,241,1,2,1470,A121,
2548,241,1,2,3254,A121,
2550,241,1,2,632,A121,
2552,241,1,2,148,A121,
2553,241,1,2,116,A121,
2555,241,1,2,334,A121,
2556,241,1,2,163,A121,
2558,241,1,2,793,A121,
2887,151,1,2,1846,A121,
2888,151,1,2,3089,A121,
2889,151,1,2,286,A121,
2890,151,1,2,970,A121,
2891,151,1,2,1811,A121,
2892,151,1,2,1945,A121,
2893,151,1,2,1955,A121,
2894,151,1,2,1993,A121,
2895,151,1,2,1712,A121,
2896,151,1,2,1447,A121,
2897,151,1,2,732,A121,
2898,151,1,2,1451,A121,
2899,151,1,2,2563,A121,
2900,151,1,2,1249,A121,
2901,151,1,2,0,A121,
2902,151,9,2,6392,A121,
2903,151,9,2,45,A121,
2904,151,1,2,81,A121,
2905,151,1,2,55,A121,
2906,151,1,2,1642,A121,
2907,151,1,2,1336,A121,
2908,151,1,2,1201,A121,
2909,151,1,2,1731,A121,
2910,151,1,2,2353,A121,
2911,151,1,2,1321,A121,
2912,151,1,2,0,A121,
2913,151,1,2,0,A121,
2914,151,8,2,0,A121,
2915,151,10,2,1943,A121,
2916,151,1,2,94,A121,
2917,151,10,2,0,A121,
2918,151,2,2,0,A121,
2919,151,2,2,0,A121,
2920,151,7,2,337,A121,
2921,151,7,2,138,A121,
2922,151,7,2,304,A121,
2923,151,7,2,166,A121,
2924,151,7,2,0,A121,
2925,151,7,2,136,A121,
2926,151,7,2,131,A121,
2927,151,6,2,0,A121,
2928,191,4,2,0,A121,
2929,191,2,2,1,A121,
2930,191,3,2,1091,A121,
2931,191,4,2,495,A121,
2932,191,1,2,0,A121,
2933,191,1,2,591,A121,
2934,191,1,2,421,A121,
2935,191,1,2,0,A121,
2936,191,1,2,818,A121,
2937,191,1,2,402,A121,
2938,191,1,2,2573,A121,
2939,191,1,2,0,A121,
2940,191,1,2,662,A121,
2941,191,1,2,2507,A121,
2942,191,1,2,0,A121,
2943,191,1,2,0,A121,
2944,191,1,2,0,A121,
2945,191,1,2,0,A121,
2946,191,1,2,0,A121,
2947,191,1,2,0,A121,
2948,191,1,2,1064,A121,
2949,191,1,2,0,A121,
2950,191,1,2,0,A121,
2951,191,1,2,263,A121,
2952,191,1,2,734,A121,
2953,191,1,2,0,A121,
2954,191,1,2,937,A121,
2955,191,1,2,2272,A121,
2956,191,1,2,545,A121,
2957,191,1,2,312,A121,
2958,191,9,2,290,A121,
2959,191,9,2,307,A121,
2960,191,9,2,992,A121,
2961,191,9,2,2226,A121,
2962,191,9,2,1669,A121,
2963,191,9,2,0,A121,
2964,191,9,2,784,A121,
2965,191,9,2,1114,A121,
2966,191,9,2,1,A121,
2967,191,9,2,421,A121,
2968,191,9,2,0,A121,
2969,191,9,2,0,A121,
2970,191,9,2,0,A121,
2971,191,9,2,345,A121,
2972,191,9,2,0,A121,
2973,191,9,2,0,A121,
2974,191,9,2,0,A121,
2975,191,9,2,4054,A121,
2976,191,9,2,755,A121,
2977,191,4,2,0,A121,
2978,191,4,2,438,A121,
2979,191,1,2,0,A121,
2980,191,1,2,1,A121,
2981,191,1,2,585,A121,
2982,191,1,2,2871,A121,
2983,191,1,2,0,A121,
2984,191,1,2,1358,A121,
2985,191,1,2,132,A121,
2986,191,1,2,1287,A121,
2987,191,1,2,4696,A121,
2988,191,1,2,1,A121,
2989,191,1,2,739,A121,
2990,191,1,2,0,A121,
2991,191,1,2,0,A121,
2992,191,1,2,126,A121,
2993,191,1,2,0,A121,
2994,191,1,2,0,A121,
2995,191,1,2,3629,A121,
2996,191,8,2,0,A121,
2997,191,10,2,0,A121,
2998,191,10,2,0,A121,
2999,191,10,2,604,A121,
3000,191,4,2,0,A121,
3001,191,4,2,0,A121,
3002,191,4,2,0,A121,
3003,191,4,2,0,A121,
3004,191,7,2,0,A121,
3005,191,7,2,0,A121,
3007,191,7,2,0,A121,
3008,191,7,2,0,A121,
3010,191,7,2,1023,A121,
3011,191,3,2,438,A121,
3013,181,3,2,0,A121,
3015,181,4,2,0,A121,
3016,181,1,2,0,A121,
3018,181,1,2,153,A121,
3020,181,1,2,2667,A121,
3021,181,1,2,808,A121,
3023,181,1,2,0,A121,
3025,181,1,2,1,A121,
3026,181,1,2,3017,A121,
3028,181,1,2,0,A121,
3029,181,1,2,0,A121,
3031,181,1,2,2983,A121,
3032,181,1,2,0,A121,
3034,181,1,2,431,A121,
3036,181,1,2,342,A121,
3037,181,1,2,676,A121,
3039,181,1,2,2669,A121,
3041,181,1,2,1,A121,
3042,181,1,2,1942,A121,
3044,181,1,2,527,A121,
3045,181,1,2,793,A121,
3047,181,9,2,1462,A121,
3048,181,9,2,0,A121,
3050,181,9,2,211,A121,
3052,181,9,2,0,A121,
3053,181,9,2,0,A121,
3055,181,9,2,179,A121,
3057,181,9,2,509,A121,
3058,181,9,2,0,A121,
3060,181,9,2,646,A121,
3062,181,9,2,570,A121,
3063,181,9,2,196,A121,
3065,181,1,2,627,A121,
3067,181,1,2,449,A121,
3068,181,1,2,0,A121,
3070,181,1,2,554,A121,
3071,181,1,2,0,A121,
3073,181,1,2,1739,A121,
3075,181,1,2,0,A121,
3077,181,1,2,5183,A121,
3078,181,1,2,0,A121,
3080,181,1,2,511,A121,
3081,181,1,2,535,A121,
3083,181,8,2,0,A121,
3085,181,10,2,101,A121,
3086,181,10,2,1,A121,
3088,181,1,2,3053,A121,
3090,181,10,2,0,A121,
3091,181,4,2,0,A121,
3093,181,4,2,0,A121,
3095,181,2,2,0,A121,
3096,181,7,2,0,A121,
3098,181,7,2,0,A121,
3099,181,7,2,0,A121,
3101,181,7,2,334,A121,
3103,181,6,2,0,A121,
3104,181,7,2,0,A121,
3106,201,1,2,0,A121,
3108,201,1,2,179,A121,
3109,201,1,2,197,A121,
3111,201,1,2,0,A121,
3113,201,1,2,360,A121,
3114,201,1,2,0,A121,
3116,201,1,2,154,A121,
3118,201,1,2,0,A121,
3119,201,1,2,182,A121,
3121,201,1,2,229,A121,
3123,201,1,2,0,A121,
3124,201,1,2,3303,A121,
3126,201,1,2,180,A121,
3127,201,1,2,1513,A121,
3129,201,1,2,0,A121,
3130,201,1,2,361,A121,
3132,201,1,2,0,A121,
3134,201,1,2,0,A121,
3135,201,9,2,2166,A121,
3137,201,9,2,0,A121,
3139,201,9,2,4217,A121,
3140,201,9,2,0,A121,
3142,201,9,2,694,A121,
3143,201,9,2,580,A121,
3145,201,9,2,514,A121,
3147,201,9,2,700,A121,
3149,201,9,2,0,A121,
3150,201,9,2,660,A121,
3152,201,9,2,3424,A121,
3154,201,9,2,0,A121,
3155,201,9,2,4349,A121,
3157,201,1,2,4852,A121,
3158,201,1,2,540,A121,
3160,201,1,2,0,A121,
3162,201,1,2,542,A121,
2026,151,1,1,0,A121,
2029,151,1,1,747,A121,
2031,151,1,1,80,A121,
2034,151,1,1,81,A121,
2037,151,1,1,168,A121,
2039,151,1,1,0,A121,
2042,151,9,1,138,A121,
2044,151,1,1,92,A121,
2047,151,1,1,688,A121,
2050,151,1,1,0,A121,
2052,151,1,1,78,A121,
2055,151,1,1,0,A121,
2057,151,2,1,150,A121,
2060,151,7,1,121,A121,
2063,151,7,1,2431,A121,
2065,151,7,1,0,A121,
2068,191,2,1,0,A121,
2070,191,4,1,3329,A121,
2073,191,1,1,519,A121,
2076,191,1,1,163,A121,
2078,191,1,1,1141,A121,
2081,191,1,1,284,A121,
2084,191,1,1,1785,A121,
2086,191,1,1,1170,A121,
2089,191,1,1,253,A121,
2092,191,1,1,731,A121,
2095,191,1,1,167,A121,
2097,191,9,1,2375,A121,
2100,191,9,1,167,A121,
2103,191,9,1,1517,A121,
2105,191,9,1,0,A121,
2108,191,9,1,1667,A121,
2110,191,9,1,5553,A121,
2113,191,9,1,1756,A121,
2116,191,4,1,3015,A121,
2119,191,1,1,0,A121,
2121,191,1,1,2753,A121,
2124,191,1,1,707,A121,
2126,191,1,1,2807,A121,
2129,191,1,1,1774,A121,
2132,191,1,1,648,A121,
2135,201,1,1,281,A121,
2137,201,1,1,0,A121,
2140,201,1,1,363,A121,
2142,201,1,1,1765,A121,
2145,201,1,1,2977,A121,
2148,201,1,1,4723,A121,
2151,201,1,1,4292,A121,
2153,201,1,1,0,A121,
2156,201,1,1,0,A121,
2158,201,1,1,2557,A121,
2161,201,1,1,191,A121,
2164,201,9,1,177,A121,
2166,201,9,1,355,A121,
2169,201,9,1,2599,A121,
2172,201,9,1,233,A121,
2174,201,9,1,0,A121,
2177,201,9,1,2258,A121,
2180,201,9,1,133,A121,
2182,201,9,1,2401,A121,
2185,201,9,1,0,A121,
2187,201,1,1,4146,A121,
2190,201,1,1,0,A121,
2193,201,1,1,3831,A121,
2195,201,1,1,0,A121,
2198,201,1,1,0,A121,
2200,201,1,1,508,A121,
2203,201,1,1,923,A121,
2205,201,1,1,150,A121,
2208,201,1,1,4209,A121,
2211,201,1,1,4185,A121,
2214,201,1,1,171,A121,
2216,201,1,1,2264,A121,
2219,201,1,1,372,A121,
2222,201,1,1,636,A121,
2224,201,1,1,3261,A121,
2227,201,8,1,3529,A121,
2230,201,1,1,4181,A121,
2233,201,1,1,351,A121,
2235,201,10,1,0,A121,
2356,191,10,1,2817,A121,
2359,191,4,1,4598,A121,
2361,191,4,1,2364,A121,
2364,191,7,1,5852,A121,
2367,191,7,1,1215,A121,
2370,191,3,1,0,A121,
2372,181,3,1,45,A121,
2375,181,1,1,617,A121,
2377,181,1,1,286,A121,
2380,181,1,1,494,A121,
2383,181,1,1,0,A121,
2385,181,1,1,5320,A121,
2388,181,1,1,2624,A121,
2391,181,1,1,829,A121,
2393,181,1,1,1187,A121,
2396,181,1,1,176,A121,
2399,181,1,1,179,A121,
2401,181,1,1,1749,A121,
2404,181,1,1,0,A121,
2407,181,9,1,124,A121,
2409,181,9,1,0,A121,
2412,181,9,1,2285,A121,
2414,181,9,1,181,A121,
2417,181,9,1,1058,A121,
2420,181,9,1,867,A121,
2423,181,4,1,566,A121,
2425,181,1,1,115,A121,
2428,181,1,1,1261,A121,
2431,181,1,1,263,A121,
2433,181,1,1,256,A121,
2436,181,1,1,748,A121,
2439,181,1,1,0,A121,
2441,181,1,1,0,A121,
2444,181,10,1,131,A121,
2446,181,1,1,117,A121,
2449,181,10,1,287,A121,
2452,181,4,1,1682,A121,
2455,181,7,1,262,A121,
2457,181,7,1,300,A121,
2460,181,7,1,0,A121,
2462,181,6,1,3344,A121,
2465,201,1,2,845,A121,
2468,201,1,2,0,A121,
2470,201,1,2,0,A121,
2473,201,1,2,0,A121,
2475,201,1,2,0,A121,
2477,201,1,2,1574,A121,
2480,201,1,2,0,A121,
2483,201,1,2,559,A121,
2485,201,1,2,671,A121,
2488,201,1,2,0,A121,
2490,201,1,2,0,A121,
2493,201,1,2,0,A121,
2495,201,1,2,3911,A121,
2498,201,8,2,369,A121,
2501,201,1,2,5080,A121,
2503,201,1,2,0,A121,
2506,201,10,2,64,A121,
2508,201,1,2,179,A121,
2511,201,4,2,0,A121,
2514,241,1,2,1068,A121,
2560,241,1,2,665,A121,
2561,241,1,2,0,A121,
2562,241,1,2,0,A121,
2563,241,1,2,1355,A121,
2564,241,1,2,0,A121,
2565,241,1,2,1268,A121,
2566,241,1,2,474,A121,
2567,241,1,2,168,A121,
2568,241,1,2,0,A121,
2569,241,1,2,175,A121,
2570,241,1,2,3432,A121,
2571,241,8,2,0,A121,
2572,241,1,2,67,A121,
2573,241,1,2,0,A121,
2574,241,1,2,0,A121,
2575,241,1,2,3564,A121,
2576,241,1,2,184,A121,
2577,241,10,2,360,A121,
2578,241,10,2,2849,A121,
2579,241,4,2,0,A121,
2580,241,4,2,0,A121,
2581,241,4,2,0,A121,
2582,241,7,2,2976,A121,
2583,241,7,2,0,A121,
2584,241,9,2,0,A121,
2585,211,4,2,0,A121,
2586,211,1,2,474,A121,
2587,211,1,2,0,A121,
2588,211,1,2,219,A121,
2589,211,1,2,2770,A121,
2590,211,1,2,153,A121,
2591,211,1,2,2784,A121,
2592,211,1,2,636,A121,
2593,211,1,2,0,A121,
2594,211,1,2,0,A121,
2595,211,1,2,0,A121,
2596,211,1,2,96,A121,
2597,211,1,2,967,A121,
2598,211,1,2,0,A121,
2599,211,1,2,0,A121,
2600,211,1,2,188,A121,
2601,211,1,2,0,A121,
2602,211,9,2,2838,A121,
2603,211,9,2,415,A121,
2604,211,9,2,1505,A121,
2605,211,9,2,0,A121,
2606,211,9,2,0,A121,
2607,211,9,2,0,A121,
2608,211,9,2,0,A121,
2609,211,9,2,0,A121,
2610,211,9,2,0,A121,
2611,211,4,2,0,A121,
2612,211,1,2,612,A121,
2613,211,1,2,435,A121,
2614,211,1,2,0,A121,
2615,211,1,2,0,A121,
2616,211,1,2,316,A121,
2617,211,1,2,1033,A121,
2618,211,1,2,348,A121,
2619,211,8,2,169,A121,
2620,211,8,2,690,A121,
