SERIAL,ukleg,ovleg,directleg
420051607065,1815,,
420051607067,1815,,
420051607070,1107,,
420051607087,1246,,
420059535032,480,,
420059535050,480,,
420059535055,480,,
420059535057,1815,,
420059535061,1107,,
420059543018,1107,,
420059543052,1815,,
420059543059,1815,,
420059543071,1815,,
420059543097,1246,,
420059543100,1246,,
420059543101,1246,,
420059543102,1246,,
420059841034,1815,,
420059841040,1815,,
420059841043,1815,,
420059841063,1815,,
420059841088,1246,,
420059955039,480,,
420059955042,480,,
420059955046,1107,,
420059955056,1815,,
420059955062,1107,,
420059955075,1815,,
420059955076,1815,,
420059955092,1246,,
420108331010,3810,,
420108331017,289,,
420108331018,199,,
420108331027,1099,,
420108331041,3482,,
420108331043,,,
420108331049,3482,2198,5017
420108331051,4225,,
420108777001,303,,
420108777004,981,,
420108777012,3810,,
420108777014,289,,
420108777015,1375,,
420108777016,275,177,443
420108777020,275,946,1146
420108777024,1735,,
420108777028,1735,,
420108777030,1771,,
420108777032,1735,,
420108777042,3482,,
420108777044,1735,,
420108777048,962,,
420108777053,371,572,926
420108777055,301,,
420108801003,981,,
420108801006,981,,
420108801011,3810,,
420108801026,1099,,
420108801029,1771,,
420108801031,1771,,
420108801035,1834,,
420108801038,3482,,
420108801054,709,,
420108801058,288,563,660
420108801060,275,,
420108801063,981,,
420108840002,303,,
420108840007,981,,
420108840009,3810,,
420108840019,658,,
420108840023,1735,,
420108840025,476,,
420108840033,1735,,
420108840036,1834,,
420108840047,962,,
420108840050,3973,,
420108840052,4225,,
420108840056,275,,
420108840059,288,,
420108840062,981,,
420108841005,981,,
420108841008,3810,,
420108841013,1375,,
420108841021,1108,,
420108841022,476,,
420108841034,1834,,
420108841037,622,,
420108841040,3482,1211,3810
420108841045,199,,
420108841046,1735,,
420108841061,981,,
420118310005,,,
420118310009,3810,,
420118310013,3810,,
420118310018,1634,2460,3810
420118310033,3482,,
420118310037,3482,,
420118310040,3973,,
420118310042,1342,,
420118310044,1342,,
420118310046,917,,
420118310048,1735,,
420118310051,1771,,
420118310059,1851,,
420118331004,303,,
420118331008,3810,,
420118331010,3810,,
420118331021,275,716,902
420118331025,1851,,
420118331028,1771,,
420118331034,3973,,
420118331039,3482,,
420118331052,,,
420118331056,1375,,
420118801003,303,,
420118801007,3810,,
420118801011,3810,,
420118801014,1634,,
420118801017,1634,2460,3810
420118801026,1851,,
420118801030,2164,,
420118801032,3482,,
420118801035,3482,,
420118801050,1735,,
420118801054,1375,,
420118801057,275,,
420118801060,1099,,
420118840001,303,,
420118840015,1634,,
420118840019,1634,,
420118840022,658,,
420118840024,1851,,
420118840027,1771,,
420118840029,824,,
420118840031,2164,,
420118840041,3973,,
420118840043,1342,,
420118841002,303,,
420118841006,3810,,
420118841012,3810,,
420118841016,3810,,
420118841020,658,,
420118841023,275,,
420118841036,3482,7483,10587
420118841045,1342,,
420118841047,917,,
420118841049,1735,,
420118841053,,,
420118841055,1375,,
420118841061,1851,,
420128777001,1231,,
420128777002,3482,,
420138310007,3810,,
420138310012,3810,,
420138310033,3973,,
420138310039,622,,
420138310048,3482,,
420138310053,1834,,
420138310056,991,,
420138310059,1851,,
420138310063,1851,,
420138310072,288,,
420138331001,303,661,832
420138331005,3810,,
420138331009,3810,,
420138331016,3810,,
420138331021,288,,
420138331024,275,684,956
420138331038,622,340,902
420138331040,3482,,
420138331042,,,
420138331049,3482,,
420138331052,1834,,
420138331073,275,1112,1384
420138777002,303,,
420138777017,1634,,
420138777018,1634,615,2238
420138777022,275,,
420138777025,275,,
420138777028,658,1233,1010
420138777030,1735,,
420138777032,1735,,
420138777034,1735,,
420138777045,303,,
420138777050,3482,1823,5170
420138777061,1851,,
420138777064,1375,,
420138777066,1375,,
420138777067,1851,,
420138777071,1851,,
420138777074,288,673,711
420138801004,303,,
420138801008,3810,,
420138801011,3810,,
420138801015,371,,
420138801027,658,596,627
420138801037,572,1704,2275
420138801041,303,,
420138801047,3482,,
420138801051,1834,,
420138801054,1834,,
420138801055,991,,
420138801058,371,572,926
420138801068,2997,1024,3973
420138801069,275,97,288
420138840003,303,,
420138840006,303,684,983
420138840010,3810,,
420138840013,3810,,
420138840023,275,247,303
420138840026,,,
420138840029,476,,
420138840031,1735,,
420138840035,3973,,
420138840036,3973,,
420138840043,3482,,
420138840057,371,,
420138840060,1851,,
420138840062,1375,,
420138840065,1375,,
420138840070,1851,,
420148310001,2825,,
420148310004,2825,,
420148310009,199,,
420148310010,199,,
420148310013,199,,
420148310016,1834,,
420148310020,622,,
420148310023,4291,,
420148310027,4291,,
420148310029,4291,,
420148310032,288,434,697
420148310036,288,,
420148310038,3482,2198,5017
420148310042,555,,
420148310046,3482,1233,3966
420148310048,956,,
420148310049,476,1123,1582
420148310051,3482,,
420148777001,199,,
420148777006,2825,,
420148777007,1735,,
420148777011,199,,
420148777013,275,1103,1318
420148777017,572,,
420148777021,572,5924,5357
420148777024,1851,,
420148777025,1851,,
420148777032,1375,,
420148777036,1375,,
420148777039,2113,,
420148777040,956,,
420148777043,555,,
420148777050,3482,1823,5170
420148777054,3482,5618,9072
420148777056,3482,6840,10155
420148801001,289,,
420148801004,2825,,
420148801007,1735,,
420148801013,476,5844,5373
420148801017,303,0,303
420148801019,4291,,
420148801024,303,0,303
420148801025,3636,,
420148801028,1108,,
420148801033,1851,,
420148801036,2113,,
420148801040,199,,
420148801048,956,,
420148801050,3324,4629,6096
420148840002,1735,,
420148840004,2825,,
420148840009,199,,
420148840011,289,,
420148840013,572,,
420148840018,3636,,
420148840020,303,,
420148840023,1834,,
420148840025,1108,,
420148840031,288,,
420148840036,,,
420148840042,1851,,
420148840043,2113,,
420148840046,2113,,
420148840052,3482,0,3482
420148840055,3482,1358,4225
420148840059,3324,3268,5964
420148840061,476,,
420148841001,956,,
420148841005,199,,
420148841007,476,0,476
420148841010,476,515,840
420148841014,3636,,
420148841017,303,2932,3183
420148841024,1851,,
420148841027,2113,,
420148841031,983,,
420148841037,476,,
420148841040,476,445,734
420158310001,981,,
420158310010,3324,,
420158310013,1771,,
420158310018,1771,,
420158310020,4168,,
420158310024,572,,
420158310027,303,5552,5355
420158310029,303,356,658
420158310032,275,,
420158310034,1834,,
420158310038,2164,,
420158310044,555,,
420158310046,2113,,
420158310049,3482,,
420158310052,476,,
420158310055,3482,,
420158310060,3482,3434,6609
420158310063,983,,
420158310065,2164,,
420158310069,2164,,
420158777006,3324,,
420158777008,1851,,
420158777010,1851,,
420158777013,371,,
420158777017,956,,
420158777019,956,,
420158777023,4168,,
420158777025,199,,
420158777028,476,,
420158777033,303,,
420158777035,1735,,
420158777037,1735,,
420158777040,1735,,
420158777044,1851,,
420158777046,1375,,
420158777049,3482,4007,5735
420158777052,199,,
420158777057,3482,1732,5171
420158777061,3482,1823,5170
420158777065,3482,2043,5473
420158777070,1099,,
420158777074,1099,,
420158801001,981,,
420158801006,1771,,
420158801009,1771,,
420158801010,1771,,
420158801014,956,,
420158801017,4168,,
420158801019,4168,,
420158801025,572,1012,1582
420158801030,303,4580,4353
420158801031,622,,
420158801034,1851,,
420158801039,1851,,
420158801043,1375,,
420158801046,555,,
420158801050,3482,4713,5882
420158801051,3482,,
420158801054,2164,,
420158801055,199,,
420158801058,199,,
420158801063,1099,,
420158801064,1099,,
420158841002,3324,,
420158841004,3324,,
420158841007,658,,
420158841012,476,1087,1318
420158841013,956,,
420158841020,4168,,
420158841024,572,,
420158841028,301,,
420158841034,2113,,
420158841037,2164,,
420158841042,3482,,
420158841043,3482,,
420158841046,2164,,
420158841049,2164,,
420158841053,1099,,
420168310001,1735,,
420168310004,199,,
420168310007,199,,
420168310010,1834,,
420168310021,303,,
420168310024,275,3239,3239
420168310027,1834,,
420168310028,3636,,
420168310032,1834,,
420168310036,1851,,
420168310038,1851,,
420168310041,288,707,991
420168310043,3482,5618,9072
420168310048,3482,,
420168310051,275,,
420168331002,2825,,
420168331004,2825,,
420168331007,2825,,
420168331012,199,,
420168331017,1851,,
420168331019,1108,,
420168331022,622,,
420168331025,4291,,
420168331028,2113,,
420168331034,983,,
420168331039,476,,
420168331040,3482,3032,5964
420168331043,3324,1935,5171
420168331046,303,,
420168801001,371,,
420168801004,199,,
420168801009,1735,,
420168801012,476,252,709
420168801016,956,,
420168801020,275,5566,5357
420168801023,658,,
420168801026,622,,
420168801032,658,265,808
420168801034,1851,,
420168801039,1375,,
420168801040,1375,,
420168801045,555,,
420168801053,476,,
420168801056,199,,
420168801058,3324,1329,2343
420168840004,956,,
420168840007,1834,,
420168840011,3636,,
420168840014,3636,,
420168840018,1851,,
420168840019,1851,,
420168840022,1375,,
420168840027,1851,,
420168840028,1375,,
420168840030,2113,,
420168840033,199,,
420168840034,199,,
420168840038,3482,,
420168840042,3324,5799,9072
420168841008,2825,,
420168841010,2825,,
420168841015,3636,,
420168841016,3636,,
420168841019,4291,,
420168841022,658,,
420168841025,1851,,
420168841029,3482,1233,3966
420168841032,199,,
420168841036,199,,
420178331004,371,,
420178331016,288,817,832
420178331019,199,,
420178331025,658,,
420178331030,3482,,
420178331032,199,,
420178331035,199,,
420178331037,3973,,
420178331040,3482,2211,4338
420178331048,3482,,
420178331049,3482,1197,4537
420178331052,3482,,
420178777001,303,,
420178777006,275,,
420178777010,275,,
420178777017,275,,
420178777019,275,,
420178777024,476,385,859
420178777026,199,,
420178777030,303,,
420178777033,3482,,
420178777035,3482,,
420178777037,4225,,
420178777042,3482,,
420178777044,289,,
420178801001,,,
420178801004,303,,
420178801008,371,,
420178801010,476,,
420178801013,658,,
420178801017,572,,
420178801019,572,,
420178801023,3482,,
420178801027,3973,,
420178801028,3973,,
420178801032,3482,4465,7634
420178801034,3482,,
420178801039,289,,
420178840001,303,1201,1487
420178840006,303,,
420178840010,371,,
420178840014,301,,
420178840019,288,,
420178840023,572,,
420178840025,622,142,660
420178840029,3482,,
420178840033,3482,,
420178840034,3482,2211,4338
420178840038,3482,1233,3966
420178840042,3482,,
420208310001,840,,
420208310005,840,,
420208310006,,,
420208310010,1393,,
420208310013,1393,,
420208310016,303,,
420208310029,275,,
420208310032,275,,
420208310036,371,,
420208310039,557,,
420208310048,275,,
420208310054,225,,
420208310058,303,,
420208310060,303,,
420208310063,546,,
420208331012,1393,,
420208331015,1393,,
420208331019,303,,
420208331024,1735,,
420208331031,627,,
420208331034,199,,
420208331041,494,,
420208331045,371,,
420208331047,371,,
420208331050,199,,
420208331051,199,,
420208331065,275,,
420208777002,840,,
420208777007,840,,
420208777008,840,,
420208777022,1735,,
420208777026,1735,,
420208777028,275,,
420208777030,627,,
420208777035,199,,
420208777046,371,,
420208777049,275,,
420208777053,199,,
420208777056,225,,
420208777061,303,,
420208777066,275,,
420208777069,697,,
420208801003,840,,
420208801004,840,,
420208801009,1393,,
420208801014,1393,,
420208801017,303,,
420208801027,1735,,
420208801037,371,,
420208801038,557,,
420208801040,494,,
420208801042,494,,
420208801044,371,,
420208801052,199,,
420208801055,225,,
420208801057,303,,
420208801059,303,,
420208801064,546,,
420208801067,275,,
420228310006,791,,
420228310010,962,,
420228310011,791,,
420228310020,199,,
420228310028,481,,
420228310031,275,,
420228331002,791,,
420228331003,199,,
420228331008,791,,
420228331010,199,,
420228331012,791,,
420228331013,275,,
420228331014,791,,
420228331016,303,,
420228331022,1342,,
420228331028,,,
420228331031,199,,
420228777009,199,,
420228777011,962,,
420228777013,275,,
420228777014,199,,
420228777015,962,,
420228777019,962,,
420228777021,199,,
420228777041,199,,
420228801001,275,,
420228801007,275,,
420228801013,199,,
420228801015,641,,
420228801022,199,,
420228801023,546,,
420228801024,546,,
420228801025,481,,
420228801026,371,,
420228801034,1342,,
420228801035,371,,
420228801038,199,,
420308310001,208,3304,3509
420308310002,208,,
420308310006,1127,,
420308310014,622,,
420308310021,695,,
420308331004,208,,
420308331012,622,,
420308331018,318,,
420308331019,318,,
420308331020,695,,
420308777008,1127,,
420308777011,622,,
420308777015,318,,
420308777016,318,,
420308777022,695,,
420308801003,208,,
420308801005,1127,,
420308801007,1127,,
420308801013,622,,
420308801017,695,,
420308801023,695,,
420318310004,1865,,
420318310005,1865,,
420318310006,1006,,
420318310009,1590,,
420318310011,1590,,
420318310012,1766,,
420318310014,1590,,
420318310017,1766,,
420318310020,1127,,
420318310021,1590,,
420318310025,622,,
420318310026,1127,,
420318310030,318,,
420318310031,1402,,
420318310035,258,,
420318310036,1766,,
420318310038,241,,
420318310040,1402,,
420318310042,1766,,
420318310045,1882,,
420318310046,1882,,
420318777003,1766,,
420318777006,1590,,
420318777008,1766,,
420318777011,1766,,
420318777016,1127,,
420318777018,1766,,
420318777021,1127,,
420318777022,1127,,
420318777023,1766,,
420318777026,1766,,
420318777027,622,,
420318777028,1402,,
420318777031,1882,,
420318777034,1402,,
420318777041,1882,,
420318777042,979,,
420318777043,253,,
420318777046,695,,
420318801002,1006,,
420318801004,1006,,
420318801009,1766,,
420318801011,1766,,
420318801012,1766,,
420318801013,1590,,
420318801015,1766,,
420318801018,1766,,
420318801021,622,,
420318801023,318,,
420318801024,622,,
420318801025,253,,
420318801029,1766,,
420318801030,1766,,
420318801031,258,,
420318801033,258,,
420318801035,979,,
420318841001,1865,,
420318841002,1006,,
420318841007,1766,,
420318841009,1127,,
420318841014,1590,,
420318841015,9721,,
420318841018,1127,,
420318841020,1127,,
420318841021,318,,
420318841024,318,,
420318841025,624,,
420318841027,318,,
420318841029,1766,,
420318841031,1402,,
420318841033,1766,,
420318841034,979,,
420318841037,979,,
420318841041,979,,
420318841042,1882,,
420318841044,695,,
420508625005,186,,
420508625010,720,,
420508625014,308,,
420508625020,1019,,
420508798004,352,510,715
420508798008,720,,
420508798011,308,,
420508798018,1019,,
420508831006,186,,
420508831013,308,,
420508831017,1019,,
420508832001,352,3212,3539
420508832009,720,,
420508832015,308,,
420508832016,1019,,
420508878002,352,1109,1430
420508878007,720,,
420508878012,308,,
420508878019,1019,,
420518625002,352,,
420518831003,352,437,773
420518832001,352,,
420528625001,1019,,
420528625002,1019,,
420528625004,1019,,
420528625005,308,,
420528625006,1019,,
420528625008,352,0,352
420528625009,916,,
420528625010,916,,
420528625011,990,,
420528625012,1754,,
420528625013,1754,,
420528625014,1754,,
420528625015,1754,,
420528798001,308,,
420528798002,1019,,
420528798003,1019,,
420528798004,1019,,
420528798005,308,,
420528798006,720,,
420528798007,308,1741,1738
420528798008,352,2707,3026
420528798009,916,0,916
420528798010,916,,
420528798011,916,,
420528798012,916,,
420528798013,1754,,
420528798014,990,,
420528798015,1754,,
420528798016,1754,,
420528798017,1754,,
420528798018,1754,,
420528798019,186,,
420528831001,1019,,
420528831003,1019,,
420528831004,720,,
420528831007,352,0,352
420528831008,916,,
420528831009,916,,
420528831010,916,,
420528831011,916,,
420528831012,1754,,
420528831013,990,,
420528831014,1754,,
420528831015,1754,,
420528832001,1019,,
420528832002,308,,
420528832003,1019,,
420528832004,308,,
420528832005,308,,
420528832006,308,0,308
420528832007,352,0,352
420528832008,352,0,352
420528832009,916,,
420528832010,916,,
420528832011,990,,
420528832012,1754,,
420528832013,1754,,
420528832014,1754,,
420528832015,1754,,
420528832016,222,,
420528878001,308,,
420528878002,1019,,
420528878003,1019,,
420528878004,1019,,
420528878006,308,,
420528878007,352,0,352
420528878009,308,,
420528878011,352,0,352
420528878012,352,0,352
420528878014,916,,
420528878015,916,,
420528878016,1754,,
420528878017,1754,,
420528878018,990,,
420708654105,191,,
420708654501,287,,
420708654502,287,,
420708654503,191,,
420708654504,191,,
420708827901,287,,
420708827902,287,,
420708827904,191,,
420708827905,191,,
420708827906,191,,
420708847101,287,,
420708847102,191,,
420708847103,287,,
420708847104,191,,
420708869301,287,510,758
420708869302,287,455,464
420708869303,191,,
420708869304,191,,
420708869305,191,,
420718654501,191,,
420718654502,191,,
420718654503,,,
420718654504,287,,
420718654505,1922,,
420718654506,1922,,
420718654507,1922,,
420718654508,723,,
420718827901,191,,
420718827902,191,,
420718827903,287,4564,4820
420718827904,1922,,
420718827905,1922,,
420718827906,723,,
420718827907,723,,
420718847101,191,,
420718847102,287,3955,4205
420718847103,1922,,
420718847104,1922,,
420718847105,1922,,
420718847106,723,,
420718847107,723,,
420728654104,1153,,
420728654501,813,,
420728654502,813,,
420728654503,1153,,
420728654504,1153,,
420728654505,287,454,637
420728654506,,,
420728654507,1938,,
420728654508,1938,,
420728654509,1938,,
420728654511,1922,,
420728654512,1922,,
420728654513,287,,
420728827901,813,,
420728827902,813,,
420728827903,813,,
420728827904,1153,,
420728827906,287,,
420728827908,1938,,
420728827909,1861,,
420728827910,1861,,
420728827912,1922,,
420728827913,287,,
420728847102,813,,
420728847103,1153,,
420728847105,287,5566,5297
420728847106,1938,,
420728847107,1938,,
420728847108,1861,,
420728847109,1922,,
420728847110,287,,
420728869301,813,,
420728869302,813,,
420728869303,1153,,
420728869304,1153,,
420728869305,287,369,636
420728869306,1938,,
420728869307,1938,,
420728869309,1861,,
420728869310,1922,,
420728869311,1922,,
420728869312,287,,
420808830022,226,,
420808830024,284,,
420808830026,889,,
420808830028,1126,,
420808830033,809,,
420808830037,1810,,
420808830040,6357,,
420808830042,636,,
420808830045,6357,,
420808830052,4205,,
420808830073,2210,,
420808830077,6357,,
420808830088,4340,,
420808830092,689,,
420808830101,2079,,
420808830125,611,,
420808830132,874,,
420808830141,1408,,
420808888002,1810,,
420808888006,161,,
420808888015,3536,,
420808888032,1408,,
420808888035,591,,
420808888043,226,,
420808888059,6357,,
420808888066,2063,,
420808888074,226,,
420808888079,4703,,
420808888097,4703,,
420808888099,4340,,
420808888142,590,,
420808888143,,,
420808888148,1408,,
420808901003,1068,,
420808901008,4703,,
420808901013,806,,
420808901021,284,,
420808901025,1685,,
420808901075,3600,,
420808901080,6357,,
420808901083,2079,,
420808901086,6357,,
420808901106,4340,,
420808901112,4703,,
420808901122,2019,,
420808901131,611,,
420808901135,1106,,
420808901138,1282,,
420808903005,1408,,
420808903011,161,,
420808903017,1665,,
420808903020,1685,,
420808903023,1810,,
420808903027,1722,,
420808903030,1810,,
420808903058,1685,,
420808903064,990,,
420808903068,1282,,
420808903082,4080,,
420808903084,4205,,
420808903109,1722,,
420808903114,4703,,
420808903124,3401,,
420808903126,2019,,
420808903128,3401,,
420808903146,,,
420808904031,809,,
420808904034,1408,,
420808904036,1722,,
420808904041,3401,,
420808904049,2063,,
420808904051,1722,,
420808904055,4349,,
420808904057,809,,
420808904061,1253,,
420808904065,695,,
420808904090,3600,258,3342
420808904094,6357,,
420808904104,4703,,
420808904107,4703,,
420808904111,909,,
420808904115,714,,
420808904120,714,,
420808904134,689,,
420808904136,425,,
420808904139,1722,,
420808904147,226,,
420808911001,1980,,
420808911007,3536,,
420808911012,1408,,
420808911016,226,,
420808911056,3401,,
420808911060,1282,,
420808911063,695,,
420808911067,4703,,
420808911069,2210,,
420808911072,1253,,
420808911089,4080,,
420808911091,814,,
420808911093,2079,,
420808911105,4703,,
420808911108,755,,
420808911110,6357,,
420808911113,1722,,
420808911118,2019,,
420808911127,622,,
420808911133,714,,
420808911137,1408,,
420808911140,1282,,
420808913004,1068,,
420808913010,1408,,
420808913018,4224,,
420808913044,1282,,
420808913050,636,,
420808913053,1282,,
420808913071,2063,,
420808913078,4205,,
420808913081,4340,,
420808913085,2210,,
420808913096,3600,,
420808913100,4340,,
420808913102,4703,,
420808913116,2019,,
420808913121,590,,
420808913129,3401,,
420818427013,1558,,
420818427022,611,,
420818427030,689,,
420818427040,959,,
420818427043,161,,
420818427076,226,,
420818427088,3401,2700,874
420818427093,755,,
420818427098,3401,4140,5920
420818723008,636,,
420818723025,591,,
420818723027,874,,
420818723034,468,,
420818723036,161,,
420818723052,611,,
420818723055,275,,
420818723065,462,,
420818723101,3401,7483,10576
420818723103,,,
420818723106,445,,
420818830029,611,,
420818830058,568,,
420818883006,695,,
420818883039,695,,
420818883044,191,,
420818883048,874,,
420818883066,161,,
420818883074,425,,
420818883077,161,,
420818883102,558,,
420818883105,591,,
420818883108,226,,
420818888007,,,
420818888011,1193,,
420818888031,1023,,
420818888050,611,,
420818888057,444,,
420818888064,3401,,
420818888071,445,,
420818888107,,,
420818888111,3401,8824,11430
420818901003,1558,,
420818901015,689,,
420818901020,874,,
420818901056,425,,
420818901060,425,,
420818901073,526,,
420818901089,3401,5618,9002
420818901096,591,,
420818901109,2209,,
420818903010,1193,,
420818903018,689,,
420818903072,275,,
420818903097,3401,8824,11430
420818903110,3401,,
420818904017,959,,
420818904021,1049,,
420818904023,874,,
420818904035,636,,
420818904045,444,,
420818904049,568,,
420818904063,452,,
420818904080,226,,
420818904085,3401,,
420818904087,444,,
420818904092,558,,
420818904095,226,,
420818920009,468,,
420818920038,959,,
420818920046,452,,
420818920067,,,
420818920075,,,
420818920079,3401,7237,10503
420818920099,755,,
420818920104,462,,
420828659506,4340,,
420828659510,3401,7237,10503
420828659803,,,
420828659804,3401,,
420828659812,611,,
420828659822,5240,,
420828659824,5240,,
420828723508,1193,3615,4419
420828723514,814,,
420828723809,3600,,
420828723815,191,,
420828723829,4340,,
420828723849,695,,
420828723851,444,,
420828764807,226,,
420828764810,3600,,
420828764816,558,,
420828764831,4340,,
420828764832,4340,,
420828764836,4340,,
420828764839,568,,
420828764846,3401,7237,10503
420828764853,874,,
420828829819,5240,,
420828829823,5240,,
420828829825,4340,,
420828829826,4665,,
420828829833,4340,,
420828829838,1193,,
420828829845,3401,,
420828829859,590,,
420828829861,1068,,
420828830512,689,,
420828830513,695,,
420828830818,689,,
420828830837,1193,,
420828830843,611,,
420828830856,990,,
420828830860,590,,
420828888502,3401,1358,4176
420828888509,558,,
420828888802,3401,,
420828888820,590,,
420828888821,5240,,
420828888827,4665,,
420828888828,4665,,
420828888835,,,
420828888848,695,,
420828888855,1023,,
420828888864,585,,
420828903813,558,,
420828903814,445,,
420828903840,591,,
420828903842,468,,
420828903857,990,,
420828903863,,,
420828904503,462,,
420828904511,3401,4129,5906
420828904801,3401,,
420828904805,,,
420828904808,226,,
420828904830,4340,,
420828904834,4340,,
420828904841,452,,
420828904844,611,,
420828904852,444,,
420828904854,874,,
420828911505,622,,
420828911811,191,,
420828911817,445,,
420828911847,3401,,
420828911850,689,,
420828911858,889,,
420828911862,689,,
420838427003,809,,
420838427009,1023,,
420838427503,755,,
420838659036,689,,
420838829008,796,,
420838829021,1527,,
420838829024,714,,
420838829031,5306,,
420838829034,191,,
420838829508,2209,,
420838830019,444,,
420838830039,1980,,
420838876010,1408,,
420838876020,444,,
420838876023,714,,
420838876035,452,,
420838876038,1980,,
420838876506,5306,,
420838888005,590,,
420838888014,1685,,
420838888025,3401,,
420838888028,,,
420838888030,689,,
420838903018,425,,
420838903026,3401,7483,10576
420838903040,695,,
420838904006,796,,
420838904015,558,,
420838904037,3536,,
420838904504,3401,,
420838911001,590,,
420838911016,814,,
420838911017,1810,,
420838911022,444,,
420838911029,462,,
420838911032,5306,,
420838911507,191,,
420838920004,796,,
420838920007,1810,,
420838920027,3401,,
420908829038,191,,
420908829042,1023,,
420908829045,6058,,
420908829049,444,,
420908829070,462,,
420908829079,444,,
420908829082,437,,
420908829098,3401,,
420908829103,444,,
420908829106,689,,
420908830012,695,,
420908830022,161,,
420908830028,,,
420908830039,622,,
420908830046,748,,
420908830081,468,,
420908830101,3401,4750,5992
420908830107,,,
420908830110,,,
420908883002,161,,
420908883018,909,,
420908883020,444,,
420908883054,452,,
420908883058,444,,
420908883064,,,
420908883067,590,,
420908883072,591,,
420908883076,425,,
420908883087,437,,
420908883104,1193,,
420908883118,3401,1514,4841
420908888003,959,,
420908888017,701,,
420908888024,776,,
420908888029,776,,
420908888031,959,,
420908888040,695,,
420908888043,622,,
420908888047,590,,
420908888051,437,,
420908888084,161,,
420908888089,590,,
420908888096,,,
420908888097,558,,
420908888099,3401,,
420908888102,591,,
420908901006,755,,
420908901037,444,,
420908901041,806,,
420908901048,226,,
420908901052,226,,
420908901060,,,
420908901063,636,,
420908901094,1193,,
420908901108,,,
420908901115,1193,,
420908903055,636,,
420908903057,796,,
420908903065,889,,
420908903073,591,,
420908903078,814,,
420908903105,1193,,
420908903109,445,,
420908904005,161,,
420908904015,748,,
420908904021,590,,
420908904053,191,,
420908904059,889,,
420908904061,814,,
420908904062,444,,
420908904066,437,,
420908904068,425,,
420908904075,889,,
