RUN_ID,SHIFT_PORT_GRP_PV,ARRIVEDEPART,WEEKDAY_END_PV,AM_PM_NIGHT_PV,MIGSI,POSS_SHIFT_CROSS,SAMP_SHIFT_CROSS,MIN_SH_WT,MEAN_SH_WT,MAX_SH_WT,COUNT_RESPS,SUM_SH_WT
test-main-december,321.0,2,2,1,,20,,,,,,
test-main-december,323.0,1,1,1,,42,,,,,,
test-main-december,323.0,1,2,1,,20,,,,,,
test-main-december,323.0,2,1,1,,42,,,,,,
test-main-december,323.0,2,2,1,,20,,,,,,
test-main-december,331.0,1,1,1,,42,,,,,,
test-main-december,331.0,1,2,1,,20,,,,,,
test-main-december,331.0,2,1,1,,42,,,,,,
test-main-december,331.0,2,2,1,,20,,,,,,
test-main-december,341.0,1,,,,,2,210,210,210,79,16590
test-main-december,341.0,2,,,,,2,200,314.521,420,73,22960
test-main-december,341.0,1,1,1,10,42,2,210,210,210,79,16590
test-main-december,341.0,1,2,1,,20,,,,,,
test-main-december,341.0,2,1,1,10,42,1,420,420,420,38,15960
test-main-december,341.0,2,2,1,10,20,1,200,200,200,35,7000
test-main-december,351.0,1,,,,,6,84,115.18,200,439,50564
test-main-december,351.0,2,,,,,6,50,90.291,210,826,74580
test-main-december,351.0,1,1,1,10,42,5,84,84,84,321,26964
test-main-december,351.0,1,2,1,10,20,1,200,200,200,118,23600
test-main-december,351.0,2,1,1,10,42,2,210,210,210,208,43680
test-main-december,351.0,2,2,1,10,20,4,50,50,50,618,30900
test-main-december,361.0,1,,,,,3,140,140,140,34,4760
test-main-december,361.0,2,,,,,2,200,245.833,420,48,11800
test-main-december,361.0,1,1,1,10,42,3,140,140,140,34,4760
test-main-december,361.0,1,2,1,,20,,,,,,
test-main-december,361.0,2,1,1,10,42,1,420,420,420,10,4200
test-main-december,361.0,2,2,1,10,20,1,200,200,200,38,7600
test-main-december,371.0,1,,,,,2,210,210,210,78,16380
test-main-december,371.0,2,,,,,2,210,210,210,107,22470
test-main-december,371.0,1,1,1,10,42,2,210,210,210,78,16380
test-main-december,371.0,1,2,1,,20,,,,,,
test-main-december,371.0,2,1,1,10,42,2,210,210,210,107,22470
test-main-december,371.0,2,2,1,,20,,,,,,
test-main-december,381.0,1,,,,,1,420,420,420,125,52500
test-main-december,381.0,2,,,,,1,420,420,420,67,28140
test-main-december,381.0,1,1,1,10,42,1,420,420,420,125,52500
test-main-december,381.0,1,2,1,,20,,,,,,
test-main-december,381.0,2,1,1,10,42,1,420,420,420,67,28140
test-main-december,381.0,2,2,1,,20,,,,,,
test-main-december,382.0,2,,,,,3,200,207.879,210,33,6860
test-main-december,382.0,1,1,1,,42,,,,,,
test-main-december,382.0,1,2,1,,20,,,,,,
test-main-december,382.0,2,1,1,10,42,2,210,210,210,26,5460
test-main-december,382.0,2,2,1,10,20,1,200,200,200,7,1400
test-main-december,391.0,1,,,,,3,84,123.56,140,218,26936
test-main-december,391.0,2,,,,,5,84,84,84,360,30240
test-main-december,391.0,1,1,1,6,42,3,84,84,84,64,5376
test-main-december,391.0,1,1,1,10,42,3,140,140,140,154,21560
test-main-december,391.0,1,2,1,,20,,,,,,
test-main-december,391.0,2,1,1,10,42,5,84,84,84,360,30240
test-main-december,391.0,2,2,1,,20,,,,,,
test-main-december,393.0,1,1,1,,42,,,,,,
test-main-december,393.0,1,2,1,,20,,,,,,
test-main-december,393.0,2,1,1,,42,,,,,,
test-main-december,393.0,2,2,1,,20,,,,,,
test-main-december,401.0,1,1,1,,42,,,,,,
test-main-december,401.0,1,2,1,,20,,,,,,
test-main-december,401.0,2,1,1,,42,,,,,,
test-main-december,401.0,2,2,1,,20,,,,,,
test-main-december,411.0,1,,,,,3,140,140,140,189,26460
test-main-december,411.0,2,,,,,2,210,210,210,155,32550
test-main-december,411.0,1,1,1,10,42,3,140,140,140,189,26460
test-main-december,411.0,1,2,1,,20,,,,,,
test-main-december,411.0,2,1,1,10,42,2,210,210,210,155,32550
test-main-december,411.0,2,2,1,,20,,,,,,
test-main-december,421.0,1,,,,,1,420,420,420,68,28560
test-main-december,421.0,2,,,,,1,420,420,420,57,23940
test-main-december,421.0,1,1,1,10,42,1,420,420,420,68,28560
test-main-december,421.0,1,2,1,,20,,,,,,
test-main-december,421.0,2,1,1,10,42,1,420,420,420,57,23940
test-main-december,421.0,2,2,1,,20,,,,,,
test-main-december,441.0,1,,,,,4,140,160.471,200,85,13640
test-main-december,441.0,2,,,,,3,200,204.381,210,105,21460
test-main-december,441.0,1,1,1,10,42,3,140,140,140,56,7840
test-main-december,441.0,1,2,1,10,20,1,200,200,200,29,5800
test-main-december,441.0,2,1,1,10,42,2,210,210,210,46,9660
test-main-december,441.0,2,2,1,10,20,1,200,200,200,59,11800
test-main-december,443.0,1,1,1,,42,,,,,,
test-main-december,443.0,1,2,1,,20,,,,,,
test-main-december,443.0,2,1,1,,42,,,,,,
test-main-december,443.0,2,2,1,,20,,,,,,
test-main-december,471.0,1,,,,,1,420,420,420,41,17220
test-main-december,471.0,2,,,,,1,200,200,200,66,13200
test-main-december,471.0,1,1,1,10,42,1,420,420,420,41,17220
test-main-december,471.0,1,2,1,,20,,,,,,
test-main-december,471.0,2,1,1,,42,,,,,,
test-main-december,471.0,2,2,1,10,20,1,200,200,200,66,13200
test-main-december,481.0,1,,,,,1,420,420,420,6,2520
test-main-december,481.0,2,,,,,2,210,210,210,140,29400
test-main-december,481.0,1,1,1,10,42,1,420,420,420,6,2520
test-main-december,481.0,1,2,1,,20,,,,,,
test-main-december,481.0,2,1,1,10,42,2,210,210,210,140,29400
test-main-december,481.0,2,2,1,,20,,,,,,
test-main-december,611.0,1,,,,,10,996,1144.123,1992,195,223104
test-main-december,611.0,2,,,,,10,995,1327.988,1990,251,333325
test-main-december,611.0,1,1,1,10,996,10,996,996,996,166,165336
test-main-december,611.0,1,1,1,20,996,10,1992,1992,1992,29,57768
test-main-december,611.0,2,1,1,10,995,10,995,995,995,167,166165
test-main-december,701.0,2,1,1,10,54,1,540,540,540,36,19440
test-main-december,711.0,2,,,,,1,550,550,550,5,2750
test-main-december,711.0,1,1,1,,55,,,,,,
test-main-december,711.0,2,1,1,10,55,1,550,550,550,5,2750
test-main-december,721.0,1,,,,,4,595,1090.833,1190,36,39270
test-main-december,721.0,2,,,,,3,793.333,896.812,1586.667,46,41253.333
test-main-december,721.0,1,1,1,10,238,4,595,595,595,6,3570
test-main-december,721.0,1,1,1,20,238,4,1190,1190,1190,30,35700
test-main-december,721.0,2,1,1,10,238,3,793.333,793.333,793.333,40,31733.333
test-main-december,721.0,2,1,1,20,238,3,1586.667,1586.667,1586.667,6,9520
test-main-december,722.0,1,1,1,,143,,,,,,
test-main-december,722.0,2,1,1,,144,,,,,,
test-main-december,731.0,1,1,1,,5,,,,,,
test-main-december,731.0,2,1,1,,4,,,,,,
test-main-december,741.0,1,1,1,,0,,,,,,
test-main-december,741.0,2,1,1,,0,,,,,,
test-main-december,811.0,1,,,,,34,322,348.012,705,319,111015.882
test-main-december,811.0,2,,,,,36,328.421,341.309,680,625,213317.93
test-main-december,811.0,1,1,1,10,483,15,322,322,322,145,46690
test-main-december,811.0,1,1,3,10,141,2,705,705,705,8,5640
test-main-december,811.0,1,2,1,10,601,17,353.529,353.529,353.529,166,58685.882
test-main-december,811.0,1,2,3,,131,,,,,,
test-main-december,811.0,2,1,1,10,499,15,332.667,332.667,332.667,241,80172.667
test-main-december,811.0,2,1,3,10,136,2,680,680,680,20,13600
test-main-december,811.0,2,2,1,10,624,19,328.421,328.421,328.421,364,119545.263
test-main-december,811.0,2,2,3,,118,,,,,,
test-main-december,812.0,1,,,,,1,1706,1706,1706,7,11942
test-main-december,812.0,2,,,,,1,1730,1730,1730,7,12110
test-main-december,812.0,1,1,1,2,853,1,1706,1706,1706,7,11942
test-main-december,812.0,1,1,2,,986,,,,,,
test-main-december,812.0,1,1,3,,774,,,,,,
test-main-december,812.0,2,1,1,2,865,1,1730,1730,1730,7,12110
test-main-december,812.0,2,1,2,,978,,,,,,
test-main-december,812.0,2,1,3,,755,,,,,,
test-main-december,911.0,1,,,,,7,53.143,53.143,53.143,479,25455.429
test-main-december,911.0,2,,,,,4,155,155,155,273,42315
test-main-december,911.0,1,1,1,6,62,7,53.143,53.143,53.143,479,25455.429
test-main-december,911.0,2,1,1,10,62,4,155,155,155,273,42315
test-main-december,913.0,1,1,1,,62,,,,,,
test-main-december,913.0,2,1,1,,62,,,,,,
test-main-december,LHR Mig Tr,1,1,1,,42,,,,,,
test-main-december,LHR Mig Tr,1,2,1,,20,,,,,,
test-main-december,LHR Mig Tr,2,1,1,,42,,,,,,
test-main-december,LHR Mig Tr,2,2,1,,20,,,,,,
test-main-december,LHR Transi,1,,,,,3,200,362.759,420,29,10520
test-main-december,LHR Transi,2,,,,,2,210,210,210,52,10920
test-main-december,LHR Transi,1,1,1,10,42,2,210,210,210,6,1260
test-main-december,LHR Transi,1,1,1,20,42,2,420,420,420,13,5460
test-main-december,LHR Transi,1,2,1,10,20,1,200,200,200,1,200
test-main-december,LHR Transi,1,2,1,20,20,1,400,400,400,9,3600
test-main-december,LHR Transi,2,1,1,10,42,2,210,210,210,52,10920
test-main-december,LHR Transi,2,2,1,,20,,,,,,
test-main-december,181.0,2,2,1,20,20,1,400,400,400,118,47200
test-main-december,183.0,1,1,1,,42,,,,,,
test-main-december,183.0,1,2,1,,20,,,,,,
test-main-december,183.0,2,1,1,,42,,,,,,
test-main-december,183.0,2,2,1,,20,,,,,,
test-main-december,189.0,1,1,1,,42,,,,,,
test-main-december,189.0,1,2,1,,20,,,,,,
test-main-december,189.0,2,1,1,,42,,,,,,
test-main-december,189.0,2,2,1,,20,,,,,,
test-main-december,191.0,1,,,,,2,400,694.643,840,112,77800
test-main-december,191.0,2,,,,,2,200,200,200,266,53200
test-main-december,191.0,1,1,1,20,42,1,840,840,840,75,63000
test-main-december,191.0,1,2,1,20,20,1,400,400,400,37,14800
test-main-december,191.0,2,1,1,,42,,,,,,
test-main-december,191.0,2,2,1,20,20,2,200,200,200,266,53200
test-main-december,192.0,2,,,,,4,210,210,210,569,119490
test-main-december,192.0,1,1,1,,42,,,,,,
test-main-december,192.0,1,2,1,,20,,,,,,
test-main-december,192.0,2,1,1,20,42,4,210,210,210,569,119490
test-main-december,192.0,2,2,1,,20,,,,,,
test-main-december,193.0,1,1,1,,42,,,,,,
test-main-december,193.0,1,2,1,,20,,,,,,
test-main-december,193.0,2,1,1,,42,,,,,,
test-main-december,193.0,2,2,1,,20,,,,,,
test-main-december,199.0,1,1,1,,42,,,,,,
test-main-december,199.0,1,2,1,,20,,,,,,
test-main-december,199.0,2,1,1,,42,,,,,,
test-main-december,199.0,2,2,1,,20,,,,,,
test-main-december,201.0,1,,,,,3,84,275.452,350,157,43246
test-main-december,201.0,2,,,,,5,262.5,329.596,500,223,73500
test-main-december,201.0,1,1,1,6,42,3,84,84,84,44,3696
test-main-december,201.0,1,1,1,25,42,3,350,350,350,113,39550
test-main-december,201.0,1,2,1,,20,,,,,,
test-main-december,201.0,2,1,1,25,42,4,262.5,262.5,262.5,160,42000
test-main-december,201.0,2,2,1,25,20,1,500,500,500,63,31500
test-main-december,202.0,1,,,,,3,210,508.865,525,163,82945
test-main-december,202.0,2,,,,,4,250,386.19,525,105,40550
test-main-december,202.0,1,1,1,10,42,2,210,210,210,2,420
test-main-december,202.0,1,1,1,25,42,2,525,525,525,81,42525
test-main-december,202.0,1,2,1,25,20,1,500,500,500,80,40000
test-main-december,202.0,2,1,1,25,42,2,525,525,525,52,27300
test-main-december,202.0,2,2,1,25,20,2,250,250,250,53,13250
test-main-december,203.0,1,1,1,,42,,,,,,
test-main-december,203.0,1,2,1,,20,,,,,,
test-main-december,203.0,2,1,1,,42,,,,,,
test-main-december,203.0,2,2,1,,20,,,,,,
test-main-december,204.0,1,1,1,,42,,,,,,
test-main-december,204.0,1,2,1,,20,,,,,,
test-main-december,204.0,2,1,1,,42,,,,,,
test-main-december,204.0,2,2,1,,20,,,,,,
test-main-december,211.0,1,,,,,3,400,411.892,420,259,106680
test-main-december,211.0,2,,,,,6,100,103.224,105,1019,105185
test-main-december,211.0,1,1,1,20,42,2,420,420,420,154,64680
test-main-december,211.0,1,2,1,20,20,1,400,400,400,105,42000
test-main-december,211.0,2,1,1,10,42,4,105,105,105,657,68985
test-main-december,211.0,2,2,1,10,20,2,100,100,100,362,36200
test-main-december,213.0,1,1,1,,42,,,,,,
test-main-december,213.0,1,2,1,,20,,,,,,
test-main-december,213.0,2,1,1,,42,,,,,,
test-main-december,213.0,2,2,1,,20,,,,,,
test-main-december,219.0,1,1,1,,42,,,,,,
test-main-december,219.0,1,2,1,,20,,,,,,
test-main-december,219.0,2,1,1,,42,,,,,,
test-main-december,219.0,2,2,1,,20,,,,,,
test-main-december,221.0,1,,,,,6,105,182.578,210,225,41080
test-main-december,221.0,2,,,,,6,133.333,226.604,280,423,95853.333
test-main-december,221.0,1,1,1,10,42,4,105,105,105,48,5040
test-main-december,221.0,1,1,1,20,42,4,210,210,210,64,13440
test-main-december,221.0,1,2,1,20,20,2,200,200,200,113,22600
test-main-december,221.0,2,1,1,20,42,3,280,280,280,269,75320
test-main-december,221.0,2,2,1,20,20,3,133.333,133.333,133.333,154,20533.333
test-main-december,223.0,1,1,1,,42,,,,,,
test-main-december,223.0,1,2,1,,20,,,,,,
test-main-december,223.0,2,1,1,,42,,,,,,
test-main-december,223.0,2,2,1,,20,,,,,,
test-main-december,231.0,1,,,,,3,84,101.818,140,88,8960
test-main-december,231.0,2,,,,,2,210,210,210,191,40110
test-main-december,231.0,1,1,1,6,42,3,84,84,84,60,5040
test-main-december,231.0,1,1,1,10,42,3,140,140,140,28,3920
test-main-december,231.0,1,2,1,,20,,,,,,
test-main-december,231.0,2,1,1,10,42,2,210,210,210,191,40110
test-main-december,231.0,2,2,1,,20,,,,,,
test-main-december,232.0,1,,,,,2,210,210,210,83,17430
test-main-december,232.0,1,1,1,10,42,2,210,210,210,83,17430
test-main-december,232.0,1,2,1,,20,,,,,,
test-main-december,232.0,2,1,1,,42,,,,,,
test-main-december,232.0,2,2,1,,20,,,,,,
test-main-december,233.0,1,1,1,,42,,,,,,
test-main-december,233.0,1,2,1,,20,,,,,,
test-main-december,233.0,2,1,1,,42,,,,,,
test-main-december,233.0,2,2,1,,20,,,,,,
test-main-december,234.0,1,1,1,,42,,,,,,
test-main-december,234.0,1,2,1,,20,,,,,,
test-main-december,234.0,2,1,1,,42,,,,,,
test-main-december,234.0,2,2,1,,20,,,,,,
test-main-december,241.0,1,,,,,10,60,82.766,133.333,711,58846.667
test-main-december,241.0,2,,,,,5,210,245.255,400,706,173150
test-main-december,241.0,1,1,1,10,42,7,60,60,60,483,28980
test-main-december,241.0,1,2,1,10,20,3,66.667,66.667,66.667,8,533.333
test-main-december,241.0,1,2,1,20,20,3,133.333,133.333,133.333,220,29333.333
test-main-december,241.0,2,1,1,20,42,4,210,210,210,575,120750
test-main-december,241.0,2,2,1,20,20,1,400,400,400,131,52400
test-main-december,243.0,1,1,1,,42,,,,,,
test-main-december,243.0,1,2,1,,20,,,,,,
test-main-december,243.0,2,1,1,,42,,,,,,
test-main-december,243.0,2,2,1,,20,,,,,,
test-main-december,249.0,1,1,1,,42,,,,,,
test-main-december,249.0,1,2,1,,20,,,,,,
test-main-december,249.0,2,1,1,,42,,,,,,
test-main-december,249.0,2,2,1,,20,,,,,,
test-main-december,311.0,1,,,,,2,120,252.692,420,104,26280
test-main-december,311.0,2,,,,,3,200,207.474,210,289,59960
test-main-december,311.0,1,1,1,10,42,1,420,420,420,46,19320
test-main-december,311.0,1,2,1,6,20,1,120,120,120,58,6960
test-main-december,311.0,2,1,1,10,42,2,210,210,210,216,45360
test-main-december,611.0,2,1,1,20,995,10,1990,1990,1990,84,167160
test-main-december,612.0,1,,,,,1,3170,3170,3170,21,66570
test-main-december,612.0,2,,,,,1,3170,3170,3170,57,180690
test-main-december,612.0,1,1,1,10,317,1,3170,3170,3170,21,66570
test-main-december,612.0,2,1,1,10,317,1,3170,3170,3170,57,180690
test-main-december,613.0,1,1,1,,0,,,,,,
test-main-december,613.0,2,1,1,,0,,,,,,
test-main-december,621.0,1,,,,,1,560,560,560,18,10080
test-main-december,621.0,1,1,1,10,56,1,560,560,560,18,10080
test-main-december,621.0,2,1,1,,56,,,,,,
test-main-december,631.0,1,1,1,,1,,,,,,
test-main-december,631.0,2,1,1,,0,,,,,,
test-main-december,632.0,1,,,,,2,140,186.667,280,6,1120
test-main-december,632.0,1,1,1,10,28,2,140,140,140,4,560
test-main-december,632.0,1,1,1,20,28,2,280,280,280,2,560
test-main-december,632.0,2,1,1,,28,,,,,,
test-main-december,633.0,1,,,,,1,150,150,150,9,1350
test-main-december,633.0,2,,,,,1,160,160,160,15,2400
test-main-december,633.0,1,1,1,10,15,1,150,150,150,9,1350
test-main-december,633.0,2,1,1,10,16,1,160,160,160,15,2400
test-main-december,634.0,1,,,,,4,200,386.047,400,43,16600
test-main-december,634.0,2,,,,,1,800,800,800,15,12000
test-main-december,634.0,1,1,1,10,80,4,200,200,200,3,600
test-main-december,634.0,1,1,1,20,80,4,400,400,400,40,16000
test-main-december,634.0,2,1,1,10,80,1,800,800,800,15,12000
test-main-december,635.0,1,1,1,,6,,,,,,
test-main-december,635.0,2,1,1,,7,,,,,,
test-main-december,636.0,1,1,1,,9,,,,,,
test-main-december,636.0,2,1,1,,8,,,,,,
test-main-december,641.0,1,1,1,,0,,,,,,
test-main-december,641.0,2,1,1,,0,,,,,,
test-main-december,651.0,1,1,1,,27,,,,,,
test-main-december,651.0,2,1,1,,27,,,,,,
test-main-december,652.0,1,1,1,,9,,,,,,
test-main-december,652.0,2,1,1,,9,,,,,,
test-main-december,671.0,1,,,,,3,373.333,373.333,373.333,9,3360
test-main-december,671.0,2,,,,,4,280,280,280,35,9800
test-main-december,671.0,1,1,1,20,56,3,373.333,373.333,373.333,9,3360
test-main-december,671.0,2,1,1,20,56,4,280,280,280,35,9800
test-main-december,672.0,1,1,1,,0,,,,,,
test-main-december,672.0,2,1,1,,0,,,,,,
test-main-december,682.0,1,1,1,,27,,,,,,
test-main-december,682.0,2,1,1,,28,,,,,,
test-main-december,691.0,2,,,,,4,70,70,70,141,9870
test-main-december,691.0,1,1,1,,28,,,,,,
test-main-december,691.0,2,1,1,10,28,4,70,70,70,141,9870
test-main-december,692.0,1,,,,,3,120,120,120,53,6360
test-main-december,692.0,2,,,,,2,175,175,175,28,4900
test-main-december,692.0,1,1,1,10,36,3,120,120,120,53,6360
test-main-december,692.0,2,1,1,10,35,2,175,175,175,28,4900
test-main-december,701.0,2,,,,,1,540,540,540,36,19440
test-main-december,701.0,1,1,1,,53,,,,,,
test-main-december,111.0,1,1,1,,42,,,,,,
test-main-december,111.0,1,2,1,,20,,,,,,
test-main-december,111.0,2,1,1,,42,,,,,,
test-main-december,111.0,2,2,1,,20,,,,,,
test-main-december,113.0,1,1,1,,42,,,,,,
test-main-december,113.0,1,2,1,,20,,,,,,
test-main-december,113.0,2,1,1,,42,,,,,,
test-main-december,113.0,2,2,1,,20,,,,,,
test-main-december,119.0,1,1,1,,42,,,,,,
test-main-december,119.0,1,2,1,,20,,,,,,
test-main-december,119.0,2,1,1,,42,,,,,,
test-main-december,119.0,2,2,1,,20,,,,,,
test-main-december,121.0,1,,,,,4,280,307.181,400,596,183080
test-main-december,121.0,2,,,,,5,200,250.519,280,578,144800
test-main-december,121.0,1,1,1,20,42,3,280,280,280,461,129080
test-main-december,121.0,1,2,1,20,20,1,400,400,400,135,54000
test-main-december,121.0,2,1,1,20,42,3,280,280,280,365,102200
test-main-december,121.0,2,2,1,20,20,2,200,200,200,213,42600
test-main-december,123.0,1,1,1,,42,,,,,,
test-main-december,123.0,1,2,1,,20,,,,,,
test-main-december,123.0,2,1,1,,42,,,,,,
test-main-december,123.0,2,2,1,,20,,,,,,
test-main-december,131.0,1,,,,,9,66.667,68.817,70,465,32000
test-main-december,131.0,2,,,,,14,76.364,88.277,133.333,1688,149012.121
test-main-december,131.0,1,1,1,10,42,6,70,70,70,300,21000
test-main-december,131.0,1,2,1,10,20,3,66.667,66.667,66.667,165,11000
test-main-december,131.0,2,1,1,20,42,11,76.364,76.364,76.364,1335,101945.455
test-main-december,131.0,2,2,1,20,20,3,133.333,133.333,133.333,353,47066.667
test-main-december,132.0,1,,,,,7,70,93.903,200,310,29110
test-main-december,132.0,1,1,1,10,42,6,70,70,70,253,17710
test-main-december,132.0,1,2,1,10,20,1,200,200,200,57,11400
test-main-december,132.0,2,1,1,,42,,,,,,
test-main-december,132.0,2,2,1,,20,,,,,,
test-main-december,133.0,1,1,1,,42,,,,,,
test-main-december,133.0,1,2,1,,20,,,,,,
test-main-december,133.0,2,1,1,,42,,,,,,
test-main-december,133.0,2,2,1,,20,,,,,,
test-main-december,134.0,1,1,1,,42,,,,,,
test-main-december,134.0,1,2,1,,20,,,,,,
test-main-december,134.0,2,1,1,,42,,,,,,
test-main-december,134.0,2,2,1,,20,,,,,,
test-main-december,135.0,1,1,1,,42,,,,,,
test-main-december,135.0,1,2,1,,20,,,,,,
test-main-december,135.0,2,1,1,,42,,,,,,
test-main-december,135.0,2,2,1,,20,,,,,,
test-main-december,141.0,1,,,,,5,100,125.953,140,299,37660
test-main-december,141.0,2,,,,,6,84,98.788,200,604,59668
test-main-december,141.0,1,1,1,10,42,3,140,140,140,194,27160
test-main-december,141.0,1,2,1,10,20,2,100,100,100,105,10500
test-main-december,141.0,2,1,1,10,42,5,84,84,84,527,44268
test-main-december,141.0,2,2,1,10,20,1,200,200,200,77,15400
test-main-december,142.0,1,,,,,8,70,77.832,100,429,33390
test-main-december,142.0,1,1,1,10,42,6,70,70,70,317,22190
test-main-december,142.0,1,2,1,10,20,2,100,100,100,112,11200
test-main-december,142.0,2,1,1,,42,,,,,,
test-main-december,142.0,2,2,1,,20,,,,,,
test-main-december,143.0,1,1,1,,42,,,,,,
test-main-december,143.0,1,2,1,,20,,,,,,
test-main-december,143.0,2,1,1,,42,,,,,,
test-main-december,143.0,2,2,1,,20,,,,,,
