MINS_PORT_GRP_PV,ARRIVEDEPART,MINS_CTRY_GRP_PV,MINS_NAT_GRP_PV,MINS_CTRY_PORT_GRP_PV,MINS_CASES,FULLS_CASES,PRIOR_GROSS_MINS,PRIOR_GROSS_FULLS,PRIOR_GROSS_ALL,MINS_WT,POST_SUM,CASES_CARRIED_FWD
165,,2,,,,62,0.000,41087.160,41087.160,1.000,41087.160,62
165,,3,,,,23,0.000,20202.580,20502.440,1.000,20502.440,24
165,,4,,,1,13,749.760,11450.880,12200.640,1.065,12200.640,13
181,,1,,,40,336,31586.723,266555.142,298141.865,1.118,298141.865,336
181,,2,,,,447,0.000,337333.971,338458.418,1.000,338458.418,452
181,,3,,,,106,0.000,182556.325,182556.325,1.000,182556.325,106
181,,4,,,16,105,28050.223,182556.348,210606.571,1.154,210606.571,105
191,,1,,,6,57,15549.600,147721.200,163270.800,1.105,163270.800,57
191,,2,,,1,136,2591.600,352457.600,355049.200,1.007,355049.200,136
191,,3,,,,64,0.000,110719.400,110719.400,1.000,110719.400,64
191,,4,,,5,45,8731.800,78586.200,87318.000,1.111,87318.000,45
192,,1,,,7,52,18025.280,133902.080,151927.360,1.135,151927.360,52
192,,2,,,,26,0.000,66951.040,66951.040,1.000,66951.040,26
201,,,,,,2,0.000,4900.720,4900.720,1.000,4900.720,2
201,,1,,,35,100,49898.240,167070.000,216968.240,1.299,216968.240,100
201,,2,,,1,210,2450.360,351218.160,354782.120,1.007,354782.120,212
201,,3,,,1,95,1357.200,214060.600,215870.200,1.006,215870.200,96
201,,4,,,6,135,13798.200,292929.000,306727.200,1.047,306727.200,135
202,,1,,,7,38,15370.240,84244.480,99614.720,1.182,99614.720,38
202,,2,,,,25,0.000,55060.480,56616.640,1.000,56616.640,27
202,,3,,,,173,0.000,173974.020,174991.740,1.000,174991.740,176
202,,4,,,4,36,4069.560,36626.040,40695.600,1.111,40695.600,36
211,,1,,,8,163,3407.360,71167.360,74574.720,1.048,74574.720,163
211,,2,,,2,799,851.840,352170.984,355384.256,1.002,355384.256,814
211,,3,,,,134,0.000,123087.220,123550.100,1.000,123550.100,135
211,,4,,,7,232,6478.259,214708.023,221186.282,1.030,221186.282,232
221,,1,,,1,31,310.240,9958.704,10268.944,1.031,10268.944,31
221,,2,,,,352,0.000,114923.120,115150.512,1.000,115150.512,353
221,,3,,,,19,0.000,24445.000,24543.480,1.000,24543.480,20
221,,4,,,,74,0.000,175238.096,175238.096,1.000,175238.096,74
231,,1,,,2,27,2677.200,36766.880,39444.080,1.073,39444.080,27
231,,2,,,,171,0.000,219054.400,219292.320,1.000,219292.320,172
231,,3,,,,41,0.000,80241.920,80241.920,1.000,80241.920,41
231,,4,,,1,16,1957.120,31313.920,33271.040,1.063,33271.040,16
232,,3,,,,18,0.000,31680.000,31680.000,1.000,31680.000,18
232,,4,,,4,26,7040.000,45760.000,52800.000,1.154,52800.000,26
241,,,,,,12,0.000,7719.644,7719.644,1.000,7719.644,12
241,,1,,,16,252,9212.009,144313.541,153525.551,1.064,153525.551,252
241,,2,,,1,420,376.001,261448.997,263751.452,1.001,263751.452,426
241,,3,,,9,321,10386.368,339326.152,358400.128,1.031,358400.128,352
241,,4,,,36,276,37376.416,297254.848,334631.264,1.126,334631.264,276
311,,1,,,5,50,6586.358,65981.195,72567.553,1.100,72567.553,50
311,,2,,,,213,0.000,281488.245,284114.649,1.000,284114.649,219
311,,3,,,1,37,2153.440,71114.804,77882.252,1.030,77882.252,45
311,,4,,,5,140,10228.853,285151.755,295380.608,1.036,295380.608,140
321,,1,,,3,18,10346.160,62076.960,72423.120,1.167,72423.120,18
321,,2,,,,16,0.000,55179.520,55179.520,1.000,55179.520,16
321,,3,,,,9,0.000,5369.760,5369.760,1.000,5369.760,9
321,,4,,,1,49,596.640,29235.360,29832.000,1.020,29832.000,49
331,,1,,,2,16,538.560,4308.480,4847.040,1.125,4847.040,16
331,,2,,,,40,0.000,10771.200,10771.200,1.000,10771.200,40
331,,3,,,,14,0.000,16632.000,16632.000,1.000,16632.000,14
331,,4,,,,6,0.000,7392.000,7392.000,1.000,7392.000,6
341,,1,,,,9,0.000,4268.880,4268.880,1.000,4268.880,9
341,,2,,,,55,0.000,26087.600,26087.600,1.000,26087.600,55
341,,3,,,,47,0.000,18870.080,18870.080,1.000,18870.080,47
341,,4,,,2,96,822.320,41159.280,41981.600,1.020,41981.600,96
351,,,,,,4,0.000,503.358,503.358,1.000,503.358,4
351,,1,,,14,140,1921.911,19219.113,21141.024,1.100,21141.024,140
351,,2,,,2,472,274.559,64658.586,65024.664,1.004,65024.664,473
351,,3,,,,163,0.000,64263.070,64263.070,1.000,64263.070,163
351,,4,,,14,303,5106.800,112537.350,117644.150,1.045,117644.150,303
361,,1,,,,4,0.000,1807.520,1807.520,1.000,1807.520,4
361,,2,,,,69,0.000,31179.720,31179.720,1.000,31179.720,69
361,,3,,,,1,0.000,203.600,203.600,1.000,203.600,1
361,,4,,,,21,0.000,4275.600,4275.600,1.000,4275.600,21
371,,1,,,,8,0.000,8057.280,8057.280,1.000,8057.280,8
371,,2,,,,68,0.000,67983.520,67983.520,1.000,67983.520,68
371,,3,,,,12,0.000,17350.080,17350.080,1.000,17350.080,12
371,,4,,,,9,0.000,13012.560,13012.560,1.000,13012.560,9
381,,1,,,,15,0.000,14190.000,14190.000,1.000,14190.000,15
381,,2,,,1,24,946.000,22231.000,23177.000,1.043,23177.000,24
381,,3,,,,119,0.000,83359.200,83359.200,1.000,83359.200,119
381,,4,,,2,102,1551.000,72121.500,73672.500,1.022,73672.500,102
382,,2,,,,13,0.000,5120.960,5120.960,1.000,5120.960,13
391,,1,,,7,79,840.225,10954.634,11794.859,1.077,11794.859,79
391,,2,,,,341,0.000,49763.534,49763.534,1.000,49763.534,341
391,,3,,,,93,0.000,35715.898,35715.898,1.000,35715.898,93
391,,4,,,8,139,3169.443,54050.950,57220.392,1.059,57220.392,139
401,,1,,,,8,0.000,7040.000,7040.000,1.000,7040.000,8
401,,2,,,,11,0.000,9680.000,9680.000,1.000,9680.000,11
401,,3,,,,14,0.000,9434.040,9434.040,1.000,9434.040,14
401,,4,,,2,48,1347.720,32345.280,33693.000,1.042,33693.000,48
411,,1,,,7,55,3814.320,36153.120,39967.440,1.106,39967.440,55
411,,2,,,,92,0.000,57380.640,57491.200,1.000,57491.200,93
411,,3,,,,50,0.000,37480.960,38290.120,1.000,38290.120,53
411,,4,,,8,80,5147.800,58758.460,63906.260,1.088,63906.260,80
421,,1,,,4,25,3790.720,23692.000,27482.720,1.160,27482.720,25
421,,2,,,,10,0.000,9476.800,9476.800,1.000,9476.800,10
421,,3,,,,52,0.000,86555.040,86555.040,1.000,86555.040,52
421,,4,,,2,15,3329.040,24967.800,28296.840,1.133,28296.840,15
441,,1,,,,19,0.000,18659.520,18659.520,1.000,18659.520,19
441,,2,,,,54,0.000,33502.320,33954.800,1.000,33954.800,56
441,,3,,,,18,0.000,6763.680,6913.940,1.000,6913.940,19
441,,4,,,2,84,751.520,31563.840,32315.360,1.024,32315.360,84
481,,1,,,1,8,440.000,3520.000,3960.000,1.125,3960.000,8
481,,2,,,1,49,440.000,21560.000,22000.000,1.020,22000.000,49
671,,7,,,,10,0.000,2666.400,2666.400,1.000,2666.400,10
671,,8,,,,8,0.000,2133.120,2133.120,1.000,2133.120,8
691,,5,,,,5,0.000,750.000,750.000,1.000,750.000,5
691,,6,,,,32,0.000,4800.000,4800.000,1.000,4800.000,32
691,,7,,,,23,0.000,2300.000,2300.000,1.000,2300.000,23
691,,8,,,2,32,200.000,3200.000,3400.000,1.063,3400.000,32
692,,5,,,,5,0.000,1118.000,1118.000,1.000,1118.000,5
692,,6,,,,20,0.000,4472.000,4472.000,1.000,4472.000,20
692,,7,,,,1,0.000,146.343,146.343,1.000,146.343,1
692,,8,,,1,45,146.343,6585.435,6731.778,1.022,6731.778,45
701,,7,,,,4,0.000,2360.000,2360.000,1.000,2360.000,4
701,,8,,,,5,0.000,2950.000,2950.000,1.000,2950.000,5
711,,5,,,,2,0.000,1200.000,1200.000,1.000,1200.000,2
711,,6,,,,3,0.000,1800.000,1800.000,1.000,1800.000,3
711,,7,,,,2,0.000,1200.000,1200.000,1.000,1200.000,2
711,,8,,,,4,0.000,2400.000,2400.000,1.000,2400.000,4
721,,5,,,,10,0.000,6125.000,6125.000,1.000,6125.000,10
721,,6,,,,7,0.000,4287.500,4287.500,1.000,4287.500,7
721,,7,,,,7,0.000,8983.333,8983.333,1.000,8983.333,7
721,,8,,,1,8,816.667,11433.332,12249.999,1.071,12249.999,8
811,,5,,,1,112,405.346,71554.750,71960.096,1.006,71960.096,112
811,,6,,,,278,0.000,141541.396,141744.157,1.000,141744.157,279
811,,7,,,,120,0.000,117117.847,118106.046,1.000,118106.046,123
811,,8,,,,152,0.000,163900.594,163900.594,1.000,163900.594,152
812,,5,,,,6,0.000,10044.000,10044.000,1.000,10044.000,6
812,,7,,,,5,0.000,8590.000,8590.000,1.000,8590.000,5
911,,5,,,11,123,12128.160,135614.880,147743.040,1.089,147743.040,123
911,,6,,,,186,0.000,205076.160,205076.160,1.000,205076.160,186
911,,7,,,2,251,4612.950,289896.172,295126.440,1.016,295126.440,254
911,,8,,,20,171,23063.670,197962.628,221026.298,1.117,221026.298,171
