RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,2564.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,383.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,718.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,3568.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,289.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,519.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,957.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,172.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,157.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1983.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,174.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,342.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,762.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,421.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,169.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,89.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1766.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,592.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,162.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,471.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,8.0,1,170.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,882.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,1210.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,143.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,1.0,1,462.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,10.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,10.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,1,58.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,1,1680.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,4.0,1,18.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,7.0,1,4403.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,7.0,1,252.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,241,9.0,1,532.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,1,1641.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,303.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,135.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,622.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,3690.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,663.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,3389.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,133.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,1064.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,1743.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,514.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,90.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,607.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,838.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,961.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,803.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,1825.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,9.0,1,1086.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,1,714.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,277.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,2149.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,1373.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,3349.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,294.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,8.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,8.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,1,421.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,1.0,1,196.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,1,76.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,1,3027.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,10.0,1,301.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,1,1320.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,4.0,1,1978.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,2.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,2.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,934.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,302.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,1230.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,1541.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,211,7.0,1,609.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,1,46.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,1,487.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,1154.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,373.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,2190.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,785.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,693.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,628.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,1604.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,2469.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,1096.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,4426.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,170.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,920.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,155.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,1,1520.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,1,2291.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,1288.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,1.0,1,91.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,10.0,1,758.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,10.0,1,466.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,1,369.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,1,1068.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,4.0,1,1510.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,1,467.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,2.0,1,284.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,295.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,800.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,1719.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,1170.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,2013.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,641.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,287.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,4420.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,7.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,3.0,1,3201.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,9.0,1,2085.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,221,6.0,1,2412.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,813.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,345.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,4213.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,3999.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,187.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,226.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,117.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,345.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,801.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,1361.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,3616.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,540.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,1232.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,2846.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,472.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,1370.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,156.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,4593.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,9.0,1,236.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,1167.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,1081.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,179.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,338.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,880.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,474.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,705.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,1.0,1,606.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,231,2.0,1,493.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,2,239.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1584.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,95.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,3108.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,2020.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,3897.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1505.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1416.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1719.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,9.0,2,3503.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,3527.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1959.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,1.0,2,1940.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,8.0,2,281.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,10.0,2,260.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,10.0,2,92.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,4.0,2,307.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,121,3.0,2,203.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,2,202.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,2,223.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,2,177.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,4.0,2,1622.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,111.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,986.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,2,2374.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,2,1558.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,101.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,2.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,7.0,2,69.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,7.0,2,1178.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,3.0,2,129.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,9.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,131,6.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,2,273.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,2,65.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,2,854.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,4.0,2,1361.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,6255.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,3623.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,2395.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,792.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,471.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,141.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,1.0,2,395.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,10.0,2,231.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,4.0,2,136.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,2,416.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,2,654.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,2,694.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,7.0,2,370.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,141,3.0,2,748.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,2,299.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,3.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,2,0.0
220ce5ee-bdcc-4142-a310-71268cd507ea,2017,12,6,151,4.0,2,3833.0
