REC_ID,PORTROUTE,ARRIVEDEPART,TRAFFICTOTAL,PERIODSTART,PERIODEND,AM_PM_NIGHT,HAUL,VEHICLE,SAMP_PORT_GRP_PV,FOOT_OR_VEHICLE_PV,HAUL_PV
22675,481,1,0,,,0,L,,A481,,
22676,201,1,8674,,,0,L,,A201,,
22677,421,1,396,,,0,L,,A421,,
22678,321,1,18621,,,0,L,,A321,,
22679,221,1,61513,,,0,L,,A221,,
22680,231,1,12290,,,0,L,,A231,,
22681,471,1,11,,,0,L,,A471,,
22682,151,1,303015,,,0,L,,A151,,
22683,341,1,3331,,,0,L,,A341,,
22684,111,1,0,,,0,E,,AHE,,
22685,121,1,65781,,,0,E,,AHE,,
22686,131,1,0,,,0,E,,AHE,,
22687,141,1,0,,,0,E,,AHE,,
22688,181,1,67070,,,0,E,,AGE,,
22689,211,1,21111,,,0,E,,AME,,
22690,191,1,0,,,0,E,,AGE,,
22691,331,1,1658,,,0,E,,ARE,,
22692,311,1,18051,,,0,E,,ARE,,
22693,461,1,0,,,0,E,,ARE,,
22694,351,1,17239,,,0,E,,ARE,,
22695,371,1,11286,,,0,E,,ARE,,
22696,381,1,25036,,,0,E,,ARE,,
22697,391,1,19540,,,0,E,,ARE,,
22698,401,1,11902,,,0,E,,ARE,,
22699,411,1,29174,,,0,E,,ARE,,
22700,241,1,21657,,,0,E,,ALE,,
22701,441,1,11376,,,0,E,,ARE,,
22702,451,1,0,,,0,E,,ARE,,
22703,361,1,3935,,,0,E,,ARE,,
22704,481,1,6644,,,0,E,,ARE,,
22705,201,1,63607,,,0,E,,ASE,,
22706,421,1,16130,,,0,E,,ARE,,
22707,321,1,22768,,,0,E,,ARE,,
22708,221,1,0,,,0,E,,AME,,
22709,231,1,29900,,,0,E,,AME,,
22710,471,1,744,,,0,E,,ARE,,
22711,151,1,24689,,,0,E,,AHE,,
22712,341,1,0,,,0,E,,ARE,,
22713,250,1,49475,,,0,S,,MAC,,
22714,260,1,46941,,,0,S,,MAC,,
22715,350,1,15052,,,0,S,,RAC,,
22716,360,1,19545,,,0,S,,RAC,,
22717,111,2,0,,,0,S,,A111,,
22718,121,2,274578,,,0,S,,A121,,
22719,131,2,114289,,,0,S,,A131,,
22720,141,2,98481,,,0,S,,A141,,
22721,181,2,436334,,,0,S,,A181,,
22722,211,2,301835,,,0,S,,A211,,
22723,191,2,555349,,,0,S,,A191,,
22724,331,2,35331,,,0,S,,A391,,
22725,311,2,149116,,,0,S,,A311,,
22726,461,2,0,,,0,S,,A461,,
22727,351,2,194850,,,0,S,,A351,,
22728,371,2,90356,,,0,S,,A371,,
22729,381,2,225224,,,0,S,,A381,,
22730,391,2,114340,,,0,S,,A391,,
22731,401,2,77732,,,0,S,,A441,,
22732,411,2,107619,,,0,S,,A411,,
22733,241,2,454058,,,0,S,,A241,,
22734,441,2,90249,,,0,S,,A441,,
22735,451,2,0,,,0,S,,A451,,
22736,361,2,24270,,,0,S,,A361,,
22737,481,2,23191,,,0,S,,A481,,
22738,201,2,772309,,,0,S,,A201,,
22739,421,2,117459,,,0,S,,A421,,
22740,321,2,61973,,,0,S,,A321,,
22741,221,2,55249,,,0,S,,A221,,
22742,231,2,150941,,,0,S,,A231,,
22743,471,2,42839,,,0,S,,A471,,
22744,151,2,330012,,,0,S,,A151,,
22745,341,2,49934,,,0,S,,A341,,
22746,111,2,0,,,0,L,,A111,,
22747,121,2,233474,,,0,L,,A121,,
22748,131,2,473033,,,0,L,,A131,,
22749,141,2,272971,,,0,L,,A141,,
22750,181,2,121262,,,0,L,,A181,,
22751,211,2,113263,,,0,L,,A211,,
22752,191,2,199238,,,0,L,,A191,,
22753,331,2,0,,,0,L,,A391,,
22754,311,2,44727,,,0,L,,A311,,
22755,461,2,0,,,0,L,,A461,,
22756,351,2,283,,,0,L,,A351,,
22757,371,2,549,,,0,L,,A371,,
22758,381,2,21714,,,0,L,,A381,,
22759,391,2,29119,,,0,L,,A391,,
22760,401,2,691,,,0,L,,A441,,
22761,411,2,1398,,,0,L,,A411,,
22762,241,2,15542,,,0,L,,A241,,
22763,441,2,13274,,,0,L,,A441,,
22764,451,2,0,,,0,L,,A451,,
22765,361,2,0,,,0,L,,A361,,
22766,481,2,0,,,0,L,,A481,,
22767,201,2,8083,,,0,L,,A201,,
22768,421,2,306,,,0,L,,A421,,
22769,321,2,18589,,,0,L,,A321,,
22770,221,2,85785,,,0,L,,A221,,
22771,231,2,12234,,,0,L,,A231,,
22772,471,2,8,,,0,L,,A471,,
22773,151,2,346095,,,0,L,,A151,,
22774,341,2,3048,,,0,L,,A341,,
22775,111,2,0,,,0,E,,AHE,,
22776,121,2,67845,,,0,E,,AHE,,
22777,131,2,0,,,0,E,,AHE,,
22778,141,2,0,,,0,E,,AHE,,
22779,181,2,76008,,,0,E,,AGE,,
22780,211,2,21379,,,0,E,,AME,,
22781,191,2,0,,,0,E,,AGE,,
22782,331,2,1967,,,0,E,,ARE,,
22783,311,2,15560,,,0,E,,ARE,,
22784,461,2,0,,,0,E,,ARE,,
22785,351,2,18417,,,0,E,,ARE,,
22786,371,2,11580,,,0,E,,ARE,,
22787,381,2,28033,,,0,E,,ARE,,
22788,391,2,20743,,,0,E,,ARE,,
22789,401,2,12321,,,0,E,,ARE,,
22790,411,2,31002,,,0,E,,ARE,,
22791,241,2,23554,,,0,E,,ALE,,
22792,441,2,11851,,,0,E,,ARE,,
22793,451,2,0,,,0,E,,ARE,,
22794,361,2,4420,,,0,E,,ARE,,
22795,481,2,7160,,,0,E,,ARE,,
22796,201,2,70888,,,0,E,,ASE,,
22797,421,2,17735,,,0,E,,ARE,,
22798,321,2,21419,,,0,E,,ARE,,
22799,221,2,0,,,0,E,,AME,,
22800,231,2,30750,,,0,E,,AME,,
22801,471,2,811,,,0,E,,ARE,,
22802,151,2,25222,,,0,E,,AHE,,
22803,341,2,0,,,0,E,,ARE,,
22804,250,2,47441,,,0,S,,MAC,,
22805,260,2,47928,,,0,S,,MAC,,
22806,350,2,15182,,,0,S,,RAC,,
22807,360,2,19637,,,0,S,,RAC,,
22808,812,1,77784,,,0,,,T812,,
22809,811,1,349690,,,0,,,T811,,
22810,911,1,398102,,,0,,,E911,,
22811,812,2,76072,,,0,,,T812,,
22812,811,2,431775,,,0,,,T811,,
22813,911,2,448073,,,0,,,E911,,
