SERIAL,traffic_wt
430218777030,1.064
430218777032,1.064
430218777039,1.513
430218777040,1.064
430218777041,1.064
430218777049,1.064
430218777050,1.064
430218777052,1.064
430218777053,1.064
430218777054,0.792
430218777055,1.064
430218777056,0.792
430218777057,1.064
430218801001,1.064
430218801003,1.064
430218801008,1.064
430218801009,1.064
430218801012,1.513
430218801014,1.513
430218801018,1.513
430218801020,1.513
430218801021,1.064
430218801026,1.064
430218801027,1.064
430218801028,1.064
430218801029,1.064
430218801031,1.064
430218801040,1.513
430218801042,1.064
430218801043,1.064
430218801044,1.064
430218801046,1.064
430218801047,1.064
430218801056,1.064
430218801058,1.064
430218801059,1.064
430218801060,0.792
430218801065,1.064
430218801068,0.792
430218801069,0.792
430218840002,1.064
430218840010,1.513
430218840013,1.064
430218840015,1.064
430218840016,1.064
430218840018,1.064
430218840025,1.513
430218840029,1.064
430218840030,1.513
430218840032,1.064
430218840037,1.064
430218840040,1.064
430218840041,1.064
430218840049,1.064
430218840053,1.064
430218840054,1.064
430228310001,1.513
430228310002,1.513
430228310005,1.064
430228310007,0.792
430228310015,1.513
430228310016,1.064
430228310017,1.064
430228310023,1.064
430228310025,1.064
430228310026,1.064
430228310031,1.064
430228310033,1.064
430228331004,1.064
430228331006,1.064
430228331008,1.064
430228331013,1.064
430228331014,1.064
430228331015,1.513
430228331024,1.064
430228331025,1.064
430228331026,1.064
430228801004,1.064
430228801009,1.064
430228801016,1.064
430228801017,1.064
430228801021,1.064
430228801023,1.064
430228801026,1.064
430228801030,1.064
430228801035,1.064
430228801038,1.064
430228801045,1.513
430228840005,1.513
430228840007,1.064
430228840010,1.064
430228840016,1.064
430228840017,1.064
430228840018,1.064
430228840023,1.064
430228840024,1.064
430228840026,1.064
430228840029,1.064
430228840033,1.064
430228841007,0.792
430228841009,0.792
430228841013,1.064
430228841014,1.513
430228841021,1.064
430228841024,1.064
430228841026,1.064
430228841030,1.064
430308310001,0.674
430308310002,0.674
430308310005,0.674
430308310006,0.674
430308310009,0.674
430308310011,0.674
430308777003,0.674
430308777004,0.674
430308777006,0.674
430308777007,4.513
430308777010,0.674
430308801003,0.674
430308801005,0.674
430308801006,0.674
430308801008,0.674
430308801010,0.674
430308801012,0.674
430308801018,0.674
430318310003,0.674
430318310005,0.674
430318310006,0.674
430318310008,0.674
430318310012,0.674
430318310022,0.674
430318310023,0.674
430318310024,0.674
430318310025,0.674
430318310027,0.674
430318407001,0.674
430318407004,0.674
430318407007,0.674
430318407010,0.674
430318407013,0.674
430318407018,0.674
430318407019,0.674
430318407022,0.674
430318407026,0.674
430318407028,0.674
430318407031,3.103
430318407036,0.674
430318407037,0.674
430318407041,0.674
430318407045,0.674
430318801004,0.674
430318801009,0.674
430318801010,0.674
430318801014,0.674
430318801016,0.674
430318801017,0.674
430318801018,0.674
430318841004,0.674
430318841008,0.674
430318841010,0.674
430318841021,3.103
430318841028,0.674
430318841031,0.674
430318928004,0.674
430318928007,0.674
430318928010,0.674
430318928013,0.674
430318928016,0.674
430318928019,0.674
430318928022,0.674
430318929002,4.513
430318929008,0.674
430318929010,0.674
430318929015,0.674
430318929024,0.674
430328310001,1.807
430328310004,1.807
430328310008,1.807
430328310009,1.807
430328310011,1.807
430328310013,1.807
430328310015,1.807
430328310016,1.807
430328310018,1.513
430328777003,1.807
430328777004,1.807
430328777009,1.807
430328777013,1.513
430328801004,1.807
430328801008,1.807
430328801011,1.807
430328801013,1.807
430328801014,1.807
430328801017,1.807
430328801018,1.513
430328801021,1.513
430328840002,1.807
430328840003,1.807
430328840007,1.807
430328840009,1.807
430328840012,1.807
430328840013,1.807
430328840015,1.807
430328840019,1.513
430328841008,1.807
430328841009,1.807
430328841018,1.513
430338310002,1.807
430338310010,1.807
430338310011,1.807
430338310012,1.807
430338310018,1.807
430338310019,1.807
430338310021,1.807
430338310022,1.807
430338310025,0.792
430338310027,1.807
430338310028,1.807
430338310029,1.807
430338310034,0.792
430338310035,1.807
430338331001,1.807
430338331002,1.807
430338331003,1.807
430338331007,1.807
430338331010,1.807
430338331011,1.807
430338331014,1.807
430338331015,1.807
430338331018,1.807
430338331019,1.807
430338331023,1.807
430338331024,1.807
430338331027,1.807
430338331031,1.807
430338777003,1.807
430338777004,1.807
430338777007,1.807
430338777009,1.807
430338777010,1.807
430338777011,1.807
430338777013,1.807
430338777016,1.807
430338777018,1.807
430338777019,1.807
430338777025,1.807
430338777028,1.807
430338777030,0.792
430338777035,1.807
430338777038,0.792
430338777039,1.807
430338777040,1.807
430338801002,1.807
430338801005,1.807
430338801006,1.807
430338801007,1.807
430338801008,1.807
430338801009,1.807
430338801014,1.807
430338801022,1.807
430338801023,1.807
430338801025,1.807
430338801027,1.807
430338801028,1.807
430338801030,1.807
430338801031,1.807
430338801032,0.792
430338801033,1.807
430338801034,0.792
430338801037,1.807
430338801038,1.807
430338801039,1.807
430508625002,2.885
430508625006,2.885
430508798001,2.885
430508798003,2.885
430508798005,3.103
430508798008,2.885
430508832004,2.885
430508878005,4.513
430508878007,3.103
430508878010,2.885
430518625001,2.885
430518625003,2.885
430518625004,2.885
430518831004,2.885
430518831005,2.885
430518831006,2.885
430518832002,3.103
430518832003,2.885
430518878001,2.885
430518878003,2.885
430518878004,2.885
430528625001,2.885
430528625003,3.103
430528625004,2.885
430528798001,2.885
430528798002,2.885
430528798003,3.103
430528831001,2.885
430528831002,3.103
430528831003,2.885
430528832001,2.885
430528832003,3.103
430528832004,2.885
430528878004,2.885
430538625001,1.513
430538625002,2.989
430538798001,2.989
430538831001,1.513
430538831002,2.989
430538831003,2.989
430538832001,1.513
430538832004,2.989
430538878001,1.513
430538878002,2.989
430548625001,2.989
430548625002,1.513
430548625003,1.513
430548625004,2.989
430548625005,2.989
430548625006,2.989
430548798002,2.989
430548798003,2.989
430548798004,2.989
430548798005,2.989
430548798006,1.513
430548798007,1.513
430548798009,2.989
430548798010,2.989
430548798011,2.989
430548831001,2.989
430548831002,1.513
430548831003,2.989
430548831004,1.513
430548831006,1.513
430548831007,2.989
430548831008,2.989
430548831009,2.989
430548831010,2.989
430548832001,2.989
430548832003,2.989
430548832004,1.513
430548832008,2.989
430548832010,2.989
430548832011,2.989
430548832012,2.989
430548878001,2.989
430548878002,2.989
430548878003,2.989
430548878004,1.513
430548878006,1.513
430548878008,2.989
430548878009,2.989
430608463201,2.226
430608463202,2.226
430608463203,2.226
430608463204,2.226
430608463205,2.226
430608463206,2.226
430608463207,2.226
430608463208,2.226
430608463209,2.226
430608463210,2.226
430608463211,2.226
430608654501,2.226
430608654502,2.226
430608654503,2.226
430608654504,2.226
430608654505,2.226
430608654506,2.226
430608654507,2.226
430608654508,2.226
430608654509,2.226
430608654510,2.226
430608654511,2.226
430608827901,2.226
430608827902,2.226
430608827903,2.226
430608827904,2.226
430608827905,2.226
430608827906,2.226
430608827907,2.226
430608827908,2.226
430608827909,2.226
430608827910,2.226
430608847101,2.226
430608847102,2.226
430608847103,2.226
430608847104,2.226
430608847105,2.226
430608847106,2.226
430608847107,2.226
430608847108,2.226
430608847109,2.226
430628463201,3.244
430628463202,3.244
430628463203,3.244
430628463204,3.244
430628463205,3.244
430628463206,3.244
430628463207,3.244
430628463209,3.244
430628463210,3.244
430628463211,3.244
430628463212,3.244
430628463213,3.244
430628463214,3.244
430628463215,3.244
430628654208,3.244
430628654501,3.244
430628654502,3.244
430628654503,3.244
430628654504,3.244
430628654506,3.244
430628654507,3.244
430628654510,3.244
430628654511,3.244
430628654512,3.244
430628654514,3.244
430628654517,3.244
430628654518,3.244
430628654519,3.244
430628827901,3.244
430628827902,3.244
430628827903,3.244
430628827904,3.244
430628827905,3.244
430628827906,3.244
430628827907,3.244
430628827909,3.244
430628827910,3.244
430628827911,3.244
430628827912,3.244
430628827913,3.244
430628827914,3.244
430628827915,3.244
430628827916,3.244
430628827917,3.244
430628869301,3.244
430628869304,3.244
430628869305,3.244
430628869306,3.244
430628869307,3.244
430628869308,3.244
430628869309,3.244
430628869310,3.244
430628869312,3.244
430628869313,3.244
430628869314,3.244
430628869315,3.244
430808427808,1.715
430808427821,1.715
430808427837,1.715
430808427844,1.715
430808427848,1.715
430808427852,1.715
430808427854,1.715
430808723504,1.715
430808723511,1.715
430808723801,1.715
430808723827,1.715
430808723833,1.715
430808723839,1.715
430808723843,1.715
430808723857,1.715
430808764501,1.715
430808764812,1.715
430808764819,1.715
430808764822,1.715
430808764829,1.715
430808764836,1.715
430808764840,1.715
430808764858,1.715
430808829803,1.715
430808829816,1.715
430808829817,1.715
430808829820,1.715
430808829845,1.715
430808829847,1.715
430808829851,1.715
430808829856,1.715
430808829861,1.715
430808830505,1.715
430808830804,1.715
430808830807,1.715
430808830823,1.715
430808830835,1.715
430808830838,1.715
430808830850,1.715
430808830853,1.715
430808830863,1.715
430808876509,1.715
430808876802,1.715
430808876809,1.715
430808876810,1.715
430808876813,1.715
430808876815,1.715
430808876830,1.715
430808876862,1.715
430808883513,1.715
430808883806,1.715
430808883814,1.715
430808883825,1.715
430808883832,1.715
430808883842,1.715
430808883849,1.715
430808901502,1.715
430808901503,1.715
430808901805,1.715
430808901824,1.715
430808901826,1.715
430808901831,1.715
430808901841,1.715
430808901846,1.715
430808901855,1.715
430808901859,1.715
430818427003,1.856
430818427004,1.856
430818427005,1.856
430818427010,1.856
430818427011,1.856
430818427012,1.856
430818427016,1.856
430818427018,1.856
430818427022,1.856
430818427029,1.856
430818427030,1.856
430818427033,1.856
430818427042,1.856
430818427045,1.856
430818830004,1.856
430818830013,1.856
430818830015,1.856
430818830018,1.856
430818830023,1.856
430818830024,1.856
430818830026,1.856
430818876004,1.856
430818876005,1.856
430818876008,1.856
430818876011,1.856
430818876012,1.856
430818876015,1.856
430818876016,1.856
430818876017,1.856
430818876019,1.856
430818876021,1.856
430818876024,1.856
430818876025,1.856
430818876032,1.856
430818876033,1.856
430818876037,1.856
430818876038,1.856
430818876044,1.856
430818876045,1.856
430818888001,1.856
430818888003,1.856
430818888006,1.856
430818888013,1.856
430818888014,1.856
430818888022,1.856
430818888023,1.856
430818888024,1.856
430818888033,1.856
430818888039,1.856
430818888040,1.856
430818888041,1.856
430818888042,1.856
430818888043,1.856
430818888044,1.856
430818901004,0.954
430818901010,1.856
430818901011,1.856
430818901016,0.954
430818901022,1.856
430818901023,1.856
430818901027,1.856
430818901031,1.856
430818904001,1.856
430818904013,1.856
430818904015,1.856
430818904018,1.856
430818904020,1.856
430818904021,1.856
430818904022,1.856
430818904030,1.856
430818904038,1.856
430818904043,1.856
430818904046,1.856
430818911003,1.856
430818911007,1.856
430818911011,1.856
430818911012,1.856
430818911014,1.856
430818911015,1.856
430818911016,1.856
430818911021,1.856
430818911022,1.856
430818911023,1.856
430818911027,1.856
430818911028,1.856
430818911031,1.856
430818911032,1.856
430818911035,1.856
430818911041,1.856
430828427001,1.856
430828427005,1.856
430828427006,1.856
430828427008,1.856
430828427009,1.856
430828427011,1.856
430828427013,1.856
430828427017,1.856
430828427018,1.856
430828427022,1.856
430828427023,1.856
430828427026,1.856
430828427028,1.856
430828764002,1.856
430828764004,1.856
430828764007,1.856
430828764012,1.856
430828764014,1.856
430828764015,1.856
430828764017,1.856
430828764019,1.856
430828764024,1.856
430828764025,1.856
430828764026,1.856
430828764030,1.856
430828764034,1.856
430828764035,1.856
430828764039,1.856
430828764041,1.856
430828764043,1.856
430828764047,1.856
430828829001,1.856
430828829004,1.856
430828829006,1.856
430828829007,1.856
430828829008,1.856
430828829010,1.856
430828829017,1.856
430828829018,1.856
430828829022,1.856
430828829023,1.856
430828829024,1.856
430828829027,1.856
430828829029,1.856
430828829034,1.856
430828829035,1.856
430828829036,1.856
430828883004,1.856
430828883005,1.856
430828883006,1.856
430828883007,1.856
430828883010,1.856
430828883014,1.856
430828883017,1.856
430828883018,1.856
430828883019,1.856
430828883020,1.856
430828883022,1.856
430828883026,1.856
430828883030,1.856
430828883034,1.856
430828883035,1.856
430828883036,1.856
430828883038,1.856
430828883040,1.856
430828883042,1.856
430828883044,1.856
430828883045,1.856
430828883051,0.954
430828883054,1.856
430828883055,1.856
430828888002,1.856
430828888004,1.856
430828888010,1.856
430828888013,1.856
430828888014,1.856
430828888016,1.856
430828888020,1.856
430828888021,1.856
430828888024,1.856
430828888025,1.856
430828888026,1.856
430828888027,1.856
430828888034,1.856
430828888036,1.856
430828888040,1.856
430828888042,1.856
430828888043,1.856
430828888044,1.856
430828888045,1.856
430828888049,1.856
430828888057,1.856
430828888058,1.856
430828888063,1.856
430828888065,1.856
430828904001,1.856
430828904002,1.856
430828904003,1.856
430828904004,1.856
430828904005,1.856
430828904006,1.856
430828904007,1.856
430828904017,1.856
430828904018,1.856
430828904021,1.856
430828904025,1.856
430828904026,1.856
430828904028,1.856
430828904030,1.856
430828904034,1.856
430828904037,1.856
430828904038,1.856
430828904040,1.856
430828904041,1.856
430828904043,1.856
430828904050,1.856
430828904052,1.856
430828913002,1.856
430828913005,1.856
430828913006,1.856
430828913007,1.856
430828913009,1.856
430828913014,1.856
430828913015,1.856
430828913016,1.856
430828913021,1.856
430828913022,1.856
430828913023,1.856
430828913025,1.856
430828913026,1.856
430828913034,1.856
430828913035,1.856
430828913038,1.856
430828913041,1.856
430828913042,1.856
430828913043,1.856
430838659007,1.715
430838723020,1.715
430838723027,1.715
430838723032,1.715
430838723037,1.715
430838876006,1.715
430838876019,1.715
430838876022,1.715
430838876024,1.715
430838876033,1.715
430838883003,1.715
430838883004,1.715
430838883005,1.715
430838883011,1.715
430838883012,1.715
430838883030,1.715
430838883034,1.715
430838888008,1.715
430838888014,1.715
430838888016,1.715
430838888018,1.715
430838888026,1.715
430838888031,1.715
430838901001,1.715
430838901015,1.715
430838901021,1.715
430838901025,1.715
430838901029,1.715
430838904002,1.715
430838904013,1.715
430838904017,1.715
430838904023,1.715
430838904035,1.715
430838904036,1.715
430908427004,0.387
430908427005,0.387
430908427006,0.387
430908427010,0.387
430908427012,0.387
430908427013,0.387
430908427014,0.387
430908723001,0.387
430908723002,0.387
430908723005,0.387
430908723007,0.387
430908723009,0.387
430908723012,0.387
430908723014,0.954
430908723016,0.387
430908723020,0.387
430908723023,0.387
430908723024,0.387
430908723026,0.387
430908723027,0.387
430908723028,0.387
430908723029,0.387
430908723030,0.387
430908723031,0.387
430908723037,0.387
430908723041,0.387
430908723044,0.387
430908723049,0.387
430908723051,0.387
430908723052,0.387
430908723056,0.387
430908829002,0.387
430908829004,0.387
430908829006,0.387
430908829007,0.387
430908829008,0.387
430908829009,0.387
430908829010,0.387
430908830001,0.387
430908830004,0.387
430908830006,0.387
430908830009,0.387
430908830010,0.387
430908830012,0.387
430908830014,0.387
430908830016,0.387
430908876006,0.387
430908876007,0.387
430908876008,0.387
430908876011,0.387
430908876012,0.387
430908876014,0.387
430908876016,0.387
430908876019,0.387
430908876020,0.387
430908876021,0.387
430908876023,0.387
430908876026,0.387
430908876027,0.387
430908876031,0.387
430908876034,0.387
430908876039,0.387
430908876041,0.954
430908876042,0.954
430908883007,0.387
430908883009,0.387
430908883016,0.387
430908883017,0.387
430908883022,0.387
430908883024,0.387
430908883025,0.387
430908883026,0.387
430908883027,0.387
430908883030,0.387
430908883031,0.387
430908883034,0.954
430908883035,0.387
430908883036,0.387
430908883040,0.387
430908883048,0.387
430908883057,0.387
430908883063,0.387
430908901004,0.387
430908901011,0.387
430908901012,0.387
430908901013,0.387
430908901014,0.387
430908901015,0.387
430908901017,0.387
430908901019,0.387
430908901020,0.387
430908901025,0.387
430908901026,0.387
430908901029,0.387
430908901030,0.387
430908901032,0.387
430908901036,0.954
430908901039,0.387
430908901046,0.387
430908901047,0.387
430908901054,0.387
430908904002,0.387
430908904006,0.387
430908904010,0.387
430908904014,0.387
430908904015,0.387
430908904016,0.387
430908904020,0.387
430908904021,0.387
430908904023,0.387
430908904024,0.387
430908904039,0.387
430908904048,0.387
430908904049,0.387
430908904052,0.387
430908904054,0.387
430908911004,0.387
430908911005,0.387
430908911012,0.387
430908911013,0.387
430908911014,0.387
430908911015,0.387
430908911016,0.387
430908911017,0.387
430908911018,0.387
430908911019,0.387
430908911021,0.387
430908911022,0.387
430908911023,0.387
430908911025,0.387
430908911027,0.954
430908911029,0.387
430908911031,0.387
430908911035,0.387
430908911038,0.387
430908913005,0.954
430908913006,0.387
430908913008,0.387
430908913011,0.387
430908913013,0.387
430908913018,0.387
430908913019,0.387
430908913020,0.387
430908913024,0.387
430908913028,0.387
430908913031,0.387
430908913033,0.387
430908913035,0.387
430908913037,0.387
430908913038,0.387
430918427007,0.387
430918427010,0.387
430918427012,0.387
430918427013,0.387
430918427015,0.387
430918427016,0.954
430918427017,0.387
430918427020,0.387
430918427023,0.387
430918427024,0.387
430918427025,0.387
430918830003,0.387
430918830004,0.387
430918830006,0.387
430918830010,0.387
430918830011,0.387
430918830012,0.387
430918830013,0.387
430918876005,0.387
430918876006,0.387
430918876007,0.387
430918876009,0.387
430918876010,0.954
430918876011,0.387
430918876013,0.954
430918876020,0.387
430918876021,0.954
430918876024,0.387
430918876031,0.387
430918888001,0.387
430918888002,0.387
430918888003,0.387
430918888004,0.387
430918888011,0.387
430918888012,0.387
430918888014,0.954
430918888015,0.387
430918888017,0.387
430918888019,0.954
430918888022,0.387
430918888027,0.387
430918888028,0.387
430918901020,0.387
430918901023,0.954
430918901030,0.387
430918911005,0.387
430918911007,0.954
430918911016,0.387
430918911018,0.387
430918911020,0.387
430918920003,0.387
430918920005,0.387
430918920009,0.387
430918920014,0.954
430918920017,0.387
430918920018,0.387
430918920022,0.387
430918920027,0.387
430918920029,0.387
430918920030,0.387
430928659001,0.387
430928659004,0.387
430928659007,0.387
430928659012,0.387
430928659013,0.387
430928659014,0.387
430928659016,0.387
430928830001,0.387
430928830003,0.387
430928830004,0.387
430928830007,0.387
