SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
420039955016,,,,
420039955017,,,,
420039955018,45,,300,
420039955019,10,,350,
420039955020,22,1,,
420039955021,22,1,,
420039955022,70,1,,
420039955023,82,1,,
420039955024,44,1,,
420039955025,44,1,,
420039955026,57,5,,
420039955027,57,5,,
420039955028,56,1,,
420049437011,47,5,,
420049437050,78,0,,
420049437056,47,5,,
420049437058,72,0,,
420049437074,57,5,,
420049437075,61,1,,
420049635018,78,0,,
420049635023,54,1,,
420049635040,61,1,,
420049635043,61,1,,
420049635083,54,1,,
420049635085,47,5,,
420049635086,47,5,515,
420049635087,54,1,,
420049635088,54,1,,
420049635090,47,5,,
420049841035,72,0,,
420049841042,57,1,,
420049841077,61,1,238,
420049841081,54,1,,
420049841084,72,0,265,
420049926037,73,5,,
420049926046,57,1,,
420049926049,54,1,,
420049926051,47,5,,
420049926052,47,5,,
420049926053,57,5,,
420049955001,47,5,,
420049955057,47,5,,
420049955073,78,0,,
420049955082,57,5,0,
420051607048,82,1,,
420051607049,43,1,,
420051607064,82,1,,
420051607065,82,1,,
420051607067,65,1,,
420051607070,54,1,,
420051607087,85,2,,
420059535032,43,1,,
420059535050,39,1,115,
420059535055,118,4,193,
420059535057,82,1,0,
420059535061,44,1,815,
420059543018,44,1,15,
420059543052,82,1,,
420059543059,82,1,,
420059543071,65,1,,
420059543097,85,2,,
420059543100,77,2,,
420059543101,77,2,,
420059543102,77,2,,
420059841034,82,1,,
420059841040,82,1,,
420059841043,65,1,,
420059841063,82,1,,
420059841088,85,2,,
420059955039,59,1,,
420059955042,59,1,,
420059955046,44,1,,
420059955056,65,1,,
420059955062,54,1,,
420059955075,82,1,,
420059955076,65,1,,
420059955092,77,2,,
420108331010,250,,500,
420108331017,48,,200,
420108331018,60,,170,
420108331027,80,3,,
420108331039,,,,
420108331041,225,,250,
420108331043,,,,
420108331049,275,,625,
420108331051,239,,125,
420108331064,,,,
420108777001,56,4,,
420108777004,59,,233,
420108777012,225,,667,
420108777014,40,4,,
420108777015,40,,250,
420108777016,64,4,,
420108777020,59,5,,
420108777024,61,,625,
420108777028,67,4,,
420108777030,61,4,,
420108777032,67,4,,
420108777042,175,,513,
420108777044,67,4,,
420108777048,176,6,50,
420108777053,,,,
420108777055,52,5,,
420108801003,68,3,,
420108801006,41,4,,
420108801011,315,0,500,
420108801026,73,,900,
420108801029,50,,800,
420108801031,67,4,,
420108801035,67,4,,
420108801038,216,4,,
420108801054,73,,350,
420108801058,233,6,350,
420108801060,52,4,,
420108801063,90,,833,
420108840002,60,,900,
420108840007,68,3,,
420108840009,220,,1000,
420108840019,64,4,,
420108840023,61,4,,
420108840025,64,4,,
420108840033,61,4,,
420108840036,61,4,,
420108840047,283,6,,
420108840050,250,,500,
420108840052,300,,133,
420108840056,67,4,,
420108840059,59,5,,
420108840062,123,,217,
420108841005,68,3,,
420108841008,400,,100,
420108841013,51,5,,
420108841021,90,,700,
420108841022,64,4,,
420108841034,67,4,,
420108841037,55,6,,
420108841040,225,,1000,
420108841045,52,5,100,
420108841046,61,4,,
420108841057,,,,
420108841061,90,,300,
420118310005,,,,
420118310009,315,0,1750,
420118310013,208,0,,
420118310018,193,,400,
420118310033,216,4,,
420118310037,235,,1400,
420118310040,24,0,375,
420118310042,25,,105,
420118310044,60,,300,
420118310046,68,3,,
420118310048,61,4,,
420118310051,67,4,,
420118310059,67,4,,
420118331004,125,,3500,
420118331008,,,,
420118331010,6,,250,
420118331021,59,5,,
420118331025,61,4,,
420118331028,67,4,,
420118331034,261,0,,
420118331039,284,,67,
420118331052,,,,
420118331056,38,,0,
420118331058,,,,
420118801003,75,,625,
420118801007,208,0,250,
420118801011,250,,,
420118801014,68,5,,
420118801017,208,0,250,
420118801026,72,4,,
420118801030,50,5,,
420118801032,184,4,,
420118801035,150,,,
420118801038,,,,
420118801050,85,,150,
420118801054,75,,,
420118801057,40,,666,
420118801060,100,,1000,
420118840001,25,,50,
420118840015,159,6,5100,
420118840019,59,5,,
420118840022,83,,67,
420118840024,72,4,,
420118840027,67,4,,
420118840029,40,4,,
420118840031,58,5,,
420118840041,300,,50,
420118840043,46,,50,
420118841002,40,,700,
420118841006,363,,2000,
420118841012,325,,500,
420118841016,,,,
420118841020,53,,320,
420118841023,44,,500,
420118841036,425,,2050,
420118841045,25,,250,
420118841047,48,4,,
420118841049,79,4,,
420118841053,,,,
420118841055,62,0,,
420118841061,61,4,,
420128777001,,,,
420128777002,,,,
420138310007,223,,2000,
420138310012,215,,200,
420138310014,,,,
420138310033,280,,1000,
420138310039,55,6,,
420138310048,150,,600,
420138310053,67,4,,
420138310056,43,5,,
420138310059,67,4,,
420138310063,61,4,,
420138310072,59,5,,
420138331001,80,3,,
420138331005,250,,,
420138331009,225,,750,
420138331016,,,,
420138331021,52,5,,
420138331024,38,4,,
420138331038,59,5,,
420138331040,184,4,,
420138331042,,,,
420138331046,,,,
420138331049,190,4,3,
420138331052,61,4,,
420138331073,51,5,,
420138777002,81,4,,
420138777017,380,,750,
420138777018,,,,
420138777022,52,4,,
420138777025,67,4,,
420138777028,83,,300,
420138777030,100,,357,
420138777032,90,,1275,
420138777034,67,4,,
420138777045,56,,493,
420138777050,1750,,2400,
420138777061,61,4,,
420138777064,51,5,,
420138777066,73,,33,
420138777067,61,4,,
420138777071,50,4,,
420138777074,150,,450,
420138801004,56,4,,
420138801008,208,0,50,
420138801011,235,,500,
420138801015,45,,275,
420138801027,56,4,,
420138801037,125,,1620,
420138801041,75,,27,
420138801047,216,4,,
420138801051,61,4,,
420138801054,61,4,,
420138801055,18,,,
420138801058,59,5,,
420138801068,261,0,,
420138801069,59,5,,
420138840003,60,,18,
420138840006,,,,
420138840010,260,,800,
420138840013,208,0,,
420138840020,,,,
420138840023,81,4,,
420138840026,,,,
420138840029,35,4,,
420138840031,67,4,,
420138840035,292,,250,
420138840036,213,,,
420138840043,162,4,,
420138840057,83,5,0,
420138840060,61,4,,
420138840062,26,,200,
420138840065,60,,600,
420138840070,61,4,,
420148310001,332,6,,
420148310004,308,6,,
420148310009,40,4,,
420148310010,40,4,,
420148310013,40,4,,
420148310016,72,4,,
420148310020,55,6,,
420148310023,526,6,,
420148310027,526,6,,
420148310029,326,6,,
420148310032,40,4,,
420148310036,52,5,,
420148310038,224,5,,
420148310042,52,5,,
420148310046,,,,
420148310048,47,4,485,
420148310049,112,6,,
420148310051,,,,
420148777001,52,5,,
420148777006,332,6,,
420148777007,79,4,,
420148777011,40,4,,
420148777013,51,5,,
420148777017,52,5,365,
420148777021,302,6,,
420148777024,72,4,,
420148777025,72,4,,
420148777028,,,,
420148777032,62,0,,
420148777036,51,5,148,
420148777039,68,5,,
420148777040,38,4,,
420148777043,59,5,,
420148777050,298,5,,
420148777054,474,6,,
420148777056,440,6,,
420148801001,40,4,,
420148801004,332,6,,
420148801007,72,4,,
420148801013,169,7,,
420148801017,81,4,,
420148801019,326,6,,
420148801024,56,4,,
420148801025,308,6,,
420148801028,88,4,,
420148801033,79,4,,
420148801036,59,5,,
420148801037,,,,
420148801040,40,4,,
420148801045,,,,
420148801048,47,4,,
420148801050,332,6,,
420148840002,79,4,,
420148840004,308,6,,
420148840009,52,5,515,
420148840011,52,5,,
420148840013,59,5,,
420148840018,332,6,,
420148840020,81,4,,
420148840023,72,4,,
420148840025,59,4,,
420148840031,52,5,,
420148840036,,,,
420148840037,,,,
420148840042,72,4,,
420148840043,68,5,,
420148840046,59,5,415,
420148840049,,,,
420148840052,216,4,,
420148840055,261,2,,
420148840058,,,,
420148840059,,,,
420148840061,103,6,,
420148841001,38,4,,
420148841005,40,4,,
420148841007,35,4,,
420148841010,38,4,,
420148841014,332,6,,
420148841017,308,6,,
420148841019,,,,
420148841024,72,4,,
420148841027,68,5,,
420148841029,,,,
420148841031,59,5,,
420148841034,,,,
420148841037,64,4,,
420148841040,121,6,65,
420158310001,48,4,,
420158310008,,,,
420158310010,190,5,,
420158310013,79,4,,
420158310018,72,4,,
420158310020,526,6,,
420158310024,52,5,265,
420158310027,526,6,,
420158310029,130,6,215,
420158310032,52,4,,
420158310034,79,4,,
420158310038,68,5,,
420158310040,,,,
420158310044,59,5,,
420158310046,59,5,15,
420158310049,190,4,,
420158310052,83,5,15,
420158310055,190,4,,
420158310060,298,5,,
420158310063,40,4,,
420158310065,59,5,,
420158310069,68,5,,
420158777001,,,,
420158777006,190,5,515,
420158777008,79,4,,
420158777010,79,4,,
420158777013,64,4,,
420158777017,47,4,,
420158777019,47,4,,
420158777023,326,6,,
420158777025,52,5,,
420158777028,121,6,190,
420158777033,81,4,,
420158777035,72,4,,
420158777037,72,4,,
420158777040,72,4,,
420158777044,72,4,,
420158777046,51,5,,
420158777049,224,5,,
420158777052,52,5,,
420158777057,261,2,,
420158777061,261,2,,
420158777065,298,5,,
420158777070,80,3,,
420158777074,80,3,,
420158801001,48,4,,
420158801006,72,4,,
420158801009,79,4,,
420158801010,72,4,,
420158801014,38,4,,
420158801017,526,6,,
420158801019,326,6,,
420158801024,,,,
420158801025,169,7,,
420158801030,260,6,,
420158801031,55,6,,
420158801034,72,4,,
420158801039,79,4,,
420158801043,51,5,,
420158801046,52,5,,
420158801050,298,5,,
420158801051,,,,
420158801054,68,5,,
420158801055,40,4,,
420158801058,52,5,,
420158801063,80,3,,
420158801064,48,4,265,
420158841002,190,5,,
420158841004,190,5,,
420158841007,35,4,,
420158841012,,,,
420158841013,38,4,,
420158841020,326,6,,
420158841024,52,5,,
420158841025,,,,
420158841028,40,4,215,
420158841034,68,5,215,
420158841037,59,5,,
420158841042,216,4,,
420158841043,190,4,,
420158841046,59,5,,
420158841049,59,5,,
420158841053,48,4,,
420168310001,72,4,,
420168310004,40,4,,
420168310007,52,5,,
420168310010,79,4,,
420168310017,,,,
420168310021,56,4,,
420168310024,332,6,,
420168310027,72,4,,
420168310028,308,6,,
420168310032,79,4,,
420168310036,79,4,,
420168310038,72,4,,
420168310041,51,5,,
420168310043,440,6,,
420168310048,216,4,,
420168310051,52,4,,
420168331002,308,6,,
420168331004,332,6,,
420168331007,332,6,,
420168331012,40,4,,
420168331013,,,,
420168331017,79,4,,
420168331019,88,4,,
420168331022,55,6,,
420168331025,326,6,,
420168331028,68,5,,
420168331034,,,,
420168331039,64,4,,
420168331040,224,5,,
420168331043,261,2,,
420168331046,56,4,,
420168801001,35,4,,
420168801004,40,4,,
420168801009,72,4,,
420168801012,53,5,,
420168801016,47,4,,
420168801020,302,6,,
420168801023,64,4,,
420168801026,54,4,,
420168801032,91,4,,
420168801034,72,4,,
420168801039,51,5,,
420168801040,51,5,,
420168801045,52,5,,
420168801048,,,,
420168801049,,,,
420168801053,64,4,,
420168801056,52,5,,
420168801058,,,,
420168840004,38,4,,
420168840007,72,4,,
420168840011,308,6,,
420168840014,332,6,,
420168840018,72,4,,
420168840019,79,4,,
420168840022,62,0,,
420168840027,72,4,,
420168840028,51,5,,
420168840030,,,,
420168840033,52,5,315,
420168840034,40,4,,
420168840038,216,4,,
420168840042,440,6,315,
420168841003,,,,
420168841004,,,,
420168841008,308,6,,
420168841010,332,6,,
420168841015,308,6,,
420168841016,308,6,,
420168841019,326,6,,
420168841022,64,4,,
420168841025,79,4,,
420168841029,208,2,,
420168841032,52,5,,
420168841036,,,,
420168841037,,,,
420178331004,,,,
420178331016,130,6,85,
420178331019,52,5,,
420178331023,,,,
420178331025,64,4,,
420178331030,216,4,,
420178331032,121,6,,
420178331035,52,5,,
420178331037,298,5,,
420178331040,308,6,,
420178331044,,,,
420178331048,190,4,,
420178331049,298,5,,
420178331052,190,4,,
420178777001,83,5,215,
420178777006,121,6,365,
420178777007,,,,
420178777010,121,6,365,
420178777017,52,4,1015,
420178777019,121,6,315,
420178777024,83,5,327,
420178777026,121,6,907,
420178777030,121,6,193,
420178777033,216,4,,
420178777035,216,4,,
420178777037,261,2,,
420178777042,190,4,,
420178777044,52,5,85,
420178801001,,,,
420178801004,81,4,,
420178801008,83,5,165,
420178801010,83,5,215,
420178801013,83,5,465,
420178801017,121,6,,
420178801019,83,5,,
420178801023,216,4,,
420178801027,261,0,,
420178801028,261,0,,
420178801032,298,5,,
420178801034,216,4,,
420178801039,52,5,348,
420178840001,112,6,,
420178840006,81,4,,
420178840010,71,5,,
420178840014,40,4,315,
420178840019,71,5,,
420178840023,44,5,,
420178840025,198,6,,
420178840029,190,4,,
420178840033,216,4,,
420178840034,308,6,,
420178840038,315,2,,
420178840042,216,4,,
420208310001,134,1,,
420208310005,21,,150,
420208310006,,,,
420208310010,65,,153,
420208310013,99,,178,
420208310016,57,1,,
420208310018,,,,
420208310029,45,,532,
420208310032,125,,268,
420208310033,,,,
420208310036,19,3,119,
420208310039,75,,580,
420208310048,90,,252,
420208310054,48,5,,
420208310058,50,,500,
420208310060,60,,425,
420208310063,70,,100,
420208331012,62,5,,
420208331015,30,,45,
420208331019,90,,750,
420208331024,82,1,1100,
420208331031,54,3,406,
420208331034,38,3,,
420208331041,99,5,,
420208331043,,,,
420208331045,39,3,,
420208331047,7,3,,
420208331050,34,1,,
420208331051,34,1,,
420208331062,,,,
420208331065,64,,196,
420208331068,,,,
420208777002,19,1,,
420208777007,61,,250,
420208777008,60,,167,
420208777022,56,1,,
420208777026,52,,467,
420208777028,75,,488,
420208777030,25,,200,
420208777035,31,,500,
420208777046,60,,27,
420208777049,58,,311,
420208777053,30,,232,
420208777056,88,,400,
420208777061,98,,446,
420208777066,52,,179,
420208777069,81,3,,
420208801003,385,,500,
420208801004,22,1,,
420208801009,90,,800,
420208801011,,,,
420208801014,46,1,,
420208801017,100,,300,
420208801020,,,,
420208801021,,,,
420208801023,,,,
420208801025,,,,
420208801027,160,,,
420208801037,52,,155,
420208801038,75,,134,
420208801040,39,3,,
420208801042,39,3,,
420208801044,85,,189,
420208801052,75,,,
420208801055,48,5,,
420208801057,57,1,,
420208801059,61,1,452,
420208801064,39,3,,
420208801067,61,0,850,
420228310006,62,3,107,
420228310010,49,1,193,
420228310011,62,3,,
420228310018,,,,
420228310020,34,1,,
420228310023,,,,
420228310028,47,3,,
420228310031,118,4,365,
420228331002,61,1,,
420228331003,34,1,,
420228331008,62,3,,
420228331010,34,1,,
420228331012,62,3,,
420228331013,61,0,,
420228331014,55,7,140,
420228331016,,,,
420228331019,,,,
420228331022,73,5,,
420228331028,,,,
420228331029,,,,
420228331031,84,5,100,
420228331035,,,,
420228777005,,,,
420228777009,38,3,,
420228777011,68,5,,
420228777013,59,1,,
420228777014,99,5,45,
420228777015,49,1,,
420228777019,68,5,215,
420228777021,34,1,,
420228777033,,,,
420228777041,34,1,4298,
420228801001,61,0,,
420228801007,59,1,,
420228801013,,,,
420228801015,99,5,,
420228801022,99,5,85,
420228801023,101,5,235,
420228801024,99,5,65,
420228801025,39,3,,
420228801026,99,5,129,
420228801027,,,,
420228801034,45,3,,
420228801035,101,5,165,
420228801038,34,1,,
420308310001,302,6,,
420308310002,52,5,,
420308310006,65,,2250,
420308310009,,,,
420308310014,64,4,1874,
420308310021,45,5,,
420308331004,50,,,
420308331012,10,,205,
420308331018,52,5,,
420308331019,52,5,,
420308331020,51,5,,
420308777008,115,,404,
420308777011,35,4,,
420308777015,52,5,,
420308777016,52,5,,
420308777022,167,,83,
420308801003,52,5,0,
420308801005,80,3,,
420308801007,48,4,,
420308801010,,,,
420308801013,64,4,,
420308801017,53,5,,
420308801023,53,5,,
420318310004,79,4,,
420318310005,79,4,,
420318310006,48,4,,
420318310009,59,5,,
420318310011,59,5,,
420318310012,79,4,,
420318310014,59,5,,
420318310017,79,4,,
420318310020,80,3,,
420318310021,59,5,,
420318310025,64,4,,
420318310026,48,4,,
420318310030,52,5,,
420318310031,59,5,,
420318310035,52,4,,
420318310036,79,4,,
420318310038,52,5,785,
420318310040,68,5,,
420318310042,79,4,,
420318310044,,,,
420318310045,79,4,,
420318310046,79,4,,
420318777003,72,4,,
420318777006,68,5,,
420318777008,79,4,,
420318777011,79,4,,
420318777016,80,3,,
420318777018,72,4,,
420318777021,48,4,,
420318777022,80,3,315,
420318777023,79,4,,
420318777026,79,4,,
420318777027,35,4,,
420318777028,68,5,,
420318777031,72,4,,
420318777034,68,5,,
420318777037,,,,
420318777041,79,4,,
420318777042,51,5,,
420318777043,52,5,15,
420318777046,53,5,,
420318801002,80,3,,
420318801004,48,4,,
420318801009,79,4,,
420318801011,79,4,,
420318801012,79,4,,
420318801013,59,5,,
420318801015,72,4,,
420318801018,79,4,,
420318801021,64,4,,
420318801023,40,4,148,
420318801024,64,4,,
420318801025,52,5,,
420318801029,72,4,,
420318801030,79,4,,
420318801031,52,4,275,
420318801033,52,4,,
420318801035,53,5,,
420318841001,72,4,,
420318841002,80,3,,
420318841007,72,4,,
420318841009,80,3,,
420318841014,68,5,,
420318841015,440,6,,
420318841018,80,3,,
420318841020,80,3,,
420318841021,52,5,20,
420318841024,20,4,132,
420318841025,35,4,,
420318841027,52,5,,
420318841029,72,4,,
420318841031,59,5,,
420318841033,72,4,,
420318841034,51,5,,
420318841037,51,5,,
420318841041,51,5,515,
420318841042,72,4,,
420318841044,51,5,,
420508625005,35,,160,
420508625010,59,,518,
420508625014,100,,232,
420508625020,38,1,,
420508798004,75,,298,
420508798008,90,,507,
420508798011,69,4,,
420508798018,38,1,,
420508831003,,,,
420508831006,60,,625,
420508831013,59,,63,
420508831017,38,1,,
420508832001,225,,875,
420508832009,51,,170,
420508832015,69,4,,
420508832016,38,1,,
420508878002,51,5,,
420508878007,55,4,,
420508878012,40,,225,
420508878019,38,1,,
420518625002,50,,570,
420518831003,150,,174,
420518832001,125,,446,
420528625001,45,1,,
420528625002,45,1,,
420528625004,45,1,,
420528625005,58,3,,
420528625006,45,1,,
420528625008,52,1,,
420528625009,53,1,,
420528625010,31,1,,
420528625011,40,3,,
420528625012,79,3,,
420528625013,,,,
420528625014,79,3,,
420528625015,79,3,,
420528798001,81,4,,
420528798002,45,1,,
420528798003,45,1,,
420528798004,45,1,,
420528798005,58,3,,
420528798006,34,3,,
420528798007,79,3,,
420528798008,216,5,,
420528798009,31,1,,
420528798010,31,1,,
420528798011,31,1,,
420528798012,53,1,,
420528798013,72,3,,
420528798014,91,3,,
420528798015,72,3,,
420528798016,79,3,,
420528798017,72,3,,
420528798018,72,3,,
420528798019,52,5,,
420528831001,45,1,,
420528831003,45,1,,
420528831004,55,4,15,
420528831007,70,1,,
420528831008,53,1,,
420528831009,31,1,,
420528831010,31,1,,
420528831011,53,1,,
420528831012,72,3,,
420528831013,40,3,104,
420528831014,72,3,,
420528831015,72,3,,
420528832001,45,1,,
420528832002,58,3,,
420528832003,45,1,,
420528832004,81,4,,
420528832005,58,3,,
420528832006,58,3,,
420528832007,70,1,,
420528832008,52,1,0,
420528832009,31,1,,
420528832010,31,1,,
420528832011,40,3,,
420528832012,79,3,,
420528832013,79,3,,
420528832014,72,3,,
420528832015,72,3,,
420528832016,52,5,52,
420528878001,58,3,,
420528878002,45,1,,
420528878003,45,1,,
420528878004,45,1,,
420528878006,81,4,,
420528878007,52,1,,
420528878009,81,4,,
420528878010,,,,
420528878011,70,1,,
420528878012,70,1,,
420528878014,31,1,,
420528878015,53,1,,
420528878016,72,3,,
420528878017,79,3,,
420528878018,91,3,,
420708654105,36,4,348,
420708654501,51,4,490,
420708654502,51,4,,
420708654503,36,4,,
420708654504,47,5,415,
420708827901,52,4,,
420708827902,52,4,,
420708827904,89,5,131,
420708827905,47,5,,
420708827906,47,5,,
420708847101,83,4,,
420708847102,36,4,,
420708847103,51,4,,
420708847104,47,5,,
420708869301,103,5,165,
420708869302,63,3,,
420708869303,47,5,263,
420708869304,47,5,,
420708869305,89,5,515,
420718654501,15,,234,
420718654502,47,5,,
420718654503,,,,
420718654504,52,4,,
420718654505,69,3,,
420718654506,20,,200,
420718654507,82,3,,
420718654508,40,1,,
420718827901,20,,214,
420718827902,36,4,,
420718827903,262,6,,
420718827904,55,,675,
420718827905,82,3,,
420718827906,38,,217,
420718827907,40,1,,
420718847101,13,,325,
420718847102,1803,6,1500,
420718847103,82,3,,
420718847104,82,3,,
420718847105,69,3,,
420718847106,60,,500,
420718847107,40,1,,
420728654104,57,3,,
420728654501,25,,165,
420728654502,65,,100,
420728654503,25,,125,
420728654504,25,,150,
420728654505,89,5,200,
420728654506,,,,
420728654507,105,,1297,
420728654508,73,1,,
420728654509,100,,1000,
420728654510,,,,
420728654511,69,3,,
420728654512,69,3,,
420728654513,40,,30,
420728827901,20,,175,
420728827902,40,,80,
420728827903,40,,221,
420728827904,26,,500,
420728827905,,,,
420728827906,51,4,,
420728827907,,,,
420728827908,150,,925,
420728827909,69,3,,
420728827910,69,3,,
420728827911,,,,
420728827912,59,3,,
420728827913,86,5,200,
420728847101,,,,
420728847102,40,,250,
420728847103,50,,112,
420728847105,236,4,,
420728847106,73,1,,
420728847107,59,3,,
420728847108,69,3,,
420728847109,69,3,,
420728847110,45,,200,
420728869301,42,,225,
420728869302,49,,100,
420728869303,57,3,,
420728869304,110,,521,
420728869305,175,,30,
420728869306,30,,200,
420728869307,105,,400,
420728869308,,,,
420728869309,59,3,,
420728869310,52,3,,
420728869311,69,3,,
420728869312,36,,985,
420808830022,87,4,,
420808830024,70,4,,
420808830026,89,3,,
420808830028,32,5,215,
420808830033,25,4,,
420808830037,80,4,,
420808830040,526,5,,
420808830042,56,4,,
420808830045,370,5,,
420808830048,,,,
420808830052,370,5,,
420808830073,339,5,,
420808830077,526,5,,
420808830088,320,4,,
420808830092,89,3,,
420808830101,62,5,115,
420808830125,32,5,247,
420808830132,46,3,,
420808830141,103,6,,
420808888002,79,1,,
420808888006,75,5,265,
420808888015,334,5,,
420808888019,,,,
420808888032,54,4,,
420808888035,29,4,615,
420808888043,86,4,,
420808888059,526,5,615,
420808888066,103,6,,
420808888074,87,4,,
420808888079,370,5,,
420808888097,370,5,,
420808888099,320,4,115,
420808888103,,,,
420808888142,85,3,,
420808888143,,,,
420808888148,54,4,,
420808901003,62,5,,
420808901008,526,5,,
420808901013,51,3,,
420808901021,70,4,,
420808901025,80,3,40,
420808901029,,,,
420808901070,,,,
420808901075,328,5,265,
420808901080,526,5,,
420808901083,64,5,,
420808901086,370,5,,
420808901106,320,4,,
420808901112,526,5,,
420808901122,64,5,,
420808901131,32,5,90,
420808901135,85,3,,
420808901138,64,5,,
420808903005,54,4,,
420808903011,75,5,,
420808903017,169,7,,
420808903020,80,4,,
420808903023,80,4,,
420808903027,80,4,,
420808903030,79,1,,
420808903058,80,3,,
420808903064,89,3,,
420808903068,62,5,,
420808903082,526,5,,
420808903084,370,5,,
420808903109,80,4,,
420808903114,526,5,,
420808903124,312,4,,
420808903126,62,5,,
420808903128,307,4,,
420808903146,,,,
420808904031,54,4,,
420808904034,54,4,,
420808904036,80,4,,
420808904041,307,4,540,
420808904047,,,,
420808904049,103,6,,
420808904051,80,4,,
420808904055,526,5,,
420808904057,54,4,215,
420808904061,170,5,,
420808904065,85,3,115,
420808904087,,,,
420808904090,772,5,,
420808904094,370,5,,
420808904095,,,,
420808904104,370,5,,
420808904107,526,5,,
420808904111,70,5,,
420808904115,85,3,402,
420808904120,85,3,0,
420808904134,51,3,,
420808904136,47,5,40,
420808904139,80,3,,
420808904147,87,4,0,
420808911001,62,5,,
420808911007,289,5,,
420808911009,,,,
420808911012,103,6,,
420808911016,86,4,,
420808911056,312,4,,
420808911060,64,5,,
420808911063,85,3,,
420808911067,370,5,,
420808911069,321,5,,
420808911072,170,5,,
420808911076,,,,
420808911089,526,5,,
420808911091,51,3,,
420808911093,64,5,,
420808911105,526,5,,
420808911108,89,3,,
420808911110,370,5,,
420808911113,80,4,,
420808911118,64,5,,
420808911127,70,4,415,
420808911133,46,3,,
420808911137,54,4,,
420808911140,62,5,515,
420808913004,64,5,,
420808913010,54,4,,
420808913018,526,5,,
420808913044,62,5,,
420808913050,76,5,,
420808913053,64,5,,
420808913071,54,5,90,
420808913078,526,5,,
420808913081,320,4,,
420808913085,339,5,,
420808913096,328,5,,
420808913100,320,4,,
420808913102,526,5,,
420808913116,64,5,,
420808913121,46,3,315,
420808913129,307,4,,
420808913149,,,,
420818427013,70,5,1635,
420818427019,,,,
420818427022,56,5,1139,
420818427030,51,3,515,
420818427040,55,4,,
420818427043,47,5,47,
420818427076,167,5,465,
420818427088,554,5,15,
420818427093,51,3,,
420818427098,289,5,,
420818723008,76,5,,
420818723025,29,4,,
420818723027,46,3,149,
420818723034,139,4,,
420818723036,47,5,30,
420818723047,,,,
420818723052,56,5,,
420818723054,,,,
420818723055,75,5,50,
420818723061,,,,
420818723065,40,4,,
420818723101,694,4,,
420818723103,,,,
420818723106,48,4,,
420818830029,56,5,515,
420818830058,40,4,515,
