,SERIAL,IMBAL_WT
236,410148801011.0,1.04
237,410148801013.0,0.9810614891810377
238,410148840004.0,0.9810614891810377
239,410148840006.0,0.9810614891810377
240,410148840007.0,0.9810614891810377
241,410148840011.0,0.9810614891810377
242,410148840013.0,0.9810614891810377
243,410148840022.0,0.9810614891810377
244,410148840028.0,0.936
245,410148840031.0,0.9810614891810377
246,410148840034.0,0.9810614891810377
247,410148840038.0,1.0816000000000001
248,410148840042.0,1.1232000000000002
249,410148840043.0,1.1648
250,410148840046.0,1.0192
251,410148840049.0,0.9810614891810377
252,410148840052.0,0.9984
253,410148841003.0,0.9810614891810377
254,410148841005.0,0.9810614891810377
255,410148841007.0,0.9810614891810377
256,410148841011.0,0.9810614891810377
257,410148841014.0,0.9810614891810377
258,410148841019.0,0.9810614891810377
259,410148841020.0,0.9810614891810377
260,410148841023.0,0.9810614891810377
261,410148841032.0,0.9810614891810377
262,410148841039.0,1.1856000000000002
263,410148841041.0,0.9810614891810377
264,410148841044.0,0.9810614891810377
265,410158310002.0,0.9810614891810377
266,410158310006.0,0.9810614891810377
267,410158310007.0,1.04
268,410158310012.0,0.9810614891810377
269,410158310013.0,0.9810614891810377
270,410158310016.0,0.9810614891810377
271,410158310019.0,0.9810614891810377
272,410158310022.0,0.9810614891810377
273,410158310025.0,0.9810614891810377
274,410158310035.0,0.9810614891810377
275,410158310037.0,0.9810614891810377
276,410158310041.0,0.9810614891810377
277,410158310043.0,0.9810614891810377
278,410158310047.0,0.9810614891810377
279,410158310049.0,0.9810614891810377
280,410158777002.0,0.9810614891810377
281,410158777005.0,1.2064
282,410158777009.0,0.9810614891810377
283,410158777010.0,0.9810614891810377
284,410158777013.0,1.2064
285,410158777016.0,0.9810614891810377
286,410158777021.0,0.9810614891810377
287,410158777022.0,0.9810614891810377
288,410158777028.0,0.9810614891810377
289,410158777033.0,0.9810614891810377
290,410158777036.0,0.9810614891810377
291,410158777038.0,0.936
292,410158777041.0,1.0816000000000001
293,410158777043.0,1.1648
294,410158777046.0,1.1648
295,410158777049.0,0.9810614891810377
296,410158777052.0,0.9810614891810377
297,410158777057.0,0.9984
298,410158777058.0,0.9810614891810377
299,410158777062.0,0.9810614891810377
300,410158801006.0,0.9810614891810377
301,410158801012.0,1.04
302,410158801013.0,0.9810614891810377
303,410158801017.0,0.9810614891810377
304,410158801023.0,1.1440000000000001
305,410158801025.0,0.9810614891810377
306,410158801030.0,0.9810614891810377
307,410158801033.0,0.8944
308,410158801036.0,1.2064
309,410158801037.0,0.9810614891810377
310,410158801041.0,0.9810614891810377
311,410158801048.0,1.1648
312,410158801049.0,1.04
313,410158801052.0,1.1440000000000001
314,410158801058.0,0.9810614891810377
315,410158801061.0,0.9810614891810377
316,410158801064.0,0.9810614891810377
317,410158840004.0,0.9810614891810377
318,410158840007.0,0.9810614891810377
319,410158840010.0,0.9810614891810377
320,410158840013.0,0.9810614891810377
321,410158840016.0,0.9810614891810377
322,410158840020.0,0.9810614891810377
323,410158840023.0,0.9810614891810377
324,410158840030.0,0.9810614891810377
325,410158840031.0,0.9810614891810377
326,410158840037.0,1.0192
327,410158840041.0,0.9810614891810377
328,410158840043.0,0.9810614891810377
329,410158840046.0,1.2064
330,410158840050.0,1.1648
331,410158840057.0,1.04
332,410158840058.0,0.9810614891810377
333,410158840061.0,0.9810614891810377
334,410158840065.0,0.9810614891810377
335,410158856003.0,0.9810614891810377
336,410158856008.0,1.04
337,410158856013.0,0.9810614891810377
338,410158856017.0,0.9810614891810377
339,410158856019.0,0.9810614891810377
340,410158856024.0,0.9810614891810377
341,410158856025.0,0.9810614891810377
342,410158856028.0,0.9810614891810377
343,410158856037.0,0.9810614891810377
344,410158856042.0,0.9810614891810377
345,410158856045.0,1.04
346,410158856048.0,0.9810614891810377
347,410200000006.0,1.013110920146509
348,410200000009.0,1.013110920146509
349,410200000011.0,1.013110920146509
350,410200000028.0,1.013110920146509
351,410200000032.0,1.013110920146509
352,410200000045.0,1.013110920146509
353,410200000050.0,1.013110920146509
354,410200000055.0,0.97
355,410200000056.0,1.013110920146509
356,410208310002.0,0.97
357,410208310005.0,0.97
358,410208310008.0,1.013110920146509
359,410208310014.0,1.013110920146509
360,410208310017.0,1.013110920146509
361,410208310031.0,0.97
362,410208310034.0,1.013110920146509
363,410208310037.0,0.97
364,410208310040.0,0.97
365,410208310044.0,0.97
366,410208310048.0,1.013110920146509
367,410208310051.0,1.013110920146509
368,410208310054.0,1.013110920146509
369,410208777012.0,1.013110920146509
370,410208777015.0,0.97
371,410208777018.0,1.013110920146509
372,410208777024.0,1.013110920146509
373,410208777030.0,0.97
374,410208777033.0,1.013110920146509
375,410208777035.0,1.013110920146509
376,410208777038.0,1.013110920146509
377,410208777049.0,1.013110920146509
378,410208777052.0,1.013110920146509
379,410208801003.0,0.97
380,410208801007.0,1.013110920146509
381,410208801021.0,0.97
382,410208801025.0,0.97
383,410208801027.0,1.013110920146509
384,410208801042.0,0.97
385,410208801043.0,0.97
386,410208801046.0,1.013110920146509
387,410208801047.0,0.97
388,410208856001.0,0.97
389,410208856004.0,0.97
390,410208856013.0,1.013110920146509
391,410208856016.0,1.013110920146509
392,410208856019.0,1.013110920146509
393,410208856023.0,0.97
394,410208856026.0,1.013110920146509
395,410208856036.0,0.97
396,410208856039.0,1.013110920146509
397,410208856041.0,0.97
398,410208856053.0,0.97
399,410210000007.0,1.013110920146509
400,410210000009.0,1.013110920146509
401,410210000019.0,1.013110920146509
402,410210000021.0,1.013110920146509
403,410210000025.0,1.013110920146509
404,410210000037.0,1.013110920146509
405,410210000043.0,1.013110920146509
406,410210000048.0,1.013110920146509
407,410210000050.0,1.013110920146509
408,410210000060.0,1.013110920146509
409,410210000073.0,1.013110920146509
410,410210000075.0,1.013110920146509
411,410210000079.0,1.013110920146509
412,410210000080.0,1.013110920146509
413,410218331014.0,1.013110920146509
414,410218331018.0,0.97
415,410218331031.0,1.013110920146509
416,410218331035.0,0.97
417,410218331044.0,1.013110920146509
418,410218331059.0,0.97
419,410218331065.0,1.013110920146509
420,410218331074.0,1.013110920146509
421,410218777002.0,0.97
422,410218777006.0,1.013110920146509
423,410218777010.0,1.013110920146509
424,410218777033.0,1.013110920146509
425,410218777036.0,1.013110920146509
426,410218777039.0,1.013110920146509
427,410218777045.0,1.013110920146509
428,410218777049.0,1.013110920146509
429,410218777053.0,1.013110920146509
430,410218777061.0,0.97
431,410218777063.0,1.013110920146509
432,410218777068.0,1.013110920146509
433,410218777072.0,1.013110920146509
434,410218777077.0,1.013110920146509
435,410218840003.0,1.013110920146509
436,410218840011.0,1.013110920146509
437,410218840017.0,1.013110920146509
438,410218840020.0,1.013110920146509
439,410218840029.0,1.013110920146509
440,410218840034.0,1.013110920146509
441,410218840040.0,0.97
442,410218840047.0,0.97
443,410218840055.0,1.013110920146509
444,410218840057.0,1.013110920146509
445,410218840064.0,1.013110920146509
446,410218840069.0,1.013110920146509
447,410218840076.0,0.97
448,410218841005.0,1.013110920146509
449,410218841008.0,1.013110920146509
450,410218841012.0,1.013110920146509
451,410218841015.0,0.97
452,410218841023.0,0.97
453,410218841041.0,1.013110920146509
454,410218841052.0,1.013110920146509
455,410218841056.0,1.013110920146509
456,410218841070.0,1.013110920146509
457,410218841071.0,0.97
458,410218841078.0,0.97
459,410218856004.0,1.013110920146509
460,410218856013.0,1.013110920146509
461,410218856016.0,0.97
462,410218856022.0,1.013110920146509
463,410218856026.0,0.97
464,410218856028.0,0.97
465,410218856032.0,0.97
466,410218856046.0,1.013110920146509
467,410218856054.0,1.013110920146509
468,410218856058.0,1.013110920146509
469,410218856062.0,1.013110920146509
470,410218856066.0,1.013110920146509
471,410218856081.0,1.013110920146509
472,410228310001.0,0.9748383853964129
473,410228310002.0,0.9748383853964129
474,410228310003.0,0.9748383853964129
475,410228310004.0,0.9748383853964129
476,410228310301.0,0.9748383853964129
477,410228310307.0,0.9748383853964129
478,410228310312.0,0.9748383853964129
479,410228310317.0,0.9748383853964129
480,410228310318.0,0.9748383853964129
481,410228310321.0,0.9748383853964129
482,410228310323.0,0.9748383853964129
483,410228310326.0,1.1440000000000001
484,410228310330.0,0.9748383853964129
485,410228331003.0,0.9748383853964129
486,410228331004.0,0.9748383853964129
487,410228331006.0,0.9748383853964129
488,410228331007.0,0.9748383853964129
489,410228331010.0,0.9748383853964129
490,410228331019.0,0.9748383853964129
491,410228331023.0,0.9748383853964129
492,410228331025.0,1.04
493,410228331026.0,1.2064
494,410228331030.0,0.9748383853964129
495,410228331032.0,0.9748383853964129
496,410228331034.0,0.9748383853964129
497,410228777011.0,0.9748383853964129
498,410228777013.0,0.9748383853964129
499,410228777014.0,0.9748383853964129
500,410228777016.0,0.9748383853964129
501,410228777024.0,0.9748383853964129
502,410228777025.0,0.9748383853964129
503,410228777027.0,0.9748383853964129
504,410228777028.0,1.1648
505,410228777031.0,0.9748383853964129
506,410228777034.0,0.9748383853964129
507,410228777035.0,0.9748383853964129
508,410228777040.0,0.9748383853964129
509,410228801001.0,0.9748383853964129
510,410228801002.0,1.04
511,410228801005.0,0.9748383853964129
512,410228801007.0,0.9748383853964129
513,410228801008.0,0.9748383853964129
514,410228801009.0,0.9748383853964129
515,410228801013.0,0.9748383853964129
516,410228801015.0,0.9748383853964129
517,410228801025.0,0.9748383853964129
518,410228801027.0,0.9748383853964129
519,410228801030.0,0.9748383853964129
520,410228801034.0,0.9748383853964129
521,410228801035.0,0.9748383853964129
522,410228801040.0,1.04
523,410228801041.0,0.9748383853964129
524,410228801046.0,0.9748383853964129
525,410228801048.0,0.9748383853964129
526,410228801050.0,0.9748383853964129
527,410228801054.0,0.9748383853964129
528,410228801057.0,1.2064
529,410228801059.0,1.04
530,410228840004.0,0.9748383853964129
531,410228840005.0,0.9748383853964129
532,410228840006.0,0.9748383853964129
533,410228840008.0,0.9748383853964129
534,410228840016.0,0.9748383853964129
535,410228840017.0,0.9748383853964129
536,410228840018.0,0.9748383853964129
537,410228840027.0,0.9748383853964129
538,410228840028.0,0.936
539,410228840035.0,1.2064
540,410228840036.0,0.9748383853964129
541,410228840040.0,0.9748383853964129
542,410228840041.0,0.9748383853964129
543,410228840042.0,0.9748383853964129
544,410228840043.0,0.9748383853964129
545,410228840046.0,0.9748383853964129
546,410228841303.0,0.9748383853964129
547,410228841304.0,1.04
548,410228841305.0,0.9748383853964129
549,410228841306.0,0.9748383853964129
550,410228841309.0,0.9748383853964129
551,410228841312.0,0.9748383853964129
552,410228841313.0,0.9748383853964129
553,410228856002.0,0.9748383853964129
554,410228856003.0,0.9748383853964129
555,410228856005.0,0.9748383853964129
556,410228856008.0,0.9748383853964129
557,410228856009.0,1.1648
558,410228856012.0,1.0192
559,410228856015.0,1.04
560,410228856016.0,0.9748383853964129
561,410228856018.0,0.9748383853964129
562,410228856020.0,0.9984
563,410238310001.0,1.04
564,410238310002.0,1.2064
565,410238310003.0,0.9748383853964129
566,410238310007.0,0.9748383853964129
567,410238310008.0,0.9748383853964129
568,410238310010.0,0.9748383853964129
569,410238310016.0,1.04
570,410238310017.0,0.936
571,410238310018.0,0.9748383853964129
572,410238310019.0,0.9748383853964129
573,410238310021.0,0.9748383853964129
574,410238310029.0,1.1856000000000002
575,410238310030.0,0.9748383853964129
576,410238310036.0,1.04
577,410238801001.0,1.2064
578,410238801002.0,1.0192
579,410238801003.0,1.2064
580,410238801009.0,1.04
581,410238801010.0,0.9748383853964129
582,410238801011.0,0.9748383853964129
583,410238801018.0,1.04
584,410238801022.0,0.9748383853964129
585,410238801023.0,0.9748383853964129
586,410238801024.0,0.936
587,410238801029.0,1.04
588,410238801032.0,1.04
589,410238801033.0,1.04
590,410238840004.0,1.2064
591,410238840005.0,0.9748383853964129
592,410238840012.0,0.9748383853964129
593,410238840013.0,1.04
594,410238840016.0,1.1648
595,410238840017.0,0.9748383853964129
596,410238840018.0,1.04
597,410238840024.0,0.9748383853964129
598,410238840025.0,0.9748383853964129
599,410238840029.0,1.1856000000000002
600,410238840030.0,0.9748383853964129
601,410238840032.0,1.04
602,410238840033.0,1.0608
603,410238840037.0,0.9748383853964129
604,410238840039.0,1.04
605,410238841002.0,1.04
606,410238841003.0,1.04
607,410238841011.0,0.9748383853964129
608,410238841012.0,0.9748383853964129
609,410238841013.0,0.9748383853964129
610,410238841014.0,0.9748383853964129
611,410238841016.0,0.9748383853964129
612,410238841019.0,0.9748383853964129
613,410238841021.0,0.9748383853964129
614,410238841025.0,1.04
615,410238841026.0,0.9748383853964129
616,410238841031.0,0.9748383853964129
617,410238841032.0,0.936
618,410238841040.0,1.04
619,410238841048.0,0.9748383853964129
620,410238841049.0,1.04
621,410238841050.0,0.9748383853964129
622,410238856002.0,1.04
623,410238856008.0,0.9748383853964129
624,410238856015.0,0.9748383853964129
625,410238856017.0,1.1856000000000002
626,410238856019.0,0.9748383853964129
627,410238856022.0,0.9748383853964129
628,410238856026.0,1.04
629,410238856027.0,0.936
630,410238856034.0,0.9748383853964129
631,410238856039.0,1.0192
632,410238856046.0,0.9748383853964129
633,410238856047.0,1.04
634,410238856048.0,1.0608
635,410248310001.0,0.9748383853964129
636,410248310010.0,0.9748383853964129
637,410248310012.0,0.9748383853964129
638,410248310017.0,0.9748383853964129
639,410248310018.0,1.0816000000000001
640,410248310020.0,0.9748383853964129
641,410248310021.0,0.9748383853964129
642,410248310025.0,0.9748383853964129
643,410248310026.0,0.9748383853964129
644,410248310031.0,0.9748383853964129
645,410248310032.0,0.9748383853964129
646,410248310039.0,0.9748383853964129
647,410248310043.0,0.9748383853964129
648,410248310044.0,0.9748383853964129
649,410248310046.0,0.9748383853964129
650,410248407008.0,0.9748383853964129
651,410248407009.0,0.9748383853964129
652,410248407015.0,0.936
653,410248407016.0,0.9748383853964129
654,410248407019.0,1.0192
655,410248407021.0,0.9748383853964129
656,410248407027.0,0.9748383853964129
657,410248407031.0,0.9748383853964129
658,410248407032.0,1.04
659,410248801002.0,0.9748383853964129
660,410248801005.0,0.9748383853964129
661,410248801006.0,0.9748383853964129
662,410248801007.0,0.9748383853964129
663,410248801008.0,0.9748383853964129
664,410248801009.0,0.9748383853964129
665,410248801016.0,0.9748383853964129
666,410248801017.0,0.9748383853964129
667,410248801018.0,0.9748383853964129
668,410248801019.0,1.0192
669,410248801020.0,0.9748383853964129
670,410248801023.0,0.9748383853964129
671,410248801025.0,0.936
672,410248801028.0,0.9748383853964129
673,410248801029.0,0.9748383853964129
674,410248801035.0,0.936
675,410248801041.0,0.9748383853964129
676,410248801047.0,1.2064
677,410248840001.0,1.04
678,410248840003.0,0.9748383853964129
679,410248840005.0,0.9748383853964129
680,410248840007.0,0.9748383853964129
681,410248840008.0,1.0816000000000001
682,410248840010.0,0.9748383853964129
683,410248840013.0,0.9748383853964129
684,410248840014.0,0.9748383853964129
685,410248840022.0,0.9748383853964129
686,410248840024.0,1.0192
687,410248840025.0,1.0192
688,410248840026.0,1.04
689,410248840034.0,0.9748383853964129
690,410248840042.0,0.9748383853964129
691,410248840044.0,1.04
692,410248840047.0,0.9748383853964129
693,410248840049.0,0.9748383853964129
694,410248840050.0,0.9748383853964129
695,410300000002.0,1.001293777182574
696,410300000004.0,1.001293777182574
697,410300000008.0,1.001293777182574
698,410300000013.0,1.001293777182574
699,410300000025.0,1.001293777182574
700,410300000028.0,1.001293777182574
701,410300000037.0,1.001293777182574
702,410308310012.0,1.001293777182574
703,410308310014.0,1.001293777182574
704,410308310016.0,1.001293777182574
705,410308310029.0,1.001293777182574
706,410308310032.0,1.001293777182574
707,410308331007.0,1.001293777182574
708,410308331010.0,1.001293777182574
709,410308331015.0,1.001293777182574
710,410308331017.0,1.001293777182574
711,410308777001.0,1.001293777182574
712,410308777011.0,1.001293777182574
713,410308777019.0,1.001293777182574
714,410308777021.0,1.001293777182574
715,410308777024.0,1.001293777182574
716,410308777033.0,1.001293777182574
717,410308777036.0,1.001293777182574
718,410308801003.0,1.001293777182574
719,410308801009.0,1.001293777182574
720,410308801018.0,1.001293777182574
721,410308801031.0,1.001293777182574
722,410308801034.0,1.001293777182574
723,410308856005.0,1.001293777182574
724,410308856020.0,1.001293777182574
725,410308856023.0,1.001293777182574
726,410308856027.0,1.001293777182574
727,410308856030.0,1.001293777182574
728,410308856035.0,1.001293777182574
729,410308856038.0,1.001293777182574
730,410310000001.0,1.001293777182574
731,410310000028.0,1.001293777182574
732,410310000053.0,1.001293777182574
733,410318777006.0,1.001293777182574
734,410318777010.0,1.001293777182574
735,410318777013.0,1.001293777182574
736,410318777014.0,1.001293777182574
737,410318777016.0,1.001293777182574
738,410318777021.0,1.001293777182574
739,410318777032.0,1.001293777182574
740,410318777033.0,1.001293777182574
741,410318777035.0,1.001293777182574
742,410318777038.0,1.001293777182574
743,410318777042.0,1.001293777182574
744,410318777045.0,1.001293777182574
745,410318777048.0,1.001293777182574
746,410318801002.0,1.001293777182574
747,410318801007.0,1.001293777182574
748,410318801011.0,1.001293777182574
749,410318801022.0,0.97
750,410318801023.0,0.97
751,410318801029.0,1.001293777182574
752,410318801046.0,1.001293777182574
753,410318801051.0,1.001293777182574
754,410318840004.0,1.001293777182574
755,410318840012.0,1.001293777182574
756,410318840015.0,1.001293777182574
757,410318840017.0,1.001293777182574
758,410318840020.0,1.001293777182574
759,410318840024.0,1.001293777182574
760,410318840034.0,1.001293777182574
761,410318840036.0,1.001293777182574
762,410318840043.0,1.001293777182574
763,410318840047.0,1.001293777182574
764,410318841008.0,1.001293777182574
765,410318841018.0,1.001293777182574
766,410318841025.0,1.001293777182574
767,410318841030.0,1.001293777182574
768,410318841039.0,1.001293777182574
769,410318841049.0,1.001293777182574
770,410318841052.0,1.001293777182574
771,410318856003.0,1.001293777182574
772,410318856019.0,0.97
773,410318856026.0,1.001293777182574
774,410318856031.0,1.001293777182574
775,410318856040.0,1.001293777182574
776,410318856044.0,1.001293777182574
777,410318856050.0,1.001293777182574
778,410318856054.0,1.001293777182574
779,410320000004.0,1.001293777182574
780,410320000010.0,1.001293777182574
781,410320000032.0,1.001293777182574
782,410320000033.0,1.001293777182574
783,410320000042.0,1.001293777182574
784,410320000049.0,1.001293777182574
785,410328310001.0,1.001293777182574
786,410328310009.0,1.001293777182574
787,410328310013.0,1.001293777182574
788,410328310020.0,1.001293777182574
789,410328310024.0,1.001293777182574
790,410328310029.0,1.001293777182574
791,410328310031.0,1.001293777182574
792,410328310034.0,0.97
793,410328310037.0,1.001293777182574
794,410328310046.0,1.001293777182574
795,410328310051.0,1.001293777182574
796,410328777002.0,1.001293777182574
797,410328777014.0,1.001293777182574
798,410328777017.0,1.001293777182574
799,410328777018.0,1.001293777182574
800,410328777021.0,1.001293777182574
801,410328777025.0,1.001293777182574
802,410328777035.0,1.001293777182574
803,410328777036.0,1.001293777182574
804,410328777039.0,1.001293777182574
805,410328777043.0,1.001293777182574
806,410328777047.0,1.001293777182574
807,410328777050.0,1.001293777182574
808,410328777052.0,1.001293777182574
809,410328801005.0,1.001293777182574
810,410328801008.0,1.001293777182574
811,410328801011.0,1.001293777182574
812,410328801012.0,1.001293777182574
813,410328801015.0,1.001293777182574
814,410328801019.0,1.001293777182574
815,410328801028.0,1.001293777182574
816,410328801030.0,1.001293777182574
817,410328801038.0,1.001293777182574
818,410328801041.0,1.001293777182574
819,410328841003.0,1.001293777182574
820,410328841006.0,1.001293777182574
821,410328841022.0,1.001293777182574
822,410328841026.0,1.001293777182574
823,410328841040.0,1.001293777182574
824,410328841044.0,1.001293777182574
825,410328841045.0,1.001293777182574
826,410328841053.0,1.001293777182574
827,410330000002.0,1.001293777182574
828,410330000004.0,1.001293777182574
829,410330000008.0,0.97
830,410330000009.0,1.001293777182574
831,410330000017.0,1.001293777182574
832,410330000038.0,1.001293777182574
833,410330000041.0,1.001293777182574
834,410330000044.0,1.001293777182574
835,410330000052.0,1.001293777182574
