,SERIAL,MINS_WT
471,430158928016.0,1.0
472,430158928024.0,1.0
473,430158928027.0,1.0463276836158193
474,430158928028.0,
475,430158928033.0,1.0
476,430158928036.0,1.0
477,430158928039.0,1.0463276836158193
478,430158928040.0,1.0
479,430158928043.0,1.0
480,430158928048.0,1.0463276836158193
481,430158928050.0,1.0463276836158193
482,430158928052.0,1.0
483,430158928057.0,1.0
484,430158928058.0,1.0463276836158193
485,430158928061.0,
486,430158929002.0,1.0
487,430158929005.0,1.0
488,430158929008.0,1.0
489,430158929010.0,1.0
490,430158929016.0,1.0
491,430158929019.0,1.0
492,430158929022.0,1.0463276836158193
493,430158929026.0,1.0463276836158193
494,430158929028.0,1.0463276836158193
495,430158929033.0,1.0
496,430158929034.0,1.0
497,430158929040.0,1.0
498,430158929043.0,1.0
499,430158929047.0,1.0463276836158193
500,430158929049.0,0.0
501,430208310001.0,1.24
502,430208310003.0,1.0
503,430208310004.0,1.0
504,430208310008.0,1.0
505,430208310010.0,1.0
506,430208310012.0,1.24
507,430208331004.0,1.24
508,430208331006.0,1.24
509,430208331009.0,1.0
510,430208331010.0,1.24
511,430208331013.0,0.0
512,430208331014.0,1.24
513,430208331015.0,1.0
514,430208331016.0,1.0
515,430208777002.0,1.24
516,430208777003.0,1.0
517,430208777006.0,1.0
518,430208777007.0,1.0
519,430208777008.0,1.24
520,430208777009.0,1.24
521,430208777012.0,1.24
522,430208777015.0,1.0
523,430208777016.0,1.24
524,430208777019.0,1.24
525,430208777021.0,1.24
526,430208840001.0,1.24
527,430208840002.0,1.0
528,430208840005.0,1.0
529,430208840007.0,1.0
530,430208840008.0,1.24
531,430208840009.0,1.24
532,430208840014.0,1.24
533,430208840016.0,1.24
534,430208841001.0,1.0
535,430208841006.0,1.0
536,430208841008.0,1.24
537,430208841009.0,1.24
538,430208841010.0,0.0
539,430208841013.0,1.24
540,430208841014.0,1.0
541,430208841016.0,1.0
542,430208841020.0,1.24
543,430208841023.0,1.24
544,430208928006.0,1.0
545,430208928007.0,1.0
546,430208928008.0,1.0
547,430208928009.0,1.0
548,430208928015.0,1.24
549,430208928017.0,1.24
550,430208928018.0,0.0
551,430208929005.0,0.0
552,430208929012.0,0.0
553,430208929013.0,0.0
554,430208929014.0,1.0
555,430208929015.0,1.0
556,430218310001.0,1.0
557,430218310003.0,1.0
558,430218310004.0,1.0
559,430218310005.0,1.0
560,430218310006.0,1.0
561,430218310008.0,1.0
562,430218310012.0,1.0
563,430218310018.0,1.0
564,430218310019.0,1.0
565,430218310020.0,1.0
566,430218310022.0,1.0
567,430218310028.0,1.176470588235294
568,430218310030.0,1.176470588235294
569,430218310033.0,1.0
570,430218310035.0,0.0
571,430218777001.0,1.0
572,430218777004.0,0.0
573,430218777027.0,1.0
574,430218777029.0,1.0
575,430218777030.0,1.0
576,430218777032.0,1.0
577,430218777039.0,1.176470588235294
578,430218777040.0,1.0
579,430218777041.0,1.0
580,430218777049.0,1.0
581,430218777050.0,1.0
582,430218777052.0,1.0
583,430218777053.0,1.0
584,430218777054.0,1.0
585,430218777055.0,1.0
586,430218777056.0,1.176470588235294
587,430218777057.0,1.176470588235294
588,430218801001.0,1.0
589,430218801003.0,1.0
590,430218801008.0,1.0
591,430218801009.0,1.0
592,430218801012.0,1.0
593,430218801014.0,1.0
594,430218801018.0,1.0
595,430218801020.0,1.0
596,430218801021.0,1.0
597,430218801026.0,1.0
598,430218801027.0,1.0
599,430218801028.0,1.0
600,430218801029.0,1.0
601,430218801031.0,1.0
602,430218801040.0,1.0
603,430218801042.0,1.0
604,430218801043.0,1.0
605,430218801044.0,1.0
606,430218801046.0,1.0
607,430218801047.0,1.176470588235294
608,430218801056.0,1.0
609,430218801058.0,1.0
610,430218801059.0,1.176470588235294
611,430218801060.0,1.0
612,430218801065.0,1.0
613,430218801068.0,1.0
614,430218801069.0,1.176470588235294
615,430218840002.0,1.0
616,430218840010.0,1.0
617,430218840013.0,1.0
618,430218840015.0,1.0
619,430218840016.0,1.0
620,430218840018.0,1.0
621,430218840025.0,1.0
622,430218840029.0,1.0
623,430218840030.0,1.0
624,430218840032.0,1.176470588235294
625,430218840037.0,1.0
626,430218840040.0,1.0
627,430218840041.0,1.0
628,430218840049.0,1.0
629,430218840053.0,1.0
630,430218840054.0,1.0
631,430228310001.0,1.176470588235294
632,430228310002.0,1.176470588235294
633,430228310005.0,1.0
634,430228310007.0,1.0
635,430228310014.0,0.0
636,430228310015.0,1.0
637,430228310016.0,1.0
638,430228310017.0,1.0
639,430228310023.0,1.0
640,430228310025.0,1.0
641,430228310026.0,1.176470588235294
642,430228310031.0,
643,430228310033.0,1.0
644,430228331004.0,1.0
645,430228331006.0,1.0
646,430228331007.0,0.0
647,430228331008.0,1.176470588235294
648,430228331013.0,1.0
649,430228331014.0,1.0
650,430228331015.0,1.176470588235294
651,430228331020.0,0.0
652,430228331024.0,1.0
653,430228331025.0,1.0
654,430228331026.0,1.176470588235294
655,430228801004.0,1.0
656,430228801009.0,1.176470588235294
657,430228801016.0,1.0
658,430228801017.0,1.176470588235294
659,430228801021.0,1.176470588235294
660,430228801023.0,1.0
661,430228801026.0,1.0
662,430228801030.0,1.176470588235294
663,430228801035.0,1.176470588235294
664,430228801036.0,0.0
665,430228801038.0,1.176470588235294
666,430228801045.0,1.176470588235294
667,430228840005.0,1.176470588235294
668,430228840007.0,1.176470588235294
669,430228840009.0,0.0
670,430228840010.0,1.0
671,430228840016.0,1.176470588235294
672,430228840017.0,1.176470588235294
673,430228840018.0,1.0
674,430228840023.0,1.0
675,430228840024.0,1.176470588235294
676,430228840026.0,1.176470588235294
677,430228840029.0,1.176470588235294
678,430228840033.0,1.176470588235294
679,430228841007.0,1.0
680,430228841009.0,1.176470588235294
681,430228841013.0,1.0
682,430228841014.0,1.176470588235294
683,430228841021.0,1.0
684,430228841024.0,1.176470588235294
685,430228841026.0,1.0
686,430228841030.0,1.176470588235294
687,430308310001.0,1.0740740740740742
688,430308310002.0,1.023812322625065
689,430308310005.0,1.0740740740740742
690,430308310006.0,1.0740740740740742
691,430308310009.0,1.023812322625065
692,430308310011.0,1.0740740740740742
693,430308777003.0,1.0740740740740742
694,430308777004.0,1.0740740740740742
695,430308777006.0,1.0740740740740742
696,430308777007.0,1.0740740740740742
697,430308777010.0,1.023812322625065
698,430308801003.0,1.023812322625065
699,430308801005.0,1.0740740740740742
700,430308801006.0,1.0740740740740742
701,430308801008.0,1.023812322625065
702,430308801010.0,1.0740740740740742
703,430308801011.0,0.0
704,430308801012.0,1.023812322625065
705,430308801018.0,1.0740740740740742
706,430318310003.0,1.023812322625065
707,430318310005.0,1.023812322625065
708,430318310006.0,1.0740740740740742
709,430318310008.0,1.0740740740740742
710,430318310012.0,1.0740740740740742
711,430318310017.0,0.0
712,430318310022.0,1.023812322625065
713,430318310023.0,1.0740740740740742
714,430318310024.0,1.0740740740740742
715,430318310025.0,1.0740740740740742
716,430318310027.0,1.0740740740740742
717,430318407001.0,1.0740740740740742
718,430318407004.0,1.0740740740740742
719,430318407007.0,1.0740740740740742
720,430318407010.0,1.0740740740740742
721,430318407013.0,1.0740740740740742
722,430318407018.0,1.0740740740740742
723,430318407019.0,1.023812322625065
724,430318407022.0,1.023812322625065
725,430318407026.0,1.0740740740740742
726,430318407028.0,1.0740740740740742
727,430318407031.0,1.0740740740740742
728,430318407036.0,1.0740740740740742
729,430318407037.0,1.023812322625065
730,430318407041.0,1.0740740740740742
731,430318407045.0,1.0740740740740742
732,430318801004.0,1.0740740740740742
733,430318801009.0,1.0740740740740742
734,430318801010.0,1.0740740740740742
735,430318801014.0,1.0740740740740742
736,430318801016.0,1.0740740740740742
737,430318801017.0,1.023812322625065
738,430318801018.0,1.0740740740740742
739,430318841004.0,1.0740740740740742
740,430318841008.0,1.0740740740740742
741,430318841010.0,1.0740740740740742
742,430318841017.0,0.0
743,430318841021.0,1.0740740740740742
744,430318841027.0,0.0
745,430318841028.0,1.0740740740740742
746,430318841031.0,1.0740740740740742
747,430318928003.0,0.0
748,430318928004.0,1.0740740740740742
749,430318928007.0,1.0740740740740742
750,430318928010.0,1.0740740740740742
751,430318928013.0,1.023812322625065
752,430318928016.0,1.0740740740740742
753,430318928019.0,1.0740740740740742
754,430318928022.0,1.0740740740740742
755,430318929002.0,1.0740740740740742
756,430318929008.0,1.0740740740740742
757,430318929010.0,1.0740740740740742
758,430318929015.0,1.0740740740740742
759,430318929024.0,1.0740740740740742
760,430328310001.0,1.0
761,430328310004.0,1.0
762,430328310008.0,1.0
763,430328310009.0,1.0
764,430328310011.0,1.1
765,430328310013.0,1.0
766,430328310015.0,1.0
767,430328310016.0,1.0
768,430328310018.0,1.1
769,430328777003.0,1.0
770,430328777004.0,1.0
771,430328777009.0,1.0
772,430328777013.0,1.1
773,430328801004.0,1.0
774,430328801008.0,1.0
775,430328801011.0,1.0
776,430328801013.0,1.0
777,430328801014.0,1.1
778,430328801017.0,1.1
779,430328801018.0,1.1
780,430328801021.0,1.1
781,430328840002.0,1.0
782,430328840003.0,1.1
783,430328840007.0,1.1
784,430328840009.0,1.1
785,430328840012.0,1.0
786,430328840013.0,1.0
787,430328840015.0,1.0
788,430328840019.0,1.1
789,430328841008.0,1.0
790,430328841009.0,1.1
791,430328841010.0,0.0
792,430328841013.0,0.0
793,430328841018.0,1.0
794,430338310002.0,1.1
795,430338310010.0,1.0
796,430338310011.0,1.0
797,430338310012.0,1.0
798,430338310018.0,1.0
799,430338310019.0,1.0
800,430338310021.0,1.0
801,430338310022.0,1.0
802,430338310025.0,1.0
803,430338310027.0,1.1
804,430338310028.0,1.0
805,430338310029.0,1.0
806,430338310034.0,1.1
807,430338310035.0,1.0
808,430338331001.0,1.0
809,430338331002.0,1.0
810,430338331003.0,1.0
811,430338331007.0,1.0
812,430338331010.0,1.0
813,430338331011.0,1.0
814,430338331014.0,1.0
815,430338331015.0,1.0
816,430338331018.0,1.0
817,430338331019.0,1.0
818,430338331023.0,1.0
819,430338331024.0,1.0
820,430338331027.0,1.0
821,430338331031.0,1.0
822,430338777003.0,1.0
823,430338777004.0,1.0
824,430338777007.0,1.0
825,430338777009.0,1.0
826,430338777010.0,1.0
827,430338777011.0,1.0
828,430338777013.0,1.0
829,430338777016.0,1.0
830,430338777018.0,1.0
831,430338777019.0,1.0
832,430338777025.0,1.0
833,430338777028.0,1.0
834,430338777030.0,1.0
835,430338777035.0,1.0
836,430338777038.0,1.0
837,430338777039.0,1.1
838,430338777040.0,
839,430338801002.0,1.0
840,430338801005.0,1.0
841,430338801006.0,1.0
842,430338801007.0,1.0
843,430338801008.0,1.0
844,430338801009.0,1.0
845,430338801014.0,1.0
846,430338801022.0,1.0
847,430338801023.0,1.0
848,430338801025.0,1.0
849,430338801027.0,1.0
850,430338801028.0,1.1
851,430338801030.0,1.0
852,430338801031.0,1.0
853,430338801032.0,1.0
854,430338801033.0,1.1
855,430338801034.0,1.1
856,430338801037.0,1.1
857,430338801038.0,1.0
858,430338801039.0,1.0
859,430508625002.0,1.0
860,430508625006.0,1.0
861,430508798001.0,1.0
862,430508798003.0,1.0
863,430508798005.0,1.0
864,430508798008.0,1.0
865,430508832004.0,1.0
866,430508878005.0,1.0
867,430508878007.0,1.0
868,430508878010.0,1.0
869,430518625001.0,1.0
870,430518625003.0,1.0
871,430518625004.0,1.0
872,430518831004.0,1.0
873,430518831005.0,1.0
874,430518831006.0,1.0
875,430518832002.0,1.0
876,430518832003.0,1.0
877,430518878001.0,1.0
878,430518878003.0,1.0
879,430518878004.0,1.0
880,430528625001.0,1.0
881,430528625003.0,1.0
882,430528625004.0,1.0
883,430528798001.0,1.0
884,430528798002.0,1.0
885,430528798003.0,1.0
886,430528831001.0,1.0
887,430528831002.0,1.0
888,430528831003.0,1.0
889,430528832001.0,1.0
890,430528832003.0,1.0
891,430528832004.0,1.0
892,430528878004.0,1.0
893,430538625001.0,1.0
894,430538625002.0,1.0
895,430538798001.0,1.0
896,430538831001.0,1.0
897,430538831002.0,1.0
898,430538831003.0,1.0
899,430538832001.0,1.0
900,430538832004.0,1.0
901,430538878001.0,1.0
902,430538878002.0,1.0
903,430548625001.0,1.0
904,430548625002.0,1.0
905,430548625003.0,1.0
906,430548625004.0,1.0
907,430548625005.0,1.0
908,430548625006.0,1.0
909,430548798002.0,1.0
910,430548798003.0,1.0
911,430548798004.0,1.0
912,430548798005.0,1.0
913,430548798006.0,1.0
914,430548798007.0,1.0
915,430548798009.0,1.0
916,430548798010.0,1.0
917,430548798011.0,1.0
918,430548831001.0,1.0
919,430548831002.0,1.0
920,430548831003.0,1.0
921,430548831004.0,1.0
922,430548831006.0,1.0
923,430548831007.0,1.0
924,430548831008.0,1.0
925,430548831009.0,1.0
926,430548831010.0,1.0
927,430548832001.0,1.0
928,430548832003.0,1.0
929,430548832004.0,1.0
930,430548832008.0,1.0
931,430548832010.0,1.0
932,430548832011.0,1.0
933,430548832012.0,1.0
934,430548878001.0,1.0
935,430548878002.0,1.0
936,430548878003.0,1.0
937,430548878004.0,1.0
938,430548878006.0,1.0
939,430548878008.0,1.0
940,430548878009.0,1.0
941,430608463201.0,1.0
942,430608463202.0,1.0
943,430608463203.0,1.0
944,430608463204.0,1.0
945,430608463205.0,1.0
946,430608463206.0,1.0
947,430608463207.0,1.0
948,430608463208.0,1.0
949,430608463209.0,1.0
950,430608463210.0,1.0
951,430608463211.0,1.0
952,430608654501.0,1.0
953,430608654502.0,1.0
954,430608654503.0,1.0
955,430608654504.0,1.0
956,430608654505.0,1.0
957,430608654506.0,1.0
958,430608654507.0,1.0
959,430608654508.0,1.0
960,430608654509.0,1.0
961,430608654510.0,1.0
962,430608654511.0,1.0
963,430608827901.0,1.0
964,430608827902.0,1.0
965,430608827903.0,1.0
966,430608827904.0,1.0
967,430608827905.0,1.0
968,430608827906.0,1.0
969,430608827907.0,1.0
970,430608827908.0,1.0
971,430608827909.0,1.0
972,430608827910.0,1.0
973,430608847101.0,1.0
974,430608847102.0,1.0
975,430608847103.0,1.0
976,430608847104.0,1.0
977,430608847105.0,1.0
978,430608847106.0,1.0
979,430608847107.0,1.0
980,430608847108.0,1.0
981,430608847109.0,1.0
982,430628463201.0,1.0
983,430628463202.0,1.0
984,430628463203.0,1.2857142857142858
985,430628463204.0,1.0
986,430628463205.0,1.2857142857142858
987,430628463206.0,1.2857142857142858
988,430628463207.0,1.0
989,430628463209.0,1.0
990,430628463210.0,1.0
991,430628463211.0,1.2857142857142858
992,430628463212.0,1.0
993,430628463213.0,1.0
994,430628463214.0,1.2857142857142858
995,430628463215.0,1.0
996,430628654208.0,1.2857142857142858
997,430628654501.0,1.0
998,430628654502.0,1.0
999,430628654503.0,1.0
1000,430628654504.0,1.0
1001,430628654506.0,1.0
1002,430628654507.0,1.0
1003,430628654508.0,0.0
1004,430628654509.0,0.0
1005,430628654510.0,1.0
1006,430628654511.0,1.2857142857142858
1007,430628654512.0,1.0
